datadate,농산물 부류명,등급코드,등급명,조사단위(kg),시도별 구분,지역명,시장코드,시장명,가격(원)
20180526,채소류,4.0,상품,10kg,1101.0,서울,110211.0,가락도매,60000.0
20180526,채소류,4.0,상품,10kg,2100.0,부산,210022.0,부전,70000.0
20180526,채소류,4.0,상품,10kg,2401.0,광주,240123.0,서부도매,65200.0
20180526,채소류,5.0,중품,10kg,1101.0,서울,110211.0,가락도매,55000.0
20180526,채소류,5.0,중품,10kg,2100.0,부산,210022.0,부전,65000.0
20180526,채소류,5.0,중품,10kg,2401.0,광주,240123.0,서부도매,59200.0
20180526,채소류,4.0,상품,10kg,2401.0,광주,240123.0,서부도매,76700.0
20180526,채소류,5.0,중품,10kg,2401.0,광주,240123.0,서부도매,70200.0
20180527,채소류,4.0,상품,10kg,1101.0,서울,110211.0,가락도매,60000.0
20180527,채소류,4.0,상품,10kg,2100.0,부산,210022.0,부전,70000.0
20180527,채소류,4.0,상품,10kg,2401.0,광주,240123.0,서부도매,65200.0
20180527,채소류,5.0,중품,10kg,1101.0,서울,110211.0,가락도매,55000.0
20180527,채소류,5.0,중품,10kg,2100.0,부산,210022.0,부전,65000.0
20180527,채소류,5.0,중품,10kg,2401.0,광주,240123.0,서부도매,59200.0
20180527,채소류,4.0,상품,10kg,2401.0,광주,240123.0,서부도매,76700.0
20180527,채소류,5.0,중품,10kg,2401.0,광주,240123.0,서부도매,70200.0
20180528,,,,,,,,,
20180529,,,,,,,,,
20180530,채소류,4.0,상품,10kg,1101.0,서울,110211.0,가락도매,60000.0
20180530,채소류,4.0,상품,10kg,2100.0,부산,210022.0,부전,75000.0
20180530,채소류,4.0,상품,10kg,2401.0,광주,240123.0,서부도매,65200.0
20180530,채소류,5.0,중품,10kg,1101.0,서울,110211.0,가락도매,55000.0
20180530,채소류,5.0,중품,10kg,2100.0,부산,210022.0,부전,70000.0
20180530,채소류,5.0,중품,10kg,2401.0,광주,240123.0,서부도매,59200.0
20180530,채소류,4.0,상품,10kg,2401.0,광주,240123.0,서부도매,76700.0
20180530,채소류,5.0,중품,10kg,2401.0,광주,240123.0,서부도매,70200.0
20180531,채소류,4.0,상품,10kg,1101.0,서울,110211.0,가락도매,60000.0
20180531,채소류,4.0,상품,10kg,2100.0,부산,210022.0,부전,75000.0
20180531,채소류,4.0,상품,10kg,2401.0,광주,240123.0,서부도매,65200.0
20180531,채소류,5.0,중품,10kg,1101.0,서울,110211.0,가락도매,55000.0
20180531,채소류,5.0,중품,10kg,2100.0,부산,210022.0,부전,70000.0
20180531,채소류,5.0,중품,10kg,2401.0,광주,240123.0,서부도매,59200.0
20180531,채소류,4.0,상품,10kg,2401.0,광주,240123.0,서부도매,76700.0
20180531,채소류,5.0,중품,10kg,2401.0,광주,240123.0,서부도매,70200.0
20180601,,,,,,,,,
20180602,채소류,4.0,상품,10kg,1101.0,서울,110211.0,가락도매,60000.0
20180602,채소류,4.0,상품,10kg,2100.0,부산,210022.0,부전,75000.0
20180602,채소류,4.0,상품,10kg,2401.0,광주,240123.0,서부도매,65200.0
20180602,채소류,5.0,중품,10kg,1101.0,서울,110211.0,가락도매,55000.0
20180602,채소류,5.0,중품,10kg,2100.0,부산,210022.0,부전,70000.0
20180602,채소류,5.0,중품,10kg,2401.0,광주,240123.0,서부도매,59200.0
20180602,채소류,4.0,상품,10kg,2401.0,광주,240123.0,서부도매,76700.0
20180602,채소류,5.0,중품,10kg,2401.0,광주,240123.0,서부도매,70200.0
