datadate,농산물 부류명,등급코드,등급명,조사단위(kg),시도별 구분,지역명,시장코드,시장명,가격(원)
20180330,채소류,4.0,상품,2kg,1101.0,서울,110211.0,가락도매,17200.0
20180330,채소류,4.0,상품,2kg,2100.0,부산,210042.0,엄궁도매,16000.0
20180330,채소류,4.0,상품,2kg,2200.0,대구,220021.0,북부도매,20000.0
20180330,채소류,4.0,상품,2kg,2401.0,광주,240123.0,서부도매,17200.0
20180330,채소류,4.0,상품,2kg,2501.0,대전,250113.0,오정도매,17000.0
20180330,채소류,5.0,중품,2kg,1101.0,서울,110211.0,가락도매,12200.0
20180330,채소류,5.0,중품,2kg,2100.0,부산,210042.0,엄궁도매,12000.0
20180330,채소류,5.0,중품,2kg,2200.0,대구,220021.0,북부도매,15000.0
20180330,채소류,5.0,중품,2kg,2401.0,광주,240123.0,서부도매,12200.0
20180330,채소류,5.0,중품,2kg,2501.0,대전,250113.0,오정도매,12000.0
20180331,채소류,4.0,상품,2kg,1101.0,서울,110211.0,가락도매,17200.0
20180331,채소류,4.0,상품,2kg,2100.0,부산,210042.0,엄궁도매,16000.0
20180331,채소류,4.0,상품,2kg,2200.0,대구,220021.0,북부도매,20000.0
20180331,채소류,4.0,상품,2kg,2401.0,광주,240123.0,서부도매,17200.0
20180331,채소류,4.0,상품,2kg,2501.0,대전,250113.0,오정도매,17000.0
20180331,채소류,5.0,중품,2kg,1101.0,서울,110211.0,가락도매,12200.0
20180331,채소류,5.0,중품,2kg,2100.0,부산,210042.0,엄궁도매,12000.0
20180331,채소류,5.0,중품,2kg,2200.0,대구,220021.0,북부도매,15000.0
20180331,채소류,5.0,중품,2kg,2401.0,광주,240123.0,서부도매,12200.0
20180331,채소류,5.0,중품,2kg,2501.0,대전,250113.0,오정도매,12000.0
20180401,채소류,4.0,상품,2kg,1101.0,서울,110211.0,가락도매,17200.0
20180401,채소류,4.0,상품,2kg,2100.0,부산,210042.0,엄궁도매,18600.0
20180401,채소류,4.0,상품,2kg,2200.0,대구,220021.0,북부도매,20000.0
20180401,채소류,4.0,상품,2kg,2401.0,광주,240123.0,서부도매,18200.0
20180401,채소류,4.0,상품,2kg,2501.0,대전,250113.0,오정도매,17000.0
20180401,채소류,5.0,중품,2kg,1101.0,서울,110211.0,가락도매,12200.0
20180401,채소류,5.0,중품,2kg,2100.0,부산,210042.0,엄궁도매,13300.0
20180401,채소류,5.0,중품,2kg,2200.0,대구,220021.0,북부도매,15000.0
20180401,채소류,5.0,중품,2kg,2401.0,광주,240123.0,서부도매,13200.0
20180401,채소류,5.0,중품,2kg,2501.0,대전,250113.0,오정도매,12000.0
20180402,,,,,,,,,
20180403,,,,,,,,,
20180404,채소류,4.0,상품,2kg,1101.0,서울,110211.0,가락도매,18400.0
20180404,채소류,4.0,상품,2kg,2100.0,부산,210042.0,엄궁도매,18600.0
20180404,채소류,4.0,상품,2kg,2200.0,대구,220021.0,북부도매,20000.0
20180404,채소류,4.0,상품,2kg,2401.0,광주,240123.0,서부도매,18200.0
20180404,채소류,4.0,상품,2kg,2501.0,대전,250113.0,오정도매,19300.0
20180404,채소류,5.0,중품,2kg,1101.0,서울,110211.0,가락도매,13400.0
20180404,채소류,5.0,중품,2kg,2100.0,부산,210042.0,엄궁도매,13300.0
20180404,채소류,5.0,중품,2kg,2200.0,대구,220021.0,북부도매,15000.0
20180404,채소류,5.0,중품,2kg,2401.0,광주,240123.0,서부도매,13200.0
20180404,채소류,5.0,중품,2kg,2501.0,대전,250113.0,오정도매,14300.0
20180405,채소류,4.0,상품,2kg,1101.0,서울,110211.0,가락도매,18400.0
20180405,채소류,4.0,상품,2kg,2100.0,부산,210042.0,엄궁도매,18000.0
20180405,채소류,4.0,상품,2kg,2200.0,대구,220021.0,북부도매,18000.0
20180405,채소류,4.0,상품,2kg,2401.0,광주,240123.0,서부도매,18200.0
20180405,채소류,4.0,상품,2kg,2501.0,대전,250113.0,오정도매,19300.0
20180405,채소류,5.0,중품,2kg,1101.0,서울,110211.0,가락도매,13400.0
20180405,채소류,5.0,중품,2kg,2100.0,부산,210042.0,엄궁도매,13000.0
20180405,채소류,5.0,중품,2kg,2200.0,대구,220021.0,북부도매,14000.0
20180405,채소류,5.0,중품,2kg,2401.0,광주,240123.0,서부도매,13200.0
20180405,채소류,5.0,중품,2kg,2501.0,대전,250113.0,오정도매,14300.0
20180406,채소류,4.0,상품,2kg,1101.0,서울,110211.0,가락도매,18400.0
20180406,채소류,4.0,상품,2kg,2100.0,부산,210042.0,엄궁도매,18000.0
20180406,채소류,4.0,상품,2kg,2200.0,대구,220021.0,북부도매,18000.0
20180406,채소류,4.0,상품,2kg,2401.0,광주,240123.0,서부도매,18200.0
20180406,채소류,4.0,상품,2kg,2501.0,대전,250113.0,오정도매,19000.0
20180406,채소류,5.0,중품,2kg,1101.0,서울,110211.0,가락도매,13400.0
20180406,채소류,5.0,중품,2kg,2100.0,부산,210042.0,엄궁도매,13000.0
20180406,채소류,5.0,중품,2kg,2200.0,대구,220021.0,북부도매,14000.0
20180406,채소류,5.0,중품,2kg,2401.0,광주,240123.0,서부도매,13200.0
20180406,채소류,5.0,중품,2kg,2501.0,대전,250113.0,오정도매,14000.0
20180407,채소류,4.0,상품,2kg,1101.0,서울,110211.0,가락도매,14400.0
20180407,채소류,4.0,상품,2kg,2100.0,부산,210042.0,엄궁도매,18000.0
20180407,채소류,4.0,상품,2kg,2200.0,대구,220021.0,북부도매,18000.0
20180407,채소류,4.0,상품,2kg,2401.0,광주,240123.0,서부도매,17200.0
20180407,채소류,4.0,상품,2kg,2501.0,대전,250113.0,오정도매,19000.0
20180407,채소류,5.0,중품,2kg,1101.0,서울,110211.0,가락도매,9400.0
20180407,채소류,5.0,중품,2kg,2100.0,부산,210042.0,엄궁도매,13000.0
20180407,채소류,5.0,중품,2kg,2200.0,대구,220021.0,북부도매,14000.0
20180407,채소류,5.0,중품,2kg,2401.0,광주,240123.0,서부도매,12200.0
20180407,채소류,5.0,중품,2kg,2501.0,대전,250113.0,오정도매,14000.0
