datadate,농산물 부류명,등급코드,등급명,조사단위(kg),시도별 구분,지역명,시장코드,시장명,가격(원)
20180330,채소류,4.0,상품,4kg,2200.0,대구,220021.0,북부도매,18000.0
20180330,채소류,4.0,상품,4kg,2401.0,광주,240123.0,서부도매,18300.0
20180330,채소류,4.0,상품,4kg,2501.0,대전,250113.0,오정도매,22000.0
20180330,채소류,5.0,중품,4kg,1101.0,서울,110211.0,가락도매,16000.0
20180330,채소류,5.0,중품,4kg,2100.0,부산,210042.0,엄궁도매,14000.0
20180330,채소류,5.0,중품,4kg,2200.0,대구,220021.0,북부도매,15000.0
20180330,채소류,5.0,중품,4kg,2401.0,광주,240123.0,서부도매,16300.0
20180330,채소류,5.0,중품,4kg,2501.0,대전,250113.0,오정도매,20000.0
20180330,채소류,4.0,상품,4kg,1101.0,서울,110211.0,가락도매,20200.0
20180330,채소류,4.0,상품,4kg,2100.0,부산,210042.0,엄궁도매,23000.0
20180330,채소류,4.0,상품,4kg,2200.0,대구,220021.0,북부도매,18000.0
20180330,채소류,4.0,상품,4kg,2401.0,광주,240123.0,서부도매,17300.0
20180330,채소류,4.0,상품,4kg,2501.0,대전,250113.0,오정도매,16200.0
20180330,채소류,5.0,중품,4kg,1101.0,서울,110211.0,가락도매,17200.0
20180330,채소류,5.0,중품,4kg,2100.0,부산,210042.0,엄궁도매,19000.0
20180330,채소류,5.0,중품,4kg,2200.0,대구,220021.0,북부도매,15000.0
20180330,채소류,5.0,중품,4kg,2401.0,광주,240123.0,서부도매,12300.0
20180330,채소류,5.0,중품,4kg,2501.0,대전,250113.0,오정도매,13200.0
20180331,채소류,4.0,상품,4kg,1101.0,서울,110211.0,가락도매,20500.0
20180331,채소류,4.0,상품,4kg,2100.0,부산,210042.0,엄궁도매,15000.0
20180331,채소류,4.0,상품,4kg,2200.0,대구,220021.0,북부도매,18000.0
20180331,채소류,4.0,상품,4kg,2401.0,광주,240123.0,서부도매,20300.0
20180331,채소류,4.0,상품,4kg,2501.0,대전,250113.0,오정도매,24500.0
20180331,채소류,5.0,중품,4kg,1101.0,서울,110211.0,가락도매,18500.0
20180331,채소류,5.0,중품,4kg,2100.0,부산,210042.0,엄궁도매,13000.0
20180331,채소류,5.0,중품,4kg,2200.0,대구,220021.0,북부도매,15000.0
20180331,채소류,5.0,중품,4kg,2401.0,광주,240123.0,서부도매,18300.0
20180331,채소류,5.0,중품,4kg,2501.0,대전,250113.0,오정도매,22500.0
20180331,채소류,4.0,상품,4kg,1101.0,서울,110211.0,가락도매,20200.0
20180331,채소류,4.0,상품,4kg,2100.0,부산,210042.0,엄궁도매,23500.0
20180331,채소류,4.0,상품,4kg,2200.0,대구,220021.0,북부도매,19000.0
20180331,채소류,4.0,상품,4kg,2401.0,광주,240123.0,서부도매,19300.0
20180331,채소류,4.0,상품,4kg,2501.0,대전,250113.0,오정도매,23000.0
20180331,채소류,5.0,중품,4kg,1101.0,서울,110211.0,가락도매,17200.0
20180331,채소류,5.0,중품,4kg,2100.0,부산,210042.0,엄궁도매,19500.0
20180331,채소류,5.0,중품,4kg,2200.0,대구,220021.0,북부도매,16000.0
20180331,채소류,5.0,중품,4kg,2401.0,광주,240123.0,서부도매,14300.0
20180331,채소류,5.0,중품,4kg,2501.0,대전,250113.0,오정도매,20000.0
20180401,채소류,4.0,상품,4kg,1101.0,서울,110211.0,가락도매,21000.0
20180401,채소류,4.0,상품,4kg,2100.0,부산,210042.0,엄궁도매,16000.0
20180401,채소류,4.0,상품,4kg,2200.0,대구,220021.0,북부도매,20000.0
20180401,채소류,4.0,상품,4kg,2401.0,광주,240123.0,서부도매,22300.0
20180401,채소류,4.0,상품,4kg,2501.0,대전,250113.0,오정도매,26000.0
20180401,채소류,5.0,중품,4kg,1101.0,서울,110211.0,가락도매,19000.0
20180401,채소류,5.0,중품,4kg,2100.0,부산,210042.0,엄궁도매,14000.0
20180401,채소류,5.0,중품,4kg,2200.0,대구,220021.0,북부도매,16000.0
20180401,채소류,5.0,중품,4kg,2401.0,광주,240123.0,서부도매,20300.0
20180401,채소류,5.0,중품,4kg,2501.0,대전,250113.0,오정도매,24000.0
20180401,채소류,4.0,상품,4kg,1101.0,서울,110211.0,가락도매,25700.0
20180401,채소류,4.0,상품,4kg,2100.0,부산,210042.0,엄궁도매,23500.0
20180401,채소류,4.0,상품,4kg,2200.0,대구,220021.0,북부도매,21000.0
20180401,채소류,4.0,상품,4kg,2401.0,광주,240123.0,서부도매,22300.0
20180401,채소류,4.0,상품,4kg,2501.0,대전,250113.0,오정도매,28200.0
20180401,채소류,5.0,중품,4kg,1101.0,서울,110211.0,가락도매,22700.0
20180401,채소류,5.0,중품,4kg,2100.0,부산,210042.0,엄궁도매,19500.0
20180401,채소류,5.0,중품,4kg,2200.0,대구,220021.0,북부도매,17000.0
20180401,채소류,5.0,중품,4kg,2401.0,광주,240123.0,서부도매,17300.0
20180401,채소류,5.0,중품,4kg,2501.0,대전,250113.0,오정도매,25500.0
20180402,,,,,,,,,
20180403,,,,,,,,,
20180404,채소류,4.0,상품,4kg,1101.0,서울,110211.0,가락도매,20000.0
20180404,채소류,4.0,상품,4kg,2100.0,부산,210042.0,엄궁도매,16000.0
20180404,채소류,4.0,상품,4kg,2200.0,대구,220021.0,북부도매,20000.0
20180404,채소류,4.0,상품,4kg,2401.0,광주,240123.0,서부도매,20300.0
20180404,채소류,4.0,상품,4kg,2501.0,대전,250113.0,오정도매,25000.0
20180404,채소류,5.0,중품,4kg,1101.0,서울,110211.0,가락도매,18000.0
20180404,채소류,5.0,중품,4kg,2100.0,부산,210042.0,엄궁도매,14000.0
20180404,채소류,5.0,중품,4kg,2200.0,대구,220021.0,북부도매,16000.0
20180404,채소류,5.0,중품,4kg,2401.0,광주,240123.0,서부도매,18300.0
20180404,채소류,5.0,중품,4kg,2501.0,대전,250113.0,오정도매,23000.0
20180404,채소류,4.0,상품,4kg,1101.0,서울,110211.0,가락도매,24700.0
20180404,채소류,4.0,상품,4kg,2100.0,부산,210042.0,엄궁도매,22000.0
20180404,채소류,4.0,상품,4kg,2200.0,대구,220021.0,북부도매,21000.0
20180404,채소류,4.0,상품,4kg,2401.0,광주,240123.0,서부도매,21300.0
20180404,채소류,4.0,상품,4kg,2501.0,대전,250113.0,오정도매,23500.0
20180404,채소류,5.0,중품,4kg,1101.0,서울,110211.0,가락도매,21700.0
20180404,채소류,5.0,중품,4kg,2100.0,부산,210042.0,엄궁도매,18000.0
20180404,채소류,5.0,중품,4kg,2200.0,대구,220021.0,북부도매,17000.0
20180404,채소류,5.0,중품,4kg,2401.0,광주,240123.0,서부도매,16300.0
20180404,채소류,5.0,중품,4kg,2501.0,대전,250113.0,오정도매,20500.0
20180405,채소류,4.0,상품,4kg,1101.0,서울,110211.0,가락도매,21000.0
20180405,채소류,4.0,상품,4kg,2100.0,부산,210042.0,엄궁도매,16200.0
20180405,채소류,4.0,상품,4kg,2200.0,대구,220021.0,북부도매,18000.0
20180405,채소류,4.0,상품,4kg,2401.0,광주,240123.0,서부도매,18300.0
20180405,채소류,4.0,상품,4kg,2501.0,대전,250113.0,오정도매,21000.0
20180405,채소류,5.0,중품,4kg,1101.0,서울,110211.0,가락도매,19000.0
20180405,채소류,5.0,중품,4kg,2100.0,부산,210042.0,엄궁도매,14200.0
20180405,채소류,5.0,중품,4kg,2200.0,대구,220021.0,북부도매,14000.0
20180405,채소류,5.0,중품,4kg,2401.0,광주,240123.0,서부도매,15300.0
20180405,채소류,5.0,중품,4kg,2501.0,대전,250113.0,오정도매,19000.0
20180405,채소류,4.0,상품,4kg,1101.0,서울,110211.0,가락도매,21500.0
20180405,채소류,4.0,상품,4kg,2100.0,부산,210042.0,엄궁도매,28000.0
20180405,채소류,4.0,상품,4kg,2200.0,대구,220021.0,북부도매,19000.0
20180405,채소류,4.0,상품,4kg,2401.0,광주,240123.0,서부도매,21300.0
20180405,채소류,4.0,상품,4kg,2501.0,대전,250113.0,오정도매,19500.0
20180405,채소류,5.0,중품,4kg,1101.0,서울,110211.0,가락도매,18500.0
20180405,채소류,5.0,중품,4kg,2100.0,부산,210042.0,엄궁도매,23000.0
20180405,채소류,5.0,중품,4kg,2200.0,대구,220021.0,북부도매,16000.0
20180405,채소류,5.0,중품,4kg,2401.0,광주,240123.0,서부도매,16300.0
20180405,채소류,5.0,중품,4kg,2501.0,대전,250113.0,오정도매,16500.0
20180406,채소류,4.0,상품,4kg,1101.0,서울,110211.0,가락도매,23000.0
20180406,채소류,4.0,상품,4kg,2100.0,부산,210042.0,엄궁도매,21000.0
20180406,채소류,4.0,상품,4kg,2200.0,대구,220021.0,북부도매,20000.0
20180406,채소류,4.0,상품,4kg,2401.0,광주,240123.0,서부도매,21300.0
20180406,채소류,4.0,상품,4kg,2501.0,대전,250113.0,오정도매,21000.0
20180406,채소류,5.0,중품,4kg,1101.0,서울,110211.0,가락도매,21000.0
20180406,채소류,5.0,중품,4kg,2100.0,부산,210042.0,엄궁도매,19000.0
20180406,채소류,5.0,중품,4kg,2200.0,대구,220021.0,북부도매,16000.0
20180406,채소류,5.0,중품,4kg,2401.0,광주,240123.0,서부도매,18300.0
20180406,채소류,5.0,중품,4kg,2501.0,대전,250113.0,오정도매,19000.0
20180406,채소류,4.0,상품,4kg,1101.0,서울,110211.0,가락도매,24500.0
20180406,채소류,4.0,상품,4kg,2100.0,부산,210042.0,엄궁도매,28000.0
20180406,채소류,4.0,상품,4kg,2200.0,대구,220021.0,북부도매,21000.0
20180406,채소류,4.0,상품,4kg,2401.0,광주,240123.0,서부도매,23300.0
20180406,채소류,4.0,상품,4kg,2501.0,대전,250113.0,오정도매,20000.0
20180406,채소류,5.0,중품,4kg,1101.0,서울,110211.0,가락도매,21500.0
20180406,채소류,5.0,중품,4kg,2100.0,부산,210042.0,엄궁도매,23000.0
20180406,채소류,5.0,중품,4kg,2200.0,대구,220021.0,북부도매,18000.0
20180406,채소류,5.0,중품,4kg,2401.0,광주,240123.0,서부도매,18300.0
20180406,채소류,5.0,중품,4kg,2501.0,대전,250113.0,오정도매,17000.0
20180407,채소류,4.0,상품,4kg,1101.0,서울,110211.0,가락도매,21700.0
20180407,채소류,4.0,상품,4kg,2100.0,부산,210042.0,엄궁도매,18500.0
20180407,채소류,4.0,상품,4kg,2200.0,대구,220021.0,북부도매,20000.0
20180407,채소류,4.0,상품,4kg,2401.0,광주,240123.0,서부도매,20300.0
20180407,채소류,4.0,상품,4kg,2501.0,대전,250113.0,오정도매,22200.0
20180407,채소류,5.0,중품,4kg,1101.0,서울,110211.0,가락도매,19700.0
20180407,채소류,5.0,중품,4kg,2100.0,부산,210042.0,엄궁도매,16500.0
20180407,채소류,5.0,중품,4kg,2200.0,대구,220021.0,북부도매,16000.0
20180407,채소류,5.0,중품,4kg,2401.0,광주,240123.0,서부도매,17300.0
20180407,채소류,5.0,중품,4kg,2501.0,대전,250113.0,오정도매,20200.0
20180407,채소류,4.0,상품,4kg,1101.0,서울,110211.0,가락도매,23500.0
20180407,채소류,4.0,상품,4kg,2100.0,부산,210042.0,엄궁도매,30000.0
20180407,채소류,4.0,상품,4kg,2200.0,대구,220021.0,북부도매,22000.0
20180407,채소류,4.0,상품,4kg,2401.0,광주,240123.0,서부도매,23300.0
20180407,채소류,4.0,상품,4kg,2501.0,대전,250113.0,오정도매,20700.0
20180407,채소류,5.0,중품,4kg,1101.0,서울,110211.0,가락도매,20500.0
20180407,채소류,5.0,중품,4kg,2100.0,부산,210042.0,엄궁도매,25000.0
20180407,채소류,5.0,중품,4kg,2200.0,대구,220021.0,북부도매,19000.0
20180407,채소류,5.0,중품,4kg,2401.0,광주,240123.0,서부도매,18300.0
20180407,채소류,5.0,중품,4kg,2501.0,대전,250113.0,오정도매,17700.0
