datadate,농산물 부류명,등급코드,등급명,조사단위(kg),시도별 구분,지역명,시장코드,시장명,가격(원)
20180404,채소류,4.0,상품,7.5kg,1101.0,서울,110211.0,가락도매,38300.0
20180404,채소류,4.0,상품,7.5kg,2100.0,부산,210042.0,엄궁도매,43100.0
20180404,채소류,4.0,상품,7.5kg,2200.0,대구,220021.0,북부도매,44000.0
20180404,채소류,4.0,상품,7.5kg,2401.0,광주,240123.0,서부도매,42300.0
20180404,채소류,4.0,상품,7.5kg,2501.0,대전,250113.0,오정도매,42500.0
20180404,채소류,5.0,중품,7.5kg,1101.0,서울,110211.0,가락도매,28300.0
20180404,채소류,5.0,중품,7.5kg,2100.0,부산,210042.0,엄궁도매,38100.0
20180404,채소류,5.0,중품,7.5kg,2200.0,대구,220021.0,북부도매,40000.0
20180404,채소류,5.0,중품,7.5kg,2401.0,광주,240123.0,서부도매,37300.0
20180404,채소류,5.0,중품,7.5kg,2501.0,대전,250113.0,오정도매,37500.0
20180405,채소류,4.0,상품,7.5kg,1101.0,서울,110211.0,가락도매,35000.0
20180405,채소류,4.0,상품,7.5kg,2100.0,부산,210042.0,엄궁도매,32100.0
20180405,채소류,4.0,상품,7.5kg,2200.0,대구,220021.0,북부도매,40000.0
20180405,채소류,4.0,상품,7.5kg,2401.0,광주,240123.0,서부도매,36300.0
20180405,채소류,4.0,상품,7.5kg,2501.0,대전,250113.0,오정도매,35000.0
20180405,채소류,5.0,중품,7.5kg,1101.0,서울,110211.0,가락도매,25000.0
20180405,채소류,5.0,중품,7.5kg,2100.0,부산,210042.0,엄궁도매,27100.0
20180405,채소류,5.0,중품,7.5kg,2200.0,대구,220021.0,북부도매,36000.0
20180405,채소류,5.0,중품,7.5kg,2401.0,광주,240123.0,서부도매,31300.0
20180405,채소류,5.0,중품,7.5kg,2501.0,대전,250113.0,오정도매,30000.0
20180406,채소류,4.0,상품,7.5kg,1101.0,서울,110211.0,가락도매,31600.0
20180406,채소류,4.0,상품,7.5kg,2100.0,부산,210042.0,엄궁도매,32100.0
20180406,채소류,4.0,상품,7.5kg,2200.0,대구,220021.0,북부도매,40000.0
20180406,채소류,4.0,상품,7.5kg,2401.0,광주,240123.0,서부도매,36300.0
20180406,채소류,4.0,상품,7.5kg,2501.0,대전,250113.0,오정도매,37500.0
20180406,채소류,5.0,중품,7.5kg,1101.0,서울,110211.0,가락도매,21600.0
20180406,채소류,5.0,중품,7.5kg,2100.0,부산,210042.0,엄궁도매,27100.0
20180406,채소류,5.0,중품,7.5kg,2200.0,대구,220021.0,북부도매,36000.0
20180406,채소류,5.0,중품,7.5kg,2401.0,광주,240123.0,서부도매,31300.0
20180406,채소류,5.0,중품,7.5kg,2501.0,대전,250113.0,오정도매,32500.0
20180407,채소류,4.0,상품,7.5kg,1101.0,서울,110211.0,가락도매,38300.0
20180407,채소류,4.0,상품,7.5kg,2100.0,부산,210042.0,엄궁도매,32100.0
20180407,채소류,4.0,상품,7.5kg,2200.0,대구,220021.0,북부도매,40000.0
20180407,채소류,4.0,상품,7.5kg,2401.0,광주,240123.0,서부도매,38300.0
20180407,채소류,4.0,상품,7.5kg,2501.0,대전,250113.0,오정도매,41300.0
20180407,채소류,5.0,중품,7.5kg,1101.0,서울,110211.0,가락도매,28300.0
20180407,채소류,5.0,중품,7.5kg,2100.0,부산,210042.0,엄궁도매,27100.0
20180407,채소류,5.0,중품,7.5kg,2200.0,대구,220021.0,북부도매,36000.0
20180407,채소류,5.0,중품,7.5kg,2401.0,광주,240123.0,서부도매,33300.0
20180407,채소류,5.0,중품,7.5kg,2501.0,대전,250113.0,오정도매,36300.0
