datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20180325,1501.5,5400.0,8105386.5,34.0,220001.0,22000104.0,534.0,1643.2613324491565
20180325,859.14,2500.0,2155042.8,14.0,330201.0,33020101.0,536.0,1643.2613324491565
20180325,2212.21,7750.0,17168050.9,19.0,220001.0,22000104.0,526.0,1643.2613324491565
20180325,1241.24,210.0,259340.4,3.0,370401.0,37040102.0,760.0,1643.2613324491565
20180325,1058.94,5000.0,5291802.9,12.0,210001.0,21000102.0,526.0,1643.2613324491565
20180325,2677.32,50.0,134134.0,3.0,340101.0,34010102.0,901.0,1643.2613324491565
20180325,930.93,210.0,194505.3,6.0,340101.0,34010102.0,330.0,1643.2613324491565
20180325,1391.39,2250.0,3117079.8,16.0,250003.0,25000301.0,469.0,1643.2613324491565
20180325,980.98,3370.0,3323019.7,33.0,210009.0,21000901.0,570.0,1643.2613324491565
20180325,1681.68,5830.0,9803386.8,22.0,210009.0,21000901.0,536.0,1643.2613324491565
20180325,1518.48,2000.0,3049646.6,24.0,250001.0,25000102.0,320.0,1643.2613324491565
20180325,1388.61,7280.0,10117172.7,23.0,210001.0,21000102.0,536.0,1643.2613324491565
20180325,1348.65,1720.0,2319717.4,17.0,210009.0,21000901.0,340.0,1643.2613324491565
20180325,2007.99,5600.0,11220268.5,19.0,220001.0,22000104.0,526.0,1643.2613324491565
20180325,1478.52,7110.0,10519969.5,20.0,110001.0,11000105.0,469.0,1643.2613324491565
20180325,1711.71,5040.0,8626864.5,44.0,220001.0,22000103.0,585.0,1643.2613324491565
20180325,1151.15,4860.0,5574869.3,13.0,210001.0,21000103.0,536.0,1643.2613324491565
20180325,2002.0,12500.0,24981256.3,48.0,240001.0,24000103.0,526.0,1643.2613324491565
20180325,2182.18,10150.0,22105372.5,29.0,110001.0,11000104.0,343.0,1643.2613324491565
20180325,1871.87,7170.0,13400487.1,28.0,240001.0,24000103.0,536.0,1643.2613324491565
20180325,779.22,1870.0,1463361.9,7.0,250001.0,25000102.0,536.0,1643.2613324491565
20180325,969.03,5280.0,5121873.0,25.0,110001.0,11000104.0,469.0,1643.2613324491565
20180325,1298.7,20.0,26026.0,1.0,240001.0,24000103.0,595.0,1643.2613324491565
20180325,2237.76,9000.0,20222202.0,31.0,110001.0,11000104.0,526.0,1643.2613324491565
20180325,1271.27,7070.0,8969460.5,28.0,110001.0,11000101.0,343.0,1643.2613324491565
20180325,1398.6,2100.0,2941555.5,15.0,250001.0,25000102.0,570.0,1643.2613324491565
20180325,1158.84,9410.0,10947937.0,53.0,110001.0,11000101.0,469.0,1643.2613324491565
20180325,1541.54,6930.0,10711200.5,36.0,110001.0,11000104.0,340.0,1643.2613324491565
20180325,910.91,2760.0,2523120.6,8.0,210009.0,21000903.0,534.0,1643.2613324491565
20180325,1161.16,2290.0,2663661.0,21.0,110001.0,11000101.0,469.0,1643.2613324491565
20180325,1878.12,4400.0,8265957.7,20.0,250001.0,25000101.0,343.0,1643.2613324491565
20180325,2142.14,2880.0,6149943.9,23.0,250001.0,25000101.0,585.0,1643.2613324491565
20180325,1388.61,3890.0,5395390.0,53.0,210009.0,21000902.0,576.0,1643.2613324491565
20180325,399.6,10.0,4004.0,1.0,230001.0,23000101.0,320.0,1643.2613324491565
20180325,2012.01,220.0,441058.5,6.0,330201.0,33020102.0,380.0,1643.2613324491565
20180325,1301.3,70.0,90909.0,2.0,230001.0,23000101.0,314.0,1643.2613324491565
20180325,500.5,10.0,5005.0,1.0,110001.0,11000102.0,357.0,1643.2613324491565
20180325,1421.42,1280.0,1821376.8,6.0,380201.0,38020102.0,300.0,1643.2613324491565
20180325,1628.37,290.0,472926.6,7.0,371501.0,37150102.0,740.0,1643.2613324491565
20180325,2167.83,19980.0,43293663.0,71.0,240004.0,24000402.0,526.0,1643.2613324491565
20180325,2597.4,500.0,1298700.0,3.0,110008.0,11000801.0,417.0,1643.2613324491565
20180325,1761.76,5260.0,9278769.5,32.0,240001.0,24000101.0,526.0,1643.2613324491565
20180325,520.52,2080.0,1069329.6,7.0,240004.0,24000401.0,536.0,1643.2613324491565
20180325,979.02,1440.0,1415914.5,15.0,110008.0,11000801.0,417.0,1643.2613324491565
20180325,1691.69,1850.0,3121875.0,20.0,210001.0,21000101.0,585.0,1643.2613324491565
20180325,2342.34,680.0,1591506.9,6.0,310401.0,31040105.0,138.0,1643.2613324491565
20180325,1478.52,5690.0,8448239.8,24.0,210001.0,21000101.0,469.0,1643.2613324491565
20180325,1511.51,1950.0,2947144.2,19.0,250001.0,25000101.0,570.0,1643.2613324491565
20180325,1141.14,6000.0,6823170.0,5.0,220001.0,22000106.0,469.0,1643.2613324491565
20180325,1688.31,5250.0,8879971.1,17.0,210001.0,21000101.0,526.0,1643.2613324491565
20180325,1418.58,3000.0,4247548.2,13.0,240001.0,24000102.0,534.0,1643.2613324491565
20180325,669.33,3720.0,2495993.5,13.0,210001.0,21000101.0,465.0,1643.2613324491565
20180325,1001.0,840.0,836163.0,5.0,110001.0,11000102.0,343.0,1643.2613324491565
20180325,1521.52,2980.0,4545541.0,28.0,210009.0,21000902.0,526.0,1643.2613324491565
20180325,1561.56,3020.0,4717278.0,13.0,210009.0,21000902.0,520.0,1643.2613324491565
20180325,1528.47,2880.0,4412408.0,19.0,230001.0,23000103.0,456.0,1643.2613324491565
20180325,600.6,60.0,35964.0,2.0,310401.0,31040101.0,431.0,1643.2613324491565
20180325,3403.4,20.0,68068.0,1.0,320301.0,32030101.0,467.0,1643.2613324491565
20180325,2092.09,3280.0,6852645.8,18.0,240001.0,24000102.0,340.0,1643.2613324491565
20180325,1748.25,11960.0,20963042.1,52.0,210009.0,21000903.0,526.0,1643.2613324491565
20180325,1308.69,2300.0,3008005.0,17.0,311201.0,31120103.0,471.0,1643.2613324491565
20180325,1518.48,8400.0,12738525.8,21.0,240004.0,24000401.0,950.0,1643.2613324491565
20180325,1761.76,9400.0,16523659.8,25.0,210001.0,21000101.0,536.0,1643.2613324491565
20180325,1098.9,30.0,32967.0,4.0,240001.0,24000102.0,526.0,1643.2613324491565
20180325,1778.22,5390.0,9624815.2,17.0,240004.0,24000402.0,534.0,1643.2613324491565
20180325,1291.29,280.0,361438.2,6.0,370101.0,37010101.0,766.0,1643.2613324491565
20180325,1211.21,3300.0,4001998.0,33.0,230003.0,23000303.0,343.0,1643.2613324491565
20180325,849.15,240.0,204704.5,5.0,230001.0,23000101.0,320.0,1643.2613324491565
20180325,1278.72,2630.0,3365131.5,21.0,311201.0,31120103.0,471.0,1643.2613324491565
20180325,1761.76,3750.0,6606886.5,26.0,210009.0,21000902.0,600.0,1643.2613324491565
20180325,1518.48,3270.0,4970124.9,23.0,240004.0,24000401.0,526.0,1643.2613324491565
20180325,819.18,3190.0,2605392.0,9.0,210001.0,21000101.0,617.0,1643.2613324491565
20180325,999.0,720.0,722576.7,4.0,310101.0,31010103.0,343.0,1643.2613324491565
20180325,1438.56,2360.0,3395601.0,27.0,230003.0,23000303.0,535.0,1643.2613324491565
20180325,1478.52,520.0,766033.2,17.0,380303.0,38030301.0,664.0,1643.2613324491565
20180325,1891.89,5000.0,9443734.3,19.0,240004.0,24000402.0,520.0,1643.2613324491565
20180325,2187.81,370.0,809190.0,5.0,320301.0,32030101.0,320.0,1643.2613324491565
20180325,1071.07,720.0,773873.1,10.0,240004.0,24000402.0,585.0,1643.2613324491565
20180325,1341.34,3840.0,5133128.0,44.0,230003.0,23000302.0,570.0,1643.2613324491565
20180325,2237.76,30.0,67042.89,1.0,340101.0,34010101.0,135.0,1643.2613324491565
20180325,1598.4,7800.0,12483370.9,20.0,210001.0,21000101.0,950.0,1643.2613324491565
20180325,1128.87,130.0,146753.1,3.0,240001.0,24000102.0,506.0,1643.2613324491565
20180325,1968.03,2880.0,5676370.7,25.0,210009.0,21000903.0,585.0,1643.2613324491565
20180325,1021.02,5400.0,5541836.3,15.0,240004.0,24000402.0,343.0,1643.2613324491565
20180325,2152.15,200.0,430430.0,2.0,230001.0,23000101.0,138.0,1643.2613324491565
20180325,1501.5,340.0,510489.0,10.0,380303.0,38030301.0,664.0,1643.2613324491565
20180325,1498.5,60.0,89969.88,1.0,330201.0,33020102.0,469.0,1643.2613324491565
20180325,500.5,40.0,19980.0,3.0,110001.0,11000102.0,357.0,1643.2613324491565
20180325,1468.53,7930.0,11690779.1,33.0,380201.0,38020102.0,469.0,1643.2613324491565
20180325,1621.62,4680.0,7601794.2,15.0,240004.0,24000401.0,530.0,1643.2613324491565
20180325,2347.65,2350.0,5511982.5,16.0,311201.0,31120103.0,343.0,1643.2613324491565
20180325,699.3,20.0,13986.0,1.0,110008.0,11000801.0,343.0,1643.2613324491565
20180325,2457.54,4400.0,10809479.7,33.0,250001.0,25000101.0,526.0,1643.2613324491565
20180325,3303.3,30.0,99099.0,1.0,320301.0,32030101.0,469.0,1643.2613324491565
20180325,1748.25,3520.0,6153340.5,16.0,311201.0,31120103.0,343.0,1643.2613324491565
20180325,990.99,3030.0,3001498.5,24.0,110001.0,11000102.0,469.0,1643.2613324491565
20180325,2662.66,310.0,823176.0,2.0,320301.0,32030101.0,467.0,1643.2613324491565
20180325,499.5,250.0,125125.0,1.0,230001.0,23000104.0,417.0,1643.2613324491565
20180325,1191.19,2160.0,2581979.4,11.0,240004.0,24000402.0,585.0,1643.2613324491565
20180325,1391.39,270.0,375475.1,4.0,330101.0,33010102.0,360.0,1643.2613324491565
20180325,1061.06,2900.0,3083913.0,18.0,110008.0,11000803.0,27.0,1643.2613324491565
20180325,1388.61,4170.0,5787281.5,26.0,110008.0,11000803.0,32.0,1643.2613324491565
20180325,1058.94,2065.0,2181979.8,28.0,330101.0,33010102.0,360.0,1643.2613324491565
20180325,1391.39,2880.0,4007488.5,29.0,330101.0,33010102.0,570.0,1643.2613324491565
20180325,1191.19,2850.0,3403400.0,28.0,370401.0,37040102.0,760.0,1643.2613324491565
20180325,2487.51,20870.0,51971976.0,55.0,110001.0,11000105.0,343.0,1643.2613324491565
20180325,1758.24,2160.0,3802593.6,21.0,220001.0,22000104.0,585.0,1643.2613324491565
20180325,1498.5,17020.0,25595379.0,40.0,110001.0,11000105.0,570.0,1643.2613324491565
20180325,1331.33,910.0,1211986.8,15.0,380303.0,38030301.0,526.0,1643.2613324491565
20180325,1618.38,16775.0,27153119.7,67.0,240001.0,24000102.0,526.0,1643.2613324491565
20180325,1471.47,200.0,293593.3,6.0,330201.0,33020102.0,380.0,1643.2613324491565
20180325,689.31,3600.0,2496201.3,9.0,240001.0,24000102.0,469.0,1643.2613324491565
20180325,2057.94,3420.0,7069862.8,22.0,210001.0,21000101.0,960.0,1643.2613324491565
20180325,3673.67,15.0,55055.0,1.0,250003.0,25000302.0,901.0,1643.2613324491565
20180325,1668.33,1990.0,3331328.0,22.0,230003.0,23000301.0,343.0,1643.2613324491565
20180325,1818.18,60.0,109309.2,3.0,320201.0,32020102.0,138.0,1643.2613324491565
20180326,919.08,770.0,704295.0,5.0,230003.0,23000303.0,343.0,1581.0666747094454
20180326,460.46,5929.0,2697695.0,1.0,380201.0,38020101.0,678.0,1581.0666747094454
20180326,1758.24,70.0,123062.94,3.0,320101.0,32010102.0,901.0,1581.0666747094454
20180326,2367.63,7920.0,18806788.0,30.0,110001.0,11000104.0,585.0,1581.0666747094454
20180326,1001.0,550.0,550950.4,2.0,380201.0,38020102.0,600.0,1581.0666747094454
20180326,2222.22,260.0,577577.0,3.0,320301.0,32030101.0,343.0,1581.0666747094454
20180326,1041.04,310.0,323823.5,2.0,370401.0,37040101.0,757.0,1581.0666747094454
20180326,1261.26,120.0,151651.5,4.0,230003.0,23000301.0,320.0,1581.0666747094454
20180326,789.21,1280.0,1013885.1,8.0,340101.0,34010101.0,343.0,1581.0666747094454
20180326,1218.78,480.0,587611.8,5.0,370101.0,37010101.0,790.0,1581.0666747094454
20180326,2217.78,290.0,644355.0,6.0,320301.0,32030101.0,469.0,1581.0666747094454
20180326,1038.96,360.0,373373.0,3.0,230001.0,23000101.0,320.0,1581.0666747094454
20180326,820.82,730.0,600099.5,17.0,230001.0,23000104.0,343.0,1581.0666747094454
20180326,1398.6,1040.0,1453652.2,42.0,330201.0,33020102.0,380.0,1581.0666747094454
20180326,1788.21,4500.0,8062429.5,18.0,311201.0,31120106.0,336.0,1581.0666747094454
20180326,3146.85,40.0,126126.0,2.0,320301.0,32030101.0,469.0,1581.0666747094454
20180326,1551.55,7000.0,10866622.5,26.0,220001.0,22000103.0,576.0,1581.0666747094454
20180326,2597.4,27950.0,72688616.0,74.0,110001.0,11000105.0,343.0,1581.0666747094454
20180326,1001.0,4700.0,4674820.5,24.0,210001.0,21000102.0,526.0,1581.0666747094454
20180326,879.12,3000.0,2640638.0,11.0,220001.0,22000103.0,465.0,1581.0666747094454
20180326,1371.37,4550.0,6257751.5,15.0,110001.0,11000104.0,369.0,1581.0666747094454
20180326,1241.24,350.0,432567.0,7.0,350101.0,35010101.0,566.0,1581.0666747094454
20180326,1638.36,2880.0,4734229.5,25.0,220001.0,22000103.0,585.0,1581.0666747094454
20180326,3723.72,20.0,74474.4,1.0,380303.0,38030302.0,901.0,1581.0666747094454
20180326,849.15,620.0,527326.8,8.0,350101.0,35010101.0,566.0,1581.0666747094454
20180326,1058.94,2530.0,2678418.9,21.0,240004.0,24000402.0,585.0,1581.0666747094454
20180326,3106.89,130.0,403596.0,2.0,320301.0,32030101.0,343.0,1581.0666747094454
20180326,780.78,1560.0,1209589.2,9.0,340101.0,34010101.0,343.0,1581.0666747094454
20180326,1421.42,11930.0,16971265.746,60.0,311201.0,31120103.0,471.0,1581.0666747094454
20180326,1191.19,2000.0,2369228.4,12.0,220001.0,22000104.0,750.0,1581.0666747094454
20180326,1721.72,3250.0,5612406.8,25.0,240001.0,24000102.0,534.0,1581.0666747094454
20180326,1888.11,5330.0,10052437.5,23.0,220001.0,22000104.0,526.0,1581.0666747094454
20180326,2757.24,50.0,137911.95,1.0,350301.0,35030101.0,138.0,1581.0666747094454
20180326,3503.5,10.0,35035.0,1.0,380101.0,38010102.0,630.0,1581.0666747094454
20180326,1211.21,700.0,844354.8,7.0,370401.0,37040102.0,750.0,1581.0666747094454
20180326,820.82,790.0,651150.5,6.0,110001.0,11000102.0,469.0,1581.0666747094454
20180326,770.77,240.0,184914.9,6.0,340101.0,34010102.0,330.0,1581.0666747094454
20180326,2447.55,200.0,489510.0,4.0,240004.0,24000403.0,415.0,1581.0666747094454
20180326,1678.32,3000.0,5045040.0,19.0,230003.0,23000302.0,576.0,1581.0666747094454
20180326,1438.56,3530.0,5089584.5,16.0,110001.0,11000101.0,340.0,1581.0666747094454
20180326,2372.37,10000.0,23639337.0,55.0,210009.0,21000901.0,526.0,1581.0666747094454
20180326,1718.28,2560.0,4420015.6,17.0,240004.0,24000402.0,520.0,1581.0666747094454
20180326,920.92,1460.0,1342941.6,6.0,240004.0,24000402.0,534.0,1581.0666747094454
20180326,1771.77,2460.0,4360135.5,19.0,311201.0,31120106.0,469.0,1581.0666747094454
20180326,1958.04,10230.0,19993086.9,42.0,240004.0,24000402.0,526.0,1581.0666747094454
20180326,2502.5,190.0,474525.0,3.0,230001.0,23000101.0,138.0,1581.0666747094454
20180326,1541.54,2810.0,4309686.0,14.0,210009.0,21000902.0,520.0,1581.0666747094454
20180326,1108.89,1420.0,1582681.1,10.0,350101.0,35010101.0,561.0,1581.0666747094454
20180326,740.74,310.0,229829.6,6.0,350101.0,35010101.0,561.0,1581.0666747094454
20180326,799.2,200.0,159840.0,2.0,110001.0,11000102.0,357.0,1581.0666747094454
20180326,2967.03,130.0,386466.08,4.0,350402.0,35040201.0,906.0,1581.0666747094454
20180326,1418.58,5820.0,8271220.5,19.0,110001.0,11000105.0,320.0,1581.0666747094454
20180326,1758.24,7060.0,12425913.5,23.0,110001.0,11000105.0,570.0,1581.0666747094454
20180326,819.18,150.0,122622.5,3.0,110001.0,11000102.0,356.0,1581.0666747094454
20180326,1618.38,4360.0,7078071.0,48.0,240001.0,24000101.0,526.0,1581.0666747094454
20180326,1481.48,5290.0,7838953.2,15.0,240004.0,24000401.0,530.0,1581.0666747094454
20180326,1178.82,2000.0,2354143.5,12.0,220001.0,22000103.0,750.0,1581.0666747094454
20180326,899.1,100.0,89910.0,3.0,210009.0,21000902.0,520.0,1581.0666747094454
20180326,1728.27,7900.0,13618368.0,47.0,210009.0,21000902.0,600.0,1581.0666747094454
20180326,1108.89,3140.0,3476520.0,25.0,230001.0,23000104.0,469.0,1581.0666747094454
20180326,1341.34,1450.0,1943055.0,14.0,250003.0,25000301.0,355.0,1581.0666747094454
20180326,959.04,6600.0,6358135.5,32.0,110001.0,11000104.0,469.0,1581.0666747094454
20180326,1608.39,468.0,755154.4,2.0,110008.0,11000802.0,417.0,1581.0666747094454
20180326,1151.15,345.0,397701.9,5.0,330101.0,33010101.0,360.0,1581.0666747094454
20180326,3156.84,20.0,63236.7,2.0,330101.0,33010101.0,138.0,1581.0666747094454
20180326,1838.16,4950.0,9100991.9,23.0,250001.0,25000101.0,336.0,1581.0666747094454
20180326,3116.88,10.0,31128.84,1.0,240004.0,24000401.0,138.0,1581.0666747094454
20180326,1218.78,8210.0,9972517.5,34.0,110001.0,11000101.0,343.0,1581.0666747094454
20180326,1061.06,2750.0,2923420.5,15.0,110008.0,11000803.0,27.0,1581.0666747094454
20180326,1398.6,3560.0,4967527.5,16.0,110001.0,11000101.0,469.0,1581.0666747094454
20180326,1861.86,11600.0,21503774.7,58.0,240001.0,24000103.0,526.0,1581.0666747094454
20180326,1278.72,6000.0,7665227.1,28.0,360301.0,36030102.0,526.0,1581.0666747094454
20180326,2337.66,60.0,140455.315,3.0,330101.0,33010101.0,138.0,1581.0666747094454
20180326,1251.25,510.0,638988.35,8.0,380303.0,38030302.0,902.0,1581.0666747094454
20180326,1431.43,430.0,615483.9,6.0,370401.0,37040102.0,760.0,1581.0666747094454
20180326,1678.32,4410.0,7432425.0,25.0,220001.0,22000101.0,534.0,1581.0666747094454
20180326,659.34,300.0,197802.0,10.0,230001.0,23000103.0,343.0,1581.0666747094454
20180326,1178.82,4260.0,5018976.0,59.0,230001.0,23000103.0,343.0,1581.0666747094454
20180326,1258.74,1030.0,1294704.0,11.0,230003.0,23000302.0,343.0,1581.0666747094454
20180326,1838.16,170.0,313202.89,5.0,320101.0,32010102.0,138.0,1581.0666747094454
20180326,1788.21,5620.0,10079069.0,18.0,110001.0,11000105.0,330.0,1581.0666747094454
20180326,1851.85,23990.0,44486942.5,69.0,110001.0,11000104.0,343.0,1581.0666747094454
20180326,1061.06,320.0,339839.5,5.0,340101.0,34010102.0,336.0,1581.0666747094454
20180326,1818.18,4400.0,7979512.5,15.0,110001.0,11000103.0,343.0,1581.0666747094454
20180326,1171.17,1560.0,1823274.9,16.0,380303.0,38030301.0,526.0,1581.0666747094454
20180326,789.21,2400.0,1893892.0,10.0,110001.0,11000102.0,570.0,1581.0666747094454
20180326,1571.57,10.0,15720.705,1.0,310901.0,31090101.0,901.0,1581.0666747094454
20180326,1078.92,1170.0,1263735.0,14.0,110001.0,11000101.0,340.0,1581.0666747094454
20180326,2412.41,2160.0,5201493.3,19.0,250001.0,25000101.0,585.0,1581.0666747094454
20180326,1061.06,2000.0,2124622.5,15.0,110001.0,11000103.0,469.0,1581.0666747094454
20180326,650.65,20.0,13013.0,2.0,240001.0,24000103.0,595.0,1581.0666747094454
20180326,1108.89,6450.0,7151441.4,10.0,240001.0,24000102.0,513.0,1581.0666747094454
20180326,739.26,5520.0,4061957.9,26.0,210009.0,21000903.0,469.0,1581.0666747094454
20180326,939.06,1130.0,1065433.5,17.0,110008.0,11000803.0,27.0,1581.0666747094454
20180326,800.8,20.0,16016.0,1.0,311201.0,31120101.0,356.0,1581.0666747094454
20180326,1888.11,2860.0,5392701.9,14.0,240001.0,24000103.0,536.0,1581.0666747094454
20180326,1551.55,4450.0,6910182.9,24.0,210009.0,21000903.0,585.0,1581.0666747094454
20180326,3073.07,57.0,175175.0,2.0,250003.0,25000302.0,901.0,1581.0666747094454
20180326,1721.72,3300.0,5654839.5,18.0,110001.0,11000104.0,340.0,1581.0666747094454
20180326,939.06,760.0,716716.0,2.0,311201.0,31120101.0,357.0,1581.0666747094454
20180326,610.61,2770.0,1688987.3,15.0,240001.0,24000102.0,469.0,1581.0666747094454
20180326,1481.48,100.0,147847.7,1.0,310401.0,31040105.0,138.0,1581.0666747094454
20180326,3303.3,200.0,659739.6,3.0,330101.0,33010102.0,138.0,1581.0666747094454
20180326,1521.52,2100.0,3187184.0,15.0,250001.0,25000102.0,570.0,1581.0666747094454
20180326,809.19,270.0,218718.5,3.0,110001.0,11000102.0,343.0,1581.0666747094454
20180326,1408.59,4240.0,5982977.0,20.0,210009.0,21000901.0,340.0,1581.0666747094454
20180326,620.62,567.0,350650.3,10.0,330101.0,33010102.0,360.0,1581.0666747094454
