datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20180405,7007.0,30.0,210210.0,1.0,230001.0,23000103.0,343.0,5582.180078431372
20180405,8758.75,8.0,69930.0,1.0,230001.0,23000104.0,343.0,5582.180078431372
20180405,1748.25,12.0,20979.0,1.0,230003.0,23000303.0,800.0,5582.180078431372
20180406,5005.0,1.0,5005.0,1.0,240004.0,24000401.0,520.0,2828.9260152284264
20180406,2182.18,92.0,200799.0,5.0,230003.0,23000303.0,800.0,2828.9260152284264
20180406,2247.75,40.0,89910.0,1.0,230001.0,23000104.0,800.0,2828.9260152284264
20180406,2247.75,100.0,224775.0,1.0,230001.0,23000103.0,800.0,2828.9260152284264
20180406,37137.1,1.0,37137.1,1.0,250003.0,25000301.0,545.0,2828.9260152284264
20180406,5874.12,50.0,294043.75,1.0,110001.0,11000102.0,343.0,2828.9260152284264
20180406,4004.0,6.0,23976.0,1.0,380303.0,38030301.0,650.0,2828.9260152284264
20180406,2377.62,40.0,95095.0,1.0,230001.0,23000101.0,800.0,2828.9260152284264
20180406,2247.75,64.0,143856.0,1.0,230003.0,23000302.0,800.0,2828.9260152284264
20180407,5305.3,11.0,58358.3,1.0,371501.0,37150101.0,730.0,4800.317910447761
20180407,6493.5,10.0,65065.0,1.0,230001.0,23000104.0,343.0,4800.317910447761
20180407,4854.85,20.0,97097.0,1.0,230001.0,23000104.0,800.0,4800.317910447761
20180407,3746.25,4.0,15015.0,1.0,230001.0,23000104.0,343.0,4800.317910447761
20180407,1748.25,12.0,21021.0,1.0,230003.0,23000303.0,800.0,4800.317910447761
20180407,6506.5,10.0,65065.0,1.0,230001.0,23000103.0,343.0,4800.317910447761
