datadate,농산물 부류명,등급코드,등급명,조사단위(kg),시도별 구분,지역명,시장코드,시장명,가격(원)
20180330,특용작물,4.0,상품,2kg,2501.0,대전,250113.0,오정도매,8330.0
20180330,특용작물,5.0,중품,2kg,1101.0,서울,110211.0,가락도매,8250.0
20180330,특용작물,5.0,중품,2kg,2100.0,부산,210042.0,엄궁도매,5000.0
20180330,특용작물,5.0,중품,2kg,2200.0,대구,220021.0,북부도매,6000.0
20180330,특용작물,5.0,중품,2kg,2401.0,광주,240123.0,서부도매,7160.0
20180330,특용작물,5.0,중품,2kg,2501.0,대전,250113.0,오정도매,7330.0
20180331,특용작물,4.0,상품,2kg,1101.0,서울,110211.0,가락도매,7000.0
20180331,특용작물,4.0,상품,2kg,2100.0,부산,210042.0,엄궁도매,14000.0
20180331,특용작물,4.0,상품,2kg,2200.0,대구,220021.0,북부도매,14000.0
20180331,특용작물,4.0,상품,2kg,2401.0,광주,240123.0,서부도매,8000.0
20180331,특용작물,4.0,상품,2kg,2501.0,대전,250113.0,오정도매,12300.0
20180331,특용작물,5.0,중품,2kg,1101.0,서울,110211.0,가락도매,6000.0
20180331,특용작물,5.0,중품,2kg,2100.0,부산,210042.0,엄궁도매,12000.0
20180331,특용작물,5.0,중품,2kg,2200.0,대구,220021.0,북부도매,12000.0
20180331,특용작물,5.0,중품,2kg,2401.0,광주,240123.0,서부도매,7000.0
20180331,특용작물,5.0,중품,2kg,2501.0,대전,250113.0,오정도매,11300.0
20180331,특용작물,4.0,상품,2kg,1101.0,서울,110211.0,가락도매,9500.0
20180331,특용작물,4.0,상품,2kg,2100.0,부산,210042.0,엄궁도매,6000.0
20180331,특용작물,4.0,상품,2kg,2200.0,대구,220021.0,북부도매,7000.0
20180331,특용작물,4.0,상품,2kg,2401.0,광주,240123.0,서부도매,8160.0
20180331,특용작물,4.0,상품,2kg,2501.0,대전,250113.0,오정도매,7660.0
20180331,특용작물,5.0,중품,2kg,1101.0,서울,110211.0,가락도매,8500.0
20180331,특용작물,5.0,중품,2kg,2100.0,부산,210042.0,엄궁도매,5000.0
20180331,특용작물,5.0,중품,2kg,2200.0,대구,220021.0,북부도매,6000.0
20180331,특용작물,5.0,중품,2kg,2401.0,광주,240123.0,서부도매,7160.0
20180331,특용작물,5.0,중품,2kg,2501.0,대전,250113.0,오정도매,6660.0
20180401,특용작물,4.0,상품,2kg,1101.0,서울,110211.0,가락도매,7000.0
20180401,특용작물,4.0,상품,2kg,2100.0,부산,210042.0,엄궁도매,14000.0
20180401,특용작물,4.0,상품,2kg,2200.0,대구,220021.0,북부도매,14000.0
20180401,특용작물,4.0,상품,2kg,2401.0,광주,240123.0,서부도매,8000.0
20180401,특용작물,4.0,상품,2kg,2501.0,대전,250113.0,오정도매,12300.0
20180401,특용작물,5.0,중품,2kg,1101.0,서울,110211.0,가락도매,6000.0
20180401,특용작물,5.0,중품,2kg,2100.0,부산,210042.0,엄궁도매,12000.0
20180401,특용작물,5.0,중품,2kg,2200.0,대구,220021.0,북부도매,12000.0
20180401,특용작물,5.0,중품,2kg,2401.0,광주,240123.0,서부도매,7000.0
20180401,특용작물,5.0,중품,2kg,2501.0,대전,250113.0,오정도매,11300.0
20180401,특용작물,4.0,상품,2kg,1101.0,서울,110211.0,가락도매,9000.0
20180401,특용작물,4.0,상품,2kg,2100.0,부산,210042.0,엄궁도매,6000.0
20180401,특용작물,4.0,상품,2kg,2200.0,대구,220021.0,북부도매,7000.0
20180401,특용작물,4.0,상품,2kg,2401.0,광주,240123.0,서부도매,7160.0
20180401,특용작물,4.0,상품,2kg,2501.0,대전,250113.0,오정도매,7660.0
20180401,특용작물,5.0,중품,2kg,1101.0,서울,110211.0,가락도매,8000.0
20180401,특용작물,5.0,중품,2kg,2100.0,부산,210042.0,엄궁도매,5000.0
20180401,특용작물,5.0,중품,2kg,2200.0,대구,220021.0,북부도매,6000.0
20180401,특용작물,5.0,중품,2kg,2401.0,광주,240123.0,서부도매,6160.0
20180401,특용작물,5.0,중품,2kg,2501.0,대전,250113.0,오정도매,6660.0
20180402,,,,,,,,,
20180403,,,,,,,,,
20180404,특용작물,4.0,상품,2kg,1101.0,서울,110211.0,가락도매,8500.0
20180404,특용작물,4.0,상품,2kg,2100.0,부산,210042.0,엄궁도매,15000.0
20180404,특용작물,4.0,상품,2kg,2200.0,대구,220021.0,북부도매,14000.0
20180404,특용작물,4.0,상품,2kg,2401.0,광주,240123.0,서부도매,8000.0
20180404,특용작물,4.0,상품,2kg,2501.0,대전,250113.0,오정도매,11000.0
20180404,특용작물,5.0,중품,2kg,1101.0,서울,110211.0,가락도매,7500.0
20180404,특용작물,5.0,중품,2kg,2100.0,부산,210042.0,엄궁도매,13000.0
20180404,특용작물,5.0,중품,2kg,2200.0,대구,220021.0,북부도매,12000.0
20180404,특용작물,5.0,중품,2kg,2401.0,광주,240123.0,서부도매,7000.0
20180404,특용작물,5.0,중품,2kg,2501.0,대전,250113.0,오정도매,10000.0
20180404,특용작물,4.0,상품,2kg,1101.0,서울,110211.0,가락도매,9250.0
20180404,특용작물,4.0,상품,2kg,2100.0,부산,210042.0,엄궁도매,6000.0
20180404,특용작물,4.0,상품,2kg,2200.0,대구,220021.0,북부도매,7000.0
20180404,특용작물,4.0,상품,2kg,2401.0,광주,240123.0,서부도매,7160.0
20180404,특용작물,4.0,상품,2kg,2501.0,대전,250113.0,오정도매,7330.0
20180404,특용작물,5.0,중품,2kg,1101.0,서울,110211.0,가락도매,8250.0
20180404,특용작물,5.0,중품,2kg,2100.0,부산,210042.0,엄궁도매,5000.0
20180404,특용작물,5.0,중품,2kg,2200.0,대구,220021.0,북부도매,6000.0
20180404,특용작물,5.0,중품,2kg,2401.0,광주,240123.0,서부도매,6160.0
20180404,특용작물,5.0,중품,2kg,2501.0,대전,250113.0,오정도매,6330.0
20180405,특용작물,4.0,상품,2kg,1101.0,서울,110211.0,가락도매,7750.0
20180405,특용작물,4.0,상품,2kg,2100.0,부산,210042.0,엄궁도매,15000.0
20180405,특용작물,4.0,상품,2kg,2200.0,대구,220021.0,북부도매,14000.0
20180405,특용작물,4.0,상품,2kg,2401.0,광주,240123.0,서부도매,8000.0
20180405,특용작물,4.0,상품,2kg,2501.0,대전,250113.0,오정도매,11000.0
20180405,특용작물,5.0,중품,2kg,1101.0,서울,110211.0,가락도매,6750.0
20180405,특용작물,5.0,중품,2kg,2100.0,부산,210042.0,엄궁도매,13000.0
20180405,특용작물,5.0,중품,2kg,2200.0,대구,220021.0,북부도매,12000.0
20180405,특용작물,5.0,중품,2kg,2401.0,광주,240123.0,서부도매,7000.0
20180405,특용작물,5.0,중품,2kg,2501.0,대전,250113.0,오정도매,10000.0
20180405,특용작물,4.0,상품,2kg,1101.0,서울,110211.0,가락도매,8750.0
20180405,특용작물,4.0,상품,2kg,2100.0,부산,210042.0,엄궁도매,6000.0
20180405,특용작물,4.0,상품,2kg,2200.0,대구,220021.0,북부도매,7000.0
20180405,특용작물,4.0,상품,2kg,2401.0,광주,240123.0,서부도매,7160.0
20180405,특용작물,4.0,상품,2kg,2501.0,대전,250113.0,오정도매,8000.0
20180405,특용작물,5.0,중품,2kg,1101.0,서울,110211.0,가락도매,7750.0
20180405,특용작물,5.0,중품,2kg,2100.0,부산,210042.0,엄궁도매,5000.0
20180405,특용작물,5.0,중품,2kg,2200.0,대구,220021.0,북부도매,6000.0
20180405,특용작물,5.0,중품,2kg,2401.0,광주,240123.0,서부도매,6160.0
20180405,특용작물,5.0,중품,2kg,2501.0,대전,250113.0,오정도매,7000.0
20180406,특용작물,4.0,상품,2kg,1101.0,서울,110211.0,가락도매,16200.0
20180406,특용작물,4.0,상품,2kg,2100.0,부산,210042.0,엄궁도매,17000.0
20180406,특용작물,4.0,상품,2kg,2200.0,대구,220021.0,북부도매,14000.0
20180406,특용작물,4.0,상품,2kg,2401.0,광주,240123.0,서부도매,17300.0
20180406,특용작물,4.0,상품,2kg,2501.0,대전,250113.0,오정도매,11000.0
20180406,특용작물,5.0,중품,2kg,1101.0,서울,110211.0,가락도매,15200.0
20180406,특용작물,5.0,중품,2kg,2100.0,부산,210042.0,엄궁도매,15000.0
20180406,특용작물,5.0,중품,2kg,2200.0,대구,220021.0,북부도매,12000.0
20180406,특용작물,5.0,중품,2kg,2401.0,광주,240123.0,서부도매,15300.0
20180406,특용작물,5.0,중품,2kg,2501.0,대전,250113.0,오정도매,10000.0
20180406,특용작물,4.0,상품,2kg,1101.0,서울,110211.0,가락도매,9000.0
20180406,특용작물,4.0,상품,2kg,2100.0,부산,210042.0,엄궁도매,6000.0
20180406,특용작물,4.0,상품,2kg,2200.0,대구,220021.0,북부도매,7000.0
20180406,특용작물,4.0,상품,2kg,2401.0,광주,240123.0,서부도매,7160.0
20180406,특용작물,4.0,상품,2kg,2501.0,대전,250113.0,오정도매,8000.0
20180406,특용작물,5.0,중품,2kg,1101.0,서울,110211.0,가락도매,8000.0
20180406,특용작물,5.0,중품,2kg,2100.0,부산,210042.0,엄궁도매,5000.0
20180406,특용작물,5.0,중품,2kg,2200.0,대구,220021.0,북부도매,6000.0
20180406,특용작물,5.0,중품,2kg,2401.0,광주,240123.0,서부도매,6160.0
20180406,특용작물,5.0,중품,2kg,2501.0,대전,250113.0,오정도매,7000.0
20180407,특용작물,4.0,상품,2kg,1101.0,서울,110211.0,가락도매,15000.0
20180407,특용작물,4.0,상품,2kg,2100.0,부산,210042.0,엄궁도매,17000.0
20180407,특용작물,4.0,상품,2kg,2200.0,대구,220021.0,북부도매,15000.0
20180407,특용작물,4.0,상품,2kg,2401.0,광주,240123.0,서부도매,17300.0
20180407,특용작물,4.0,상품,2kg,2501.0,대전,250113.0,오정도매,14000.0
20180407,특용작물,5.0,중품,2kg,1101.0,서울,110211.0,가락도매,14000.0
20180407,특용작물,5.0,중품,2kg,2100.0,부산,210042.0,엄궁도매,15000.0
20180407,특용작물,5.0,중품,2kg,2200.0,대구,220021.0,북부도매,13000.0
20180407,특용작물,5.0,중품,2kg,2401.0,광주,240123.0,서부도매,15300.0
20180407,특용작물,5.0,중품,2kg,2501.0,대전,250113.0,오정도매,13000.0
20180407,특용작물,4.0,상품,2kg,1101.0,서울,110211.0,가락도매,9000.0
20180407,특용작물,4.0,상품,2kg,2100.0,부산,210042.0,엄궁도매,6000.0
20180407,특용작물,4.0,상품,2kg,2200.0,대구,220021.0,북부도매,6500.0
20180407,특용작물,4.0,상품,2kg,2401.0,광주,240123.0,서부도매,7160.0
20180407,특용작물,4.0,상품,2kg,2501.0,대전,250113.0,오정도매,7000.0
20180407,특용작물,5.0,중품,2kg,1101.0,서울,110211.0,가락도매,8000.0
20180407,특용작물,5.0,중품,2kg,2100.0,부산,210042.0,엄궁도매,5000.0
20180407,특용작물,5.0,중품,2kg,2200.0,대구,220021.0,북부도매,5500.0
20180407,특용작물,5.0,중품,2kg,2401.0,광주,240123.0,서부도매,6160.0
20180407,특용작물,5.0,중품,2kg,2501.0,대전,250113.0,오정도매,6000.0
