datadate,농산물 부류명,등급코드,등급명,조사단위(kg),시도별 구분,지역명,시장코드,시장명,가격(원)
20180330,채소류,5.0,중품,20kg,2200.0,대구,220021.0,북부도매,26000.0
20180330,채소류,5.0,중품,20kg,2401.0,광주,240123.0,서부도매,27300.0
20180330,채소류,5.0,중품,20kg,2501.0,대전,250113.0,오정도매,30000.0
20180330,채소류,5.0,중품,10kg,1101.0,서울,110211.0,가락도매,11000.0
20180330,채소류,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,11000.0
20180330,채소류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,12000.0
20180330,채소류,5.0,중품,10kg,2401.0,광주,240123.0,서부도매,13300.0
20180330,채소류,5.0,중품,10kg,2501.0,대전,250113.0,오정도매,11000.0
20180331,채소류,4.0,상품,20kg,1101.0,서울,110211.0,가락도매,32000.0
20180331,채소류,4.0,상품,20kg,2100.0,부산,210042.0,엄궁도매,30000.0
20180331,채소류,4.0,상품,20kg,2200.0,대구,220021.0,북부도매,32000.0
20180331,채소류,4.0,상품,20kg,2401.0,광주,240123.0,서부도매,31300.0
20180331,채소류,4.0,상품,20kg,2501.0,대전,250113.0,오정도매,34000.0
20180331,채소류,5.0,중품,20kg,1101.0,서울,110211.0,가락도매,30000.0
20180331,채소류,5.0,중품,20kg,2100.0,부산,210042.0,엄궁도매,25000.0
20180331,채소류,5.0,중품,20kg,2200.0,대구,220021.0,북부도매,28000.0
20180331,채소류,5.0,중품,20kg,2401.0,광주,240123.0,서부도매,27300.0
20180331,채소류,5.0,중품,20kg,2501.0,대전,250113.0,오정도매,30000.0
20180331,채소류,5.0,중품,10kg,1101.0,서울,110211.0,가락도매,11000.0
20180331,채소류,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,11000.0
20180331,채소류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,12000.0
20180331,채소류,5.0,중품,10kg,2401.0,광주,240123.0,서부도매,13300.0
20180331,채소류,5.0,중품,10kg,2501.0,대전,250113.0,오정도매,11000.0
20180401,채소류,4.0,상품,20kg,1101.0,서울,110211.0,가락도매,32000.0
20180401,채소류,4.0,상품,20kg,2100.0,부산,210042.0,엄궁도매,30000.0
20180401,채소류,4.0,상품,20kg,2200.0,대구,220021.0,북부도매,32000.0
20180401,채소류,4.0,상품,20kg,2401.0,광주,240123.0,서부도매,32300.0
20180401,채소류,4.0,상품,20kg,2501.0,대전,250113.0,오정도매,35000.0
20180401,채소류,5.0,중품,20kg,1101.0,서울,110211.0,가락도매,30000.0
20180401,채소류,5.0,중품,20kg,2100.0,부산,210042.0,엄궁도매,25000.0
20180401,채소류,5.0,중품,20kg,2200.0,대구,220021.0,북부도매,28000.0
20180401,채소류,5.0,중품,20kg,2401.0,광주,240123.0,서부도매,28300.0
20180401,채소류,5.0,중품,20kg,2501.0,대전,250113.0,오정도매,31000.0
20180401,채소류,5.0,중품,10kg,1101.0,서울,110211.0,가락도매,11000.0
20180401,채소류,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,11000.0
20180401,채소류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,12000.0
20180401,채소류,5.0,중품,10kg,2401.0,광주,240123.0,서부도매,13300.0
20180401,채소류,5.0,중품,10kg,2501.0,대전,250113.0,오정도매,11000.0
20180402,,,,,,,,,
20180403,,,,,,,,,
20180404,채소류,4.0,상품,20kg,1101.0,서울,110211.0,가락도매,34000.0
20180404,채소류,4.0,상품,20kg,2100.0,부산,210042.0,엄궁도매,30000.0
20180404,채소류,4.0,상품,20kg,2200.0,대구,220021.0,북부도매,33000.0
20180404,채소류,4.0,상품,20kg,2401.0,광주,240123.0,서부도매,34300.0
20180404,채소류,4.0,상품,20kg,2501.0,대전,250113.0,오정도매,35000.0
20180404,채소류,5.0,중품,20kg,1101.0,서울,110211.0,가락도매,32000.0
20180404,채소류,5.0,중품,20kg,2100.0,부산,210042.0,엄궁도매,25000.0
20180404,채소류,5.0,중품,20kg,2200.0,대구,220021.0,북부도매,29000.0
20180404,채소류,5.0,중품,20kg,2401.0,광주,240123.0,서부도매,30300.0
20180404,채소류,5.0,중품,20kg,2501.0,대전,250113.0,오정도매,31000.0
20180404,채소류,5.0,중품,10kg,1101.0,서울,110211.0,가락도매,11000.0
20180404,채소류,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,11000.0
20180404,채소류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,12000.0
20180404,채소류,5.0,중품,10kg,2401.0,광주,240123.0,서부도매,12300.0
20180404,채소류,5.0,중품,10kg,2501.0,대전,250113.0,오정도매,11100.0
20180405,채소류,4.0,상품,20kg,1101.0,서울,110211.0,가락도매,34000.0
20180405,채소류,4.0,상품,20kg,2100.0,부산,210042.0,엄궁도매,30000.0
20180405,채소류,4.0,상품,20kg,2200.0,대구,220021.0,북부도매,33000.0
20180405,채소류,4.0,상품,20kg,2401.0,광주,240123.0,서부도매,34300.0
20180405,채소류,4.0,상품,20kg,2501.0,대전,250113.0,오정도매,35000.0
20180405,채소류,5.0,중품,20kg,1101.0,서울,110211.0,가락도매,32000.0
20180405,채소류,5.0,중품,20kg,2100.0,부산,210042.0,엄궁도매,25000.0
20180405,채소류,5.0,중품,20kg,2200.0,대구,220021.0,북부도매,29000.0
20180405,채소류,5.0,중품,20kg,2401.0,광주,240123.0,서부도매,30300.0
20180405,채소류,5.0,중품,20kg,2501.0,대전,250113.0,오정도매,31000.0
20180405,채소류,5.0,중품,10kg,1101.0,서울,110211.0,가락도매,11000.0
20180405,채소류,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,11000.0
20180405,채소류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,12000.0
20180405,채소류,5.0,중품,10kg,2401.0,광주,240123.0,서부도매,12300.0
20180405,채소류,5.0,중품,10kg,2501.0,대전,250113.0,오정도매,11100.0
20180406,채소류,4.0,상품,20kg,1101.0,서울,110211.0,가락도매,34000.0
20180406,채소류,4.0,상품,20kg,2100.0,부산,210042.0,엄궁도매,30000.0
20180406,채소류,4.0,상품,20kg,2200.0,대구,220021.0,북부도매,33000.0
20180406,채소류,4.0,상품,20kg,2401.0,광주,240123.0,서부도매,34300.0
20180406,채소류,4.0,상품,20kg,2501.0,대전,250113.0,오정도매,35000.0
20180406,채소류,5.0,중품,20kg,1101.0,서울,110211.0,가락도매,32000.0
20180406,채소류,5.0,중품,20kg,2100.0,부산,210042.0,엄궁도매,25000.0
20180406,채소류,5.0,중품,20kg,2200.0,대구,220021.0,북부도매,29000.0
20180406,채소류,5.0,중품,20kg,2401.0,광주,240123.0,서부도매,30300.0
20180406,채소류,5.0,중품,20kg,2501.0,대전,250113.0,오정도매,31000.0
20180406,채소류,5.0,중품,10kg,1101.0,서울,110211.0,가락도매,11000.0
20180406,채소류,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,11000.0
20180406,채소류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,12000.0
20180406,채소류,5.0,중품,10kg,2401.0,광주,240123.0,서부도매,12300.0
20180406,채소류,5.0,중품,10kg,2501.0,대전,250113.0,오정도매,11100.0
20180407,채소류,4.0,상품,20kg,1101.0,서울,110211.0,가락도매,34000.0
20180407,채소류,4.0,상품,20kg,2100.0,부산,210042.0,엄궁도매,31500.0
20180407,채소류,4.0,상품,20kg,2200.0,대구,220021.0,북부도매,33000.0
20180407,채소류,4.0,상품,20kg,2401.0,광주,240123.0,서부도매,34300.0
20180407,채소류,4.0,상품,20kg,2501.0,대전,250113.0,오정도매,35000.0
20180407,채소류,5.0,중품,20kg,1101.0,서울,110211.0,가락도매,32000.0
20180407,채소류,5.0,중품,20kg,2100.0,부산,210042.0,엄궁도매,26500.0
20180407,채소류,5.0,중품,20kg,2200.0,대구,220021.0,북부도매,29000.0
20180407,채소류,5.0,중품,20kg,2401.0,광주,240123.0,서부도매,30300.0
20180407,채소류,5.0,중품,20kg,2501.0,대전,250113.0,오정도매,31000.0
20180407,채소류,5.0,중품,10kg,1101.0,서울,110211.0,가락도매,11000.0
20180407,채소류,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,11000.0
20180407,채소류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,12000.0
20180407,채소류,5.0,중품,10kg,2401.0,광주,240123.0,서부도매,12300.0
20180407,채소류,5.0,중품,10kg,2501.0,대전,250113.0,오정도매,11100.0
