datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20171203,2582.58,6620.0,17072410.5,45.0,240004.0,24000403.0,676 ,2534.906775874077
20171203,1631.63,700.0,1140639.5,9.0,220001.0,22000105.0,711 ,2534.906775874077
20171203,1578.42,580.0,914914.0,4.0,240004.0,24000402.0,580 ,2534.906775874077
20171203,2582.58,2140.0,5521516.0,4.0,110001.0,11000103.0,742 ,2534.906775874077
20171203,2212.21,1040.0,2297495.2,10.0,210009.0,21000903.0,769 ,2534.906775874077
20171203,1108.89,370.0,410988.6,7.0,210009.0,21000903.0,755 ,2534.906775874077
20171203,1441.44,70.0,100899.0,3.0,360301.0,36030101.0,540 ,2534.906775874077
20171203,2422.42,1210.0,2933730.8,11.0,210009.0,21000903.0,769 ,2534.906775874077
20171203,3453.45,3200.0,11053042.0,34.0,110001.0,11000103.0,210 ,2534.906775874077
20171203,2647.35,9420.0,24911064.0,69.0,110001.0,11000101.0,770 ,2534.906775874077
20171203,2162.16,1665.0,3585710.7,19.0,330201.0,33020101.0,380 ,2534.906775874077
20171203,3723.72,7200.0,26760213.0,21.0,110001.0,11000101.0,763 ,2534.906775874077
20171203,1668.33,280.0,468868.4,4.0,210009.0,21000903.0,769 ,2534.906775874077
20171203,1391.39,500.0,694904.4,3.0,210009.0,21000903.0,716 ,2534.906775874077
20171203,3336.66,1280.0,4284280.0,5.0,210009.0,21000903.0,760 ,2534.906775874077
20171203,2057.94,1460.0,3009606.6,18.0,210009.0,21000903.0,716 ,2534.906775874077
20171203,1798.2,2360.0,4253242.5,16.0,230001.0,23000101.0,314 ,2534.906775874077
20171203,1578.42,400.0,633633.0,5.0,230001.0,23000101.0,763 ,2534.906775874077
20171203,1358.64,1760.0,2400597.0,19.0,230001.0,23000101.0,380 ,2534.906775874077
20171203,2412.41,15060.0,36255708.0,64.0,110001.0,11000103.0,770 ,2534.906775874077
20171203,4095.9,4590.0,18800181.0,15.0,110001.0,11000101.0,760 ,2534.906775874077
20171203,2402.4,4440.0,10645344.0,9.0,110008.0,11000802.0,660 ,2534.906775874077
20171203,1948.05,1360.0,2660658.0,17.0,230003.0,23000303.0,763 ,2534.906775874077
20171203,3186.81,1180.0,3763732.5,12.0,210009.0,21000902.0,760 ,2534.906775874077
20171203,2192.19,2150.0,4718714.0,15.0,230003.0,23000303.0,340 ,2534.906775874077
20171203,2052.05,1620.0,3325822.5,9.0,230003.0,23000303.0,407 ,2534.906775874077
20171203,4965.03,3780.0,18773208.0,21.0,110008.0,11000802.0,676 ,2534.906775874077
20171203,1758.24,1520.0,2682680.0,16.0,210009.0,21000902.0,627 ,2534.906775874077
20171203,2917.08,4160.0,12113774.1,44.0,210001.0,21000102.0,763 ,2534.906775874077
20171203,2212.21,2080.0,4593288.7,30.0,210001.0,21000102.0,627 ,2534.906775874077
20171203,2402.4,1080.0,2589408.0,2.0,110001.0,11000104.0,745 ,2534.906775874077
20171203,1911.91,3710.0,7078071.0,14.0,311201.0,31120103.0,769 ,2534.906775874077
20171203,2762.76,1090.0,3003993.0,8.0,240001.0,24000102.0,506 ,2534.906775874077
20171203,2407.59,6530.0,15767251.5,75.0,240001.0,24000101.0,676 ,2534.906775874077
20171203,1201.2,560.0,669330.0,4.0,240001.0,24000101.0,580 ,2534.906775874077
20171203,1911.91,750.0,1435434.0,7.0,240001.0,24000101.0,500 ,2534.906775874077
20171203,1068.93,270.0,288288.0,3.0,370101.0,37010102.0,791 ,2534.906775874077
20171203,1621.62,340.0,552552.0,5.0,240001.0,24000101.0,590 ,2534.906775874077
20171203,3436.56,1000.0,3444441.0,12.0,220001.0,22000101.0,769 ,2534.906775874077
20171203,2287.71,270.0,617881.5,6.0,220001.0,22000101.0,903 ,2534.906775874077
20171203,3083.08,700.0,2160658.5,7.0,220001.0,22000101.0,770 ,2534.906775874077
20171203,1198.8,890.0,1071227.7,5.0,371501.0,37150102.0,370 ,2534.906775874077
20171203,1601.6,440.0,703703.0,2.0,340101.0,34010102.0,330 ,2534.906775874077
20171203,3216.78,4860.0,15671155.5,30.0,110008.0,11000802.0,763 ,2534.906775874077
20171203,2992.99,1180.0,3531528.0,10.0,311201.0,31120103.0,360 ,2534.906775874077
20171203,1621.62,2570.0,4161834.0,23.0,311201.0,31120101.0,369 ,2534.906775874077
20171203,2852.85,5940.0,16971955.0,17.0,311201.0,31120101.0,763 ,2534.906775874077
20171203,1938.06,4770.0,9239751.0,14.0,311201.0,31120101.0,755 ,2534.906775874077
20171203,1378.62,430.0,593993.4,4.0,380201.0,38020101.0,763 ,2534.906775874077
20171203,2562.56,160.0,409590.0,3.0,380201.0,38020101.0,907 ,2534.906775874077
20171203,2742.74,1840.0,5027967.0,9.0,230001.0,23000104.0,376 ,2534.906775874077
20171203,2177.82,910.0,1984882.9,9.0,210001.0,21000101.0,627 ,2534.906775874077
20171203,2712.71,340.0,920378.7,6.0,210001.0,21000101.0,902 ,2534.906775874077
20171203,1481.48,600.0,887112.0,8.0,110001.0,11000102.0,770 ,2534.906775874077
20171203,1151.15,190.0,219219.0,4.0,311201.0,31120103.0,380 ,2534.906775874077
20171203,3053.05,380.0,1160159.0,3.0,230001.0,23000104.0,714 ,2534.906775874077
20171203,1888.11,8640.0,16384368.0,18.0,110008.0,11000801.0,960 ,2534.906775874077
20171203,3256.74,1180.0,3844451.7,9.0,210001.0,21000103.0,770 ,2534.906775874077
20171203,1811.81,970.0,1755353.6,6.0,210001.0,21000103.0,763 ,2534.906775874077
20171203,1938.06,1820.0,3534961.5,11.0,310101.0,31010103.0,750 ,2534.906775874077
20171203,1698.3,950.0,1612410.8,13.0,210001.0,21000103.0,770 ,2534.906775874077
20171203,1258.74,2160.0,2722720.0,7.0,230003.0,23000302.0,760 ,2534.906775874077
20171203,2622.62,1620.0,4243752.0,5.0,230003.0,23000302.0,980 ,2534.906775874077
20171203,2742.74,2170.0,5943051.0,16.0,230003.0,23000302.0,750 ,2534.906775874077
20171203,2522.52,1800.0,4547543.0,18.0,230003.0,23000302.0,636 ,2534.906775874077
20171203,3366.63,410.0,1383382.0,3.0,210009.0,21000902.0,763 ,2534.906775874077
20171203,3193.19,180.0,575575.0,5.0,230001.0,23000104.0,714 ,2534.906775874077
20171203,1598.4,1840.0,2951949.0,14.0,230001.0,23000103.0,750 ,2534.906775874077
20171203,4364.36,500.0,2176821.0,5.0,310401.0,31040101.0,380 ,2534.906775874077
20171203,2897.1,590.0,1711710.0,12.0,371501.0,37150101.0,740 ,2534.906775874077
20171203,2137.86,430.0,921620.7,12.0,371501.0,37150101.0,730 ,2534.906775874077
20171203,3883.88,470.0,1824823.0,9.0,371501.0,37150101.0,740 ,2534.906775874077
20171203,2247.75,1848.0,4145949.9,17.0,320201.0,32020102.0,380 ,2534.906775874077
20171203,2997.0,520.0,1561560.0,1.0,250001.0,25000102.0,520 ,2534.906775874077
20171203,1078.92,4590.0,4969965.0,21.0,110008.0,11000803.0,670 ,2534.906775874077
20171203,2402.4,1620.0,3891888.0,3.0,110008.0,11000802.0,745 ,2534.906775874077
20171203,599.4,220.0,131868.0,4.0,220001.0,22000101.0,903 ,2534.906775874077
20171203,2477.52,1840.0,4561933.5,11.0,220001.0,22000101.0,763 ,2534.906775874077
20171203,1111.11,300.0,333333.0,2.0,330101.0,33010101.0,368 ,2534.906775874077
20171203,1121.12,310.0,345354.3,6.0,340101.0,34010101.0,336 ,2534.906775874077
20171203,1941.94,2030.0,3940436.5,16.0,310401.0,31040101.0,380 ,2534.906775874077
20171203,2222.22,320.0,712712.0,5.0,311201.0,31120103.0,360 ,2534.906775874077
20171203,2652.65,2780.0,7382074.7,35.0,340101.0,34010101.0,314 ,2534.906775874077
20171203,3236.76,850.0,2747250.0,6.0,310901.0,31090101.0,369 ,2534.906775874077
20171203,1018.98,360.0,368631.0,4.0,240001.0,24000103.0,568 ,2534.906775874077
20171203,1501.5,430.0,643442.8,7.0,371501.0,37150102.0,730 ,2534.906775874077
20171203,510.51,1560.0,794794.0,6.0,110001.0,11000102.0,770 ,2534.906775874077
