datadate,농산물 부류명,등급코드,등급명,조사단위(kg),시도별 구분,지역명,시장코드,시장명,가격(원)
20171209,과일류,4.0,상품,13kg,2401.0,광주,240123.0,서부도매,25300.0
20171209,과일류,4.0,상품,13kg,2501.0,대전,250113.0,오정도매,24600.0
20171209,과일류,5.0,중품,13kg,1101.0,서울,110211.0,가락도매,20000.0
20171209,과일류,5.0,중품,13kg,2100.0,부산,210042.0,엄궁도매,22000.0
20171209,과일류,5.0,중품,13kg,2200.0,대구,220021.0,북부도매,20000.0
20171209,과일류,5.0,중품,13kg,2401.0,광주,240123.0,서부도매,21300.0
20171209,과일류,5.0,중품,13kg,2501.0,대전,250113.0,오정도매,21600.0
20171210,과일류,4.0,상품,13kg,1101.0,서울,110211.0,가락도매,24300.0
20171210,과일류,4.0,상품,13kg,2100.0,부산,210042.0,엄궁도매,25000.0
20171210,과일류,4.0,상품,13kg,2200.0,대구,220021.0,북부도매,25000.0
20171210,과일류,4.0,상품,13kg,2401.0,광주,240123.0,서부도매,25300.0
20171210,과일류,4.0,상품,13kg,2501.0,대전,250113.0,오정도매,24600.0
20171210,과일류,5.0,중품,13kg,1101.0,서울,110211.0,가락도매,19300.0
20171210,과일류,5.0,중품,13kg,2100.0,부산,210042.0,엄궁도매,22000.0
20171210,과일류,5.0,중품,13kg,2200.0,대구,220021.0,북부도매,20000.0
20171210,과일류,5.0,중품,13kg,2401.0,광주,240123.0,서부도매,21300.0
20171210,과일류,5.0,중품,13kg,2501.0,대전,250113.0,오정도매,21600.0
20171211,,,,,,,,,
20171212,,,,,,,,,
20171213,과일류,4.0,상품,13kg,1101.0,서울,110211.0,가락도매,24300.0
20171213,과일류,4.0,상품,13kg,2100.0,부산,210042.0,엄궁도매,25000.0
20171213,과일류,4.0,상품,13kg,2200.0,대구,220021.0,북부도매,25000.0
20171213,과일류,4.0,상품,13kg,2401.0,광주,240123.0,서부도매,25300.0
20171213,과일류,4.0,상품,13kg,2501.0,대전,250113.0,오정도매,24600.0
20171213,과일류,5.0,중품,13kg,1101.0,서울,110211.0,가락도매,19300.0
20171213,과일류,5.0,중품,13kg,2100.0,부산,210042.0,엄궁도매,22000.0
20171213,과일류,5.0,중품,13kg,2200.0,대구,220021.0,북부도매,20000.0
20171213,과일류,5.0,중품,13kg,2401.0,광주,240123.0,서부도매,21300.0
20171213,과일류,5.0,중품,13kg,2501.0,대전,250113.0,오정도매,21600.0
20171214,과일류,4.0,상품,13kg,1101.0,서울,110211.0,가락도매,24300.0
20171214,과일류,4.0,상품,13kg,2100.0,부산,210042.0,엄궁도매,25000.0
20171214,과일류,4.0,상품,13kg,2200.0,대구,220021.0,북부도매,25000.0
20171214,과일류,4.0,상품,13kg,2401.0,광주,240123.0,서부도매,25300.0
20171214,과일류,4.0,상품,13kg,2501.0,대전,250113.0,오정도매,24600.0
20171214,과일류,5.0,중품,13kg,1101.0,서울,110211.0,가락도매,19300.0
20171214,과일류,5.0,중품,13kg,2100.0,부산,210042.0,엄궁도매,22000.0
20171214,과일류,5.0,중품,13kg,2200.0,대구,220021.0,북부도매,20000.0
20171214,과일류,5.0,중품,13kg,2401.0,광주,240123.0,서부도매,21300.0
20171214,과일류,5.0,중품,13kg,2501.0,대전,250113.0,오정도매,21600.0
20171215,과일류,4.0,상품,13kg,1101.0,서울,110211.0,가락도매,24300.0
20171215,과일류,4.0,상품,13kg,2100.0,부산,210042.0,엄궁도매,24000.0
20171215,과일류,4.0,상품,13kg,2200.0,대구,220021.0,북부도매,25000.0
20171215,과일류,4.0,상품,13kg,2401.0,광주,240123.0,서부도매,25300.0
20171215,과일류,4.0,상품,13kg,2501.0,대전,250113.0,오정도매,24600.0
20171215,과일류,5.0,중품,13kg,1101.0,서울,110211.0,가락도매,19300.0
20171215,과일류,5.0,중품,13kg,2100.0,부산,210042.0,엄궁도매,21000.0
20171215,과일류,5.0,중품,13kg,2200.0,대구,220021.0,북부도매,20000.0
20171215,과일류,5.0,중품,13kg,2401.0,광주,240123.0,서부도매,21300.0
20171215,과일류,5.0,중품,13kg,2501.0,대전,250113.0,오정도매,21600.0
20171216,과일류,4.0,상품,13kg,1101.0,서울,110211.0,가락도매,24300.0
20171216,과일류,4.0,상품,13kg,2100.0,부산,210042.0,엄궁도매,24000.0
20171216,과일류,4.0,상품,13kg,2200.0,대구,220021.0,북부도매,25000.0
20171216,과일류,4.0,상품,13kg,2401.0,광주,240123.0,서부도매,25300.0
20171216,과일류,4.0,상품,13kg,2501.0,대전,250113.0,오정도매,24600.0
20171216,과일류,5.0,중품,13kg,1101.0,서울,110211.0,가락도매,19300.0
20171216,과일류,5.0,중품,13kg,2100.0,부산,210042.0,엄궁도매,21000.0
20171216,과일류,5.0,중품,13kg,2200.0,대구,220021.0,북부도매,20000.0
20171216,과일류,5.0,중품,13kg,2401.0,광주,240123.0,서부도매,21300.0
20171216,과일류,5.0,중품,13kg,2501.0,대전,250113.0,오정도매,21600.0
