datadate,농산물 부류명,등급코드,등급명,조사단위(kg),시도별 구분,지역명,시장코드,시장명,가격(원)
20171209,식량작물,4.0,상품,10kg,2200.0,대구,220021.0,북부도매,32300.0
20171209,식량작물,4.0,상품,10kg,2401.0,광주,240123.0,서부도매,32300.0
20171209,식량작물,4.0,상품,10kg,2501.0,대전,250113.0,오정도매,32000.0
20171209,식량작물,5.0,중품,10kg,1101.0,서울,110211.0,가락도매,27000.0
20171209,식량작물,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,26000.0
20171209,식량작물,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,27000.0
20171209,식량작물,5.0,중품,10kg,2401.0,광주,240123.0,서부도매,27300.0
20171209,식량작물,5.0,중품,10kg,2501.0,대전,250113.0,오정도매,27000.0
20171210,식량작물,4.0,상품,10kg,1101.0,서울,110211.0,가락도매,33000.0
20171210,식량작물,4.0,상품,10kg,2100.0,부산,210042.0,엄궁도매,30000.0
20171210,식량작물,4.0,상품,10kg,2200.0,대구,220021.0,북부도매,32300.0
20171210,식량작물,4.0,상품,10kg,2401.0,광주,240123.0,서부도매,32300.0
20171210,식량작물,4.0,상품,10kg,2501.0,대전,250113.0,오정도매,32000.0
20171210,식량작물,5.0,중품,10kg,1101.0,서울,110211.0,가락도매,27000.0
20171210,식량작물,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,26000.0
20171210,식량작물,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,27000.0
20171210,식량작물,5.0,중품,10kg,2401.0,광주,240123.0,서부도매,27300.0
20171210,식량작물,5.0,중품,10kg,2501.0,대전,250113.0,오정도매,27000.0
20171211,,,,,,,,,
20171212,,,,,,,,,
20171213,식량작물,4.0,상품,10kg,1101.0,서울,110211.0,가락도매,33000.0
20171213,식량작물,4.0,상품,10kg,2100.0,부산,210042.0,엄궁도매,30000.0
20171213,식량작물,4.0,상품,10kg,2200.0,대구,220021.0,북부도매,32300.0
20171213,식량작물,4.0,상품,10kg,2401.0,광주,240123.0,서부도매,32300.0
20171213,식량작물,4.0,상품,10kg,2501.0,대전,250113.0,오정도매,32000.0
20171213,식량작물,5.0,중품,10kg,1101.0,서울,110211.0,가락도매,27000.0
20171213,식량작물,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,26000.0
20171213,식량작물,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,27000.0
20171213,식량작물,5.0,중품,10kg,2401.0,광주,240123.0,서부도매,27300.0
20171213,식량작물,5.0,중품,10kg,2501.0,대전,250113.0,오정도매,27000.0
20171214,식량작물,4.0,상품,10kg,1101.0,서울,110211.0,가락도매,33000.0
20171214,식량작물,4.0,상품,10kg,2100.0,부산,210042.0,엄궁도매,30000.0
20171214,식량작물,4.0,상품,10kg,2200.0,대구,220021.0,북부도매,32300.0
20171214,식량작물,4.0,상품,10kg,2401.0,광주,240123.0,서부도매,32300.0
20171214,식량작물,4.0,상품,10kg,2501.0,대전,250113.0,오정도매,32000.0
20171214,식량작물,5.0,중품,10kg,1101.0,서울,110211.0,가락도매,27000.0
20171214,식량작물,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,26000.0
20171214,식량작물,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,27000.0
20171214,식량작물,5.0,중품,10kg,2401.0,광주,240123.0,서부도매,27300.0
20171214,식량작물,5.0,중품,10kg,2501.0,대전,250113.0,오정도매,27000.0
20171215,식량작물,4.0,상품,10kg,1101.0,서울,110211.0,가락도매,33000.0
20171215,식량작물,4.0,상품,10kg,2100.0,부산,210042.0,엄궁도매,30000.0
20171215,식량작물,4.0,상품,10kg,2200.0,대구,220021.0,북부도매,32300.0
20171215,식량작물,4.0,상품,10kg,2401.0,광주,240123.0,서부도매,31300.0
20171215,식량작물,4.0,상품,10kg,2501.0,대전,250113.0,오정도매,32000.0
20171215,식량작물,5.0,중품,10kg,1101.0,서울,110211.0,가락도매,27000.0
20171215,식량작물,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,26000.0
20171215,식량작물,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,27000.0
20171215,식량작물,5.0,중품,10kg,2401.0,광주,240123.0,서부도매,26300.0
20171215,식량작물,5.0,중품,10kg,2501.0,대전,250113.0,오정도매,27000.0
20171216,식량작물,4.0,상품,10kg,1101.0,서울,110211.0,가락도매,33000.0
20171216,식량작물,4.0,상품,10kg,2100.0,부산,210042.0,엄궁도매,30000.0
20171216,식량작물,4.0,상품,10kg,2200.0,대구,220021.0,북부도매,31300.0
20171216,식량작물,4.0,상품,10kg,2401.0,광주,240123.0,서부도매,30300.0
20171216,식량작물,4.0,상품,10kg,2501.0,대전,250113.0,오정도매,31500.0
20171216,식량작물,5.0,중품,10kg,1101.0,서울,110211.0,가락도매,27000.0
20171216,식량작물,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,26000.0
20171216,식량작물,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,26000.0
20171216,식량작물,5.0,중품,10kg,2401.0,광주,240123.0,서부도매,25300.0
20171216,식량작물,5.0,중품,10kg,2501.0,대전,250113.0,오정도매,26500.0
