datadate,농산물 부류명,등급코드,등급명,조사단위(kg),시도별 구분,지역명,시장코드,시장명,가격(원)
20171207,채소류,4.0,상품,4kg,2401.0,광주,240123.0,서부도매,18300.0
20171207,채소류,4.0,상품,4kg,2501.0,대전,250113.0,오정도매,17000.0
20171207,채소류,5.0,중품,4kg,1101.0,서울,110211.0,가락도매,17200.0
20171207,채소류,5.0,중품,4kg,2100.0,부산,210042.0,엄궁도매,15000.0
20171207,채소류,5.0,중품,4kg,2200.0,대구,220021.0,북부도매,14000.0
20171207,채소류,5.0,중품,4kg,2401.0,광주,240123.0,서부도매,14300.0
20171207,채소류,5.0,중품,4kg,2501.0,대전,250113.0,오정도매,14000.0
20171208,채소류,4.0,상품,4kg,1101.0,서울,110211.0,가락도매,16500.0
20171208,채소류,4.0,상품,4kg,2100.0,부산,210042.0,엄궁도매,16000.0
20171208,채소류,4.0,상품,4kg,2200.0,대구,220021.0,북부도매,17000.0
20171208,채소류,4.0,상품,4kg,2401.0,광주,240123.0,서부도매,17300.0
20171208,채소류,4.0,상품,4kg,2501.0,대전,250113.0,오정도매,18000.0
20171208,채소류,5.0,중품,4kg,1101.0,서울,110211.0,가락도매,14500.0
20171208,채소류,5.0,중품,4kg,2100.0,부산,210042.0,엄궁도매,13000.0
20171208,채소류,5.0,중품,4kg,2200.0,대구,220021.0,북부도매,12000.0
20171208,채소류,5.0,중품,4kg,2401.0,광주,240123.0,서부도매,15300.0
20171208,채소류,5.0,중품,4kg,2501.0,대전,250113.0,오정도매,16000.0
20171208,채소류,4.0,상품,4kg,1101.0,서울,110211.0,가락도매,17500.0
20171208,채소류,4.0,상품,4kg,2100.0,부산,210042.0,엄궁도매,18000.0
20171208,채소류,4.0,상품,4kg,2200.0,대구,220021.0,북부도매,17000.0
20171208,채소류,4.0,상품,4kg,2401.0,광주,240123.0,서부도매,18300.0
20171208,채소류,4.0,상품,4kg,2501.0,대전,250113.0,오정도매,16200.0
20171208,채소류,5.0,중품,4kg,1101.0,서울,110211.0,가락도매,14500.0
20171208,채소류,5.0,중품,4kg,2100.0,부산,210042.0,엄궁도매,14000.0
20171208,채소류,5.0,중품,4kg,2200.0,대구,220021.0,북부도매,13000.0
20171208,채소류,5.0,중품,4kg,2401.0,광주,240123.0,서부도매,14300.0
20171208,채소류,5.0,중품,4kg,2501.0,대전,250113.0,오정도매,13200.0
20171209,채소류,4.0,상품,4kg,1101.0,서울,110211.0,가락도매,14200.0
20171209,채소류,4.0,상품,4kg,2100.0,부산,210042.0,엄궁도매,15000.0
20171209,채소류,4.0,상품,4kg,2200.0,대구,220021.0,북부도매,16000.0
20171209,채소류,4.0,상품,4kg,2401.0,광주,240123.0,서부도매,16300.0
20171209,채소류,4.0,상품,4kg,2501.0,대전,250113.0,오정도매,18700.0
20171209,채소류,5.0,중품,4kg,1101.0,서울,110211.0,가락도매,12200.0
20171209,채소류,5.0,중품,4kg,2100.0,부산,210042.0,엄궁도매,12000.0
20171209,채소류,5.0,중품,4kg,2200.0,대구,220021.0,북부도매,11000.0
20171209,채소류,5.0,중품,4kg,2401.0,광주,240123.0,서부도매,14300.0
20171209,채소류,5.0,중품,4kg,2501.0,대전,250113.0,오정도매,16700.0
20171209,채소류,4.0,상품,4kg,1101.0,서울,110211.0,가락도매,16000.0
20171209,채소류,4.0,상품,4kg,2100.0,부산,210042.0,엄궁도매,17000.0
20171209,채소류,4.0,상품,4kg,2200.0,대구,220021.0,북부도매,16000.0
20171209,채소류,4.0,상품,4kg,2401.0,광주,240123.0,서부도매,17300.0
20171209,채소류,4.0,상품,4kg,2501.0,대전,250113.0,오정도매,16200.0
20171209,채소류,5.0,중품,4kg,1101.0,서울,110211.0,가락도매,13000.0
20171209,채소류,5.0,중품,4kg,2100.0,부산,210042.0,엄궁도매,13000.0
20171209,채소류,5.0,중품,4kg,2200.0,대구,220021.0,북부도매,12000.0
20171209,채소류,5.0,중품,4kg,2401.0,광주,240123.0,서부도매,13300.0
20171209,채소류,5.0,중품,4kg,2501.0,대전,250113.0,오정도매,13200.0
20171210,채소류,4.0,상품,4kg,1101.0,서울,110211.0,가락도매,15500.0
20171210,채소류,4.0,상품,4kg,2100.0,부산,210042.0,엄궁도매,15000.0
20171210,채소류,4.0,상품,4kg,2200.0,대구,220021.0,북부도매,16000.0
20171210,채소류,4.0,상품,4kg,2401.0,광주,240123.0,서부도매,15300.0
20171210,채소류,4.0,상품,4kg,2501.0,대전,250113.0,오정도매,18200.0
20171210,채소류,5.0,중품,4kg,1101.0,서울,110211.0,가락도매,13500.0
20171210,채소류,5.0,중품,4kg,2100.0,부산,210042.0,엄궁도매,12000.0
20171210,채소류,5.0,중품,4kg,2200.0,대구,220021.0,북부도매,11000.0
20171210,채소류,5.0,중품,4kg,2401.0,광주,240123.0,서부도매,13300.0
20171210,채소류,5.0,중품,4kg,2501.0,대전,250113.0,오정도매,16200.0
20171210,채소류,4.0,상품,4kg,1101.0,서울,110211.0,가락도매,17000.0
20171210,채소류,4.0,상품,4kg,2100.0,부산,210042.0,엄궁도매,17000.0
20171210,채소류,4.0,상품,4kg,2200.0,대구,220021.0,북부도매,17000.0
20171210,채소류,4.0,상품,4kg,2401.0,광주,240123.0,서부도매,17300.0
20171210,채소류,4.0,상품,4kg,2501.0,대전,250113.0,오정도매,14200.0
20171210,채소류,5.0,중품,4kg,1101.0,서울,110211.0,가락도매,14000.0
20171210,채소류,5.0,중품,4kg,2100.0,부산,210042.0,엄궁도매,13000.0
20171210,채소류,5.0,중품,4kg,2200.0,대구,220021.0,북부도매,13000.0
20171210,채소류,5.0,중품,4kg,2401.0,광주,240123.0,서부도매,13300.0
20171210,채소류,5.0,중품,4kg,2501.0,대전,250113.0,오정도매,11200.0
20171211,,,,,,,,,
20171212,,,,,,,,,
20171213,채소류,4.0,상품,4kg,1101.0,서울,110211.0,가락도매,14700.0
20171213,채소류,4.0,상품,4kg,2100.0,부산,210042.0,엄궁도매,14000.0
20171213,채소류,4.0,상품,4kg,2200.0,대구,220021.0,북부도매,15000.0
20171213,채소류,4.0,상품,4kg,2401.0,광주,240123.0,서부도매,15100.0
20171213,채소류,4.0,상품,4kg,2501.0,대전,250113.0,오정도매,18200.0
20171213,채소류,5.0,중품,4kg,1101.0,서울,110211.0,가락도매,12700.0
20171213,채소류,5.0,중품,4kg,2100.0,부산,210042.0,엄궁도매,11000.0
20171213,채소류,5.0,중품,4kg,2200.0,대구,220021.0,북부도매,10000.0
20171213,채소류,5.0,중품,4kg,2401.0,광주,240123.0,서부도매,13100.0
20171213,채소류,5.0,중품,4kg,2501.0,대전,250113.0,오정도매,16200.0
20171213,채소류,4.0,상품,4kg,1101.0,서울,110211.0,가락도매,14500.0
20171213,채소류,4.0,상품,4kg,2100.0,부산,210042.0,엄궁도매,16000.0
20171213,채소류,4.0,상품,4kg,2200.0,대구,220021.0,북부도매,15000.0
20171213,채소류,4.0,상품,4kg,2401.0,광주,240123.0,서부도매,15300.0
20171213,채소류,4.0,상품,4kg,2501.0,대전,250113.0,오정도매,14200.0
20171213,채소류,5.0,중품,4kg,1101.0,서울,110211.0,가락도매,11500.0
20171213,채소류,5.0,중품,4kg,2100.0,부산,210042.0,엄궁도매,12000.0
20171213,채소류,5.0,중품,4kg,2200.0,대구,220021.0,북부도매,11000.0
20171213,채소류,5.0,중품,4kg,2401.0,광주,240123.0,서부도매,11300.0
20171213,채소류,5.0,중품,4kg,2501.0,대전,250113.0,오정도매,11200.0
20171214,채소류,4.0,상품,4kg,1101.0,서울,110211.0,가락도매,17000.0
20171214,채소류,4.0,상품,4kg,2100.0,부산,210042.0,엄궁도매,16000.0
20171214,채소류,4.0,상품,4kg,2200.0,대구,220021.0,북부도매,17000.0
20171214,채소류,4.0,상품,4kg,2401.0,광주,240123.0,서부도매,17300.0
20171214,채소류,4.0,상품,4kg,2501.0,대전,250113.0,오정도매,19200.0
20171214,채소류,5.0,중품,4kg,1101.0,서울,110211.0,가락도매,15000.0
20171214,채소류,5.0,중품,4kg,2100.0,부산,210042.0,엄궁도매,12000.0
20171214,채소류,5.0,중품,4kg,2200.0,대구,220021.0,북부도매,12000.0
20171214,채소류,5.0,중품,4kg,2401.0,광주,240123.0,서부도매,15300.0
20171214,채소류,5.0,중품,4kg,2501.0,대전,250113.0,오정도매,17200.0
20171214,채소류,4.0,상품,4kg,1101.0,서울,110211.0,가락도매,13000.0
20171214,채소류,4.0,상품,4kg,2100.0,부산,210042.0,엄궁도매,15000.0
20171214,채소류,4.0,상품,4kg,2200.0,대구,220021.0,북부도매,13000.0
20171214,채소류,4.0,상품,4kg,2401.0,광주,240123.0,서부도매,13300.0
20171214,채소류,4.0,상품,4kg,2501.0,대전,250113.0,오정도매,13700.0
20171214,채소류,5.0,중품,4kg,1101.0,서울,110211.0,가락도매,10000.0
20171214,채소류,5.0,중품,4kg,2100.0,부산,210042.0,엄궁도매,11000.0
20171214,채소류,5.0,중품,4kg,2200.0,대구,220021.0,북부도매,10000.0
20171214,채소류,5.0,중품,4kg,2401.0,광주,240123.0,서부도매,9330.0
20171214,채소류,5.0,중품,4kg,2501.0,대전,250113.0,오정도매,10700.0
20171215,채소류,4.0,상품,4kg,1101.0,서울,110211.0,가락도매,18200.0
20171215,채소류,4.0,상품,4kg,2100.0,부산,210042.0,엄궁도매,16000.0
20171215,채소류,4.0,상품,4kg,2200.0,대구,220021.0,북부도매,18000.0
20171215,채소류,4.0,상품,4kg,2401.0,광주,240123.0,서부도매,18300.0
20171215,채소류,4.0,상품,4kg,2501.0,대전,250113.0,오정도매,18700.0
20171215,채소류,5.0,중품,4kg,1101.0,서울,110211.0,가락도매,16200.0
20171215,채소류,5.0,중품,4kg,2100.0,부산,210042.0,엄궁도매,12000.0
20171215,채소류,5.0,중품,4kg,2200.0,대구,220021.0,북부도매,13000.0
20171215,채소류,5.0,중품,4kg,2401.0,광주,240123.0,서부도매,16300.0
20171215,채소류,5.0,중품,4kg,2501.0,대전,250113.0,오정도매,16700.0
20171215,채소류,4.0,상품,4kg,1101.0,서울,110211.0,가락도매,12500.0
20171215,채소류,4.0,상품,4kg,2100.0,부산,210042.0,엄궁도매,15000.0
20171215,채소류,4.0,상품,4kg,2200.0,대구,220021.0,북부도매,13000.0
20171215,채소류,4.0,상품,4kg,2401.0,광주,240123.0,서부도매,13300.0
20171215,채소류,4.0,상품,4kg,2501.0,대전,250113.0,오정도매,11000.0
20171215,채소류,5.0,중품,4kg,1101.0,서울,110211.0,가락도매,9500.0
20171215,채소류,5.0,중품,4kg,2100.0,부산,210042.0,엄궁도매,11000.0
20171215,채소류,5.0,중품,4kg,2200.0,대구,220021.0,북부도매,10000.0
20171215,채소류,5.0,중품,4kg,2401.0,광주,240123.0,서부도매,9330.0
20171215,채소류,5.0,중품,4kg,2501.0,대전,250113.0,오정도매,7750.0
20171216,채소류,4.0,상품,4kg,1101.0,서울,110211.0,가락도매,16700.0
20171216,채소류,4.0,상품,4kg,2100.0,부산,210042.0,엄궁도매,16000.0
20171216,채소류,4.0,상품,4kg,2200.0,대구,220021.0,북부도매,17000.0
20171216,채소류,4.0,상품,4kg,2401.0,광주,240123.0,서부도매,17300.0
20171216,채소류,4.0,상품,4kg,2501.0,대전,250113.0,오정도매,19000.0
20171216,채소류,5.0,중품,4kg,1101.0,서울,110211.0,가락도매,14700.0
20171216,채소류,5.0,중품,4kg,2100.0,부산,210042.0,엄궁도매,12000.0
20171216,채소류,5.0,중품,4kg,2200.0,대구,220021.0,북부도매,12000.0
20171216,채소류,5.0,중품,4kg,2401.0,광주,240123.0,서부도매,15300.0
20171216,채소류,5.0,중품,4kg,2501.0,대전,250113.0,오정도매,17000.0
20171216,채소류,4.0,상품,4kg,1101.0,서울,110211.0,가락도매,15000.0
20171216,채소류,4.0,상품,4kg,2100.0,부산,210042.0,엄궁도매,15000.0
20171216,채소류,4.0,상품,4kg,2200.0,대구,220021.0,북부도매,15000.0
20171216,채소류,4.0,상품,4kg,2401.0,광주,240123.0,서부도매,15300.0
20171216,채소류,4.0,상품,4kg,2501.0,대전,250113.0,오정도매,12000.0
20171216,채소류,5.0,중품,4kg,1101.0,서울,110211.0,가락도매,12000.0
20171216,채소류,5.0,중품,4kg,2100.0,부산,210042.0,엄궁도매,11000.0
20171216,채소류,5.0,중품,4kg,2200.0,대구,220021.0,북부도매,12000.0
20171216,채소류,5.0,중품,4kg,2401.0,광주,240123.0,서부도매,11300.0
20171216,채소류,5.0,중품,4kg,2501.0,대전,250113.0,오정도매,9000.0
