datadate,농산물 부류명,등급코드,등급명,조사단위(kg),시도별 구분,지역명,시장코드,시장명,가격(원)
20171209,채소류,4.0,상품,15kg,2401.0,광주,240123.0,서부도매,116000.0
20171209,채소류,4.0,상품,15kg,2501.0,대전,250113.0,오정도매,115000.0
20171209,채소류,5.0,중품,15kg,1101.0,서울,110211.0,가락도매,110000.0
20171209,채소류,5.0,중품,15kg,2100.0,부산,210042.0,엄궁도매,100000.0
20171209,채소류,5.0,중품,15kg,2200.0,대구,220021.0,북부도매,100000.0
20171209,채소류,5.0,중품,15kg,2401.0,광주,240123.0,서부도매,106000.0
20171209,채소류,5.0,중품,15kg,2501.0,대전,250113.0,오정도매,105000.0
20171210,채소류,4.0,상품,15kg,1101.0,서울,110211.0,가락도매,126000.0
20171210,채소류,4.0,상품,15kg,2100.0,부산,210042.0,엄궁도매,110000.0
20171210,채소류,4.0,상품,15kg,2200.0,대구,220021.0,북부도매,110000.0
20171210,채소류,4.0,상품,15kg,2401.0,광주,240123.0,서부도매,111000.0
20171210,채소류,4.0,상품,15kg,2501.0,대전,250113.0,오정도매,106000.0
20171210,채소류,5.0,중품,15kg,1101.0,서울,110211.0,가락도매,116000.0
20171210,채소류,5.0,중품,15kg,2100.0,부산,210042.0,엄궁도매,100000.0
20171210,채소류,5.0,중품,15kg,2200.0,대구,220021.0,북부도매,100000.0
20171210,채소류,5.0,중품,15kg,2401.0,광주,240123.0,서부도매,101000.0
20171210,채소류,5.0,중품,15kg,2501.0,대전,250113.0,오정도매,96600.0
20171211,,,,,,,,,
20171212,,,,,,,,,
20171213,채소류,4.0,상품,15kg,1101.0,서울,110211.0,가락도매,140000.0
20171213,채소류,4.0,상품,15kg,2100.0,부산,210042.0,엄궁도매,110000.0
20171213,채소류,4.0,상품,15kg,2200.0,대구,220021.0,북부도매,120000.0
20171213,채소류,4.0,상품,15kg,2401.0,광주,240123.0,서부도매,121000.0
20171213,채소류,4.0,상품,15kg,2501.0,대전,250113.0,오정도매,106000.0
20171213,채소류,5.0,중품,15kg,1101.0,서울,110211.0,가락도매,130000.0
20171213,채소류,5.0,중품,15kg,2100.0,부산,210042.0,엄궁도매,100000.0
20171213,채소류,5.0,중품,15kg,2200.0,대구,220021.0,북부도매,110000.0
20171213,채소류,5.0,중품,15kg,2401.0,광주,240123.0,서부도매,111000.0
20171213,채소류,5.0,중품,15kg,2501.0,대전,250113.0,오정도매,96600.0
20171214,채소류,4.0,상품,15kg,1101.0,서울,110211.0,가락도매,140000.0
20171214,채소류,4.0,상품,15kg,2100.0,부산,210042.0,엄궁도매,110000.0
20171214,채소류,4.0,상품,15kg,2200.0,대구,220021.0,북부도매,120000.0
20171214,채소류,4.0,상품,15kg,2401.0,광주,240123.0,서부도매,121000.0
20171214,채소류,4.0,상품,15kg,2501.0,대전,250113.0,오정도매,106000.0
20171214,채소류,5.0,중품,15kg,1101.0,서울,110211.0,가락도매,130000.0
20171214,채소류,5.0,중품,15kg,2100.0,부산,210042.0,엄궁도매,100000.0
20171214,채소류,5.0,중품,15kg,2200.0,대구,220021.0,북부도매,110000.0
20171214,채소류,5.0,중품,15kg,2401.0,광주,240123.0,서부도매,111000.0
20171214,채소류,5.0,중품,15kg,2501.0,대전,250113.0,오정도매,96600.0
20171215,채소류,4.0,상품,15kg,1101.0,서울,110211.0,가락도매,116000.0
20171215,채소류,4.0,상품,15kg,2100.0,부산,210042.0,엄궁도매,110000.0
20171215,채소류,4.0,상품,15kg,2200.0,대구,220021.0,북부도매,120000.0
20171215,채소류,4.0,상품,15kg,2401.0,광주,240123.0,서부도매,111000.0
20171215,채소류,4.0,상품,15kg,2501.0,대전,250113.0,오정도매,106000.0
20171215,채소류,5.0,중품,15kg,1101.0,서울,110211.0,가락도매,106000.0
20171215,채소류,5.0,중품,15kg,2100.0,부산,210042.0,엄궁도매,100000.0
20171215,채소류,5.0,중품,15kg,2200.0,대구,220021.0,북부도매,110000.0
20171215,채소류,5.0,중품,15kg,2401.0,광주,240123.0,서부도매,101000.0
20171215,채소류,5.0,중품,15kg,2501.0,대전,250113.0,오정도매,96600.0
20171216,채소류,4.0,상품,15kg,1101.0,서울,110211.0,가락도매,93300.0
20171216,채소류,4.0,상품,15kg,2100.0,부산,210042.0,엄궁도매,90000.0
20171216,채소류,4.0,상품,15kg,2200.0,대구,220021.0,북부도매,95000.0
20171216,채소류,4.0,상품,15kg,2401.0,광주,240123.0,서부도매,91600.0
20171216,채소류,4.0,상품,15kg,2501.0,대전,250113.0,오정도매,85000.0
20171216,채소류,5.0,중품,15kg,1101.0,서울,110211.0,가락도매,83300.0
20171216,채소류,5.0,중품,15kg,2100.0,부산,210042.0,엄궁도매,80000.0
20171216,채소류,5.0,중품,15kg,2200.0,대구,220021.0,북부도매,85000.0
20171216,채소류,5.0,중품,15kg,2401.0,광주,240123.0,서부도매,81600.0
20171216,채소류,5.0,중품,15kg,2501.0,대전,250113.0,오정도매,75000.0
