datadate,농산물 부류명,등급코드,등급명,조사단위(kg),시도별 구분,지역명,시장코드,시장명,가격(원)
20171207,채소류,5.0,중품,10kg,2401.0,광주,240123.0,서부도매,59200.0
20171207,채소류,5.0,중품,10kg,2501.0,대전,250112.0,역전,62500.0
20171207,채소류,4.0,상품,10kg,2401.0,광주,240123.0,서부도매,76700.0
20171207,채소류,5.0,중품,10kg,2401.0,광주,240123.0,서부도매,70200.0
20171208,채소류,4.0,상품,10kg,1101.0,서울,110211.0,가락도매,110000.0
20171208,채소류,4.0,상품,10kg,2100.0,부산,210022.0,부전,105000.0
20171208,채소류,4.0,상품,10kg,2200.0,대구,220021.0,북부도매,100000.0
20171208,채소류,4.0,상품,10kg,2501.0,대전,250112.0,역전,96000.0
20171208,채소류,5.0,중품,10kg,1101.0,서울,110211.0,가락도매,105000.0
20171208,채소류,5.0,중품,10kg,2100.0,부산,210022.0,부전,80000.0
20171208,채소류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,92000.0
20171208,채소류,5.0,중품,10kg,2501.0,대전,250112.0,역전,76600.0
20171208,채소류,4.0,상품,10kg,1101.0,서울,110211.0,가락도매,63000.0
20171208,채소류,4.0,상품,10kg,2100.0,부산,210022.0,부전,70000.0
20171208,채소류,4.0,상품,10kg,2200.0,대구,220021.0,북부도매,65000.0
20171208,채소류,4.0,상품,10kg,2401.0,광주,240123.0,서부도매,65200.0
20171208,채소류,5.0,중품,10kg,1101.0,서울,110211.0,가락도매,58000.0
20171208,채소류,5.0,중품,10kg,2100.0,부산,210022.0,부전,65000.0
20171208,채소류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,60000.0
20171208,채소류,5.0,중품,10kg,2401.0,광주,240123.0,서부도매,59200.0
20171208,채소류,5.0,중품,10kg,2501.0,대전,250112.0,역전,62500.0
20171208,채소류,4.0,상품,10kg,2401.0,광주,240123.0,서부도매,76700.0
20171208,채소류,5.0,중품,10kg,2401.0,광주,240123.0,서부도매,70200.0
20171209,채소류,4.0,상품,10kg,1101.0,서울,110211.0,가락도매,110000.0
20171209,채소류,4.0,상품,10kg,2100.0,부산,210022.0,부전,110000.0
20171209,채소류,4.0,상품,10kg,2200.0,대구,220021.0,북부도매,110000.0
20171209,채소류,4.0,상품,10kg,2501.0,대전,250112.0,역전,96000.0
20171209,채소류,5.0,중품,10kg,1101.0,서울,110211.0,가락도매,105000.0
20171209,채소류,5.0,중품,10kg,2100.0,부산,210022.0,부전,90000.0
20171209,채소류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,102000.0
20171209,채소류,5.0,중품,10kg,2501.0,대전,250112.0,역전,76600.0
20171209,채소류,4.0,상품,10kg,1101.0,서울,110211.0,가락도매,63000.0
20171209,채소류,4.0,상품,10kg,2100.0,부산,210022.0,부전,75000.0
20171209,채소류,4.0,상품,10kg,2200.0,대구,220021.0,북부도매,70000.0
20171209,채소류,4.0,상품,10kg,2401.0,광주,240123.0,서부도매,65200.0
20171209,채소류,5.0,중품,10kg,1101.0,서울,110211.0,가락도매,58000.0
20171209,채소류,5.0,중품,10kg,2100.0,부산,210022.0,부전,70000.0
20171209,채소류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,65000.0
20171209,채소류,5.0,중품,10kg,2401.0,광주,240123.0,서부도매,59200.0
20171209,채소류,5.0,중품,10kg,2501.0,대전,250112.0,역전,62500.0
20171209,채소류,4.0,상품,10kg,2401.0,광주,240123.0,서부도매,76700.0
20171209,채소류,5.0,중품,10kg,2401.0,광주,240123.0,서부도매,70200.0
20171210,채소류,4.0,상품,10kg,1101.0,서울,110211.0,가락도매,110000.0
20171210,채소류,4.0,상품,10kg,2100.0,부산,210022.0,부전,110000.0
20171210,채소류,4.0,상품,10kg,2200.0,대구,220021.0,북부도매,110000.0
20171210,채소류,4.0,상품,10kg,2501.0,대전,250112.0,역전,98300.0
20171210,채소류,5.0,중품,10kg,1101.0,서울,110211.0,가락도매,105000.0
20171210,채소류,5.0,중품,10kg,2100.0,부산,210022.0,부전,90000.0
20171210,채소류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,102000.0
20171210,채소류,5.0,중품,10kg,2501.0,대전,250112.0,역전,78300.0
20171210,채소류,4.0,상품,10kg,1101.0,서울,110211.0,가락도매,63000.0
20171210,채소류,4.0,상품,10kg,2100.0,부산,210022.0,부전,75000.0
20171210,채소류,4.0,상품,10kg,2200.0,대구,220021.0,북부도매,70000.0
20171210,채소류,4.0,상품,10kg,2401.0,광주,240123.0,서부도매,65200.0
20171210,채소류,5.0,중품,10kg,1101.0,서울,110211.0,가락도매,58000.0
20171210,채소류,5.0,중품,10kg,2100.0,부산,210022.0,부전,70000.0
20171210,채소류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,65000.0
20171210,채소류,5.0,중품,10kg,2401.0,광주,240123.0,서부도매,59200.0
20171210,채소류,5.0,중품,10kg,2501.0,대전,250112.0,역전,64200.0
20171210,채소류,4.0,상품,10kg,2401.0,광주,240123.0,서부도매,76700.0
20171210,채소류,5.0,중품,10kg,2401.0,광주,240123.0,서부도매,70200.0
20171211,,,,,,,,,
20171212,,,,,,,,,
20171213,채소류,4.0,상품,10kg,1101.0,서울,110211.0,가락도매,110000.0
20171213,채소류,4.0,상품,10kg,2100.0,부산,210022.0,부전,110000.0
20171213,채소류,4.0,상품,10kg,2200.0,대구,220021.0,북부도매,110000.0
20171213,채소류,4.0,상품,10kg,2501.0,대전,250112.0,역전,98300.0
20171213,채소류,5.0,중품,10kg,1101.0,서울,110211.0,가락도매,105000.0
20171213,채소류,5.0,중품,10kg,2100.0,부산,210022.0,부전,90000.0
20171213,채소류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,102000.0
20171213,채소류,5.0,중품,10kg,2501.0,대전,250112.0,역전,78300.0
20171213,채소류,4.0,상품,10kg,1101.0,서울,110211.0,가락도매,63000.0
20171213,채소류,4.0,상품,10kg,2100.0,부산,210022.0,부전,75000.0
20171213,채소류,4.0,상품,10kg,2200.0,대구,220021.0,북부도매,70000.0
20171213,채소류,4.0,상품,10kg,2401.0,광주,240123.0,서부도매,65200.0
20171213,채소류,5.0,중품,10kg,1101.0,서울,110211.0,가락도매,58000.0
20171213,채소류,5.0,중품,10kg,2100.0,부산,210022.0,부전,70000.0
20171213,채소류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,65000.0
20171213,채소류,5.0,중품,10kg,2401.0,광주,240123.0,서부도매,59200.0
20171213,채소류,5.0,중품,10kg,2501.0,대전,250112.0,역전,64200.0
20171213,채소류,4.0,상품,10kg,2401.0,광주,240123.0,서부도매,76700.0
20171213,채소류,5.0,중품,10kg,2401.0,광주,240123.0,서부도매,70200.0
20171214,채소류,4.0,상품,10kg,1101.0,서울,110211.0,가락도매,110000.0
20171214,채소류,4.0,상품,10kg,2100.0,부산,210022.0,부전,110000.0
20171214,채소류,4.0,상품,10kg,2200.0,대구,220021.0,북부도매,110000.0
20171214,채소류,4.0,상품,10kg,2501.0,대전,250112.0,역전,98300.0
20171214,채소류,5.0,중품,10kg,1101.0,서울,110211.0,가락도매,105000.0
20171214,채소류,5.0,중품,10kg,2100.0,부산,210022.0,부전,90000.0
20171214,채소류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,102000.0
20171214,채소류,5.0,중품,10kg,2501.0,대전,250112.0,역전,78300.0
20171214,채소류,4.0,상품,10kg,1101.0,서울,110211.0,가락도매,63000.0
20171214,채소류,4.0,상품,10kg,2100.0,부산,210022.0,부전,75000.0
20171214,채소류,4.0,상품,10kg,2200.0,대구,220021.0,북부도매,70000.0
20171214,채소류,4.0,상품,10kg,2401.0,광주,240123.0,서부도매,65200.0
20171214,채소류,5.0,중품,10kg,1101.0,서울,110211.0,가락도매,58000.0
20171214,채소류,5.0,중품,10kg,2100.0,부산,210022.0,부전,70000.0
20171214,채소류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,65000.0
20171214,채소류,5.0,중품,10kg,2401.0,광주,240123.0,서부도매,59200.0
20171214,채소류,5.0,중품,10kg,2501.0,대전,250112.0,역전,64200.0
20171214,채소류,4.0,상품,10kg,2401.0,광주,240123.0,서부도매,76700.0
20171214,채소류,5.0,중품,10kg,2401.0,광주,240123.0,서부도매,70200.0
20171215,채소류,4.0,상품,10kg,1101.0,서울,110211.0,가락도매,110000.0
20171215,채소류,4.0,상품,10kg,2100.0,부산,210022.0,부전,110000.0
20171215,채소류,4.0,상품,10kg,2200.0,대구,220021.0,북부도매,110000.0
20171215,채소류,4.0,상품,10kg,2501.0,대전,250112.0,역전,98300.0
20171215,채소류,5.0,중품,10kg,1101.0,서울,110211.0,가락도매,105000.0
20171215,채소류,5.0,중품,10kg,2100.0,부산,210022.0,부전,90000.0
20171215,채소류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,102000.0
20171215,채소류,5.0,중품,10kg,2501.0,대전,250112.0,역전,78300.0
20171215,채소류,4.0,상품,10kg,1101.0,서울,110211.0,가락도매,63000.0
20171215,채소류,4.0,상품,10kg,2100.0,부산,210022.0,부전,75000.0
20171215,채소류,4.0,상품,10kg,2200.0,대구,220021.0,북부도매,70000.0
20171215,채소류,4.0,상품,10kg,2401.0,광주,240123.0,서부도매,65200.0
20171215,채소류,5.0,중품,10kg,1101.0,서울,110211.0,가락도매,58000.0
20171215,채소류,5.0,중품,10kg,2100.0,부산,210022.0,부전,70000.0
20171215,채소류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,65000.0
20171215,채소류,5.0,중품,10kg,2401.0,광주,240123.0,서부도매,59200.0
20171215,채소류,5.0,중품,10kg,2501.0,대전,250112.0,역전,64200.0
20171215,채소류,4.0,상품,10kg,2401.0,광주,240123.0,서부도매,76700.0
20171215,채소류,5.0,중품,10kg,2401.0,광주,240123.0,서부도매,70200.0
20171216,채소류,4.0,상품,10kg,1101.0,서울,110211.0,가락도매,110000.0
20171216,채소류,4.0,상품,10kg,2100.0,부산,210022.0,부전,110000.0
20171216,채소류,4.0,상품,10kg,2200.0,대구,220021.0,북부도매,110000.0
20171216,채소류,4.0,상품,10kg,2501.0,대전,250112.0,역전,98300.0
20171216,채소류,5.0,중품,10kg,1101.0,서울,110211.0,가락도매,105000.0
20171216,채소류,5.0,중품,10kg,2100.0,부산,210022.0,부전,90000.0
20171216,채소류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,102000.0
20171216,채소류,5.0,중품,10kg,2501.0,대전,250112.0,역전,78300.0
20171216,채소류,4.0,상품,10kg,1101.0,서울,110211.0,가락도매,63000.0
20171216,채소류,4.0,상품,10kg,2100.0,부산,210022.0,부전,75000.0
20171216,채소류,4.0,상품,10kg,2200.0,대구,220021.0,북부도매,70000.0
20171216,채소류,4.0,상품,10kg,2401.0,광주,240123.0,서부도매,65200.0
20171216,채소류,5.0,중품,10kg,1101.0,서울,110211.0,가락도매,58000.0
20171216,채소류,5.0,중품,10kg,2100.0,부산,210022.0,부전,70000.0
20171216,채소류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,65000.0
20171216,채소류,5.0,중품,10kg,2401.0,광주,240123.0,서부도매,59200.0
20171216,채소류,5.0,중품,10kg,2501.0,대전,250112.0,역전,64200.0
20171216,채소류,4.0,상품,10kg,2401.0,광주,240123.0,서부도매,76700.0
20171216,채소류,5.0,중품,10kg,2401.0,광주,240123.0,서부도매,70200.0
