datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20170226,4314.31,606.0,2611218.168,35.0,311201.0,31120101.0,138.0,2552.3815428914486
20170226,8131.86,7.0,57057.0,1.0,311201.0,31120106.0,560.0,2552.3815428914486
20170226,1768.23,416.0,735563.7,7.0,240004.0,24000401.0,506.0,2552.3815428914486
20170226,9289.28,58.0,538738.2,1.0,220001.0,22000105.0,712.0,2552.3815428914486
20170226,5695.69,112.0,637637.0,2.0,250001.0,25000102.0,314.0,2552.3815428914486
20170226,6526.52,676.0,4414795.385,9.0,250001.0,25000101.0,138.0,2552.3815428914486
20170226,1668.33,6.0,10010.0,1.0,230001.0,23000102.0,905.0,2552.3815428914486
20170226,2002.0,10.0,19980.0,1.0,230003.0,23000303.0,520.0,2552.3815428914486
20170226,3436.56,16.0,55175.12,3.0,320101.0,32010102.0,138.0,2552.3815428914486
20170226,13113.1,12.0,156997.845,1.0,210001.0,21000101.0,138.0,2552.3815428914486
20170226,5005.0,70.0,349650.0,1.0,220001.0,22000104.0,680.0,2552.3815428914486
20170226,2297.7,200.0,458541.0,5.0,310901.0,31090101.0,130.0,2552.3815428914486
20170226,3786.21,52.0,197197.0,6.0,310901.0,31090101.0,901.0,2552.3815428914486
20170226,1291.29,56.0,72522.45,3.0,320201.0,32020102.0,138.0,2552.3815428914486
20170226,2097.9,1200.0,2519478.0,9.0,311201.0,31120103.0,471.0,2552.3815428914486
20170226,2462.46,664.0,1634833.2,3.0,240001.0,24000103.0,506.0,2552.3815428914486
20170226,5724.27,220.0,1261660.4,11.0,330101.0,33010102.0,540.0,2552.3815428914486
20170226,2747.25,160.0,439560.0,5.0,250003.0,25000302.0,506.0,2552.3815428914486
20170226,1731.73,510.0,881118.0,17.0,210001.0,21000102.0,621.0,2552.3815428914486
20170226,11091.08,304.0,3372369.0,10.0,110001.0,11000102.0,627.0,2552.3815428914486
20170226,11988.0,5.0,59940.0,1.0,310101.0,31010103.0,901.0,2552.3815428914486
20170226,2502.5,280.0,699300.0,7.0,110008.0,11000801.0,506.0,2552.3815428914486
20170226,1258.74,120.0,151048.8,1.0,210009.0,21000903.0,689.0,2552.3815428914486
20170226,999.0,3268.0,3272424.3,9.0,110001.0,11000105.0,526.0,2552.3815428914486
20170226,1301.3,400.0,519480.0,2.0,380303.0,38030302.0,641.0,2552.3815428914486
20170226,5684.31,29.0,165165.0,3.0,380101.0,38010102.0,630.0,2552.3815428914486
20170226,3896.1,16.0,62313.624,3.0,380303.0,38030302.0,901.0,2552.3815428914486
20170226,1998.0,150.0,299700.0,1.0,380303.0,38030302.0,621.0,2552.3815428914486
20170226,3276.72,270.0,885613.5,15.0,380101.0,38010102.0,641.0,2552.3815428914486
20170226,8218.21,152.0,1246392.36,11.0,380201.0,38020101.0,907.0,2552.3815428914486
20170226,1538.46,5804.0,8936554.5,21.0,110001.0,11000105.0,506.0,2552.3815428914486
20170226,1701.7,416.0,707266.56,2.0,210001.0,21000103.0,902.0,2552.3815428914486
20170226,3746.25,8.0,29970.0,1.0,350402.0,35040202.0,471.0,2552.3815428914486
20170226,7692.3,20.0,153899.946,1.0,250003.0,25000302.0,138.0,2552.3815428914486
20170226,5365.36,30.0,160639.2,1.0,210009.0,21000902.0,689.0,2552.3815428914486
20170226,9190.8,40.0,367632.0,2.0,220001.0,22000101.0,903.0,2552.3815428914486
20170226,8391.6,70.0,587412.0,1.0,220001.0,22000106.0,689.0,2552.3815428914486
20170226,5994.0,70.0,419580.0,1.0,220001.0,22000101.0,907.0,2552.3815428914486
20170226,5505.5,30.0,165165.0,1.0,320301.0,32030101.0,138.0,2552.3815428914486
20170226,4284.28,61.0,261194.934,5.0,210009.0,21000902.0,901.0,2552.3815428914486
20170226,3056.94,70.0,214214.0,2.0,230001.0,23000102.0,905.0,2552.3815428914486
20170226,5534.46,40.0,221388.39,3.0,350301.0,35030101.0,138.0,2552.3815428914486
20170226,10139.85,52.0,527472.0,2.0,210001.0,21000101.0,902.0,2552.3815428914486
20170226,4075.92,148.0,604353.75,5.0,310401.0,31040101.0,901.0,2552.3815428914486
20170226,3536.46,32.0,113391.278,2.0,210009.0,21000902.0,901.0,2552.3815428914486
20170226,2917.08,24.0,69930.0,2.0,340101.0,34010102.0,901.0,2552.3815428914486
20170226,3006.99,3.0,9039.03,1.0,320101.0,32010101.0,680.0,2552.3815428914486
20170226,2527.47,1224.0,3094802.1,9.0,240001.0,24000102.0,520.0,2552.3815428914486
20170226,7282.71,21.0,153153.0,3.0,310901.0,31090101.0,901.0,2552.3815428914486
20170226,2522.52,600.0,1510488.0,6.0,250001.0,25000101.0,520.0,2552.3815428914486
20170226,1818.18,340.0,619979.4,5.0,240001.0,24000101.0,506.0,2552.3815428914486
20170226,10920.91,64.0,698698.0,3.0,110001.0,11000102.0,714.0,2552.3815428914486
20170226,4844.84,97.0,469569.1,8.0,210009.0,21000901.0,970.0,2552.3815428914486
20170226,10010.0,32.0,320320.0,1.0,210009.0,21000902.0,714.0,2552.3815428914486
20170226,5294.7,40.0,211788.0,1.0,310901.0,31090105.0,456.0,2552.3815428914486
20170226,10989.0,464.0,5098896.0,8.0,220001.0,22000105.0,714.0,2552.3815428914486
20170226,1338.66,179.0,240240.0,2.0,240001.0,24000102.0,585.0,2552.3815428914486
20170226,9850.14,96.0,947146.2,5.0,210001.0,21000101.0,714.0,2552.3815428914486
20170226,3203.2,45.0,144144.0,1.0,210009.0,21000902.0,680.0,2552.3815428914486
20170226,3276.72,54.0,176823.0,3.0,310101.0,31010101.0,138.0,2552.3815428914486
20170226,2127.87,16.0,34045.92,1.0,330201.0,33020101.0,138.0,2552.3815428914486
20170226,2572.57,140.0,359809.45,15.0,330101.0,33010102.0,138.0,2552.3815428914486
20170226,2997.0,80.0,239760.0,1.0,250001.0,25000101.0,636.0,2552.3815428914486
20170226,2857.14,665.0,1901900.0,1.0,220001.0,22000106.0,702.0,2552.3815428914486
20170226,10010.0,476.0,4756838.4,8.0,220001.0,22000104.0,714.0,2552.3815428914486
20170226,4495.5,32.0,144144.0,1.0,210001.0,21000102.0,138.0,2552.3815428914486
20170226,2212.21,468.0,1034533.5,3.0,250001.0,25000101.0,345.0,2552.3815428914486
20170226,4815.18,55.0,264550.185,4.0,330101.0,33010101.0,138.0,2552.3815428914486
20170226,2627.37,240.0,632632.0,10.0,310401.0,31040101.0,520.0,2552.3815428914486
20170226,3413.41,108.0,367632.0,4.0,320301.0,32030101.0,138.0,2552.3815428914486
20170226,3416.58,38.0,130130.0,3.0,340101.0,34010102.0,901.0,2552.3815428914486
20170226,1861.86,448.0,833532.7,3.0,240001.0,24000102.0,506.0,2552.3815428914486
20170226,1488.51,80.0,118861.02,3.0,350402.0,35040201.0,906.0,2552.3815428914486
20170226,5474.52,50.0,273925.8,1.0,350101.0,35010101.0,138.0,2552.3815428914486
20170226,5714.28,60.0,342657.0,3.0,230003.0,23000302.0,540.0,2552.3815428914486
20170226,8128.12,34.0,276276.0,2.0,220001.0,22000104.0,670.0,2552.3815428914486
20170226,10080.07,10.0,100599.3,3.0,330201.0,33020101.0,901.0,2552.3815428914486
20170226,5815.81,104.0,605104.5,2.0,330101.0,33010101.0,363.0,2552.3815428914486
20170226,2792.79,200.0,556942.5,10.0,310101.0,31010101.0,506.0,2552.3815428914486
20170226,9009.0,80.0,719280.0,1.0,220001.0,22000105.0,627.0,2552.3815428914486
20170226,3653.65,28.0,101987.91,2.0,310101.0,31010102.0,138.0,2552.3815428914486
20170226,2802.8,90.0,251748.0,3.0,380201.0,38020102.0,680.0,2552.3815428914486
20170226,3183.18,123.0,391108.5,3.0,210009.0,21000902.0,600.0,2552.3815428914486
20170226,10110.1,48.0,485284.8,3.0,210009.0,21000903.0,627.0,2552.3815428914486
20170226,3663.66,36.0,131918.787,4.0,210009.0,21000903.0,138.0,2552.3815428914486
20170226,2887.11,140.0,405405.0,2.0,250003.0,25000302.0,901.0,2552.3815428914486
20170226,2602.6,25.0,64935.0,2.0,311201.0,31120101.0,472.0,2552.3815428914486
20170226,1751.75,16.0,28028.0,1.0,230003.0,23000302.0,906.0,2552.3815428914486
20170226,7417.41,80.0,592407.0,1.0,350101.0,35010101.0,561.0,2552.3815428914486
20170226,2107.89,360.0,760760.0,6.0,250003.0,25000301.0,506.0,2552.3815428914486
20170226,5804.19,9.0,52237.71,3.0,320101.0,32010102.0,138.0,2552.3815428914486
20170226,3273.27,240.0,785785.0,6.0,230001.0,23000103.0,520.0,2552.3815428914486
20170226,1998.0,200.0,400400.0,3.0,310901.0,31090105.0,503.0,2552.3815428914486
20170226,1498.5,228.0,341658.0,1.0,240001.0,24000101.0,906.0,2552.3815428914486
20170226,3466.53,102.0,354354.0,6.0,380101.0,38010101.0,641.0,2552.3815428914486
20170226,3393.39,40.0,135426.438,6.0,350101.0,35010101.0,138.0,2552.3815428914486
20170226,3703.7,36.0,133216.65,4.0,320201.0,32020102.0,138.0,2552.3815428914486
20170226,1758.24,256.0,449649.2,3.0,240004.0,24000403.0,526.0,2552.3815428914486
20170226,6606.6,100.0,659340.0,1.0,220001.0,22000105.0,702.0,2552.3815428914486
20170226,3183.18,12.0,38198.16,1.0,250003.0,25000301.0,520.0,2552.3815428914486
20170226,5015.01,40.0,200600.4,4.0,330101.0,33010102.0,138.0,2552.3815428914486
20170226,3123.12,120.0,375375.0,1.0,230001.0,23000102.0,906.0,2552.3815428914486
20170226,3163.16,40.0,126133.74,5.0,330201.0,33020102.0,901.0,2552.3815428914486
20170226,6406.4,70.0,447552.0,1.0,220001.0,22000105.0,689.0,2552.3815428914486
20170226,2962.96,140.0,414684.9,2.0,250001.0,25000102.0,906.0,2552.3815428914486
20170226,2382.38,136.0,323323.0,1.0,240001.0,24000101.0,500.0,2552.3815428914486
20170226,4595.4,70.0,321678.0,1.0,220001.0,22000103.0,680.0,2552.3815428914486
20170226,3776.22,550.0,2083581.5,23.0,360301.0,36030102.0,540.0,2552.3815428914486
20170226,5334.66,50.0,266932.8,3.0,250003.0,25000301.0,560.0,2552.3815428914486
20170226,2997.0,100.0,300300.0,1.0,250003.0,25000302.0,901.0,2552.3815428914486
20170226,1738.26,308.0,535663.8,5.0,311201.0,31120103.0,345.0,2552.3815428914486
20170226,9009.0,60.0,539460.0,1.0,220001.0,22000103.0,714.0,2552.3815428914486
20170226,2382.38,28.0,66666.6,2.0,350402.0,35040201.0,580.0,2552.3815428914486
20170226,8008.0,30.0,240240.0,1.0,220001.0,22000101.0,770.0,2552.3815428914486
20170226,4295.7,100.0,430430.0,10.0,310401.0,31040101.0,314.0,2552.3815428914486
20170226,2202.2,700.0,1538460.0,18.0,230003.0,23000301.0,540.0,2552.3815428914486
20170226,2352.35,228.0,534864.6,12.0,310101.0,31010102.0,503.0,2552.3815428914486
20170226,1688.31,28.0,47247.2,2.0,240004.0,24000402.0,506.0,2552.3815428914486
20170226,4254.25,28.0,119119.0,1.0,311201.0,31120101.0,472.0,2552.3815428914486
20170226,4304.3,170.0,731731.0,1.0,250001.0,25000101.0,306.0,2552.3815428914486
20170226,2997.0,240.0,720720.0,5.0,230001.0,23000102.0,520.0,2552.3815428914486
20170226,2737.26,264.0,724724.0,11.0,230003.0,23000302.0,906.0,2552.3815428914486
20170226,6256.25,11.0,68681.25,2.0,310401.0,31040101.0,314.0,2552.3815428914486
20170226,2077.92,892.0,1860458.6,3.0,240001.0,24000103.0,520.0,2552.3815428914486
20170226,2497.5,120.0,299700.0,12.0,230001.0,23000104.0,906.0,2552.3815428914486
20170226,2597.4,80.0,208208.0,2.0,330101.0,33010101.0,361.0,2552.3815428914486
20170226,3513.51,20.0,70270.2,3.0,380201.0,38020102.0,100.0,2552.3815428914486
20170226,6553.44,11.0,72077.85,3.0,330201.0,33020102.0,901.0,2552.3815428914486
20170226,2837.16,472.0,1340339.0,10.0,230003.0,23000303.0,520.0,2552.3815428914486
20170226,11278.71,604.0,6813180.0,10.0,220001.0,22000101.0,714.0,2552.3815428914486
20170226,1998.0,12.0,24024.0,1.0,310901.0,31090105.0,459.0,2552.3815428914486
20170226,4004.0,20.0,80080.0,1.0,220001.0,22000104.0,980.0,2552.3815428914486
20170226,18268.25,8.0,145854.0,2.0,310901.0,31090105.0,456.0,2552.3815428914486
20170226,3203.2,40.0,128128.0,1.0,310901.0,31090105.0,464.0,2552.3815428914486
20170226,8591.4,100.0,859140.0,1.0,220001.0,22000105.0,719.0,2552.3815428914486
20170226,1961.96,36.0,70570.5,2.0,310101.0,31010103.0,901.0,2552.3815428914486
20170226,1501.5,43.0,64435.5,1.0,330101.0,33010102.0,360.0,2552.3815428914486
20170226,8991.0,50.0,450450.0,1.0,380201.0,38020102.0,770.0,2552.3815428914486
20170226,52852.8,1.0,52747.2,1.0,380101.0,38010101.0,700.0,2552.3815428914486
20170226,3726.27,132.0,492952.46,6.0,210009.0,21000901.0,902.0,2552.3815428914486
20170226,1878.12,5576.0,10506996.5,14.0,110001.0,11000105.0,520.0,2552.3815428914486
20170227,3073.07,320.0,982982.0,8.0,230001.0,23000101.0,520.0,3229.3752885671333
20170227,3116.88,60.0,187387.2,1.0,210001.0,21000103.0,907.0,3229.3752885671333
20170227,2997.0,240.0,720720.0,7.0,230001.0,23000102.0,520.0,3229.3752885671333
20170227,2562.56,1024.0,2621218.6,6.0,240001.0,24000103.0,506.0,3229.3752885671333
20170227,3876.12,4.0,15515.5,1.0,210009.0,21000901.0,910.0,3229.3752885671333
20170227,4154.15,12.0,49849.8,1.0,210009.0,21000901.0,910.0,3229.3752885671333
20170227,2742.74,3240.0,8896888.0,12.0,240001.0,24000103.0,561.0,3229.3752885671333
20170227,2502.5,4.0,9990.0,1.0,230001.0,23000101.0,403.0,3229.3752885671333
20170227,6153.84,27.0,166033.8,5.0,330201.0,33020102.0,901.0,3229.3752885671333
20170227,3996.0,40.0,160160.0,1.0,320301.0,32030101.0,138.0,3229.3752885671333
20170227,3496.5,120.0,419580.0,2.0,230003.0,23000301.0,503.0,3229.3752885671333
20170227,2757.24,200.0,552552.0,10.0,310101.0,31010101.0,506.0,3229.3752885671333
20170227,5084.91,220.0,1119279.6,4.0,250003.0,25000301.0,560.0,3229.3752885671333
20170227,3506.49,3120.0,10951038.0,15.0,110001.0,11000103.0,618.0,3229.3752885671333
20170227,2932.93,2296.0,6724468.8,10.0,110001.0,11000103.0,506.0,3229.3752885671333
20170227,3176.82,1.0,3176.82,1.0,320101.0,32010102.0,138.0,3229.3752885671333
20170227,1428.57,42.0,60060.0,2.0,310901.0,31090105.0,459.0,3229.3752885671333
20170227,2802.8,80.0,223776.0,2.0,330101.0,33010101.0,361.0,3229.3752885671333
20170227,3116.88,280.0,874125.0,7.0,110008.0,11000801.0,506.0,3229.3752885671333
20170227,3746.25,40.0,149850.0,1.0,230003.0,23000301.0,540.0,3229.3752885671333
20170227,7257.25,1200.0,8691300.0,1.0,110001.0,11000102.0,520.0,3229.3752885671333
20170227,3566.43,600.0,2141439.3,20.0,360301.0,36030102.0,540.0,3229.3752885671333
20170227,3903.9,621.0,2417480.1,4.0,240001.0,24000102.0,560.0,3229.3752885671333
20170227,3203.2,63.0,201313.485,5.0,330101.0,33010101.0,138.0,3229.3752885671333
20170227,6006.0,150.0,900900.0,1.0,110001.0,11000102.0,960.0,3229.3752885671333
20170227,1748.25,200.0,350350.0,2.0,240004.0,24000401.0,520.0,3229.3752885671333
20170227,3736.26,126.0,471711.24,7.0,240004.0,24000401.0,138.0,3229.3752885671333
20170227,1598.4,240.0,383616.0,1.0,210001.0,21000101.0,619.0,3229.3752885671333
20170227,7607.6,60.0,456456.0,1.0,220001.0,22000105.0,701.0,3229.3752885671333
20170227,6593.4,80.0,527472.0,1.0,220001.0,22000105.0,689.0,3229.3752885671333
20170227,1258.74,90.0,113513.4,3.0,210001.0,21000102.0,680.0,3229.3752885671333
20170227,3946.05,200.0,790790.0,3.0,250003.0,25000302.0,902.0,3229.3752885671333
20170227,1608.39,60.0,96696.6,1.0,210001.0,21000101.0,617.0,3229.3752885671333
20170227,7007.0,80.0,559440.0,1.0,220001.0,22000101.0,907.0,3229.3752885671333
20170227,2502.5,24.0,60060.0,2.0,310101.0,31010103.0,901.0,3229.3752885671333
20170227,4754.75,8.0,37962.0,1.0,380101.0,38010101.0,471.0,3229.3752885671333
20170227,9699.69,55.0,532467.0,2.0,220001.0,22000101.0,903.0,3229.3752885671333
20170227,6606.6,12.0,79279.2,1.0,380101.0,38010101.0,700.0,3229.3752885671333
20170227,1208.79,60.0,72672.6,2.0,210001.0,21000102.0,626.0,3229.3752885671333
20170227,499.5,40.0,19980.0,1.0,311201.0,31120106.0,471.0,3229.3752885671333
20170227,2357.64,428.0,1007016.975,4.0,250001.0,25000101.0,138.0,3229.3752885671333
20170227,1551.55,150.0,232267.5,1.0,210001.0,21000101.0,626.0,3229.3752885671333
20170227,9360.63,152.0,1425424.0,2.0,220001.0,22000105.0,702.0,3229.3752885671333
20170227,10710.7,90.0,962037.0,1.0,311201.0,31120106.0,770.0,3229.3752885671333
20170227,3636.36,36.0,131088.78,1.0,310101.0,31010102.0,138.0,3229.3752885671333
20170227,3176.82,20.0,63556.38,1.0,210001.0,21000101.0,138.0,3229.3752885671333
20170227,7992.0,30.0,240240.0,1.0,220001.0,22000101.0,770.0,3229.3752885671333
20170227,11091.08,76.0,841158.0,3.0,210001.0,21000101.0,627.0,3229.3752885671333
20170227,11411.4,20.0,227772.0,1.0,210001.0,21000101.0,714.0,3229.3752885671333
20170227,2082.08,240.0,499500.0,6.0,310901.0,31090105.0,503.0,3229.3752885671333
20170227,2402.4,50.0,119880.0,2.0,310901.0,31090105.0,340.0,3229.3752885671333
20170227,4794.79,170.0,814814.0,9.0,230003.0,23000302.0,540.0,3229.3752885671333
20170227,1498.5,32.0,48048.0,1.0,250003.0,25000301.0,467.0,3229.3752885671333
20170227,1091.09,3504.0,3818614.8,10.0,110001.0,11000105.0,526.0,3229.3752885671333
20170227,2002.0,448.0,896103.0,6.0,240001.0,24000101.0,500.0,3229.3752885671333
20170227,2582.58,140.0,360860.5,1.0,240004.0,24000403.0,506.0,3229.3752885671333
20170227,3753.75,4.0,15015.0,1.0,310901.0,31090105.0,456.0,3229.3752885671333
20170227,4504.5,8.0,36036.0,1.0,320101.0,32010102.0,901.0,3229.3752885671333
20170227,3983.98,32.0,127327.2,3.0,250003.0,25000301.0,906.0,3229.3752885671333
20170227,9009.0,72.0,647352.0,3.0,380201.0,38020101.0,714.0,3229.3752885671333
20170227,3266.73,480.0,1565932.5,9.0,250003.0,25000301.0,506.0,3229.3752885671333
20170227,12787.2,40.0,512512.0,2.0,210009.0,21000903.0,627.0,3229.3752885671333
20170227,2482.48,204.0,505404.9,10.0,210009.0,21000901.0,970.0,3229.3752885671333
20170227,12012.0,36.0,432432.0,1.0,370101.0,37010103.0,770.0,3229.3752885671333
20170227,2687.31,60.0,161561.4,1.0,210009.0,21000903.0,689.0,3229.3752885671333
20170227,2327.67,36.0,83916.0,3.0,340101.0,34010102.0,901.0,3229.3752885671333
20170227,3066.93,4104.0,12604491.9,18.0,110001.0,11000105.0,506.0,3229.3752885671333
20170227,1848.15,120.0,222222.0,1.0,240004.0,24000401.0,906.0,3229.3752885671333
20170227,2902.9,3428.0,9947137.2,11.0,110001.0,11000105.0,520.0,3229.3752885671333
20170227,3933.93,2743.0,10788778.0,16.0,110001.0,11000103.0,560.0,3229.3752885671333
20170227,2912.91,216.0,629729.1,2.0,250001.0,25000101.0,345.0,3229.3752885671333
20170227,2502.5,480.0,1198800.0,4.0,110008.0,11000802.0,506.0,3229.3752885671333
20170227,3196.8,640.0,2047950.0,7.0,250001.0,25000101.0,520.0,3229.3752885671333
20170227,3596.4,3140.0,11302291.0,14.0,110001.0,11000105.0,618.0,3229.3752885671333
20170227,2692.69,964.0,2592804.6,7.0,240001.0,24000102.0,520.0,3229.3752885671333
20170227,2062.06,512.0,1057856.8,3.0,240001.0,24000102.0,506.0,3229.3752885671333
20170227,2752.75,1160.0,3193190.0,4.0,110001.0,11000104.0,636.0,3229.3752885671333
20170227,2997.0,120.0,360360.0,13.0,230001.0,23000104.0,906.0,3229.3752885671333
20170227,6216.21,116.0,720720.0,3.0,330101.0,33010101.0,363.0,3229.3752885671333
20170227,1101.1,600.0,660660.0,3.0,380303.0,38030302.0,641.0,3229.3752885671333
20170227,2832.83,330.0,933632.7,6.0,210009.0,21000902.0,600.0,3229.3752885671333
20170227,3003.0,285.0,855643.5,18.0,380101.0,38010102.0,641.0,3229.3752885671333
20170227,3586.41,405.0,1454853.4,3.0,240001.0,24000102.0,561.0,3229.3752885671333
20170227,3916.08,24.0,94208.114,5.0,350101.0,35010101.0,138.0,3229.3752885671333
20170227,4434.43,8.0,35473.438,2.0,380303.0,38030302.0,901.0,3229.3752885671333
20170227,2802.8,44.0,123323.2,1.0,311201.0,31120101.0,472.0,3229.3752885671333
20170227,3726.27,48.0,179199.02,3.0,350402.0,35040201.0,906.0,3229.3752885671333
20170227,2167.83,48.0,104104.0,7.0,310901.0,31090101.0,901.0,3229.3752885671333
20170227,4315.68,160.0,691042.352,10.0,311201.0,31120101.0,138.0,3229.3752885671333
20170227,3253.25,12.0,39039.0,1.0,230001.0,23000104.0,343.0,3229.3752885671333
20170227,11818.17,8.0,94732.638,1.0,380201.0,38020101.0,138.0,3229.3752885671333
20170227,2817.18,700.0,1976975.0,4.0,240004.0,24000401.0,561.0,3229.3752885671333
20170227,4705.29,24.0,112890.996,3.0,380201.0,38020101.0,138.0,3229.3752885671333
20170227,3596.4,45.0,161838.0,1.0,210009.0,21000902.0,626.0,3229.3752885671333
20170227,3376.62,37.0,124974.9,2.0,210009.0,21000902.0,689.0,3229.3752885671333
20170227,2017.98,352.0,711410.7,5.0,240004.0,24000401.0,506.0,3229.3752885671333
20170227,3753.75,40.0,149850.0,1.0,230001.0,23000104.0,905.0,3229.3752885671333
20170227,9509.5,296.0,2809188.0,8.0,110001.0,11000102.0,627.0,3229.3752885671333
20170227,2562.56,622.0,1592490.9,9.0,210009.0,21000903.0,619.0,3229.3752885671333
20170227,2717.28,10728.0,29178891.9,29.0,110001.0,11000104.0,520.0,3229.3752885671333
20170227,3726.27,1000.0,3724272.0,7.0,250001.0,25000101.0,618.0,3229.3752885671333
20170227,1698.3,150.0,255255.0,1.0,380303.0,38030302.0,621.0,3229.3752885671333
20170227,10259.73,60.0,616616.0,2.0,210009.0,21000902.0,714.0,3229.3752885671333
20170227,9259.25,40.0,369630.0,1.0,210009.0,21000902.0,627.0,3229.3752885671333
20170227,4315.68,32.0,138119.742,3.0,210009.0,21000903.0,138.0,3229.3752885671333
20170227,5485.48,1280.0,7012980.0,30.0,110001.0,11000104.0,540.0,3229.3752885671333
20170227,3003.0,10.0,29970.0,1.0,230003.0,23000303.0,520.0,3229.3752885671333
20170227,3183.18,3566.0,11351340.0,22.0,110001.0,11000104.0,560.0,3229.3752885671333
20170227,5915.91,11.0,65065.0,2.0,380101.0,38010102.0,630.0,3229.3752885671333
20170227,8868.86,2.0,17747.73,1.0,380101.0,38010102.0,138.0,3229.3752885671333
20170227,3003.0,400.0,1198800.0,10.0,230003.0,23000303.0,520.0,3229.3752885671333
20170227,3923.92,2520.0,9895886.0,12.0,110001.0,11000104.0,618.0,3229.3752885671333
20170227,4845.15,420.0,2039037.0,2.0,110001.0,11000104.0,456.0,3229.3752885671333
20170227,8991.0,250.0,2252250.0,1.0,110001.0,11000101.0,714.0,3229.3752885671333
