datadate,농산물 부류명,등급코드,등급명,조사단위(kg),시도별 구분,지역명,시장코드,시장명,가격(원)
20170304,채소류,5.0,중품,20kg,1101.0,서울,110211.0,가락도매,8000.0
20170304,채소류,5.0,중품,20kg,2100.0,부산,210042.0,엄궁도매,7000.0
20170304,채소류,5.0,중품,20kg,2200.0,대구,220021.0,북부도매,7000.0
20170304,채소류,5.0,중품,20kg,2401.0,광주,240123.0,서부도매,6120.0
20170304,채소류,5.0,중품,20kg,2501.0,대전,250113.0,오정도매,7000.0
20170305,채소류,4.0,상품,20kg,1101.0,서울,110211.0,가락도매,10000.0
20170305,채소류,4.0,상품,20kg,2100.0,부산,210042.0,엄궁도매,9000.0
20170305,채소류,4.0,상품,20kg,2200.0,대구,220021.0,북부도매,9200.0
20170305,채소류,4.0,상품,20kg,2401.0,광주,240123.0,서부도매,9120.0
20170305,채소류,4.0,상품,20kg,2501.0,대전,250113.0,오정도매,10000.0
20170305,채소류,5.0,중품,20kg,1101.0,서울,110211.0,가락도매,9000.0
20170305,채소류,5.0,중품,20kg,2100.0,부산,210042.0,엄궁도매,7000.0
20170305,채소류,5.0,중품,20kg,2200.0,대구,220021.0,북부도매,7000.0
20170305,채소류,5.0,중품,20kg,2401.0,광주,240123.0,서부도매,6120.0
20170305,채소류,5.0,중품,20kg,2501.0,대전,250113.0,오정도매,7000.0
20170306,,,,,,,,,
20170307,,,,,,,,,
20170308,채소류,4.0,상품,20kg,1101.0,서울,110211.0,가락도매,9000.0
20170308,채소류,4.0,상품,20kg,2100.0,부산,210042.0,엄궁도매,9000.0
20170308,채소류,4.0,상품,20kg,2200.0,대구,220021.0,북부도매,9200.0
20170308,채소류,4.0,상품,20kg,2401.0,광주,240123.0,서부도매,9120.0
20170308,채소류,4.0,상품,20kg,2501.0,대전,250113.0,오정도매,10000.0
20170308,채소류,5.0,중품,20kg,1101.0,서울,110211.0,가락도매,8000.0
20170308,채소류,5.0,중품,20kg,2100.0,부산,210042.0,엄궁도매,7000.0
20170308,채소류,5.0,중품,20kg,2200.0,대구,220021.0,북부도매,7000.0
20170308,채소류,5.0,중품,20kg,2401.0,광주,240123.0,서부도매,6120.0
20170308,채소류,5.0,중품,20kg,2501.0,대전,250113.0,오정도매,7000.0
20170309,채소류,4.0,상품,20kg,1101.0,서울,110211.0,가락도매,8000.0
20170309,채소류,4.0,상품,20kg,2100.0,부산,210042.0,엄궁도매,8660.0
20170309,채소류,4.0,상품,20kg,2200.0,대구,220021.0,북부도매,8600.0
20170309,채소류,4.0,상품,20kg,2401.0,광주,240123.0,서부도매,8620.0
20170309,채소류,4.0,상품,20kg,2501.0,대전,250113.0,오정도매,9000.0
20170309,채소류,5.0,중품,20kg,1101.0,서울,110211.0,가락도매,7000.0
20170309,채소류,5.0,중품,20kg,2100.0,부산,210042.0,엄궁도매,6660.0
20170309,채소류,5.0,중품,20kg,2200.0,대구,220021.0,북부도매,6500.0
20170309,채소류,5.0,중품,20kg,2401.0,광주,240123.0,서부도매,5620.0
20170309,채소류,5.0,중품,20kg,2501.0,대전,250113.0,오정도매,6000.0
20170310,채소류,4.0,상품,20kg,1101.0,서울,110211.0,가락도매,9000.0
20170310,채소류,4.0,상품,20kg,2100.0,부산,210042.0,엄궁도매,8660.0
20170310,채소류,4.0,상품,20kg,2200.0,대구,220021.0,북부도매,8600.0
20170310,채소류,4.0,상품,20kg,2401.0,광주,240123.0,서부도매,8620.0
20170310,채소류,4.0,상품,20kg,2501.0,대전,250113.0,오정도매,9000.0
20170310,채소류,5.0,중품,20kg,1101.0,서울,110211.0,가락도매,8000.0
20170310,채소류,5.0,중품,20kg,2100.0,부산,210042.0,엄궁도매,6660.0
20170310,채소류,5.0,중품,20kg,2200.0,대구,220021.0,북부도매,6500.0
20170310,채소류,5.0,중품,20kg,2401.0,광주,240123.0,서부도매,5620.0
20170310,채소류,5.0,중품,20kg,2501.0,대전,250113.0,오정도매,6000.0
20170311,채소류,4.0,상품,20kg,1101.0,서울,110211.0,가락도매,9000.0
20170311,채소류,4.0,상품,20kg,2100.0,부산,210042.0,엄궁도매,8660.0
20170311,채소류,4.0,상품,20kg,2200.0,대구,220021.0,북부도매,8600.0
20170311,채소류,4.0,상품,20kg,2401.0,광주,240123.0,서부도매,9250.0
20170311,채소류,4.0,상품,20kg,2501.0,대전,250113.0,오정도매,9000.0
20170311,채소류,5.0,중품,20kg,1101.0,서울,110211.0,가락도매,8000.0
20170311,채소류,5.0,중품,20kg,2100.0,부산,210042.0,엄궁도매,6660.0
20170311,채소류,5.0,중품,20kg,2200.0,대구,220021.0,북부도매,6500.0
20170311,채소류,5.0,중품,20kg,2401.0,광주,240123.0,서부도매,6250.0
20170311,채소류,5.0,중품,20kg,2501.0,대전,250113.0,오정도매,6000.0
