datadate,농산물 부류명,등급코드,등급명,조사단위(kg),시도별 구분,지역명,시장코드,시장명,가격(원)
20170302,채소류,5.0,중품,10kg,2501.0,대전,250113.0,오정도매,11000.0
20170303,채소류,4.0,상품,20kg,1101.0,서울,110211.0,가락도매,30000.0
20170303,채소류,4.0,상품,20kg,2100.0,부산,210042.0,엄궁도매,33700.0
20170303,채소류,4.0,상품,20kg,2200.0,대구,220021.0,북부도매,33000.0
20170303,채소류,4.0,상품,20kg,2401.0,광주,240123.0,서부도매,32300.0
20170303,채소류,4.0,상품,20kg,2501.0,대전,250113.0,오정도매,35000.0
20170303,채소류,5.0,중품,20kg,1101.0,서울,110211.0,가락도매,27000.0
20170303,채소류,5.0,중품,20kg,2100.0,부산,210042.0,엄궁도매,30500.0
20170303,채소류,5.0,중품,20kg,2200.0,대구,220021.0,북부도매,29000.0
20170303,채소류,5.0,중품,20kg,2401.0,광주,240123.0,서부도매,28300.0
20170303,채소류,5.0,중품,20kg,2501.0,대전,250113.0,오정도매,30000.0
20170303,채소류,5.0,중품,10kg,1101.0,서울,110211.0,가락도매,11000.0
20170303,채소류,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,11000.0
20170303,채소류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,11000.0
20170303,채소류,5.0,중품,10kg,2401.0,광주,240123.0,서부도매,11300.0
20170303,채소류,5.0,중품,10kg,2501.0,대전,250113.0,오정도매,11000.0
20170304,채소류,4.0,상품,20kg,1101.0,서울,110211.0,가락도매,32000.0
20170304,채소류,4.0,상품,20kg,2100.0,부산,210042.0,엄궁도매,33700.0
20170304,채소류,4.0,상품,20kg,2200.0,대구,220021.0,북부도매,33000.0
20170304,채소류,4.0,상품,20kg,2401.0,광주,240123.0,서부도매,33300.0
20170304,채소류,4.0,상품,20kg,2501.0,대전,250113.0,오정도매,35000.0
20170304,채소류,5.0,중품,20kg,1101.0,서울,110211.0,가락도매,29000.0
20170304,채소류,5.0,중품,20kg,2100.0,부산,210042.0,엄궁도매,30500.0
20170304,채소류,5.0,중품,20kg,2200.0,대구,220021.0,북부도매,29000.0
20170304,채소류,5.0,중품,20kg,2401.0,광주,240123.0,서부도매,29300.0
20170304,채소류,5.0,중품,20kg,2501.0,대전,250113.0,오정도매,30000.0
20170304,채소류,5.0,중품,10kg,1101.0,서울,110211.0,가락도매,11000.0
20170304,채소류,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,11000.0
20170304,채소류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,11000.0
20170304,채소류,5.0,중품,10kg,2401.0,광주,240123.0,서부도매,11300.0
20170304,채소류,5.0,중품,10kg,2501.0,대전,250113.0,오정도매,11000.0
20170305,채소류,4.0,상품,20kg,1101.0,서울,110211.0,가락도매,32000.0
20170305,채소류,4.0,상품,20kg,2100.0,부산,210042.0,엄궁도매,33700.0
20170305,채소류,4.0,상품,20kg,2200.0,대구,220021.0,북부도매,33000.0
20170305,채소류,4.0,상품,20kg,2401.0,광주,240123.0,서부도매,33300.0
20170305,채소류,4.0,상품,20kg,2501.0,대전,250113.0,오정도매,35000.0
20170305,채소류,5.0,중품,20kg,1101.0,서울,110211.0,가락도매,29000.0
20170305,채소류,5.0,중품,20kg,2100.0,부산,210042.0,엄궁도매,30500.0
20170305,채소류,5.0,중품,20kg,2200.0,대구,220021.0,북부도매,29000.0
20170305,채소류,5.0,중품,20kg,2401.0,광주,240123.0,서부도매,29300.0
20170305,채소류,5.0,중품,20kg,2501.0,대전,250113.0,오정도매,30000.0
20170305,채소류,5.0,중품,10kg,1101.0,서울,110211.0,가락도매,11000.0
20170305,채소류,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,11000.0
20170305,채소류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,11000.0
20170305,채소류,5.0,중품,10kg,2401.0,광주,240123.0,서부도매,11300.0
20170305,채소류,5.0,중품,10kg,2501.0,대전,250113.0,오정도매,11000.0
20170306,,,,,,,,,
20170307,,,,,,,,,
20170308,채소류,4.0,상품,20kg,1101.0,서울,110211.0,가락도매,32000.0
20170308,채소류,4.0,상품,20kg,2100.0,부산,210042.0,엄궁도매,33700.0
20170308,채소류,4.0,상품,20kg,2200.0,대구,220021.0,북부도매,33000.0
20170308,채소류,4.0,상품,20kg,2401.0,광주,240123.0,서부도매,33300.0
20170308,채소류,4.0,상품,20kg,2501.0,대전,250113.0,오정도매,35000.0
20170308,채소류,5.0,중품,20kg,1101.0,서울,110211.0,가락도매,29000.0
20170308,채소류,5.0,중품,20kg,2100.0,부산,210042.0,엄궁도매,30500.0
20170308,채소류,5.0,중품,20kg,2200.0,대구,220021.0,북부도매,29000.0
20170308,채소류,5.0,중품,20kg,2401.0,광주,240123.0,서부도매,29300.0
20170308,채소류,5.0,중품,20kg,2501.0,대전,250113.0,오정도매,30000.0
20170308,채소류,5.0,중품,10kg,1101.0,서울,110211.0,가락도매,12000.0
20170308,채소류,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,11000.0
20170308,채소류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,11000.0
20170308,채소류,5.0,중품,10kg,2401.0,광주,240123.0,서부도매,11300.0
20170308,채소류,5.0,중품,10kg,2501.0,대전,250113.0,오정도매,11000.0
20170309,채소류,4.0,상품,20kg,1101.0,서울,110211.0,가락도매,32000.0
20170309,채소류,4.0,상품,20kg,2100.0,부산,210042.0,엄궁도매,33700.0
20170309,채소류,4.0,상품,20kg,2200.0,대구,220021.0,북부도매,33000.0
20170309,채소류,4.0,상품,20kg,2401.0,광주,240123.0,서부도매,33300.0
20170309,채소류,4.0,상품,20kg,2501.0,대전,250113.0,오정도매,36000.0
20170309,채소류,5.0,중품,20kg,1101.0,서울,110211.0,가락도매,29000.0
20170309,채소류,5.0,중품,20kg,2100.0,부산,210042.0,엄궁도매,30500.0
20170309,채소류,5.0,중품,20kg,2200.0,대구,220021.0,북부도매,29000.0
20170309,채소류,5.0,중품,20kg,2401.0,광주,240123.0,서부도매,29300.0
20170309,채소류,5.0,중품,20kg,2501.0,대전,250113.0,오정도매,31000.0
20170309,채소류,5.0,중품,10kg,1101.0,서울,110211.0,가락도매,12000.0
20170309,채소류,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,11000.0
20170309,채소류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,11000.0
20170309,채소류,5.0,중품,10kg,2401.0,광주,240123.0,서부도매,11300.0
20170309,채소류,5.0,중품,10kg,2501.0,대전,250113.0,오정도매,11000.0
20170310,채소류,4.0,상품,20kg,1101.0,서울,110211.0,가락도매,32000.0
20170310,채소류,4.0,상품,20kg,2100.0,부산,210042.0,엄궁도매,33000.0
20170310,채소류,4.0,상품,20kg,2200.0,대구,220021.0,북부도매,33000.0
20170310,채소류,4.0,상품,20kg,2401.0,광주,240123.0,서부도매,33300.0
20170310,채소류,4.0,상품,20kg,2501.0,대전,250113.0,오정도매,36000.0
20170310,채소류,5.0,중품,20kg,1101.0,서울,110211.0,가락도매,29000.0
20170310,채소류,5.0,중품,20kg,2100.0,부산,210042.0,엄궁도매,29000.0
20170310,채소류,5.0,중품,20kg,2200.0,대구,220021.0,북부도매,29000.0
20170310,채소류,5.0,중품,20kg,2401.0,광주,240123.0,서부도매,29300.0
20170310,채소류,5.0,중품,20kg,2501.0,대전,250113.0,오정도매,31000.0
20170310,채소류,5.0,중품,10kg,1101.0,서울,110211.0,가락도매,12000.0
20170310,채소류,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,11000.0
20170310,채소류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,11000.0
20170310,채소류,5.0,중품,10kg,2401.0,광주,240123.0,서부도매,11300.0
20170310,채소류,5.0,중품,10kg,2501.0,대전,250113.0,오정도매,11000.0
20170311,채소류,4.0,상품,20kg,1101.0,서울,110211.0,가락도매,32000.0
20170311,채소류,4.0,상품,20kg,2100.0,부산,210042.0,엄궁도매,33000.0
20170311,채소류,4.0,상품,20kg,2200.0,대구,220021.0,북부도매,33000.0
20170311,채소류,4.0,상품,20kg,2401.0,광주,240123.0,서부도매,33300.0
20170311,채소류,4.0,상품,20kg,2501.0,대전,250113.0,오정도매,34000.0
20170311,채소류,5.0,중품,20kg,1101.0,서울,110211.0,가락도매,29000.0
20170311,채소류,5.0,중품,20kg,2100.0,부산,210042.0,엄궁도매,29000.0
20170311,채소류,5.0,중품,20kg,2200.0,대구,220021.0,북부도매,29000.0
20170311,채소류,5.0,중품,20kg,2401.0,광주,240123.0,서부도매,29300.0
20170311,채소류,5.0,중품,20kg,2501.0,대전,250113.0,오정도매,29000.0
20170311,채소류,5.0,중품,10kg,1101.0,서울,110211.0,가락도매,12000.0
20170311,채소류,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,11000.0
20170311,채소류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,11000.0
20170311,채소류,5.0,중품,10kg,2401.0,광주,240123.0,서부도매,11300.0
20170311,채소류,5.0,중품,10kg,2501.0,대전,250113.0,오정도매,11000.0
