datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20170301,2037.96,2533.0,5155539.3,14.0,210001.0,21000101.0,676.0,2686.2271619729686
20170301,2902.9,250.0,723775.5,2.0,220001.0,22000104.0,903.0,2686.2271619729686
20170301,2842.84,571.0,1622621.0,6.0,380201.0,38020102.0,636.0,2686.2271619729686
20170301,2922.92,795.0,2321676.0,4.0,220001.0,22000105.0,730.0,2686.2271619729686
20170301,2862.86,1477.0,4221217.0,13.0,240004.0,24000403.0,637.0,2686.2271619729686
20170301,2822.82,1430.0,4029025.0,12.0,240004.0,24000403.0,670.0,2686.2271619729686
20170301,2987.01,439.0,1313011.7,7.0,250001.0,25000101.0,711.0,2686.2271619729686
20170301,2787.21,598.0,1665333.0,9.0,230001.0,23000103.0,769.0,2686.2271619729686
20170301,2517.48,404.0,1021020.0,3.0,220001.0,22000104.0,636.0,2686.2271619729686
20170301,3136.86,811.0,2540457.0,6.0,340101.0,34010102.0,903.0,2686.2271619729686
20170301,2392.39,983.0,2355853.5,11.0,210001.0,21000102.0,637.0,2686.2271619729686
20170301,2452.45,1475.0,3607389.0,14.0,250001.0,25000102.0,637.0,2686.2271619729686
20170301,2577.42,421.0,1085913.0,4.0,210009.0,21000903.0,711.0,2686.2271619729686
20170301,2742.74,2114.0,5786781.0,13.0,110001.0,11000102.0,711.0,2686.2271619729686
20170301,2997.0,437.0,1312311.0,7.0,350101.0,35010102.0,561.0,2686.2271619729686
20170301,3003.0,390.0,1168830.0,5.0,350101.0,35010101.0,561.0,2686.2271619729686
20170301,3263.26,1350.0,4407202.8,10.0,250003.0,25000301.0,637.0,2686.2271619729686
20170301,2417.58,1112.0,2697695.0,10.0,311201.0,31120106.0,676.0,2686.2271619729686
20170301,2767.23,929.0,2569428.0,6.0,310901.0,31090101.0,676.0,2686.2271619729686
20170301,3096.9,674.0,2093091.0,9.0,360301.0,36030102.0,660.0,2686.2271619729686
20170301,3176.82,1157.0,3682178.5,13.0,311201.0,31120101.0,369.0,2686.2271619729686
20170301,3106.89,635.0,1974973.0,5.0,220001.0,22000105.0,711.0,2686.2271619729686
20170301,2742.74,2154.0,5901896.0,17.0,240004.0,24000402.0,670.0,2686.2271619729686
20170301,2912.91,110.0,320320.0,1.0,320301.0,32030101.0,138.0,2686.2271619729686
20170301,2887.11,612.0,1771770.0,6.0,240004.0,24000401.0,637.0,2686.2271619729686
20170301,2972.97,186.0,552447.0,4.0,220001.0,22000106.0,718.0,2686.2271619729686
20170301,2772.77,341.0,944944.0,5.0,380401.0,38040101.0,636.0,2686.2271619729686
20170301,3033.03,133.0,402597.0,3.0,371501.0,37150102.0,704.0,2686.2271619729686
20170301,1998.0,593.0,1186512.3,3.0,250001.0,25000101.0,660.0,2686.2271619729686
20170301,2557.44,531.0,1359358.0,7.0,230003.0,23000301.0,702.0,2686.2271619729686
20170302,2937.06,1241.0,3654651.0,8.0,311201.0,31120101.0,369.0,2608.0992355505805
20170302,2262.26,2426.0,5483511.0,17.0,110001.0,11000104.0,637.0,2608.0992355505805
20170302,2122.12,419.0,885613.5,8.0,370101.0,37010101.0,790.0,2608.0992355505805
20170302,989.01,1062.0,1052346.6,12.0,330101.0,33010102.0,637.0,2608.0992355505805
20170302,2962.96,1201.0,3563560.0,7.0,250001.0,25000102.0,702.0,2608.0992355505805
20170302,3073.07,715.0,2190807.0,10.0,240004.0,24000403.0,637.0,2608.0992355505805
20170302,3106.89,665.0,2071069.0,4.0,210001.0,21000103.0,730.0,2608.0992355505805
20170302,3583.58,60.0,215215.0,1.0,320101.0,32010101.0,680.0,2608.0992355505805
20170302,2162.16,546.0,1181180.0,6.0,230001.0,23000104.0,637.0,2608.0992355505805
20170302,2927.07,709.0,2075922.0,7.0,250003.0,25000301.0,637.0,2608.0992355505805
20170302,2757.24,2584.0,7113269.61,11.0,311201.0,31120103.0,471.0,2608.0992355505805
20170302,2642.64,1021.0,2695693.0,5.0,210001.0,21000101.0,676.0,2608.0992355505805
20170302,2267.73,348.0,789789.0,6.0,350301.0,35030102.0,570.0,2608.0992355505805
20170302,2867.13,542.0,1558557.0,7.0,380201.0,38020102.0,637.0,2608.0992355505805
20170302,1838.16,453.0,831667.5,5.0,220001.0,22000104.0,711.0,2608.0992355505805
20170302,2947.05,538.0,1586212.2,4.0,220001.0,22000103.0,637.0,2608.0992355505805
20170302,3096.9,1779.0,5528523.0,11.0,110001.0,11000102.0,637.0,2608.0992355505805
20170302,2812.81,449.0,1264263.0,5.0,220001.0,22000101.0,903.0,2608.0992355505805
20170302,2827.17,1940.0,5479515.0,10.0,110001.0,11000101.0,637.0,2608.0992355505805
20170302,2412.41,592.0,1425624.2,6.0,220001.0,22000105.0,711.0,2608.0992355505805
20170302,2987.01,444.0,1328927.6,4.0,240004.0,24000401.0,637.0,2608.0992355505805
20170302,2752.75,610.0,1677820.5,10.0,250001.0,25000101.0,711.0,2608.0992355505805
20170302,3313.31,28.0,92567.34,1.0,350402.0,35040201.0,906.0,2608.0992355505805
20170302,3113.11,738.0,2289708.0,10.0,240001.0,24000101.0,637.0,2608.0992355505805
20170302,2737.26,4089.0,11180808.0,21.0,110001.0,11000103.0,637.0,2608.0992355505805
20170302,2252.25,2816.0,6342336.0,1.0,110001.0,11000101.0,536.0,2608.0992355505805
20170302,2877.12,650.0,1871526.6,4.0,210009.0,21000903.0,676.0,2608.0992355505805
20170302,2532.53,1134.0,2864133.0,8.0,110008.0,11000801.0,930.0,2608.0992355505805
20170302,2597.4,650.0,1692691.0,8.0,380101.0,38010102.0,676.0,2608.0992355505805
20170302,2277.72,368.0,840139.3,7.0,370101.0,37010102.0,791.0,2608.0992355505805
20170302,2832.83,425.0,1205204.0,4.0,220001.0,22000105.0,730.0,2608.0992355505805
20170302,2117.88,527.0,1121120.0,6.0,380303.0,38030302.0,636.0,2608.0992355505805
20170302,2407.59,697.0,1683982.3,9.0,250003.0,25000302.0,314.0,2608.0992355505805
20170302,3006.99,180.0,542341.8,3.0,320201.0,32020101.0,911.0,2608.0992355505805
20170302,2617.38,771.0,2020777.2,12.0,320201.0,32020102.0,138.0,2608.0992355505805
20170302,2142.14,529.0,1133465.4,7.0,380303.0,38030301.0,637.0,2608.0992355505805
20170303,2837.16,704.0,1998997.0,12.0,240001.0,24000102.0,637.0,2746.3436738464534
20170303,2957.04,2564.0,7604597.0,17.0,250003.0,25000301.0,637.0,2746.3436738464534
20170303,2417.58,547.0,1327326.0,5.0,240001.0,24000102.0,506.0,2746.3436738464534
20170303,3543.54,39.0,138138.0,1.0,350402.0,35040202.0,500.0,2746.3436738464534
20170303,2537.46,527.0,1336662.0,10.0,240004.0,24000402.0,585.0,2746.3436738464534
20170303,1121.12,150.0,168131.7,3.0,330101.0,33010101.0,660.0,2746.3436738464534
20170303,2787.21,651.0,1819617.8,4.0,210001.0,21000101.0,676.0,2746.3436738464534
20170303,2462.46,1320.0,3244752.0,10.0,110001.0,11000102.0,711.0,2746.3436738464534
20170303,2782.78,906.0,2517480.0,6.0,310901.0,31090101.0,676.0,2746.3436738464534
20170303,2927.07,593.0,1738236.5,5.0,240004.0,24000401.0,637.0,2746.3436738464534
20170303,2517.48,902.0,2273120.85,13.0,380201.0,38020101.0,907.0,2746.3436738464534
20170303,2952.95,708.0,2092090.0,10.0,240004.0,24000402.0,637.0,2746.3436738464534
20170303,2842.84,520.0,1475023.5,6.0,380401.0,38040101.0,636.0,2746.3436738464534
20170303,2762.76,579.0,1596402.0,9.0,360301.0,36030101.0,660.0,2746.3436738464534
20170303,2857.14,550.0,1573425.0,8.0,360301.0,36030102.0,660.0,2746.3436738464534
20170303,880.88,574.0,508107.6,10.0,330101.0,33010101.0,314.0,2746.3436738464534
20170303,2812.81,615.0,1730729.0,4.0,220001.0,22000103.0,637.0,2746.3436738464534
20170303,3003.0,714.0,2147145.0,11.0,240001.0,24000101.0,637.0,2746.3436738464534
20170303,2702.7,882.0,2384882.5,4.0,110008.0,11000802.0,717.0,2746.3436738464534
20170303,1308.69,519.0,682181.5,7.0,110008.0,11000802.0,637.0,2746.3436738464534
20170303,3076.92,168.0,517482.0,1.0,110001.0,11000102.0,585.0,2746.3436738464534
20170303,2917.08,72.0,209790.0,1.0,210001.0,21000101.0,637.0,2746.3436738464534
20170303,3036.96,725.0,2209907.7,4.0,210001.0,21000103.0,730.0,2746.3436738464534
20170303,3126.87,121.0,378778.4,3.0,220001.0,22000106.0,718.0,2746.3436738464534
20170303,2877.12,669.0,1926925.0,6.0,380201.0,38020102.0,637.0,2746.3436738464534
20170303,3306.69,14.0,46376.33,1.0,350402.0,35040201.0,906.0,2746.3436738464534
20170303,2782.78,1193.0,3307489.2,9.0,310101.0,31010103.0,676.0,2746.3436738464534
20170303,2932.93,850.0,2492490.0,6.0,340101.0,34010102.0,903.0,2746.3436738464534
20170303,3236.76,661.0,2139858.0,4.0,210009.0,21000903.0,676.0,2746.3436738464534
20170303,1481.48,245.0,363536.1,9.0,210009.0,21000902.0,637.0,2746.3436738464534
20170303,2127.87,526.0,1121377.5,7.0,380401.0,38040102.0,517.0,2746.3436738464534
20170303,2522.52,433.0,1090908.0,5.0,380101.0,38010102.0,676.0,2746.3436738464534
20170303,4264.26,1500.0,6396390.0,1.0,250003.0,25000302.0,800.0,2746.3436738464534
20170303,2252.25,438.0,985513.5,6.0,210009.0,21000902.0,312.0,2746.3436738464534
20170303,2887.11,484.0,1395603.0,9.0,240004.0,24000403.0,660.0,2746.3436738464534
20170303,2642.64,2070.0,5459535.0,10.0,311201.0,31120103.0,471.0,2746.3436738464534
20170303,3206.79,660.0,2122120.0,5.0,230001.0,23000104.0,637.0,2746.3436738464534
20170303,2982.98,1463.0,4363859.5,13.0,240004.0,24000403.0,637.0,2746.3436738464534
20170303,2787.21,1550.0,4326669.0,9.0,110001.0,11000102.0,637.0,2746.3436738464534
20170303,2567.43,4973.0,12780207.0,26.0,110001.0,11000101.0,637.0,2746.3436738464534
20170303,2487.51,1492.0,3716280.0,14.0,110001.0,11000104.0,637.0,2746.3436738464534
20170303,2602.6,536.0,1392606.0,8.0,240001.0,24000101.0,500.0,2746.3436738464534
20170303,2957.04,924.0,2736760.5,14.0,230001.0,23000101.0,314.0,2746.3436738464534
20170303,2272.27,431.0,977022.0,8.0,360301.0,36030103.0,637.0,2746.3436738464534
20170303,3326.67,120.0,400400.0,1.0,210001.0,21000102.0,637.0,2746.3436738464534
20170303,2977.02,530.0,1578420.0,4.0,220001.0,22000105.0,730.0,2746.3436738464534
20170303,2692.69,3240.0,8706285.0,21.0,110001.0,11000103.0,637.0,2746.3436738464534
20170303,3036.96,482.0,1468467.0,5.0,220001.0,22000101.0,903.0,2746.3436738464534
20170304,2782.78,761.0,2111186.7,10.0,250001.0,25000101.0,711.0,2492.679088010084
20170304,3313.31,42.0,138851.01,1.0,350402.0,35040201.0,906.0,2492.679088010084
20170304,2942.94,908.0,2668666.0,5.0,210009.0,21000903.0,676.0,2492.679088010084
20170304,1711.71,427.0,728271.0,8.0,250001.0,25000101.0,314.0,2492.679088010084
20170304,2762.76,1002.0,2768229.0,8.0,240001.0,24000103.0,660.0,2492.679088010084
20170304,2982.98,470.0,1401400.0,5.0,240004.0,24000401.0,670.0,2492.679088010084
20170304,2722.72,672.0,1826172.0,11.0,240001.0,24000101.0,637.0,2492.679088010084
20170304,2957.04,630.0,1863634.5,8.0,380303.0,38030301.0,637.0,2492.679088010084
20170304,1868.13,503.0,937961.1,8.0,210009.0,21000902.0,312.0,2492.679088010084
20170304,2332.33,506.0,1181180.0,6.0,210009.0,21000903.0,711.0,2492.679088010084
20170304,2357.64,417.0,981018.0,5.0,380201.0,38020102.0,636.0,2492.679088010084
20170304,2802.8,634.0,1778777.0,6.0,220001.0,22000101.0,903.0,2492.679088010084
20170304,2687.31,513.0,1376622.0,5.0,380401.0,38040101.0,636.0,2492.679088010084
20170304,2727.27,515.0,1409408.0,4.0,220001.0,22000105.0,730.0,2492.679088010084
20170304,1928.07,486.0,939538.6,10.0,380101.0,38010101.0,641.0,2492.679088010084
20170304,2942.94,439.0,1289709.0,5.0,230001.0,23000102.0,637.0,2492.679088010084
20170304,2547.45,2128.0,5429565.0,13.0,110008.0,11000802.0,637.0,2492.679088010084
20170304,1938.06,216.0,419580.0,1.0,110001.0,11000101.0,320.0,2492.679088010084
20170304,2872.87,597.0,1710587.7,8.0,330101.0,33010101.0,637.0,2492.679088010084
20170304,1898.1,6537.0,12448436.0,44.0,110001.0,11000101.0,637.0,2492.679088010084
20170304,2917.08,793.0,2315313.0,6.0,230001.0,23000104.0,637.0,2492.679088010084
20170304,2997.0,410.0,1230729.5,5.0,210009.0,21000901.0,635.0,2492.679088010084
20170304,2602.6,567.0,1476475.0,6.0,110001.0,11000103.0,520.0,2492.679088010084
20170304,2442.44,1749.0,4254741.0,17.0,110001.0,11000104.0,637.0,2492.679088010084
20170304,1311.31,559.0,734233.5,10.0,230003.0,23000301.0,702.0,2492.679088010084
20170304,3046.95,433.0,1322521.2,6.0,240004.0,24000401.0,637.0,2492.679088010084
20170304,5205.2,50.0,260260.0,2.0,340101.0,34010102.0,901.0,2492.679088010084
20170304,3043.04,1340.0,4065930.0,13.0,311201.0,31120101.0,369.0,2492.679088010084
20170304,1771.77,3177.0,5635630.0,17.0,210001.0,21000101.0,676.0,2492.679088010084
20170304,3116.88,192.0,597801.6,3.0,371501.0,37150102.0,704.0,2492.679088010084
20170304,5205.2,100.0,520520.0,3.0,340101.0,34010102.0,138.0,2492.679088010084
20170304,2337.66,9.0,21078.9,1.0,370401.0,37040101.0,760.0,2492.679088010084
20170304,2167.83,423.0,916083.0,6.0,220001.0,22000104.0,711.0,2492.679088010084
20170304,2967.03,710.0,2105392.5,4.0,210001.0,21000103.0,730.0,2492.679088010084
20170304,2222.22,90.0,200200.0,1.0,320301.0,32030101.0,210.0,2492.679088010084
20170304,1718.28,303.0,521821.3,6.0,210009.0,21000902.0,700.0,2492.679088010084
20170304,2522.52,1502.0,3787784.0,12.0,210009.0,21000902.0,637.0,2492.679088010084
20170304,2767.23,3216.0,8893098.0,22.0,110001.0,11000103.0,637.0,2492.679088010084
20170304,2327.67,576.0,1344343.0,9.0,380201.0,38020101.0,907.0,2492.679088010084
20170304,3266.73,470.0,1537536.0,4.0,250003.0,25000302.0,305.0,2492.679088010084
20170304,2697.3,531.0,1437436.0,6.0,230001.0,23000103.0,637.0,2492.679088010084
20170304,2762.76,535.0,1473525.0,5.0,350101.0,35010101.0,561.0,2492.679088010084
20170304,3063.06,34.0,104104.0,1.0,320301.0,32030101.0,138.0,2492.679088010084
20170304,2682.68,885.0,2376874.5,8.0,210001.0,21000102.0,637.0,2492.679088010084
20170304,2597.4,928.0,2419417.0,10.0,311201.0,31120106.0,702.0,2492.679088010084
20170304,2927.07,515.0,1508490.0,4.0,220001.0,22000103.0,637.0,2492.679088010084
20170304,2742.74,624.0,1710288.0,7.0,250003.0,25000301.0,637.0,2492.679088010084
20170304,3023.02,577.0,1742340.6,6.0,210009.0,21000901.0,637.0,2492.679088010084
20170304,2187.81,10.0,21956.935,1.0,311201.0,31120103.0,471.0,2492.679088010084
20170304,2597.4,702.0,1829828.0,10.0,240004.0,24000403.0,637.0,2492.679088010084
20170304,1811.81,198.0,358641.0,5.0,380201.0,38020101.0,314.0,2492.679088010084
20170304,2777.22,753.0,2099097.0,8.0,240004.0,24000402.0,670.0,2492.679088010084
20170304,2842.84,737.0,2089908.0,7.0,240004.0,24000403.0,660.0,2492.679088010084
20170304,3043.04,88.0,267262.47,4.0,320101.0,32010101.0,680.0,2492.679088010084
20170304,1318.68,736.0,970029.0,9.0,250003.0,25000302.0,314.0,2492.679088010084
20170304,3723.72,50.0,185664.15,2.0,320201.0,32020101.0,800.0,2492.679088010084
20170304,2677.32,647.0,1735734.0,5.0,250001.0,25000102.0,637.0,2492.679088010084
20170304,3993.99,50.0,199699.5,1.0,320201.0,32020101.0,911.0,2492.679088010084
20170304,2337.66,1315.0,3077574.5,9.0,110008.0,11000801.0,930.0,2492.679088010084
20170304,2597.4,1024.0,2668666.0,7.0,110001.0,11000102.0,711.0,2492.679088010084
20170304,2852.85,510.0,1454052.6,5.0,370401.0,37040102.0,711.0,2492.679088010084
