datadate,농산물 부류명,등급코드,등급명,조사단위(kg),시도별 구분,지역명,시장코드,시장명,가격(원)
20170309,채소류,5.0,중품,20kg,2100.0,부산,210042.0,엄궁도매,36000.0
20170309,채소류,5.0,중품,20kg,2200.0,대구,220021.0,북부도매,36400.0
20170309,채소류,5.0,중품,20kg,2401.0,광주,240123.0,서부도매,35200.0
20170309,채소류,5.0,중품,20kg,2501.0,대전,250113.0,오정도매,34000.0
20170310,채소류,4.0,상품,20kg,1101.0,서울,110211.0,가락도매,40600.0
20170310,채소류,4.0,상품,20kg,2100.0,부산,210042.0,엄궁도매,39600.0
20170310,채소류,4.0,상품,20kg,2200.0,대구,220021.0,북부도매,38500.0
20170310,채소류,4.0,상품,20kg,2401.0,광주,240123.0,서부도매,37600.0
20170310,채소류,4.0,상품,20kg,2501.0,대전,250113.0,오정도매,40000.0
20170310,채소류,5.0,중품,20kg,1101.0,서울,110211.0,가락도매,38600.0
20170310,채소류,5.0,중품,20kg,2100.0,부산,210042.0,엄궁도매,35600.0
20170310,채소류,5.0,중품,20kg,2200.0,대구,220021.0,북부도매,35400.0
20170310,채소류,5.0,중품,20kg,2401.0,광주,240123.0,서부도매,34600.0
20170310,채소류,5.0,중품,20kg,2501.0,대전,250113.0,오정도매,34000.0
20170311,채소류,4.0,상품,20kg,1101.0,서울,110211.0,가락도매,40600.0
20170311,채소류,4.0,상품,20kg,2100.0,부산,210042.0,엄궁도매,39000.0
20170311,채소류,4.0,상품,20kg,2200.0,대구,220021.0,북부도매,37500.0
20170311,채소류,4.0,상품,20kg,2401.0,광주,240123.0,서부도매,36200.0
20170311,채소류,4.0,상품,20kg,2501.0,대전,250113.0,오정도매,38000.0
20170311,채소류,5.0,중품,20kg,1101.0,서울,110211.0,가락도매,38600.0
20170311,채소류,5.0,중품,20kg,2100.0,부산,210042.0,엄궁도매,35000.0
20170311,채소류,5.0,중품,20kg,2200.0,대구,220021.0,북부도매,34400.0
20170311,채소류,5.0,중품,20kg,2401.0,광주,240123.0,서부도매,33500.0
20170311,채소류,5.0,중품,20kg,2501.0,대전,250113.0,오정도매,32000.0
