datadate,농산물 부류명,등급코드,등급명,조사단위(kg),시도별 구분,지역명,시장코드,시장명,가격(원)
20170302,채소류,4.0,상품,4kg,2200.0,대구,220021.0,북부도매,11000.0
20170302,채소류,4.0,상품,4kg,2401.0,광주,240123.0,서부도매,11300.0
20170302,채소류,4.0,상품,4kg,2501.0,대전,250113.0,오정도매,11000.0
20170302,채소류,5.0,중품,4kg,1101.0,서울,110211.0,가락도매,9660.0
20170302,채소류,5.0,중품,4kg,2100.0,부산,210042.0,엄궁도매,10000.0
20170302,채소류,5.0,중품,4kg,2200.0,대구,220021.0,북부도매,9000.0
20170302,채소류,5.0,중품,4kg,2401.0,광주,240123.0,서부도매,8330.0
20170302,채소류,5.0,중품,4kg,2501.0,대전,250113.0,오정도매,8500.0
20170302,채소류,4.0,상품,4kg,1101.0,서울,110211.0,가락도매,15000.0
20170302,채소류,4.0,상품,4kg,2100.0,부산,210042.0,엄궁도매,14000.0
20170302,채소류,4.0,상품,4kg,2200.0,대구,220021.0,북부도매,14000.0
20170302,채소류,4.0,상품,4kg,2401.0,광주,240123.0,서부도매,13300.0
20170302,채소류,4.0,상품,4kg,2501.0,대전,250113.0,오정도매,13000.0
20170302,채소류,5.0,중품,4kg,1101.0,서울,110211.0,가락도매,12000.0
20170302,채소류,5.0,중품,4kg,2100.0,부산,210042.0,엄궁도매,12000.0
20170302,채소류,5.0,중품,4kg,2200.0,대구,220021.0,북부도매,11500.0
20170302,채소류,5.0,중품,4kg,2401.0,광주,240123.0,서부도매,10300.0
20170302,채소류,5.0,중품,4kg,2501.0,대전,250113.0,오정도매,10000.0
20170303,채소류,4.0,상품,4kg,1101.0,서울,110211.0,가락도매,11000.0
20170303,채소류,4.0,상품,4kg,2100.0,부산,210042.0,엄궁도매,12000.0
20170303,채소류,4.0,상품,4kg,2200.0,대구,220021.0,북부도매,11000.0
20170303,채소류,4.0,상품,4kg,2401.0,광주,240123.0,서부도매,12300.0
20170303,채소류,4.0,상품,4kg,2501.0,대전,250113.0,오정도매,12000.0
20170303,채소류,5.0,중품,4kg,1101.0,서울,110211.0,가락도매,9000.0
20170303,채소류,5.0,중품,4kg,2100.0,부산,210042.0,엄궁도매,10000.0
20170303,채소류,5.0,중품,4kg,2200.0,대구,220021.0,북부도매,9000.0
20170303,채소류,5.0,중품,4kg,2401.0,광주,240123.0,서부도매,9330.0
20170303,채소류,5.0,중품,4kg,2501.0,대전,250113.0,오정도매,9500.0
20170303,채소류,4.0,상품,4kg,1101.0,서울,110211.0,가락도매,13600.0
20170303,채소류,4.0,상품,4kg,2100.0,부산,210042.0,엄궁도매,14000.0
20170303,채소류,4.0,상품,4kg,2200.0,대구,220021.0,북부도매,14000.0
20170303,채소류,4.0,상품,4kg,2401.0,광주,240123.0,서부도매,13300.0
20170303,채소류,4.0,상품,4kg,2501.0,대전,250113.0,오정도매,13000.0
20170303,채소류,5.0,중품,4kg,1101.0,서울,110211.0,가락도매,10600.0
20170303,채소류,5.0,중품,4kg,2100.0,부산,210042.0,엄궁도매,12000.0
20170303,채소류,5.0,중품,4kg,2200.0,대구,220021.0,북부도매,11500.0
20170303,채소류,5.0,중품,4kg,2401.0,광주,240123.0,서부도매,10300.0
20170303,채소류,5.0,중품,4kg,2501.0,대전,250113.0,오정도매,10000.0
20170304,채소류,4.0,상품,4kg,1101.0,서울,110211.0,가락도매,12000.0
20170304,채소류,4.0,상품,4kg,2100.0,부산,210042.0,엄궁도매,12000.0
20170304,채소류,4.0,상품,4kg,2200.0,대구,220021.0,북부도매,11000.0
20170304,채소류,4.0,상품,4kg,2401.0,광주,240123.0,서부도매,12300.0
20170304,채소류,4.0,상품,4kg,2501.0,대전,250113.0,오정도매,12000.0
20170304,채소류,5.0,중품,4kg,1101.0,서울,110211.0,가락도매,10000.0
20170304,채소류,5.0,중품,4kg,2100.0,부산,210042.0,엄궁도매,10000.0
20170304,채소류,5.0,중품,4kg,2200.0,대구,220021.0,북부도매,9000.0
20170304,채소류,5.0,중품,4kg,2401.0,광주,240123.0,서부도매,9330.0
20170304,채소류,5.0,중품,4kg,2501.0,대전,250113.0,오정도매,9500.0
20170304,채소류,4.0,상품,4kg,1101.0,서울,110211.0,가락도매,13300.0
20170304,채소류,4.0,상품,4kg,2100.0,부산,210042.0,엄궁도매,13000.0
20170304,채소류,4.0,상품,4kg,2200.0,대구,220021.0,북부도매,13000.0
20170304,채소류,4.0,상품,4kg,2401.0,광주,240123.0,서부도매,13300.0
20170304,채소류,4.0,상품,4kg,2501.0,대전,250113.0,오정도매,13000.0
20170304,채소류,5.0,중품,4kg,1101.0,서울,110211.0,가락도매,10300.0
20170304,채소류,5.0,중품,4kg,2100.0,부산,210042.0,엄궁도매,11000.0
20170304,채소류,5.0,중품,4kg,2200.0,대구,220021.0,북부도매,10500.0
20170304,채소류,5.0,중품,4kg,2401.0,광주,240123.0,서부도매,10300.0
20170304,채소류,5.0,중품,4kg,2501.0,대전,250113.0,오정도매,10000.0
20170305,채소류,4.0,상품,4kg,1101.0,서울,110211.0,가락도매,12600.0
20170305,채소류,4.0,상품,4kg,2100.0,부산,210042.0,엄궁도매,13000.0
20170305,채소류,4.0,상품,4kg,2200.0,대구,220021.0,북부도매,12000.0
20170305,채소류,4.0,상품,4kg,2401.0,광주,240123.0,서부도매,13300.0
20170305,채소류,4.0,상품,4kg,2501.0,대전,250113.0,오정도매,15000.0
20170305,채소류,5.0,중품,4kg,1101.0,서울,110211.0,가락도매,10600.0
20170305,채소류,5.0,중품,4kg,2100.0,부산,210042.0,엄궁도매,11000.0
20170305,채소류,5.0,중품,4kg,2200.0,대구,220021.0,북부도매,10000.0
20170305,채소류,5.0,중품,4kg,2401.0,광주,240123.0,서부도매,10300.0
20170305,채소류,5.0,중품,4kg,2501.0,대전,250113.0,오정도매,12000.0
20170305,채소류,4.0,상품,4kg,1101.0,서울,110211.0,가락도매,14300.0
20170305,채소류,4.0,상품,4kg,2100.0,부산,210042.0,엄궁도매,14000.0
20170305,채소류,4.0,상품,4kg,2200.0,대구,220021.0,북부도매,14000.0
20170305,채소류,4.0,상품,4kg,2401.0,광주,240123.0,서부도매,14300.0
20170305,채소류,4.0,상품,4kg,2501.0,대전,250113.0,오정도매,16000.0
20170305,채소류,5.0,중품,4kg,1101.0,서울,110211.0,가락도매,11300.0
20170305,채소류,5.0,중품,4kg,2100.0,부산,210042.0,엄궁도매,12000.0
20170305,채소류,5.0,중품,4kg,2200.0,대구,220021.0,북부도매,11500.0
20170305,채소류,5.0,중품,4kg,2401.0,광주,240123.0,서부도매,11300.0
20170305,채소류,5.0,중품,4kg,2501.0,대전,250113.0,오정도매,12000.0
20170306,,,,,,,,,
20170307,,,,,,,,,
20170308,채소류,4.0,상품,4kg,1101.0,서울,110211.0,가락도매,20000.0
20170308,채소류,4.0,상품,4kg,2100.0,부산,210042.0,엄궁도매,14000.0
20170308,채소류,4.0,상품,4kg,2200.0,대구,220021.0,북부도매,14000.0
20170308,채소류,4.0,상품,4kg,2401.0,광주,240123.0,서부도매,17300.0
20170308,채소류,4.0,상품,4kg,2501.0,대전,250113.0,오정도매,17000.0
20170308,채소류,5.0,중품,4kg,1101.0,서울,110211.0,가락도매,18000.0
20170308,채소류,5.0,중품,4kg,2100.0,부산,210042.0,엄궁도매,12000.0
20170308,채소류,5.0,중품,4kg,2200.0,대구,220021.0,북부도매,12000.0
20170308,채소류,5.0,중품,4kg,2401.0,광주,240123.0,서부도매,14300.0
20170308,채소류,5.0,중품,4kg,2501.0,대전,250113.0,오정도매,14000.0
20170308,채소류,4.0,상품,4kg,1101.0,서울,110211.0,가락도매,21000.0
20170308,채소류,4.0,상품,4kg,2100.0,부산,210042.0,엄궁도매,17000.0
20170308,채소류,4.0,상품,4kg,2200.0,대구,220021.0,북부도매,17000.0
20170308,채소류,4.0,상품,4kg,2401.0,광주,240123.0,서부도매,18300.0
20170308,채소류,4.0,상품,4kg,2501.0,대전,250113.0,오정도매,18000.0
20170308,채소류,5.0,중품,4kg,1101.0,서울,110211.0,가락도매,18000.0
20170308,채소류,5.0,중품,4kg,2100.0,부산,210042.0,엄궁도매,15000.0
20170308,채소류,5.0,중품,4kg,2200.0,대구,220021.0,북부도매,14500.0
20170308,채소류,5.0,중품,4kg,2401.0,광주,240123.0,서부도매,15300.0
20170308,채소류,5.0,중품,4kg,2501.0,대전,250113.0,오정도매,14000.0
20170309,채소류,4.0,상품,4kg,1101.0,서울,110211.0,가락도매,16300.0
20170309,채소류,4.0,상품,4kg,2100.0,부산,210042.0,엄궁도매,14000.0
20170309,채소류,4.0,상품,4kg,2200.0,대구,220021.0,북부도매,14000.0
20170309,채소류,4.0,상품,4kg,2401.0,광주,240123.0,서부도매,15300.0
20170309,채소류,4.0,상품,4kg,2501.0,대전,250113.0,오정도매,15000.0
20170309,채소류,5.0,중품,4kg,1101.0,서울,110211.0,가락도매,14300.0
20170309,채소류,5.0,중품,4kg,2100.0,부산,210042.0,엄궁도매,12000.0
20170309,채소류,5.0,중품,4kg,2200.0,대구,220021.0,북부도매,12000.0
20170309,채소류,5.0,중품,4kg,2401.0,광주,240123.0,서부도매,12300.0
20170309,채소류,5.0,중품,4kg,2501.0,대전,250113.0,오정도매,12000.0
20170309,채소류,4.0,상품,4kg,1101.0,서울,110211.0,가락도매,17000.0
20170309,채소류,4.0,상품,4kg,2100.0,부산,210042.0,엄궁도매,17000.0
20170309,채소류,4.0,상품,4kg,2200.0,대구,220021.0,북부도매,17000.0
20170309,채소류,4.0,상품,4kg,2401.0,광주,240123.0,서부도매,17300.0
20170309,채소류,4.0,상품,4kg,2501.0,대전,250113.0,오정도매,17000.0
20170309,채소류,5.0,중품,4kg,1101.0,서울,110211.0,가락도매,14000.0
20170309,채소류,5.0,중품,4kg,2100.0,부산,210042.0,엄궁도매,15000.0
20170309,채소류,5.0,중품,4kg,2200.0,대구,220021.0,북부도매,14500.0
20170309,채소류,5.0,중품,4kg,2401.0,광주,240123.0,서부도매,14300.0
20170309,채소류,5.0,중품,4kg,2501.0,대전,250113.0,오정도매,13000.0
20170310,채소류,4.0,상품,4kg,1101.0,서울,110211.0,가락도매,13000.0
20170310,채소류,4.0,상품,4kg,2100.0,부산,210042.0,엄궁도매,13000.0
20170310,채소류,4.0,상품,4kg,2200.0,대구,220021.0,북부도매,13000.0
20170310,채소류,4.0,상품,4kg,2401.0,광주,240123.0,서부도매,14300.0
20170310,채소류,4.0,상품,4kg,2501.0,대전,250113.0,오정도매,15000.0
20170310,채소류,5.0,중품,4kg,1101.0,서울,110211.0,가락도매,11000.0
20170310,채소류,5.0,중품,4kg,2100.0,부산,210042.0,엄궁도매,11000.0
20170310,채소류,5.0,중품,4kg,2200.0,대구,220021.0,북부도매,11000.0
20170310,채소류,5.0,중품,4kg,2401.0,광주,240123.0,서부도매,11300.0
20170310,채소류,5.0,중품,4kg,2501.0,대전,250113.0,오정도매,12000.0
20170310,채소류,4.0,상품,4kg,1101.0,서울,110211.0,가락도매,13000.0
20170310,채소류,4.0,상품,4kg,2100.0,부산,210042.0,엄궁도매,15000.0
20170310,채소류,4.0,상품,4kg,2200.0,대구,220021.0,북부도매,15000.0
20170310,채소류,4.0,상품,4kg,2401.0,광주,240123.0,서부도매,15300.0
20170310,채소류,4.0,상품,4kg,2501.0,대전,250113.0,오정도매,17000.0
20170310,채소류,5.0,중품,4kg,1101.0,서울,110211.0,가락도매,10000.0
20170310,채소류,5.0,중품,4kg,2100.0,부산,210042.0,엄궁도매,13000.0
20170310,채소류,5.0,중품,4kg,2200.0,대구,220021.0,북부도매,13500.0
20170310,채소류,5.0,중품,4kg,2401.0,광주,240123.0,서부도매,12300.0
20170310,채소류,5.0,중품,4kg,2501.0,대전,250113.0,오정도매,13000.0
20170311,채소류,4.0,상품,4kg,1101.0,서울,110211.0,가락도매,13300.0
20170311,채소류,4.0,상품,4kg,2100.0,부산,210042.0,엄궁도매,13000.0
20170311,채소류,4.0,상품,4kg,2200.0,대구,220021.0,북부도매,13000.0
20170311,채소류,4.0,상품,4kg,2401.0,광주,240123.0,서부도매,13300.0
20170311,채소류,4.0,상품,4kg,2501.0,대전,250113.0,오정도매,14000.0
20170311,채소류,5.0,중품,4kg,1101.0,서울,110211.0,가락도매,11300.0
20170311,채소류,5.0,중품,4kg,2100.0,부산,210042.0,엄궁도매,11000.0
20170311,채소류,5.0,중품,4kg,2200.0,대구,220021.0,북부도매,11000.0
20170311,채소류,5.0,중품,4kg,2401.0,광주,240123.0,서부도매,10300.0
20170311,채소류,5.0,중품,4kg,2501.0,대전,250113.0,오정도매,11000.0
20170311,채소류,4.0,상품,4kg,1101.0,서울,110211.0,가락도매,14000.0
20170311,채소류,4.0,상품,4kg,2100.0,부산,210042.0,엄궁도매,15000.0
20170311,채소류,4.0,상품,4kg,2200.0,대구,220021.0,북부도매,14000.0
20170311,채소류,4.0,상품,4kg,2401.0,광주,240123.0,서부도매,14300.0
20170311,채소류,4.0,상품,4kg,2501.0,대전,250113.0,오정도매,15000.0
20170311,채소류,5.0,중품,4kg,1101.0,서울,110211.0,가락도매,11000.0
20170311,채소류,5.0,중품,4kg,2100.0,부산,210042.0,엄궁도매,13000.0
20170311,채소류,5.0,중품,4kg,2200.0,대구,220021.0,북부도매,12500.0
20170311,채소류,5.0,중품,4kg,2401.0,광주,240123.0,서부도매,11300.0
20170311,채소류,5.0,중품,4kg,2501.0,대전,250113.0,오정도매,11000.0
