datadate,농산물 부류명,등급코드,등급명,조사단위(kg),시도별 구분,지역명,시장코드,시장명,가격(원)
20170305,특용작물,5.0,중품,5kg,2401.0,광주,240123.0,서부도매,8330.0
20170305,특용작물,5.0,중품,5kg,2501.0,대전,250113.0,오정도매,9000.0
20170306,,,,,,,,,
20170307,,,,,,,,,
20170308,특용작물,4.0,상품,5kg,1101.0,서울,110211.0,가락도매,11300.0
20170308,특용작물,4.0,상품,5kg,2100.0,부산,210042.0,엄궁도매,11000.0
20170308,특용작물,4.0,상품,5kg,2200.0,대구,220021.0,북부도매,11000.0
20170308,특용작물,4.0,상품,5kg,2401.0,광주,240123.0,서부도매,12300.0
20170308,특용작물,4.0,상품,5kg,2501.0,대전,250113.0,오정도매,13000.0
20170308,특용작물,5.0,중품,5kg,1101.0,서울,110211.0,가락도매,10300.0
20170308,특용작물,5.0,중품,5kg,2100.0,부산,210042.0,엄궁도매,9000.0
20170308,특용작물,5.0,중품,5kg,2200.0,대구,220021.0,북부도매,8500.0
20170308,특용작물,5.0,중품,5kg,2401.0,광주,240123.0,서부도매,9330.0
20170308,특용작물,5.0,중품,5kg,2501.0,대전,250113.0,오정도매,10000.0
20170309,특용작물,4.0,상품,5kg,1101.0,서울,110211.0,가락도매,11300.0
20170309,특용작물,4.0,상품,5kg,2100.0,부산,210042.0,엄궁도매,11000.0
20170309,특용작물,4.0,상품,5kg,2200.0,대구,220021.0,북부도매,11000.0
20170309,특용작물,4.0,상품,5kg,2401.0,광주,240123.0,서부도매,12300.0
20170309,특용작물,4.0,상품,5kg,2501.0,대전,250113.0,오정도매,13000.0
20170309,특용작물,5.0,중품,5kg,1101.0,서울,110211.0,가락도매,10300.0
20170309,특용작물,5.0,중품,5kg,2100.0,부산,210042.0,엄궁도매,9000.0
20170309,특용작물,5.0,중품,5kg,2200.0,대구,220021.0,북부도매,8500.0
20170309,특용작물,5.0,중품,5kg,2401.0,광주,240123.0,서부도매,9330.0
20170309,특용작물,5.0,중품,5kg,2501.0,대전,250113.0,오정도매,10000.0
20170310,특용작물,4.0,상품,5kg,1101.0,서울,110211.0,가락도매,11000.0
20170310,특용작물,4.0,상품,5kg,2100.0,부산,210042.0,엄궁도매,11000.0
20170310,특용작물,4.0,상품,5kg,2200.0,대구,220021.0,북부도매,11000.0
20170310,특용작물,4.0,상품,5kg,2401.0,광주,240123.0,서부도매,11300.0
20170310,특용작물,4.0,상품,5kg,2501.0,대전,250113.0,오정도매,13000.0
20170310,특용작물,5.0,중품,5kg,1101.0,서울,110211.0,가락도매,10000.0
20170310,특용작물,5.0,중품,5kg,2100.0,부산,210042.0,엄궁도매,9000.0
20170310,특용작물,5.0,중품,5kg,2200.0,대구,220021.0,북부도매,8500.0
20170310,특용작물,5.0,중품,5kg,2401.0,광주,240123.0,서부도매,8330.0
20170310,특용작물,5.0,중품,5kg,2501.0,대전,250113.0,오정도매,10000.0
20170311,특용작물,4.0,상품,5kg,1101.0,서울,110211.0,가락도매,10000.0
20170311,특용작물,4.0,상품,5kg,2100.0,부산,210042.0,엄궁도매,11000.0
20170311,특용작물,4.0,상품,5kg,2200.0,대구,220021.0,북부도매,11000.0
20170311,특용작물,4.0,상품,5kg,2401.0,광주,240123.0,서부도매,11300.0
20170311,특용작물,4.0,상품,5kg,2501.0,대전,250113.0,오정도매,13000.0
20170311,특용작물,5.0,중품,5kg,1101.0,서울,110211.0,가락도매,9000.0
20170311,특용작물,5.0,중품,5kg,2100.0,부산,210042.0,엄궁도매,9000.0
20170311,특용작물,5.0,중품,5kg,2200.0,대구,220021.0,북부도매,8500.0
20170311,특용작물,5.0,중품,5kg,2401.0,광주,240123.0,서부도매,8330.0
20170311,특용작물,5.0,중품,5kg,2501.0,대전,250113.0,오정도매,10000.0
