datadate,농산물 부류명,등급코드,등급명,조사단위(kg),시도별 구분,지역명,시장코드,시장명,가격(원)
20170302,채소류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,81000.0
20170302,채소류,5.0,중품,10kg,2401.0,광주,240123.0,서부도매,76600.0
20170302,채소류,5.0,중품,10kg,2501.0,대전,250113.0,오정도매,70000.0
20170303,채소류,4.0,상품,10kg,1101.0,서울,110211.0,가락도매,113000.0
20170303,채소류,4.0,상품,10kg,2100.0,부산,210042.0,엄궁도매,90000.0
20170303,채소류,4.0,상품,10kg,2200.0,대구,220021.0,북부도매,90000.0
20170303,채소류,4.0,상품,10kg,2401.0,광주,240123.0,서부도매,91600.0
20170303,채소류,4.0,상품,10kg,2501.0,대전,250113.0,오정도매,90000.0
20170303,채소류,5.0,중품,10kg,1101.0,서울,110211.0,가락도매,105000.0
20170303,채소류,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,70000.0
20170303,채소류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,72000.0
20170303,채소류,5.0,중품,10kg,2401.0,광주,240123.0,서부도매,71000.0
20170303,채소류,5.0,중품,10kg,2501.0,대전,250113.0,오정도매,70000.0
20170303,채소류,4.0,상품,4kg,1101.0,서울,110211.0,가락도매,24700.0
20170303,채소류,4.0,상품,4kg,2100.0,부산,210042.0,엄궁도매,24000.0
20170303,채소류,4.0,상품,4kg,2200.0,대구,220021.0,북부도매,25600.0
20170303,채소류,4.0,상품,4kg,2401.0,광주,240123.0,서부도매,24300.0
20170303,채소류,4.0,상품,4kg,2501.0,대전,250113.0,오정도매,25000.0
20170303,채소류,5.0,중품,4kg,1101.0,서울,110211.0,가락도매,19700.0
20170303,채소류,5.0,중품,4kg,2100.0,부산,210042.0,엄궁도매,20000.0
20170303,채소류,5.0,중품,4kg,2200.0,대구,220021.0,북부도매,20900.0
20170303,채소류,5.0,중품,4kg,2401.0,광주,240123.0,서부도매,19300.0
20170303,채소류,5.0,중품,4kg,2501.0,대전,250113.0,오정도매,19500.0
20170303,채소류,4.0,상품,10kg,1101.0,서울,110211.0,가락도매,82500.0
20170303,채소류,4.0,상품,10kg,2100.0,부산,210042.0,엄궁도매,86000.0
20170303,채소류,4.0,상품,10kg,2200.0,대구,220021.0,북부도매,88000.0
20170303,채소류,4.0,상품,10kg,2401.0,광주,240123.0,서부도매,83600.0
20170303,채소류,4.0,상품,10kg,2501.0,대전,250113.0,오정도매,80000.0
20170303,채소류,5.0,중품,10kg,1101.0,서울,110211.0,가락도매,76200.0
20170303,채소류,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,76000.0
20170303,채소류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,79000.0
20170303,채소류,5.0,중품,10kg,2401.0,광주,240123.0,서부도매,73600.0
20170303,채소류,5.0,중품,10kg,2501.0,대전,250113.0,오정도매,70000.0
20170304,채소류,4.0,상품,10kg,1101.0,서울,110211.0,가락도매,105000.0
20170304,채소류,4.0,상품,10kg,2100.0,부산,210042.0,엄궁도매,90000.0
20170304,채소류,4.0,상품,10kg,2200.0,대구,220021.0,북부도매,90000.0
20170304,채소류,4.0,상품,10kg,2401.0,광주,240123.0,서부도매,91600.0
20170304,채소류,4.0,상품,10kg,2501.0,대전,250113.0,오정도매,90000.0
20170304,채소류,5.0,중품,10kg,1101.0,서울,110211.0,가락도매,97700.0
20170304,채소류,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,70000.0
20170304,채소류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,72000.0
20170304,채소류,5.0,중품,10kg,2401.0,광주,240123.0,서부도매,71000.0
20170304,채소류,5.0,중품,10kg,2501.0,대전,250113.0,오정도매,70000.0
20170304,채소류,4.0,상품,4kg,1101.0,서울,110211.0,가락도매,26700.0
20170304,채소류,4.0,상품,4kg,2100.0,부산,210042.0,엄궁도매,24000.0
20170304,채소류,4.0,상품,4kg,2200.0,대구,220021.0,북부도매,25600.0
20170304,채소류,4.0,상품,4kg,2401.0,광주,240123.0,서부도매,25300.0
20170304,채소류,4.0,상품,4kg,2501.0,대전,250113.0,오정도매,25000.0
20170304,채소류,5.0,중품,4kg,1101.0,서울,110211.0,가락도매,21700.0
20170304,채소류,5.0,중품,4kg,2100.0,부산,210042.0,엄궁도매,20000.0
20170304,채소류,5.0,중품,4kg,2200.0,대구,220021.0,북부도매,20900.0
20170304,채소류,5.0,중품,4kg,2401.0,광주,240123.0,서부도매,20300.0
20170304,채소류,5.0,중품,4kg,2501.0,대전,250113.0,오정도매,19500.0
20170304,채소류,4.0,상품,10kg,1101.0,서울,110211.0,가락도매,78700.0
20170304,채소류,4.0,상품,10kg,2100.0,부산,210042.0,엄궁도매,80000.0
20170304,채소류,4.0,상품,10kg,2200.0,대구,220021.0,북부도매,80000.0
20170304,채소류,4.0,상품,10kg,2401.0,광주,240123.0,서부도매,79300.0
20170304,채소류,4.0,상품,10kg,2501.0,대전,250113.0,오정도매,80000.0
20170304,채소류,5.0,중품,10kg,1101.0,서울,110211.0,가락도매,72500.0
20170304,채소류,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,70000.0
20170304,채소류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,71000.0
20170304,채소류,5.0,중품,10kg,2401.0,광주,240123.0,서부도매,69300.0
20170304,채소류,5.0,중품,10kg,2501.0,대전,250113.0,오정도매,70000.0
20170305,채소류,4.0,상품,10kg,1101.0,서울,110211.0,가락도매,108000.0
20170305,채소류,4.0,상품,10kg,2100.0,부산,210042.0,엄궁도매,97000.0
20170305,채소류,4.0,상품,10kg,2200.0,대구,220021.0,북부도매,98000.0
20170305,채소류,4.0,상품,10kg,2401.0,광주,240123.0,서부도매,101000.0
20170305,채소류,4.0,상품,10kg,2501.0,대전,250113.0,오정도매,100000.0
20170305,채소류,5.0,중품,10kg,1101.0,서울,110211.0,가락도매,100000.0
20170305,채소류,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,77000.0
20170305,채소류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,80000.0
20170305,채소류,5.0,중품,10kg,2401.0,광주,240123.0,서부도매,81000.0
20170305,채소류,5.0,중품,10kg,2501.0,대전,250113.0,오정도매,80000.0
20170305,채소류,4.0,상품,4kg,1101.0,서울,110211.0,가락도매,28000.0
20170305,채소류,4.0,상품,4kg,2100.0,부산,210042.0,엄궁도매,25000.0
20170305,채소류,4.0,상품,4kg,2200.0,대구,220021.0,북부도매,28600.0
20170305,채소류,4.0,상품,4kg,2401.0,광주,240123.0,서부도매,28300.0
20170305,채소류,4.0,상품,4kg,2501.0,대전,250113.0,오정도매,28000.0
20170305,채소류,5.0,중품,4kg,1101.0,서울,110211.0,가락도매,23000.0
20170305,채소류,5.0,중품,4kg,2100.0,부산,210042.0,엄궁도매,21000.0
20170305,채소류,5.0,중품,4kg,2200.0,대구,220021.0,북부도매,23900.0
20170305,채소류,5.0,중품,4kg,2401.0,광주,240123.0,서부도매,23300.0
20170305,채소류,5.0,중품,4kg,2501.0,대전,250113.0,오정도매,22500.0
20170305,채소류,4.0,상품,10kg,1101.0,서울,110211.0,가락도매,79200.0
20170305,채소류,4.0,상품,10kg,2100.0,부산,210042.0,엄궁도매,88000.0
20170305,채소류,4.0,상품,10kg,2200.0,대구,220021.0,북부도매,82000.0
20170305,채소류,4.0,상품,10kg,2401.0,광주,240123.0,서부도매,80600.0
20170305,채소류,4.0,상품,10kg,2501.0,대전,250113.0,오정도매,82000.0
20170305,채소류,5.0,중품,10kg,1101.0,서울,110211.0,가락도매,73000.0
20170305,채소류,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,78000.0
20170305,채소류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,73000.0
20170305,채소류,5.0,중품,10kg,2401.0,광주,240123.0,서부도매,71300.0
20170305,채소류,5.0,중품,10kg,2501.0,대전,250113.0,오정도매,72000.0
20170306,,,,,,,,,
20170307,,,,,,,,,
20170308,채소류,4.0,상품,10kg,1101.0,서울,110211.0,가락도매,107000.0
20170308,채소류,4.0,상품,10kg,2100.0,부산,210042.0,엄궁도매,90000.0
20170308,채소류,4.0,상품,10kg,2200.0,대구,220021.0,북부도매,93000.0
20170308,채소류,4.0,상품,10kg,2401.0,광주,240123.0,서부도매,98600.0
20170308,채소류,4.0,상품,10kg,2501.0,대전,250113.0,오정도매,98000.0
20170308,채소류,5.0,중품,10kg,1101.0,서울,110211.0,가락도매,99500.0
20170308,채소류,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,75000.0
20170308,채소류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,75000.0
20170308,채소류,5.0,중품,10kg,2401.0,광주,240123.0,서부도매,79600.0
20170308,채소류,5.0,중품,10kg,2501.0,대전,250113.0,오정도매,78000.0
20170308,채소류,4.0,상품,4kg,1101.0,서울,110211.0,가락도매,40000.0
20170308,채소류,4.0,상품,4kg,2100.0,부산,210042.0,엄궁도매,36000.0
20170308,채소류,4.0,상품,4kg,2200.0,대구,220021.0,북부도매,35600.0
20170308,채소류,4.0,상품,4kg,2401.0,광주,240123.0,서부도매,38300.0
20170308,채소류,4.0,상품,4kg,2501.0,대전,250113.0,오정도매,36000.0
20170308,채소류,5.0,중품,4kg,1101.0,서울,110211.0,가락도매,35000.0
20170308,채소류,5.0,중품,4kg,2100.0,부산,210042.0,엄궁도매,32000.0
20170308,채소류,5.0,중품,4kg,2200.0,대구,220021.0,북부도매,30900.0
20170308,채소류,5.0,중품,4kg,2401.0,광주,240123.0,서부도매,33300.0
20170308,채소류,5.0,중품,4kg,2501.0,대전,250113.0,오정도매,29000.0
20170308,채소류,4.0,상품,10kg,1101.0,서울,110211.0,가락도매,76700.0
20170308,채소류,4.0,상품,10kg,2100.0,부산,210042.0,엄궁도매,78000.0
20170308,채소류,4.0,상품,10kg,2200.0,대구,220021.0,북부도매,77000.0
20170308,채소류,4.0,상품,10kg,2401.0,광주,240123.0,서부도매,75600.0
20170308,채소류,4.0,상품,10kg,2501.0,대전,250113.0,오정도매,75000.0
20170308,채소류,5.0,중품,10kg,1101.0,서울,110211.0,가락도매,70500.0
20170308,채소류,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,68000.0
20170308,채소류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,68000.0
20170308,채소류,5.0,중품,10kg,2401.0,광주,240123.0,서부도매,66300.0
20170308,채소류,5.0,중품,10kg,2501.0,대전,250113.0,오정도매,65000.0
20170309,채소류,4.0,상품,10kg,1101.0,서울,110211.0,가락도매,102000.0
20170309,채소류,4.0,상품,10kg,2100.0,부산,210042.0,엄궁도매,90000.0
20170309,채소류,4.0,상품,10kg,2200.0,대구,220021.0,북부도매,93000.0
20170309,채소류,4.0,상품,10kg,2401.0,광주,240123.0,서부도매,93600.0
20170309,채소류,4.0,상품,10kg,2501.0,대전,250113.0,오정도매,94000.0
20170309,채소류,5.0,중품,10kg,1101.0,서울,110211.0,가락도매,94500.0
20170309,채소류,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,75000.0
20170309,채소류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,75000.0
20170309,채소류,5.0,중품,10kg,2401.0,광주,240123.0,서부도매,74600.0
20170309,채소류,5.0,중품,10kg,2501.0,대전,250113.0,오정도매,74000.0
20170309,채소류,4.0,상품,4kg,1101.0,서울,110211.0,가락도매,40000.0
20170309,채소류,4.0,상품,4kg,2100.0,부산,210042.0,엄궁도매,36000.0
20170309,채소류,4.0,상품,4kg,2200.0,대구,220021.0,북부도매,35600.0
20170309,채소류,4.0,상품,4kg,2401.0,광주,240123.0,서부도매,36300.0
20170309,채소류,4.0,상품,4kg,2501.0,대전,250113.0,오정도매,36000.0
20170309,채소류,5.0,중품,4kg,1101.0,서울,110211.0,가락도매,35000.0
20170309,채소류,5.0,중품,4kg,2100.0,부산,210042.0,엄궁도매,32000.0
20170309,채소류,5.0,중품,4kg,2200.0,대구,220021.0,북부도매,30900.0
20170309,채소류,5.0,중품,4kg,2401.0,광주,240123.0,서부도매,30600.0
20170309,채소류,5.0,중품,4kg,2501.0,대전,250113.0,오정도매,29000.0
20170309,채소류,4.0,상품,10kg,1101.0,서울,110211.0,가락도매,72000.0
20170309,채소류,4.0,상품,10kg,2100.0,부산,210042.0,엄궁도매,73000.0
20170309,채소류,4.0,상품,10kg,2200.0,대구,220021.0,북부도매,73000.0
20170309,채소류,4.0,상품,10kg,2401.0,광주,240123.0,서부도매,72300.0
20170309,채소류,4.0,상품,10kg,2501.0,대전,250113.0,오정도매,73000.0
20170309,채소류,5.0,중품,10kg,1101.0,서울,110211.0,가락도매,65700.0
20170309,채소류,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,64000.0
20170309,채소류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,65000.0
20170309,채소류,5.0,중품,10kg,2401.0,광주,240123.0,서부도매,62300.0
20170309,채소류,5.0,중품,10kg,2501.0,대전,250113.0,오정도매,63000.0
20170310,채소류,4.0,상품,10kg,1101.0,서울,110211.0,가락도매,92000.0
20170310,채소류,4.0,상품,10kg,2100.0,부산,210042.0,엄궁도매,85000.0
20170310,채소류,4.0,상품,10kg,2200.0,대구,220021.0,북부도매,89000.0
20170310,채소류,4.0,상품,10kg,2401.0,광주,240123.0,서부도매,90600.0
20170310,채소류,4.0,상품,10kg,2501.0,대전,250113.0,오정도매,92000.0
20170310,채소류,5.0,중품,10kg,1101.0,서울,110211.0,가락도매,84000.0
20170310,채소류,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,74000.0
20170310,채소류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,71000.0
20170310,채소류,5.0,중품,10kg,2401.0,광주,240123.0,서부도매,71000.0
20170310,채소류,5.0,중품,10kg,2501.0,대전,250113.0,오정도매,72000.0
20170310,채소류,4.0,상품,4kg,1101.0,서울,110211.0,가락도매,38000.0
20170310,채소류,4.0,상품,4kg,2100.0,부산,210042.0,엄궁도매,33000.0
20170310,채소류,4.0,상품,4kg,2200.0,대구,220021.0,북부도매,34600.0
20170310,채소류,4.0,상품,4kg,2401.0,광주,240123.0,서부도매,37300.0
20170310,채소류,4.0,상품,4kg,2501.0,대전,250113.0,오정도매,36000.0
20170310,채소류,5.0,중품,4kg,1101.0,서울,110211.0,가락도매,33000.0
20170310,채소류,5.0,중품,4kg,2100.0,부산,210042.0,엄궁도매,29000.0
20170310,채소류,5.0,중품,4kg,2200.0,대구,220021.0,북부도매,29900.0
20170310,채소류,5.0,중품,4kg,2401.0,광주,240123.0,서부도매,31600.0
20170310,채소류,5.0,중품,4kg,2501.0,대전,250113.0,오정도매,29000.0
20170310,채소류,4.0,상품,10kg,1101.0,서울,110211.0,가락도매,71500.0
20170310,채소류,4.0,상품,10kg,2100.0,부산,210042.0,엄궁도매,70000.0
20170310,채소류,4.0,상품,10kg,2200.0,대구,220021.0,북부도매,70000.0
20170310,채소류,4.0,상품,10kg,2401.0,광주,240123.0,서부도매,70300.0
20170310,채소류,4.0,상품,10kg,2501.0,대전,250113.0,오정도매,70000.0
20170310,채소류,5.0,중품,10kg,1101.0,서울,110211.0,가락도매,65200.0
20170310,채소류,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,61000.0
20170310,채소류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,62000.0
20170310,채소류,5.0,중품,10kg,2401.0,광주,240123.0,서부도매,60300.0
20170310,채소류,5.0,중품,10kg,2501.0,대전,250113.0,오정도매,60000.0
20170311,채소류,4.0,상품,10kg,1101.0,서울,110211.0,가락도매,65500.0
20170311,채소류,4.0,상품,10kg,2100.0,부산,210042.0,엄궁도매,75000.0
20170311,채소류,4.0,상품,10kg,2200.0,대구,220021.0,북부도매,79000.0
20170311,채소류,4.0,상품,10kg,2401.0,광주,240123.0,서부도매,70600.0
20170311,채소류,4.0,상품,10kg,2501.0,대전,250113.0,오정도매,70000.0
20170311,채소류,5.0,중품,10kg,1101.0,서울,110211.0,가락도매,57500.0
20170311,채소류,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,68000.0
20170311,채소류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,67000.0
20170311,채소류,5.0,중품,10kg,2401.0,광주,240123.0,서부도매,50600.0
20170311,채소류,5.0,중품,10kg,2501.0,대전,250113.0,오정도매,51000.0
20170311,채소류,4.0,상품,4kg,1101.0,서울,110211.0,가락도매,37500.0
20170311,채소류,4.0,상품,4kg,2100.0,부산,210042.0,엄궁도매,33000.0
20170311,채소류,4.0,상품,4kg,2200.0,대구,220021.0,북부도매,34600.0
20170311,채소류,4.0,상품,4kg,2401.0,광주,240123.0,서부도매,36300.0
20170311,채소류,4.0,상품,4kg,2501.0,대전,250113.0,오정도매,36000.0
20170311,채소류,5.0,중품,4kg,1101.0,서울,110211.0,가락도매,32500.0
20170311,채소류,5.0,중품,4kg,2100.0,부산,210042.0,엄궁도매,29000.0
20170311,채소류,5.0,중품,4kg,2200.0,대구,220021.0,북부도매,29900.0
20170311,채소류,5.0,중품,4kg,2401.0,광주,240123.0,서부도매,30600.0
20170311,채소류,5.0,중품,4kg,2501.0,대전,250113.0,오정도매,29000.0
20170311,채소류,4.0,상품,10kg,1101.0,서울,110211.0,가락도매,68700.0
20170311,채소류,4.0,상품,10kg,2100.0,부산,210042.0,엄궁도매,66000.0
20170311,채소류,4.0,상품,10kg,2200.0,대구,220021.0,북부도매,67000.0
20170311,채소류,4.0,상품,10kg,2401.0,광주,240123.0,서부도매,66600.0
20170311,채소류,4.0,상품,10kg,2501.0,대전,250113.0,오정도매,65000.0
20170311,채소류,5.0,중품,10kg,1101.0,서울,110211.0,가락도매,62500.0
20170311,채소류,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,57000.0
20170311,채소류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,58000.0
20170311,채소류,5.0,중품,10kg,2401.0,광주,240123.0,서부도매,56300.0
20170311,채소류,5.0,중품,10kg,2501.0,대전,250113.0,오정도매,55000.0
