datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20170618,2197.8,148.0,324874.8,2.0,250001.0,25000101.0,306 ,2651.5663546893625
20170618,3733.73,6040.0,22547424.9,37.0,110001.0,11000104.0,467 ,2651.5663546893625
20170618,4555.44,124.0,564680.754,11.0,380401.0,38040101.0,138 ,2651.5663546893625
20170618,2612.61,168.0,439439.0,4.0,230001.0,23000103.0,411 ,2651.5663546893625
20170618,1551.55,38.0,58841.1,1.0,370101.0,37010103.0,790 ,2651.5663546893625
20170618,2747.25,332.0,913712.8,3.0,110001.0,11000103.0,380 ,2651.5663546893625
20170618,2377.62,9516.0,22653330.7,49.0,110001.0,11000104.0,487 ,2651.5663546893625
20170618,2797.2,30.0,83916.0,1.0,230003.0,23000303.0,412 ,2651.5663546893625
20170618,4665.33,4.0,18683.665,1.0,350101.0,35010101.0,138 ,2651.5663546893625
20170618,1698.3,220.0,373626.0,1.0,110001.0,11000101.0,413 ,2651.5663546893625
20170618,2462.46,360.0,887386.5,5.0,360301.0,36030102.0,520 ,2651.5663546893625
20170618,5255.25,84.0,441062.622,8.0,380303.0,38030302.0,901 ,2651.5663546893625
20170618,2127.87,284.0,604794.6,5.0,350101.0,35010101.0,561 ,2651.5663546893625
20170618,2627.37,308.0,810209.4,6.0,310901.0,31090101.0,910 ,2651.5663546893625
20170618,2252.25,80.0,179820.0,2.0,230001.0,23000103.0,232 ,2651.5663546893625
20170618,2112.11,152.0,321421.1,2.0,310101.0,31010103.0,440 ,2651.5663546893625
20170618,2902.9,200.0,579420.0,1.0,110001.0,11000104.0,456 ,2651.5663546893625
20170618,2042.04,176.0,359959.6,2.0,250001.0,25000101.0,131 ,2651.5663546893625
20170618,1748.25,52.0,91091.0,1.0,230001.0,23000103.0,340 ,2651.5663546893625
20170618,4405.59,55.0,242407.35,2.0,330101.0,33010101.0,901 ,2651.5663546893625
20170618,2507.49,3502.0,8792583.8,25.0,110001.0,11000101.0,487 ,2651.5663546893625
20170618,2947.05,124.0,365434.2,1.0,250003.0,25000302.0,449 ,2651.5663546893625
20170618,900.9,328.0,294904.8,2.0,110001.0,11000103.0,450 ,2651.5663546893625
20170618,1898.1,8.0,15215.2,1.0,250001.0,25000101.0,373 ,2651.5663546893625
20170618,879.12,60.0,52447.5,1.0,240001.0,24000101.0,517 ,2651.5663546893625
20170618,3123.12,820.0,2558556.0,7.0,110001.0,11000105.0,446 ,2651.5663546893625
20170618,2247.75,80.0,180180.0,1.0,250001.0,25000101.0,449 ,2651.5663546893625
20170618,2187.81,724.0,1585113.3,6.0,110001.0,11000103.0,472 ,2651.5663546893625
20170618,3943.94,188.0,740159.1,2.0,110001.0,11000104.0,476 ,2651.5663546893625
20170618,3206.79,364.0,1168730.1,3.0,110001.0,11000104.0,449 ,2651.5663546893625
20170618,4124.12,60.0,246753.0,2.0,310101.0,31010103.0,449 ,2651.5663546893625
20170618,3076.92,2720.0,8396788.4,24.0,110001.0,11000105.0,467 ,2651.5663546893625
20170618,1761.76,840.0,1472925.6,5.0,110001.0,11000101.0,472 ,2651.5663546893625
20170618,2402.4,15.0,36036.0,1.0,230001.0,23000103.0,520 ,2651.5663546893625
20170618,1801.8,10.0,17982.0,1.0,380101.0,38010102.0,630 ,2651.5663546893625
20170618,1761.76,252.0,442257.3,4.0,250003.0,25000302.0,365 ,2651.5663546893625
20170618,3323.32,316.0,1050949.9,3.0,250003.0,25000302.0,467 ,2651.5663546893625
20170618,2562.56,260.0,665164.5,2.0,240001.0,24000101.0,503 ,2651.5663546893625
20170618,2247.75,60.0,135135.0,1.0,360301.0,36030102.0,503 ,2651.5663546893625
20170618,2797.2,72.0,201398.4,1.0,250003.0,25000302.0,305 ,2651.5663546893625
20170618,249.75,280.0,70070.0,1.0,340101.0,34010102.0,901 ,2651.5663546893625
20170618,1878.12,92.0,172327.5,1.0,230001.0,23000103.0,413 ,2651.5663546893625
20170618,3073.07,640.0,1965763.8,6.0,110001.0,11000103.0,446 ,2651.5663546893625
20170618,2362.36,95.0,223776.0,2.0,230003.0,23000303.0,901 ,2651.5663546893625
20170618,1998.0,44.0,87912.0,1.0,310901.0,31090101.0,445 ,2651.5663546893625
20170618,3033.03,572.0,1735633.9,4.0,110001.0,11000103.0,461 ,2651.5663546893625
20170618,2102.1,6518.0,13648038.3,40.0,110001.0,11000105.0,487 ,2651.5663546893625
20170618,2647.35,396.0,1049349.6,5.0,240004.0,24000401.0,520 ,2651.5663546893625
20170618,1751.75,32.0,55944.0,1.0,230003.0,23000303.0,520 ,2651.5663546893625
20170618,1381.38,60.0,82417.5,1.0,240004.0,24000401.0,503 ,2651.5663546893625
20170618,3973.97,8.0,31728.24,1.0,320101.0,32010102.0,901 ,2651.5663546893625
20170618,1618.38,40.0,65065.0,1.0,240004.0,24000401.0,950 ,2651.5663546893625
20170618,4764.76,262.0,1245233.52,13.0,240004.0,24000401.0,138 ,2651.5663546893625
20170618,2177.82,698.0,1519518.0,7.0,230003.0,23000303.0,411 ,2651.5663546893625
20170618,3503.5,72.0,252252.0,1.0,230003.0,23000303.0,401 ,2651.5663546893625
20170618,4525.47,12.0,54369.315,2.0,330201.0,33020101.0,138 ,2651.5663546893625
20170618,6336.33,3.0,18981.0,1.0,380101.0,38010101.0,471 ,2651.5663546893625
20170618,2192.19,76.0,166333.5,2.0,311201.0,31120106.0,472 ,2651.5663546893625
20170618,1001.0,140.0,140140.0,2.0,240001.0,24000103.0,472 ,2651.5663546893625
20170618,2247.75,28.0,63063.0,1.0,220001.0,22000101.0,940 ,2651.5663546893625
20170618,19.98,4.0,99.9,1.0,311201.0,31120106.0,350 ,2651.5663546893625
20170618,1598.4,344.0,549549.0,3.0,220001.0,22000101.0,903 ,2651.5663546893625
20170618,1558.44,208.0,323176.5,3.0,220001.0,22000101.0,718 ,2651.5663546893625
20170618,1251.25,4.0,4995.0,1.0,311201.0,31120103.0,340 ,2651.5663546893625
20170618,2777.22,120.0,332667.0,1.0,240001.0,24000103.0,456 ,2651.5663546893625
20170618,2432.43,1648.0,4001094.9,25.0,311201.0,31120103.0,472 ,2651.5663546893625
20170618,5254.74,79.0,415815.4,5.0,380303.0,38030301.0,100 ,2651.5663546893625
20170618,2687.31,120.0,322477.2,3.0,240004.0,24000402.0,520 ,2651.5663546893625
20170618,3003.0,44.0,131868.0,1.0,230003.0,23000302.0,420 ,2651.5663546893625
20170618,3093.09,308.0,950948.1,3.0,311201.0,31120103.0,487 ,2651.5663546893625
20170618,3753.75,80.0,299700.0,1.0,230003.0,23000302.0,905 ,2651.5663546893625
20170618,1271.27,28.0,35464.5,2.0,230003.0,23000301.0,483 ,2651.5663546893625
20170618,2252.25,32.0,72072.0,1.0,230003.0,23000302.0,320 ,2651.5663546893625
20170618,2242.24,759.0,1698799.5,11.0,230003.0,23000301.0,411 ,2651.5663546893625
20170618,2252.25,200.0,450450.0,3.0,230003.0,23000301.0,340 ,2651.5663546893625
20170618,3806.19,136.0,517681.8,10.0,310401.0,31040105.0,312 ,2651.5663546893625
20170618,3746.25,12.0,45045.0,1.0,380101.0,38010101.0,641 ,2651.5663546893625
20170618,2382.38,92.0,218718.5,1.0,310101.0,31010102.0,445 ,2651.5663546893625
20170618,1771.77,44.0,77777.7,3.0,310101.0,31010102.0,411 ,2651.5663546893625
20170618,1618.38,120.0,194194.0,2.0,250001.0,25000102.0,472 ,2651.5663546893625
20170618,5085.08,176.0,894393.5,4.0,240004.0,24000402.0,487 ,2651.5663546893625
20170618,3116.88,20.0,62437.5,1.0,310101.0,31010102.0,138 ,2651.5663546893625
20170618,3583.58,92.0,328671.0,5.0,350402.0,35040202.0,910 ,2651.5663546893625
20170618,1528.47,241.0,368368.0,3.0,340101.0,34010101.0,472 ,2651.5663546893625
20170618,2247.75,100.0,224775.0,1.0,220001.0,22000104.0,903 ,2651.5663546893625
20170618,2727.27,176.0,479520.0,3.0,220001.0,22000104.0,901 ,2651.5663546893625
20170618,3753.75,20.0,74925.0,1.0,210009.0,21000902.0,621 ,2651.5663546893625
20170618,2642.64,672.0,1774823.4,7.0,210001.0,21000103.0,621 ,2651.5663546893625
20170618,1868.13,448.0,837162.0,7.0,230001.0,23000101.0,411 ,2651.5663546893625
20170618,3086.91,67.0,206793.0,2.0,320301.0,32030101.0,467 ,2651.5663546893625
20170618,2962.96,51.0,151050.9,2.0,380201.0,38020102.0,680 ,2651.5663546893625
20170618,2817.18,164.0,462337.2,2.0,330201.0,33020102.0,380 ,2651.5663546893625
20170618,2177.82,120.0,261261.0,1.0,230001.0,23000101.0,413 ,2651.5663546893625
20170618,2117.88,160.0,340340.0,1.0,110008.0,11000801.0,411 ,2651.5663546893625
20170618,3213.21,260.0,834564.6,4.0,110001.0,11000102.0,472 ,2651.5663546893625
20170618,4004.0,36.0,144144.0,1.0,320301.0,32030101.0,449 ,2651.5663546893625
20170618,1881.88,158.0,296703.0,9.0,230001.0,23000104.0,410 ,2651.5663546893625
20170618,3746.25,200.0,749250.0,1.0,250001.0,25000102.0,901 ,2651.5663546893625
20170618,2972.97,25.0,74125.8,1.0,250003.0,25000301.0,487 ,2651.5663546893625
20170618,2412.41,162.0,391140.75,3.0,320201.0,32020101.0,220 ,2651.5663546893625
20170618,4675.32,100.0,467072.46,10.0,380201.0,38020102.0,100 ,2651.5663546893625
20170618,5085.08,8.0,40700.66,1.0,330201.0,33020102.0,464 ,2651.5663546893625
20170618,879.12,40.0,34965.0,1.0,210001.0,21000101.0,619 ,2651.5663546893625
20170618,2707.29,80.0,217217.0,3.0,210009.0,21000901.0,902 ,2651.5663546893625
20170618,3316.68,120.0,397602.0,2.0,210009.0,21000901.0,467 ,2651.5663546893625
20170618,2502.5,24.0,60060.0,1.0,350301.0,35030102.0,570 ,2651.5663546893625
20170618,2057.94,128.0,263463.2,2.0,210009.0,21000901.0,718 ,2651.5663546893625
20170618,1958.04,183.0,357642.0,4.0,220001.0,22000103.0,716 ,2651.5663546893625
20170618,3503.5,1021.0,3575150.271,8.0,311201.0,31120103.0,471 ,2651.5663546893625
20170618,3103.1,44.0,136263.6,1.0,210001.0,21000101.0,621 ,2651.5663546893625
20170618,3026.97,364.0,1104803.7,22.0,210009.0,21000901.0,910 ,2651.5663546893625
20170618,1118.88,32.0,35964.0,1.0,250003.0,25000301.0,373 ,2651.5663546893625
20170618,2342.34,755.0,1765663.9,14.0,250003.0,25000301.0,467 ,2651.5663546893625
20170618,2747.25,120.0,329670.0,3.0,340101.0,34010101.0,210 ,2651.5663546893625
20170618,720.72,40.0,28971.0,1.0,210001.0,21000101.0,618 ,2651.5663546893625
20170618,1781.78,1272.0,2263034.7,19.0,330101.0,33010102.0,360 ,2651.5663546893625
20170618,3133.13,364.0,1136862.0,3.0,110001.0,11000102.0,487 ,2651.5663546893625
20170618,2877.12,80.0,230230.0,2.0,230003.0,23000302.0,456 ,2651.5663546893625
20170618,2402.4,382.0,917666.75,8.0,230003.0,23000302.0,411 ,2651.5663546893625
20170618,3623.62,84.0,304804.5,2.0,230003.0,23000302.0,901 ,2651.5663546893625
20170618,2537.46,220.0,559440.0,4.0,360301.0,36030101.0,520 ,2651.5663546893625
20170618,1658.34,160.0,266266.0,2.0,310101.0,31010103.0,451 ,2651.5663546893625
20170618,2727.27,268.0,729869.4,2.0,110001.0,11000104.0,134 ,2651.5663546893625
20170618,2332.33,780.0,1821119.3,9.0,110001.0,11000103.0,465 ,2651.5663546893625
20170618,3036.96,336.0,1021020.0,3.0,110001.0,11000105.0,471 ,2651.5663546893625
20170618,2077.92,240.0,500500.0,4.0,240001.0,24000101.0,500 ,2651.5663546893625
20170618,2092.09,932.0,1951149.2,11.0,240001.0,24000101.0,520 ,2651.5663546893625
20170618,3166.83,740.0,2351349.0,5.0,110001.0,11000104.0,471 ,2651.5663546893625
20170618,2047.95,80.0,164164.0,1.0,220001.0,22000106.0,718 ,2651.5663546893625
20170618,6293.7,8.0,50349.6,1.0,310401.0,31040101.0,449 ,2651.5663546893625
20170618,1361.36,196.0,267066.8,3.0,110001.0,11000105.0,465 ,2651.5663546893625
20170618,2727.27,300.0,817481.7,3.0,110001.0,11000105.0,469 ,2651.5663546893625
20170618,1408.59,708.0,994304.7,6.0,110001.0,11000101.0,410 ,2651.5663546893625
20170618,2437.56,528.0,1289988.7,5.0,110001.0,11000105.0,462 ,2651.5663546893625
20170618,2757.24,1777.0,4901696.8,23.0,311201.0,31120101.0,472 ,2651.5663546893625
20170618,6643.35,54.0,359359.0,4.0,250003.0,25000302.0,138 ,2651.5663546893625
20170618,1901.9,60.0,113886.0,1.0,220001.0,22000105.0,763 ,2651.5663546893625
20170618,3153.15,408.0,1283515.2,3.0,110001.0,11000105.0,476 ,2651.5663546893625
20170618,1751.75,200.0,350350.0,2.0,220001.0,22000105.0,903 ,2651.5663546893625
20170618,3403.4,5.0,17017.0,1.0,310101.0,31010103.0,901 ,2651.5663546893625
20170618,1751.75,40.0,70070.0,1.0,380303.0,38030302.0,641 ,2651.5663546893625
20170618,3953.95,4.0,15815.8,1.0,350402.0,35040201.0,906 ,2651.5663546893625
20170618,2497.5,48.0,119880.0,4.0,310401.0,31040101.0,431 ,2651.5663546893625
20170618,2167.83,216.0,467532.0,2.0,110001.0,11000104.0,411 ,2651.5663546893625
20170618,2422.42,3000.0,7272565.3,15.0,110001.0,11000104.0,472 ,2651.5663546893625
20170618,2362.36,580.0,1372771.4,7.0,250001.0,25000101.0,467 ,2651.5663546893625
20170618,3603.6,3032.0,10934023.1,22.0,110001.0,11000103.0,467 ,2651.5663546893625
20170618,2582.58,172.0,442457.1,1.0,110001.0,11000103.0,456 ,2651.5663546893625
20170618,2842.84,80.0,227827.6,2.0,380201.0,38020101.0,702 ,2651.5663546893625
20170618,2312.31,260.0,600299.1,4.0,220001.0,22000106.0,702 ,2651.5663546893625
20170619,2622.62,100.0,262237.5,1.0,360301.0,36030101.0,503 ,2684.5884958158726
20170619,3206.79,8.0,25654.32,1.0,330201.0,33020102.0,464 ,2684.5884958158726
20170619,2217.78,68.0,151148.7,1.0,320201.0,32020101.0,380 ,2684.5884958158726
20170619,3503.5,28.0,97997.9,2.0,310101.0,31010102.0,138 ,2684.5884958158726
20170619,3213.21,5.0,16033.95,1.0,330201.0,33020102.0,476 ,2684.5884958158726
20170619,2677.32,40.0,106893.0,1.0,310101.0,31010102.0,463 ,2684.5884958158726
20170619,3783.78,148.0,559539.9,3.0,310101.0,31010102.0,456 ,2684.5884958158726
20170619,2002.0,60.0,119880.0,1.0,310401.0,31040101.0,456 ,2684.5884958158726
20170619,2487.51,700.0,1744254.0,11.0,240001.0,24000103.0,520 ,2684.5884958158726
20170619,719.28,492.0,353553.2,3.0,110001.0,11000101.0,410 ,2684.5884958158726
20170619,2372.37,520.0,1232030.8,11.0,330101.0,33010102.0,360 ,2684.5884958158726
20170619,3976.02,480.0,1911910.0,4.0,311201.0,31120106.0,471 ,2684.5884958158726
20170619,2547.45,412.0,1052551.5,5.0,110001.0,11000103.0,138 ,2684.5884958158726
20170619,3546.45,112.0,397997.6,1.0,250003.0,25000302.0,467 ,2684.5884958158726
20170619,2837.16,7664.0,21745133.1,41.0,110001.0,11000104.0,487 ,2684.5884958158726
20170619,2752.75,80.0,219780.0,1.0,311201.0,31120106.0,220 ,2684.5884958158726
20170619,3016.98,80.0,241758.0,1.0,250001.0,25000101.0,365 ,2684.5884958158726
20170619,1938.06,1028.0,2001299.3,13.0,240001.0,24000102.0,520 ,2684.5884958158726
20170619,750.75,280.0,210210.0,7.0,310401.0,31040105.0,456 ,2684.5884958158726
20170619,2382.38,68.0,161661.5,1.0,360301.0,36030102.0,540 ,2684.5884958158726
20170619,2262.26,372.0,841640.8,5.0,360301.0,36030102.0,520 ,2684.5884958158726
20170619,2252.25,52.0,117117.0,1.0,210001.0,21000103.0,902 ,2684.5884958158726
20170619,2252.25,60.0,134865.0,1.0,360301.0,36030102.0,503 ,2684.5884958158726
20170619,3003.0,70.0,209790.0,1.0,320301.0,32030101.0,487 ,2684.5884958158726
20170619,1861.86,620.0,1149948.9,5.0,110001.0,11000103.0,472 ,2684.5884958158726
20170619,3476.52,2652.0,9231322.1,13.0,110001.0,11000104.0,472 ,2684.5884958158726
20170619,2997.0,48.0,144144.0,1.0,210009.0,21000901.0,902 ,2684.5884958158726
20170619,2247.75,120.0,269730.0,1.0,230001.0,23000101.0,413 ,2684.5884958158726
20170619,2682.68,307.0,822676.5,5.0,240004.0,24000401.0,520 ,2684.5884958158726
20170619,2867.13,932.0,2677474.8,9.0,110001.0,11000103.0,446 ,2684.5884958158726
20170619,3323.32,80.0,265134.6,2.0,250003.0,25000302.0,901 ,2684.5884958158726
20170619,2947.05,6284.0,18543038.4,39.0,110001.0,11000104.0,467 ,2684.5884958158726
20170619,4115.88,42.0,172846.98,2.0,330101.0,33010101.0,901 ,2684.5884958158726
20170619,470.47,12.0,5675.67,1.0,350301.0,35030101.0,138 ,2684.5884958158726
20170619,2302.3,5932.0,13649337.0,34.0,110001.0,11000105.0,487 ,2684.5884958158726
20170619,1631.63,162.0,263236.5,3.0,311201.0,31120106.0,472 ,2684.5884958158726
20170619,3746.25,32.0,119880.0,1.0,250001.0,25000102.0,390 ,2684.5884958158726
20170619,2397.6,80.0,191808.0,1.0,240001.0,24000102.0,503 ,2684.5884958158726
20170619,3246.75,64.0,208208.0,1.0,230001.0,23000103.0,482 ,2684.5884958158726
20170619,2247.75,280.0,629370.0,3.0,230003.0,23000301.0,340 ,2684.5884958158726
20170619,4004.0,200.0,799200.0,1.0,250001.0,25000102.0,901 ,2684.5884958158726
20170619,2057.94,500.0,1028927.9,4.0,311201.0,31120101.0,487 ,2684.5884958158726
20170619,2497.5,18.0,45045.0,1.0,380201.0,38020102.0,680 ,2684.5884958158726
20170619,4575.42,56.0,256456.2,2.0,310401.0,31040101.0,901 ,2684.5884958158726
20170619,1851.85,492.0,911088.0,8.0,310101.0,31010101.0,467 ,2684.5884958158726
20170619,1751.75,36.0,63063.0,1.0,311201.0,31120106.0,487 ,2684.5884958158726
20170619,4285.71,317.0,1359399.24,19.0,240004.0,24000401.0,138 ,2684.5884958158726
20170619,5444.55,131.0,714906.192,8.0,380401.0,38040101.0,138 ,2684.5884958158726
20170619,440.44,464.0,202202.0,8.0,340101.0,34010102.0,901 ,2684.5884958158726
20170619,2802.8,580.0,1625624.0,5.0,311201.0,31120103.0,487 ,2684.5884958158726
20170619,2382.38,40.0,94905.0,1.0,220001.0,22000101.0,718 ,2684.5884958158726
20170619,2587.41,215.0,557557.0,2.0,340101.0,34010101.0,472 ,2684.5884958158726
20170619,3683.68,43.0,158251.59,3.0,320201.0,32020101.0,220 ,2684.5884958158726
20170619,2202.2,8.0,17582.4,1.0,250001.0,25000101.0,320 ,2684.5884958158726
20170619,3156.84,704.0,2223221.0,3.0,240004.0,24000401.0,906 ,2684.5884958158726
20170619,3346.65,272.0,913312.4,2.0,250001.0,25000102.0,446 ,2684.5884958158726
20170619,3673.67,88.0,323414.091,2.0,210009.0,21000902.0,600 ,2684.5884958158726
20170619,380.38,28.0,10489.5,1.0,360301.0,36030102.0,550 ,2684.5884958158726
20170619,2872.87,1024.0,2937334.4,7.0,110001.0,11000105.0,462 ,2684.5884958158726
20170619,2147.85,40.0,85914.0,1.0,250001.0,25000102.0,472 ,2684.5884958158726
20170619,3083.08,96.0,294904.8,1.0,250001.0,25000101.0,449 ,2684.5884958158726
20170619,2962.96,284.0,840840.0,3.0,340101.0,34010101.0,340 ,2684.5884958158726
20170619,2547.45,3492.0,8885505.6,22.0,110001.0,11000101.0,487 ,2684.5884958158726
20170619,2857.14,3111.0,8900390.7,30.0,110001.0,11000105.0,467 ,2684.5884958158726
20170619,4025.97,15.0,60480.42,2.0,250003.0,25000301.0,487 ,2684.5884958158726
20170619,1928.07,340.0,658157.5,2.0,220001.0,22000103.0,718 ,2684.5884958158726
20170619,3723.72,237.0,882339.458,10.0,330101.0,33010101.0,138 ,2684.5884958158726
20170619,2022.02,248.0,500099.6,5.0,350101.0,35010101.0,561 ,2684.5884958158726
20170619,4095.9,220.0,900498.6,2.0,250001.0,25000102.0,461 ,2684.5884958158726
20170619,3223.22,76.0,244744.5,2.0,230003.0,23000302.0,901 ,2684.5884958158726
20170619,2132.13,316.0,673673.0,4.0,230001.0,23000103.0,411 ,2684.5884958158726
20170619,1748.25,56.0,98098.0,1.0,230003.0,23000302.0,320 ,2684.5884958158726
20170619,2507.49,568.0,1427426.0,9.0,250001.0,25000102.0,467 ,2684.5884958158726
20170619,1801.8,44.0,79279.2,1.0,220001.0,22000105.0,718 ,2684.5884958158726
20170619,2167.83,736.0,1601199.6,7.0,110008.0,11000803.0,010 ,2684.5884958158726
20170619,3946.05,28.0,110489.4,1.0,210009.0,21000902.0,621 ,2684.5884958158726
