datadate,농산물 부류명,등급코드,등급명,조사단위(kg),시도별 구분,지역명,시장코드,시장명,가격(원)
20170701,채소류,4.0,상품,20kg,2501.0,대전,250113.0,오정도매,30000.0
20170701,채소류,5.0,중품,20kg,1101.0,서울,110211.0,가락도매,22000.0
20170701,채소류,5.0,중품,20kg,2100.0,부산,210042.0,엄궁도매,18000.0
20170701,채소류,5.0,중품,20kg,2200.0,대구,220021.0,북부도매,21000.0
20170701,채소류,5.0,중품,20kg,2401.0,광주,240123.0,서부도매,22300.0
20170701,채소류,5.0,중품,20kg,2501.0,대전,250113.0,오정도매,25000.0
20170701,채소류,5.0,중품,10kg,1101.0,서울,110211.0,가락도매,7000.0
20170701,채소류,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,10000.0
20170701,채소류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,10000.0
20170701,채소류,5.0,중품,10kg,2401.0,광주,240123.0,서부도매,10300.0
20170701,채소류,5.0,중품,10kg,2501.0,대전,250113.0,오정도매,8000.0
