datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20170618,5444.55,230.0,1252746.0,6.0,230003.0,23000303.0,356.0,5063.813682846032
20170618,4504.5,100.0,450450.0,1.0,240001.0,24000103.0,585.0,5063.813682846032
20170618,5494.5,120.0,660660.0,3.0,230001.0,23000101.0,405.0,5063.813682846032
20170618,6006.0,720.0,4324320.0,1.0,230001.0,23000104.0,356.0,5063.813682846032
20170618,3503.5,60.0,209790.0,1.0,310401.0,31040105.0,800.0,5063.813682846032
20170618,2002.0,20.0,40040.0,1.0,110001.0,11000102.0,356.0,5063.813682846032
20170618,4495.5,500.0,2247750.0,1.0,110001.0,11000102.0,356.0,5063.813682846032
20170618,4824.82,1335.0,6425767.8,4.0,330101.0,33010101.0,356.0,5063.813682846032
20170618,4995.0,300.0,1498500.0,1.0,310101.0,31010103.0,901.0,5063.813682846032
20170618,7607.6,50.0,379620.0,1.0,230003.0,23000303.0,800.0,5063.813682846032
20170618,5245.24,50.0,262262.0,2.0,320301.0,32030101.0,356.0,5063.813682846032
20170618,4215.78,120.0,507507.0,2.0,110001.0,11000103.0,356.0,5063.813682846032
20170618,5105.1,200.0,1018980.0,1.0,330201.0,33020101.0,138.0,5063.813682846032
20170618,7792.2,30.0,233766.0,1.0,330201.0,33020101.0,138.0,5063.813682846032
20170618,7857.85,2.0,15684.3,1.0,380303.0,38030302.0,717.0,5063.813682846032
20170618,7692.3,20.0,153846.0,2.0,350402.0,35040202.0,500.0,5063.813682846032
20170618,4504.5,40.0,179820.0,1.0,230003.0,23000303.0,525.0,5063.813682846032
20170618,7692.3,60.0,462462.0,2.0,230003.0,23000303.0,800.0,5063.813682846032
20170618,4204.2,40.0,168168.0,1.0,320201.0,32020101.0,220.0,5063.813682846032
20170618,4504.5,20.0,90090.0,1.0,230003.0,23000302.0,138.0,5063.813682846032
20170618,12482.47,2.0,24911.064,1.0,311201.0,31120103.0,471.0,5063.813682846032
20170618,4495.5,33.0,148648.5,1.0,230003.0,23000302.0,930.0,5063.813682846032
20170618,7322.67,30.0,219780.0,2.0,230001.0,23000104.0,905.0,5063.813682846032
20170619,6343.65,2.0,12687.3,1.0,310401.0,31040105.0,138.0,5352.839000805478
20170619,4895.1,1670.0,8174817.0,5.0,250003.0,25000301.0,343.0,5352.839000805478
20170619,8991.0,5.0,45045.0,1.0,350101.0,35010101.0,356.0,5352.839000805478
20170619,4164.16,120.0,498501.0,2.0,110001.0,11000103.0,356.0,5352.839000805478
20170619,6506.5,20.0,130130.0,1.0,230003.0,23000302.0,138.0,5352.839000805478
20170619,5194.8,20.0,103896.0,1.0,230003.0,23000302.0,576.0,5352.839000805478
20170619,4504.5,33.0,148648.5,1.0,230003.0,23000302.0,930.0,5352.839000805478
20170619,5005.0,80.0,400400.0,1.0,310101.0,31010101.0,441.0,5352.839000805478
20170619,6993.0,20.0,140140.0,1.0,230001.0,23000101.0,405.0,5352.839000805478
20170619,6396.39,3.0,19189.17,1.0,330101.0,33010102.0,138.0,5352.839000805478
20170619,4495.5,10.0,45045.0,1.0,230003.0,23000302.0,930.0,5352.839000805478
20170619,5505.5,40.0,219780.0,2.0,230001.0,23000101.0,405.0,5352.839000805478
20170619,7707.7,10.0,77077.0,1.0,230003.0,23000303.0,800.0,5352.839000805478
20170619,7007.0,180.0,1258740.0,1.0,230001.0,23000101.0,314.0,5352.839000805478
20170619,5805.8,50.0,290415.125,1.0,330101.0,33010101.0,901.0,5352.839000805478
20170619,4804.8,300.0,1441440.0,1.0,110001.0,11000102.0,357.0,5352.839000805478
20170619,6416.41,7.0,44832.123,2.0,350301.0,35030101.0,138.0,5352.839000805478
20170619,829.17,301.0,249999.75,2.0,350301.0,35030102.0,570.0,5352.839000805478
20170619,7842.15,20.0,157157.0,2.0,320301.0,32030101.0,356.0,5352.839000805478
20170619,7047.04,50.0,351667.98,4.0,380303.0,38030302.0,717.0,5352.839000805478
20170619,5805.8,70.0,405594.0,3.0,330101.0,33010102.0,138.0,5352.839000805478
20170619,6666.66,9.0,59890.05,2.0,380303.0,38030302.0,717.0,5352.839000805478
20170619,5994.0,45.0,270270.0,4.0,230001.0,23000104.0,905.0,5352.839000805478
20170619,6493.5,20.0,129870.0,1.0,370101.0,37010103.0,770.0,5352.839000805478
20170619,6493.5,60.0,389610.0,1.0,230001.0,23000103.0,356.0,5352.839000805478
20170619,7037.03,33.0,232111.88,4.0,320101.0,32010102.0,138.0,5352.839000805478
20170619,8408.4,20.0,168168.0,2.0,330101.0,33010102.0,800.0,5352.839000805478
20170619,4204.2,40.0,167832.0,1.0,320201.0,32020101.0,220.0,5352.839000805478
20170619,6993.0,10.0,70070.0,1.0,230001.0,23000103.0,750.0,5352.839000805478
20170619,7892.1,200.0,1581580.0,2.0,230001.0,23000103.0,800.0,5352.839000805478
20170619,6653.34,39.0,260009.75,4.0,320301.0,32030101.0,356.0,5352.839000805478
20170619,5494.5,50.0,274725.0,1.0,230001.0,23000103.0,539.0,5352.839000805478
20170619,5274.72,30.0,158341.5,3.0,320301.0,32030101.0,356.0,5352.839000805478
20170619,5005.0,90.0,450450.0,1.0,310101.0,31010101.0,441.0,5352.839000805478
20170619,7792.2,120.0,936936.0,2.0,230001.0,23000104.0,800.0,5352.839000805478
20170619,9399.39,10.0,93993.9,1.0,380303.0,38030302.0,901.0,5352.839000805478
20170619,7507.5,44.0,329670.0,5.0,380303.0,38030301.0,702.0,5352.839000805478
20170619,3123.12,100.0,312812.5,1.0,110001.0,11000102.0,357.0,5352.839000805478
20170619,7207.2,25.0,180129.95,6.0,350301.0,35030101.0,138.0,5352.839000805478
20170619,5494.5,40.0,220220.0,1.0,230001.0,23000104.0,356.0,5352.839000805478
20170619,7507.5,500.0,3746250.0,1.0,310101.0,31010102.0,400.0,5352.839000805478
20170619,4495.5,20.0,89910.0,1.0,230003.0,23000302.0,138.0,5352.839000805478
20170619,4795.2,200.0,959040.0,1.0,230003.0,23000303.0,520.0,5352.839000805478
20170619,4395.6,100.0,439560.0,1.0,240001.0,24000103.0,585.0,5352.839000805478
20170619,4495.5,20.0,90090.0,1.0,230003.0,23000303.0,525.0,5352.839000805478
20170619,5915.91,110.0,649350.0,3.0,230003.0,23000303.0,356.0,5352.839000805478
20170619,5305.3,20.0,106106.0,1.0,230003.0,23000302.0,930.0,5352.839000805478
20170620,,,,,,,,
20170621,4504.5,10.0,44955.0,1.0,230003.0,23000302.0,930.0,4656.205800064391
20170621,4725.27,1400.0,6624117.5,5.0,250001.0,25000101.0,904.0,4656.205800064391
20170621,6393.6,25.0,159840.0,3.0,230001.0,23000104.0,905.0,4656.205800064391
20170621,7362.63,2.0,14754.74,2.0,350402.0,35040201.0,906.0,4656.205800064391
20170621,4495.5,20.0,90090.0,1.0,230003.0,23000302.0,138.0,4656.205800064391
20170621,6396.39,2.0,12767.22,1.0,330201.0,33020101.0,138.0,4656.205800064391
20170621,5194.8,20.0,104104.0,1.0,230003.0,23000302.0,576.0,4656.205800064391
20170621,5825.82,18.0,104745.15,2.0,350101.0,35010101.0,561.0,4656.205800064391
20170621,5715.71,10.0,57157.1,1.0,380303.0,38030302.0,717.0,4656.205800064391
20170621,4695.3,40.0,188188.0,1.0,350101.0,35010101.0,565.0,4656.205800064391
20170621,6353.64,34.0,216474.258,3.0,330101.0,33010101.0,138.0,4656.205800064391
20170621,3203.2,2000.0,6393600.0,4.0,250003.0,25000301.0,580.0,4656.205800064391
20170621,8851.14,10.0,88561.35,1.0,380303.0,38030302.0,901.0,4656.205800064391
20170621,4635.36,420.0,1948050.0,3.0,110001.0,11000103.0,356.0,4656.205800064391
20170621,8528.52,1.0,8528.52,1.0,330201.0,33020101.0,138.0,4656.205800064391
20170621,6993.0,20.0,139860.0,1.0,230001.0,23000101.0,405.0,4656.205800064391
20170621,4364.36,90.0,392572.18,2.0,320201.0,32020101.0,220.0,4656.205800064391
20170621,7452.54,4.0,29790.18,1.0,330201.0,33020101.0,138.0,4656.205800064391
20170621,7197.19,15.0,107953.846,5.0,350301.0,35030101.0,138.0,4656.205800064391
20170621,5874.12,4.0,23484.492,2.0,350301.0,35030101.0,138.0,4656.205800064391
20170621,6363.63,25.0,159140.7,2.0,320101.0,32010102.0,138.0,4656.205800064391
20170621,8008.0,500.0,4004000.0,1.0,220001.0,22000106.0,903.0,4656.205800064391
20170621,7792.2,100.0,779220.0,1.0,230001.0,23000104.0,800.0,4656.205800064391
20170621,8008.0,100.0,800800.0,2.0,250001.0,25000101.0,800.0,4656.205800064391
20170621,630.63,20.0,12587.4,1.0,320201.0,32020102.0,138.0,4656.205800064391
20170621,8171.82,13.0,106486.38,4.0,320101.0,32010102.0,138.0,4656.205800064391
20170621,5794.2,20.0,116156.04,1.0,330101.0,33010101.0,138.0,4656.205800064391
20170621,8691.3,20.0,174174.0,1.0,330101.0,33010101.0,901.0,4656.205800064391
20170621,3996.0,59.0,235764.0,2.0,350101.0,35010101.0,565.0,4656.205800064391
20170621,6936.93,10.0,69399.33,1.0,380303.0,38030302.0,717.0,4656.205800064391
20170621,6493.5,20.0,129870.0,1.0,230003.0,23000302.0,138.0,4656.205800064391
20170621,6493.5,30.0,194805.0,1.0,370101.0,37010103.0,770.0,4656.205800064391
20170621,5305.3,20.0,105894.0,1.0,230003.0,23000302.0,930.0,4656.205800064391
20170621,6406.4,7.0,44776.179,2.0,350301.0,35030101.0,138.0,4656.205800064391
20170621,9029.02,50.0,451451.0,1.0,380201.0,38020101.0,907.0,4656.205800064391
20170621,5334.66,54.0,288718.43,5.0,330201.0,33020101.0,138.0,4656.205800064391
20170621,6993.0,10.0,70070.0,1.0,230001.0,23000103.0,750.0,4656.205800064391
20170621,5155.15,40.0,205794.0,2.0,320301.0,32030101.0,356.0,4656.205800064391
20170621,4504.5,17.0,76576.5,1.0,230003.0,23000302.0,930.0,4656.205800064391
20170621,5005.0,1000.0,5005000.0,2.0,240001.0,24000101.0,906.0,4656.205800064391
20170621,6856.85,120.0,822822.0,2.0,230003.0,23000302.0,800.0,4656.205800064391
20170621,7492.5,10.0,75075.0,1.0,330201.0,33020102.0,356.0,4656.205800064391
20170621,4495.5,20.0,90090.0,1.0,230003.0,23000303.0,525.0,4656.205800064391
20170621,4604.6,300.0,1378620.0,1.0,110008.0,11000801.0,356.0,4656.205800064391
20170621,5505.5,10.0,55055.0,1.0,330201.0,33020102.0,356.0,4656.205800064391
20170621,3003.0,1000.0,3003000.0,1.0,250003.0,25000302.0,305.0,4656.205800064391
20170621,5615.61,210.0,1177821.0,7.0,230003.0,23000303.0,356.0,4656.205800064391
20170621,5305.3,20.0,105894.0,1.0,230003.0,23000303.0,525.0,4656.205800064391
20170621,5294.7,500.0,2647350.0,1.0,250003.0,25000302.0,305.0,4656.205800064391
20170621,2497.5,200.0,500500.0,1.0,310401.0,31040105.0,800.0,4656.205800064391
20170621,6773.22,24.0,162962.8,3.0,320301.0,32030101.0,356.0,4656.205800064391
20170621,4155.84,4.0,16633.35,4.0,310401.0,31040105.0,138.0,4656.205800064391
20170621,5605.6,540.0,3020976.0,8.0,230001.0,23000101.0,356.0,4656.205800064391
20170621,5505.5,100.0,549450.0,2.0,230001.0,23000101.0,405.0,4656.205800064391
20170622,5105.1,200.0,1021020.0,1.0,330201.0,33020101.0,138.0,5366.651556034483
20170622,6393.6,7.0,44755.2,2.0,380303.0,38030302.0,717.0,5366.651556034483
20170622,6006.0,400.0,2402400.0,9.0,240004.0,24000401.0,580.0,5366.651556034483
20170622,8008.0,120.0,959040.0,3.0,240004.0,24000401.0,801.0,5366.651556034483
20170622,6923.07,20.0,138798.66,1.0,380303.0,38030302.0,717.0,5366.651556034483
20170622,4595.4,30.0,137862.0,1.0,350101.0,35010101.0,570.0,5366.651556034483
20170622,5005.0,200.0,999000.0,1.0,310401.0,31040101.0,356.0,5366.651556034483
20170622,6493.5,100.0,650650.0,1.0,310401.0,31040101.0,356.0,5366.651556034483
20170622,9829.82,10.0,98298.2,1.0,380303.0,38030302.0,717.0,5366.651556034483
20170622,6123.87,10.0,61381.32,1.0,240004.0,24000401.0,138.0,5366.651556034483
20170622,5305.3,10.0,52947.0,1.0,330201.0,33020101.0,138.0,5366.651556034483
20170622,5805.8,20.0,115923.96,2.0,330101.0,33010101.0,138.0,5366.651556034483
20170622,7607.6,50.0,379620.0,1.0,230003.0,23000303.0,800.0,5366.651556034483
20170622,6993.0,40.0,279720.0,1.0,230001.0,23000101.0,405.0,5366.651556034483
20170622,8208.2,10.0,82082.0,1.0,320301.0,32030101.0,356.0,5366.651556034483
20170622,4504.5,30.0,134865.0,1.0,230003.0,23000302.0,138.0,5366.651556034483
20170622,5494.5,50.0,275275.0,3.0,230001.0,23000101.0,405.0,5366.651556034483
20170622,4504.5,45.0,202702.5,1.0,230003.0,23000302.0,930.0,5366.651556034483
20170622,5194.8,20.0,103896.0,1.0,230003.0,23000302.0,576.0,5366.651556034483
20170622,4204.2,30.0,126126.0,1.0,320201.0,32020101.0,220.0,5366.651556034483
20170622,4974.97,60.0,298298.0,2.0,320301.0,32030101.0,356.0,5366.651556034483
20170622,5474.52,100.0,547452.0,4.0,230003.0,23000303.0,356.0,5366.651556034483
20170622,4504.5,20.0,89910.0,1.0,230003.0,23000303.0,525.0,5366.651556034483
20170622,6113.88,45.0,275775.5,5.0,320301.0,32030101.0,356.0,5366.651556034483
20170622,3983.98,24.0,95454.45,2.0,320201.0,32020102.0,138.0,5366.651556034483
20170622,7592.4,140.0,1062936.0,2.0,230003.0,23000303.0,800.0,5366.651556034483
20170622,8291.7,110.0,913913.0,3.0,360301.0,36030102.0,580.0,5366.651556034483
20170622,3303.3,120.0,396396.0,1.0,230001.0,23000103.0,380.0,5366.651556034483
20170622,6426.42,8.0,51276.672,2.0,350301.0,35030101.0,138.0,5366.651556034483
20170622,8851.14,20.0,177477.3,1.0,380303.0,38030302.0,901.0,5366.651556034483
20170622,5994.0,640.0,3843840.0,11.0,360301.0,36030102.0,580.0,5366.651556034483
20170622,4254.25,130.0,551448.0,2.0,110001.0,11000103.0,356.0,5366.651556034483
20170622,8208.2,10.0,81918.0,1.0,330201.0,33020102.0,800.0,5366.651556034483
20170622,1538.46,460.0,710710.0,2.0,310401.0,31040105.0,800.0,5366.651556034483
20170622,7707.7,26.0,199919.88,4.0,320101.0,32010102.0,138.0,5366.651556034483
20170622,8311.68,10.0,83253.17,1.0,320101.0,32010102.0,901.0,5366.651556034483
20170622,4495.5,10.0,45045.0,1.0,230003.0,23000302.0,930.0,5366.651556034483
20170622,7192.8,9.0,64759.176,4.0,350301.0,35030101.0,138.0,5366.651556034483
20170622,1771.77,20.0,35435.4,1.0,240001.0,24000103.0,585.0,5366.651556034483
20170622,2597.4,40.0,104104.0,1.0,340101.0,34010102.0,901.0,5366.651556034483
20170622,5305.3,10.0,53053.0,1.0,230003.0,23000302.0,930.0,5366.651556034483
20170622,5855.85,100.0,584415.0,1.0,210009.0,21000903.0,906.0,5366.651556034483
20170622,6793.2,10.0,68068.0,1.0,350402.0,35040202.0,500.0,5366.651556034483
20170622,3116.88,40.0,124875.0,1.0,110001.0,11000102.0,357.0,5366.651556034483
20170622,5675.67,1200.0,6800193.0,4.0,250001.0,25000101.0,356.0,5366.651556034483
20170622,5805.8,50.0,290290.0,3.0,230001.0,23000104.0,905.0,5366.651556034483
20170622,5895.89,2.0,11768.22,1.0,350301.0,35030101.0,138.0,5366.651556034483
20170622,5505.5,10.0,54945.0,1.0,330201.0,33020102.0,356.0,5366.651556034483
20170622,6316.31,10.0,63036.9,1.0,320101.0,32010102.0,138.0,5366.651556034483
20170622,4604.6,300.0,1381380.0,1.0,240001.0,24000103.0,585.0,5366.651556034483
20170622,4795.2,500.0,2397600.0,2.0,110001.0,11000102.0,357.0,5366.651556034483
20170622,4195.8,50.0,209790.0,1.0,230003.0,23000302.0,138.0,5366.651556034483
20170622,5805.8,700.0,4055940.0,8.0,360301.0,36030101.0,356.0,5366.651556034483
20170622,7007.0,10.0,69930.0,1.0,230001.0,23000103.0,750.0,5366.651556034483
20170622,8008.0,100.0,800800.0,1.0,230001.0,23000103.0,800.0,5366.651556034483
20170623,4504.5,20.0,90090.0,1.0,230003.0,23000303.0,525.0,5100.365224766098
20170623,5724.27,210.0,1202796.0,6.0,230003.0,23000303.0,356.0,5100.365224766098
20170623,5294.7,30.0,158841.0,1.0,230003.0,23000303.0,525.0,5100.365224766098
20170623,1501.5,20.0,29970.0,1.0,110001.0,11000102.0,356.0,5100.365224766098
20170623,4195.8,40.0,168168.0,1.0,320201.0,32020101.0,220.0,5100.365224766098
20170623,5974.02,31.0,185685.5,6.0,320301.0,32030101.0,356.0,5100.365224766098
20170623,5294.7,20.0,105894.0,1.0,320301.0,32030101.0,356.0,5100.365224766098
20170623,4195.8,300.0,1261260.0,1.0,240001.0,24000103.0,585.0,5100.365224766098
20170623,7007.0,20.0,139860.0,1.0,230001.0,23000101.0,405.0,5100.365224766098
20170623,4504.5,10.0,44955.0,1.0,230003.0,23000302.0,930.0,5100.365224766098
20170623,4704.7,100.0,470470.0,2.0,230001.0,23000104.0,905.0,5100.365224766098
20170623,5204.79,101.0,525863.61,2.0,330201.0,33020101.0,138.0,5100.365224766098
20170623,7007.0,20.0,140140.0,1.0,230001.0,23000103.0,750.0,5100.365224766098
20170623,5194.8,40.0,208208.0,1.0,230003.0,23000302.0,576.0,5100.365224766098
20170623,5305.3,10.0,52947.0,1.0,230003.0,23000302.0,930.0,5100.365224766098
20170623,7792.2,50.0,389610.0,1.0,230001.0,23000104.0,800.0,5100.365224766098
20170623,7217.21,11.0,79196.724,3.0,350301.0,35030101.0,138.0,5100.365224766098
20170623,5005.0,80.0,399600.0,1.0,310101.0,31010101.0,441.0,5100.365224766098
20170623,6426.42,1.0,6425.419,1.0,350301.0,35030101.0,138.0,5100.365224766098
20170623,5484.51,13.0,71461.39,2.0,350301.0,35030101.0,138.0,5100.365224766098
20170623,7592.4,500.0,3803800.0,1.0,310101.0,31010102.0,400.0,5100.365224766098
20170623,5994.0,140.0,839160.0,1.0,311201.0,31120103.0,471.0,5100.365224766098
20170623,6356.35,2.0,12687.3,1.0,310401.0,31040105.0,138.0,5100.365224766098
20170623,4195.8,500.0,2102100.0,1.0,110001.0,11000102.0,356.0,5100.365224766098
20170623,6493.5,100.0,649350.0,1.0,230001.0,23000103.0,356.0,5100.365224766098
20170623,7007.0,600.0,4204200.0,1.0,230003.0,23000301.0,800.0,5100.365224766098
20170623,760.76,60.0,45325.28,2.0,350402.0,35040201.0,906.0,5100.365224766098
20170623,4504.5,20.0,89910.0,1.0,230003.0,23000302.0,138.0,5100.365224766098
20170623,7652.34,31.0,237062.7,4.0,320101.0,32010102.0,138.0,5100.365224766098
20170623,4795.2,500.0,2402400.0,1.0,230003.0,23000302.0,930.0,5100.365224766098
20170623,2597.4,20.0,51948.0,1.0,340101.0,34010102.0,901.0,5100.365224766098
20170623,5505.5,80.0,439560.0,2.0,230001.0,23000101.0,405.0,5100.365224766098
20170623,7047.04,50.0,352372.02,3.0,380303.0,38030302.0,717.0,5100.365224766098
20170623,7807.8,500.0,3896100.0,1.0,250003.0,25000302.0,800.0,5100.365224766098
20170623,3813.81,3840.0,14634620.0,3.0,110001.0,11000104.0,356.0,5100.365224766098
20170623,3503.5,40.0,139860.0,1.0,310401.0,31040105.0,800.0,5100.365224766098
20170623,8868.86,10.0,88738.65,1.0,380303.0,38030302.0,901.0,5100.365224766098
20170623,6136.13,10.0,61381.32,1.0,240004.0,24000401.0,138.0,5100.365224766098
20170623,6506.5,20.0,130130.0,1.0,370101.0,37010103.0,770.0,5100.365224766098
20170623,7807.8,50.0,389610.0,1.0,230001.0,23000103.0,800.0,5100.365224766098
20170623,8948.94,10.0,89538.449,1.0,350101.0,35010101.0,138.0,5100.365224766098
20170623,6606.6,100.0,660660.0,1.0,230003.0,23000302.0,800.0,5100.365224766098
20170623,7807.8,10.0,78078.0,1.0,330201.0,33020101.0,138.0,5100.365224766098
20170623,4495.5,13.0,58441.5,1.0,230003.0,23000302.0,930.0,5100.365224766098
20170623,2482.48,13.0,32227.74,3.0,310401.0,31040105.0,138.0,5100.365224766098
20170623,9490.5,3.0,28513.485,1.0,330101.0,33010101.0,138.0,5100.365224766098
20170623,4264.26,120.0,511511.0,2.0,110001.0,11000103.0,356.0,5100.365224766098
20170623,6506.5,30.0,194805.0,1.0,230003.0,23000302.0,138.0,5100.365224766098
20170623,7062.93,15.0,105913.98,2.0,330101.0,33010101.0,138.0,5100.365224766098
20170623,7167.16,31.0,222222.0,3.0,380303.0,38030301.0,702.0,5100.365224766098
20170623,7992.0,450.0,3603600.0,5.0,250001.0,25000101.0,800.0,5100.365224766098
20170623,5005.0,90.0,449550.0,1.0,310101.0,31010101.0,441.0,5100.365224766098
20170624,5305.3,30.0,158841.0,1.0,230003.0,23000302.0,930.0,4995.468172539489
20170624,7192.8,11.0,79257.178,3.0,350301.0,35030101.0,138.0,4995.468172539489
20170624,5345.34,26.0,138888.75,4.0,320301.0,32030101.0,356.0,4995.468172539489
20170624,7007.0,80.0,560560.0,2.0,230001.0,23000101.0,405.0,4995.468172539489
20170624,4854.85,400.0,1938060.0,2.0,310101.0,31010101.0,441.0,4995.468172539489
20170624,4595.4,1000.0,4595400.0,3.0,250003.0,25000301.0,343.0,4995.468172539489
20170624,1908.09,24.0,45875.83,2.0,320201.0,32020101.0,220.0,4995.468172539489
20170624,7607.6,30.0,228228.0,2.0,330201.0,33020101.0,138.0,4995.468172539489
20170624,5294.7,500.0,2647350.0,1.0,250003.0,25000302.0,305.0,4995.468172539489
20170624,7592.4,20.0,152152.0,1.0,230003.0,23000303.0,800.0,4995.468172539489
20170624,5005.0,500.0,2497500.0,1.0,240001.0,24000103.0,356.0,4995.468172539489
20170624,5294.7,80.0,424424.0,4.0,230003.0,23000303.0,356.0,4995.468172539489
20170624,4504.5,200.0,900900.0,1.0,230003.0,23000301.0,355.0,4995.468172539489
20170624,5565.56,2.0,11098.89,2.0,310401.0,31040105.0,138.0,4995.468172539489
20170624,7007.0,10.0,69930.0,1.0,230001.0,23000103.0,750.0,4995.468172539489
20170624,7607.6,600.0,4564560.0,1.0,310101.0,31010102.0,400.0,4995.468172539489
20170624,2997.0,1000.0,2997000.0,1.0,250003.0,25000302.0,305.0,4995.468172539489
20170624,290.29,100.0,29039.01,1.0,330101.0,33010101.0,138.0,4995.468172539489
20170624,4995.0,40.0,200200.0,1.0,230001.0,23000103.0,356.0,4995.468172539489
20170624,6993.0,10.0,70070.0,1.0,230001.0,23000104.0,905.0,4995.468172539489
20170624,5005.0,400.0,1998000.0,1.0,230001.0,23000104.0,905.0,4995.468172539489
20170624,4304.3,440.0,1890108.0,1.0,110001.0,11000102.0,356.0,4995.468172539489
20170624,2502.5,400.0,999000.0,1.0,310401.0,31040105.0,800.0,4995.468172539489
20170624,4995.0,60.0,299700.0,1.0,230001.0,23000104.0,356.0,4995.468172539489
20170624,4495.5,40.0,180180.0,1.0,230003.0,23000303.0,525.0,4995.468172539489
20170624,7407.4,31.0,229160.61,4.0,320101.0,32010102.0,138.0,4995.468172539489
20170624,6136.13,10.0,61258.68,1.0,240004.0,24000401.0,138.0,4995.468172539489
20170624,5894.1,10.0,58941.0,1.0,330201.0,33020102.0,356.0,4995.468172539489
20170624,8008.0,100.0,799200.0,1.0,230001.0,23000103.0,800.0,4995.468172539489
20170624,1901.9,31.0,58958.9,2.0,110001.0,11000102.0,356.0,4995.468172539489
20170624,6396.39,4.0,25534.44,2.0,330201.0,33020101.0,138.0,4995.468172539489
20170624,5294.7,10.0,53053.0,1.0,330201.0,33020101.0,138.0,4995.468172539489
20170624,2662.66,90.0,239160.6,1.0,330201.0,33020102.0,380.0,4995.468172539489
20170624,7807.8,60.0,468468.0,1.0,230001.0,23000104.0,800.0,4995.468172539489
20170624,4495.5,10.0,45045.0,1.0,230003.0,23000302.0,930.0,4995.468172539489
20170624,7707.7,10.0,77087.01,1.0,330101.0,33010101.0,138.0,4995.468172539489
20170624,5194.8,30.0,156156.0,1.0,320301.0,32030101.0,356.0,4995.468172539489
20170624,6506.5,10.0,64935.0,1.0,230003.0,23000302.0,138.0,4995.468172539489
20170624,4504.5,120.0,540540.0,1.0,110001.0,11000103.0,356.0,4995.468172539489
20170624,5565.56,2800.0,15575560.0,5.0,380201.0,38020102.0,565.0,4995.468172539489
20170624,5334.66,1300.0,6935058.0,5.0,250001.0,25000101.0,904.0,4995.468172539489
20170624,7507.5,10.0,75075.0,1.0,320301.0,32030101.0,356.0,4995.468172539489
20170624,4495.5,20.0,89910.0,1.0,230003.0,23000302.0,138.0,4995.468172539489
20170624,6936.93,10.0,69399.33,1.0,380303.0,38030302.0,717.0,4995.468172539489
20170624,4495.5,23.0,103396.5,1.0,230003.0,23000302.0,930.0,4995.468172539489
20170624,6313.68,7.0,44294.25,2.0,380303.0,38030302.0,717.0,4995.468172539489
20170625,5294.7,10.0,52947.0,1.0,230003.0,23000302.0,930.0,5365.127750394491
20170625,4604.6,630.0,2895102.0,2.0,250003.0,25000301.0,343.0,5365.127750394491
20170625,7652.34,20.0,153423.27,2.0,350402.0,35040202.0,500.0,5365.127750394491
20170625,7307.3,500.0,3653650.0,1.0,310101.0,31010102.0,400.0,5365.127750394491
20170625,5005.0,20.0,99900.0,1.0,330101.0,33010102.0,138.0,5365.127750394491
20170625,5004.99,1000.0,5000994.0,4.0,240001.0,24000101.0,906.0,5365.127750394491
20170625,4195.8,50.0,210210.0,1.0,320201.0,32020101.0,220.0,5365.127750394491
