datadate,농산물 부류명,등급코드,등급명,조사단위(kg),시도별 구분,지역명,시장코드,시장명,가격(원)
20170623,식량작물,4.0,상품,20kg,1101.0,서울,110211.0,가락도매,22600.0
20170623,식량작물,4.0,상품,20kg,2100.0,부산,210042.0,엄궁도매,22000.0
20170623,식량작물,4.0,상품,20kg,2200.0,대구,220021.0,북부도매,24000.0
20170623,식량작물,4.0,상품,20kg,2401.0,광주,240123.0,서부도매,24300.0
20170623,식량작물,4.0,상품,20kg,2501.0,대전,250113.0,오정도매,25000.0
20170623,식량작물,5.0,중품,20kg,1101.0,서울,110211.0,가락도매,20600.0
20170623,식량작물,5.0,중품,20kg,2100.0,부산,210042.0,엄궁도매,19000.0
20170623,식량작물,5.0,중품,20kg,2200.0,대구,220021.0,북부도매,21000.0
20170623,식량작물,5.0,중품,20kg,2401.0,광주,240123.0,서부도매,21300.0
20170623,식량작물,5.0,중품,20kg,2501.0,대전,250113.0,오정도매,22000.0
20170624,식량작물,4.0,상품,20kg,1101.0,서울,110211.0,가락도매,22600.0
20170624,식량작물,4.0,상품,20kg,2100.0,부산,210042.0,엄궁도매,22000.0
20170624,식량작물,4.0,상품,20kg,2200.0,대구,220021.0,북부도매,24000.0
20170624,식량작물,4.0,상품,20kg,2401.0,광주,240123.0,서부도매,23300.0
20170624,식량작물,4.0,상품,20kg,2501.0,대전,250113.0,오정도매,25000.0
20170624,식량작물,5.0,중품,20kg,1101.0,서울,110211.0,가락도매,20600.0
20170624,식량작물,5.0,중품,20kg,2100.0,부산,210042.0,엄궁도매,19000.0
20170624,식량작물,5.0,중품,20kg,2200.0,대구,220021.0,북부도매,21000.0
20170624,식량작물,5.0,중품,20kg,2401.0,광주,240123.0,서부도매,20300.0
20170624,식량작물,5.0,중품,20kg,2501.0,대전,250113.0,오정도매,22000.0
20170625,식량작물,4.0,상품,20kg,1101.0,서울,110211.0,가락도매,22600.0
20170625,식량작물,4.0,상품,20kg,2100.0,부산,210042.0,엄궁도매,22000.0
20170625,식량작물,4.0,상품,20kg,2200.0,대구,220021.0,북부도매,24000.0
20170625,식량작물,4.0,상품,20kg,2401.0,광주,240123.0,서부도매,24300.0
20170625,식량작물,4.0,상품,20kg,2501.0,대전,250113.0,오정도매,28000.0
20170625,식량작물,5.0,중품,20kg,1101.0,서울,110211.0,가락도매,20600.0
20170625,식량작물,5.0,중품,20kg,2100.0,부산,210042.0,엄궁도매,19000.0
20170625,식량작물,5.0,중품,20kg,2200.0,대구,220021.0,북부도매,21000.0
20170625,식량작물,5.0,중품,20kg,2401.0,광주,240123.0,서부도매,21300.0
20170625,식량작물,5.0,중품,20kg,2501.0,대전,250113.0,오정도매,25000.0
20170626,,,,,,,,,
20170627,,,,,,,,,
20170628,식량작물,4.0,상품,20kg,1101.0,서울,110211.0,가락도매,22600.0
20170628,식량작물,4.0,상품,20kg,2100.0,부산,210042.0,엄궁도매,22000.0
20170628,식량작물,4.0,상품,20kg,2200.0,대구,220021.0,북부도매,24000.0
20170628,식량작물,4.0,상품,20kg,2401.0,광주,240123.0,서부도매,24300.0
20170628,식량작물,4.0,상품,20kg,2501.0,대전,250113.0,오정도매,25000.0
20170628,식량작물,5.0,중품,20kg,1101.0,서울,110211.0,가락도매,20600.0
20170628,식량작물,5.0,중품,20kg,2100.0,부산,210042.0,엄궁도매,19000.0
20170628,식량작물,5.0,중품,20kg,2200.0,대구,220021.0,북부도매,21000.0
20170628,식량작물,5.0,중품,20kg,2401.0,광주,240123.0,서부도매,21300.0
20170628,식량작물,5.0,중품,20kg,2501.0,대전,250113.0,오정도매,22000.0
20170629,식량작물,4.0,상품,20kg,1101.0,서울,110211.0,가락도매,22600.0
20170629,식량작물,4.0,상품,20kg,2100.0,부산,210042.0,엄궁도매,22000.0
20170629,식량작물,4.0,상품,20kg,2200.0,대구,220021.0,북부도매,24000.0
20170629,식량작물,4.0,상품,20kg,2401.0,광주,240123.0,서부도매,24300.0
20170629,식량작물,4.0,상품,20kg,2501.0,대전,250113.0,오정도매,25000.0
20170629,식량작물,5.0,중품,20kg,1101.0,서울,110211.0,가락도매,20600.0
20170629,식량작물,5.0,중품,20kg,2100.0,부산,210042.0,엄궁도매,19000.0
20170629,식량작물,5.0,중품,20kg,2200.0,대구,220021.0,북부도매,21000.0
20170629,식량작물,5.0,중품,20kg,2401.0,광주,240123.0,서부도매,21300.0
20170629,식량작물,5.0,중품,20kg,2501.0,대전,250113.0,오정도매,22000.0
20170630,식량작물,4.0,상품,20kg,1101.0,서울,110211.0,가락도매,22600.0
20170630,식량작물,4.0,상품,20kg,2100.0,부산,210042.0,엄궁도매,22000.0
20170630,식량작물,4.0,상품,20kg,2200.0,대구,220021.0,북부도매,22000.0
20170630,식량작물,4.0,상품,20kg,2401.0,광주,240123.0,서부도매,23300.0
20170630,식량작물,4.0,상품,20kg,2501.0,대전,250113.0,오정도매,25000.0
20170630,식량작물,5.0,중품,20kg,1101.0,서울,110211.0,가락도매,20600.0
20170630,식량작물,5.0,중품,20kg,2100.0,부산,210042.0,엄궁도매,19000.0
20170630,식량작물,5.0,중품,20kg,2200.0,대구,220021.0,북부도매,19000.0
20170630,식량작물,5.0,중품,20kg,2401.0,광주,240123.0,서부도매,20300.0
20170630,식량작물,5.0,중품,20kg,2501.0,대전,250113.0,오정도매,22000.0
20170701,식량작물,4.0,상품,20kg,1101.0,서울,110211.0,가락도매,22600.0
20170701,식량작물,4.0,상품,20kg,2100.0,부산,210042.0,엄궁도매,22000.0
20170701,식량작물,4.0,상품,20kg,2200.0,대구,220021.0,북부도매,22000.0
20170701,식량작물,4.0,상품,20kg,2401.0,광주,240123.0,서부도매,23300.0
20170701,식량작물,4.0,상품,20kg,2501.0,대전,250113.0,오정도매,25000.0
20170701,식량작물,5.0,중품,20kg,1101.0,서울,110211.0,가락도매,20600.0
20170701,식량작물,5.0,중품,20kg,2100.0,부산,210042.0,엄궁도매,19000.0
20170701,식량작물,5.0,중품,20kg,2200.0,대구,220021.0,북부도매,19000.0
20170701,식량작물,5.0,중품,20kg,2401.0,광주,240123.0,서부도매,20300.0
20170701,식량작물,5.0,중품,20kg,2501.0,대전,250113.0,오정도매,22000.0
