datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20170618,210.21,1815.0,387387.0,4.0,371501.0,37150102.0,730 ,381.5199229372527
20170618,319.68,6640.0,2086411.5,5.0,240001.0,24000103.0,690 ,381.5199229372527
20170618,459.54,1024.0,466966.5,3.0,330101.0,33010101.0,367 ,381.5199229372527
20170618,810.81,56.0,45454.5,3.0,330201.0,33020101.0,901 ,381.5199229372527
20170618,580.58,3650.0,2119678.2,6.0,250001.0,25000101.0,360 ,381.5199229372527
20170618,309.69,6400.0,1998000.0,2.0,220001.0,22000105.0,534 ,381.5199229372527
20170618,400.4,2000.0,799200.0,3.0,350301.0,35030102.0,570 ,381.5199229372527
20170618,170.17,7800.0,1343642.3,3.0,240001.0,24000102.0,701 ,381.5199229372527
20170619,279.72,2490.0,690508.8,5.0,380401.0,38040101.0,660 ,562.1199642374976
20170619,890.89,460.0,409809.4,5.0,320101.0,32010102.0,138 ,562.1199642374976
20170619,659.34,48.0,31651.62,1.0,350402.0,35040201.0,906 ,562.1199642374976
20170619,400.4,6608.0,2668928.4,8.0,220001.0,22000103.0,712 ,562.1199642374976
20170619,319.68,2150.0,691308.0,3.0,240001.0,24000101.0,564 ,562.1199642374976
20170619,359.64,16500.0,5903091.0,9.0,311201.0,31120103.0,471 ,562.1199642374976
20170619,210.21,985.0,203796.0,4.0,371501.0,37150101.0,730 ,562.1199642374976
20170619,1348.65,48.0,64951.887,1.0,380201.0,38020101.0,138 ,562.1199642374976
20170619,459.54,3200.0,1463562.1,6.0,240001.0,24000102.0,534 ,562.1199642374976
20170619,1141.14,80.0,91040.95,2.0,330201.0,33020102.0,700 ,562.1199642374976
20170619,590.59,1460.0,856455.6,3.0,250001.0,25000101.0,360 ,562.1199642374976
20170619,170.17,7800.0,1348749.9,15.0,250003.0,25000301.0,536 ,562.1199642374976
20170619,420.42,3000.0,1277476.2,9.0,310101.0,31010103.0,539 ,562.1199642374976
20170619,310.31,4800.0,1501500.0,2.0,110001.0,11000104.0,536 ,562.1199642374976
20170619,549.45,5760.0,3182814.0,7.0,110001.0,11000104.0,539 ,562.1199642374976
20170619,389.61,6456.0,2523973.5,5.0,240001.0,24000103.0,690 ,562.1199642374976
20170619,390.39,6656.0,2600596.8,8.0,220001.0,22000103.0,539 ,562.1199642374976
20170619,780.78,11520.0,8948940.0,5.0,110001.0,11000105.0,536 ,562.1199642374976
20170619,340.34,396.0,135164.7,1.0,210009.0,21000903.0,619 ,562.1199642374976
20170619,309.69,6200.0,1933664.4,13.0,110008.0,11000803.0,005 ,562.1199642374976
20170619,450.45,2900.0,1306305.0,1.0,210001.0,21000103.0,536 ,562.1199642374976
20170619,589.41,34232.0,20310890.6,19.0,110001.0,11000106.0,539 ,562.1199642374976
20170619,819.18,3216.0,2632630.0,9.0,230003.0,23000301.0,539 ,562.1199642374976
20170619,929.07,24480.0,22792185.0,15.0,110001.0,11000106.0,356 ,562.1199642374976
20170619,779.22,4000.0,3123873.0,30.0,230003.0,23000302.0,539 ,562.1199642374976
20170619,149.85,2080.0,319680.0,3.0,380101.0,38010101.0,600 ,562.1199642374976
20170619,430.43,8000.0,3476623.15,12.0,250003.0,25000302.0,536 ,562.1199642374976
20170619,260.26,4000.0,1056755.7,5.0,350301.0,35030101.0,232 ,562.1199642374976
20170619,200.2,1680.0,340239.9,6.0,360301.0,36030102.0,536 ,562.1199642374976
20170619,660.66,7780.0,5122917.8,6.0,311201.0,31120106.0,585 ,562.1199642374976
20170619,179.82,7632.0,1363435.2,10.0,210009.0,21000902.0,695 ,562.1199642374976
20170619,379.62,4000.0,1543041.5,13.0,380401.0,38040102.0,695 ,562.1199642374976
20170619,570.57,3700.0,2118879.0,10.0,310101.0,31010101.0,534 ,562.1199642374976
20170619,370.37,3790.0,1394393.0,10.0,110008.0,11000801.0,536 ,562.1199642374976
20170619,429.57,4740.0,2058256.2,11.0,110008.0,11000801.0,539 ,562.1199642374976
20170619,490.49,3200.0,1555554.0,12.0,230001.0,23000103.0,539 ,562.1199642374976
20170619,390.39,1220.0,470529.0,2.0,210009.0,21000901.0,990 ,562.1199642374976
20170619,850.85,69784.0,59351992.7,41.0,110001.0,11000106.0,536 ,562.1199642374976
20170619,320.32,5430.0,1768166.4,10.0,250001.0,25000102.0,534 ,562.1199642374976
20170619,490.49,3000.0,1473972.5,4.0,230001.0,23000101.0,539 ,562.1199642374976
20170619,80.08,2310.0,172372.2,2.0,240004.0,24000402.0,526 ,562.1199642374976
20170619,549.45,250.0,137362.5,1.0,240004.0,24000402.0,597 ,562.1199642374976
20170619,469.53,4000.0,1860138.0,5.0,240004.0,24000402.0,232 ,562.1199642374976
20170619,1008.99,88.0,89339.25,2.0,320201.0,32020101.0,220 ,562.1199642374976
20170619,560.56,55.0,30830.8,1.0,310401.0,31040105.0,343 ,562.1199642374976
20170619,440.44,2180.0,967032.0,7.0,380101.0,38010102.0,641 ,562.1199642374976
20170619,929.07,11480.0,10650339.0,4.0,110001.0,11000106.0,585 ,562.1199642374976
20170619,450.45,70.0,31468.5,1.0,380303.0,38030301.0,637 ,562.1199642374976
20170619,440.44,5300.0,2314183.5,13.0,230001.0,23000104.0,356 ,562.1199642374976
20170619,480.48,408.0,193606.2,2.0,320301.0,32030101.0,210 ,562.1199642374976
20170619,540.54,8580.0,4614780.6,11.0,250001.0,25000101.0,536 ,562.1199642374976
20170619,379.62,550.0,210210.0,1.0,210009.0,21000903.0,902 ,562.1199642374976
20170619,360.36,8000.0,2902900.0,2.0,220001.0,22000106.0,536 ,562.1199642374976
20170619,559.44,2400.0,1348347.0,13.0,310101.0,31010102.0,534 ,562.1199642374976
20170619,959.04,11680.0,11156832.0,7.0,110001.0,11000106.0,343 ,562.1199642374976
20170619,100.1,1250.0,125125.0,4.0,350301.0,35030101.0,570 ,562.1199642374976
20170619,420.42,2672.0,1130829.7,7.0,330101.0,33010102.0,534 ,562.1199642374976
20170619,390.39,3150.0,1224274.5,11.0,360301.0,36030101.0,627 ,562.1199642374976
20170619,359.64,4690.0,1677575.9,13.0,360301.0,36030102.0,534 ,562.1199642374976
20170619,259.74,3990.0,1040458.5,7.0,250003.0,25000301.0,539 ,562.1199642374976
20170619,379.62,1540.0,589388.8,4.0,350101.0,35010101.0,565 ,562.1199642374976
20170619,1218.78,80.0,97627.53,1.0,250003.0,25000302.0,138 ,562.1199642374976
20170619,509.49,3700.0,1895103.0,7.0,340101.0,34010101.0,343 ,562.1199642374976
20170619,590.59,1488.0,880659.78,2.0,310401.0,31040101.0,539 ,562.1199642374976
20170619,229.77,10370.0,2406103.7,5.0,240001.0,24000101.0,536 ,562.1199642374976
20170619,320.32,8300.0,2685012.3,9.0,220001.0,22000104.0,536 ,562.1199642374976
20170619,189.81,4640.0,894393.5,6.0,250003.0,25000301.0,323 ,562.1199642374976
20170619,230.23,2040.0,462337.2,2.0,240001.0,24000101.0,500 ,562.1199642374976
20170619,429.57,5640.0,2410207.8,8.0,220001.0,22000103.0,730 ,562.1199642374976
20170619,569.43,7600.0,4329024.7,12.0,250001.0,25000102.0,343 ,562.1199642374976
20170619,399.6,100.0,40040.0,1.0,340101.0,34010102.0,901 ,562.1199642374976
20170619,470.47,8020.0,3801197.4,5.0,311201.0,31120101.0,536 ,562.1199642374976
20170619,340.34,700.0,237762.0,2.0,340101.0,34010102.0,901 ,562.1199642374976
20170619,480.48,3240.0,1569367.8,6.0,330101.0,33010102.0,539 ,562.1199642374976
20170619,409.59,1300.0,530069.4,4.0,380303.0,38030301.0,645 ,562.1199642374976
20170619,450.45,1896.0,847446.6,7.0,320301.0,32030101.0,232 ,562.1199642374976
20170620,,,,,,,,
20170621,570.57,3280.0,1879878.0,6.0,250003.0,25000301.0,356 ,530.2643627751232
20170621,329.67,2070.0,675723.6,4.0,240001.0,24000101.0,564 ,530.2643627751232
20170621,630.63,5840.0,3698298.0,3.0,110001.0,11000106.0,539 ,530.2643627751232
20170621,610.61,4390.0,2686810.5,9.0,230001.0,23000104.0,356 ,530.2643627751232
20170621,420.42,352.0,149749.6,2.0,310401.0,31040101.0,343 ,530.2643627751232
20170621,390.39,8030.0,3102799.7,6.0,311201.0,31120106.0,585 ,530.2643627751232
20170621,840.84,600.0,504303.8,3.0,110001.0,11000102.0,255 ,530.2643627751232
20170621,490.49,754.0,367632.0,2.0,380101.0,38010101.0,641 ,530.2643627751232
20170621,740.74,6464.0,4754750.0,10.0,230003.0,23000301.0,356 ,530.2643627751232
20170621,629.37,100.0,63063.0,1.0,250001.0,25000101.0,373 ,530.2643627751232
20170621,999.0,184.0,184684.5,7.0,330201.0,33020101.0,901 ,530.2643627751232
20170621,620.62,5600.0,3486510.0,12.0,310401.0,31040101.0,536 ,530.2643627751232
20170621,740.74,480.0,357357.0,2.0,330201.0,33020101.0,380 ,530.2643627751232
20170621,720.72,1696.0,1215982.8,4.0,220001.0,22000103.0,730 ,530.2643627751232
20170621,660.66,1200.0,785214.0,2.0,250001.0,25000101.0,370 ,530.2643627751232
20170621,440.44,2480.0,1098500.4,4.0,250001.0,25000101.0,536 ,530.2643627751232
20170621,300.3,2150.0,640640.0,2.0,350101.0,35010101.0,565 ,530.2643627751232
20170621,360.36,300.0,108108.0,1.0,210009.0,21000902.0,230 ,530.2643627751232
20170621,550.55,150.0,82582.5,1.0,230001.0,23000104.0,343 ,530.2643627751232
20170621,539.46,360.0,194805.0,1.0,230001.0,23000101.0,390 ,530.2643627751232
20170621,399.6,4050.0,1620877.5,9.0,230001.0,23000101.0,539 ,530.2643627751232
20170621,509.49,240.0,122877.0,2.0,350402.0,35040201.0,585 ,530.2643627751232
20170621,299.7,1324.0,393905.7,5.0,370101.0,37010103.0,791 ,530.2643627751232
20170621,419.58,6000.0,2535032.5,12.0,110008.0,11000803.0,005 ,530.2643627751232
20170621,630.63,1500.0,942541.6,3.0,250001.0,25000101.0,360 ,530.2643627751232
20170621,329.67,4240.0,1389808.8,10.0,110008.0,11000801.0,536 ,530.2643627751232
20170621,410.41,23230.0,9523714.2,18.0,311201.0,31120101.0,536 ,530.2643627751232
20170621,339.66,1970.0,680880.2,2.0,240001.0,24000101.0,500 ,530.2643627751232
20170621,530.53,1872.0,999999.0,7.0,320301.0,32030101.0,232 ,530.2643627751232
20170621,430.43,7850.0,3404092.5,10.0,240004.0,24000401.0,534 ,530.2643627751232
20170621,439.56,4000.0,1758439.8,9.0,110008.0,11000801.0,539 ,530.2643627751232
20170621,449.55,408.0,183783.6,1.0,320301.0,32030101.0,210 ,530.2643627751232
20170621,329.67,100.0,32967.0,1.0,110008.0,11000801.0,343 ,530.2643627751232
20170621,1131.13,350.0,394405.2,1.0,311201.0,31120103.0,471 ,530.2643627751232
20170621,719.28,11520.0,8325666.0,4.0,110001.0,11000106.0,360 ,530.2643627751232
20170621,560.56,116320.0,65830865.1,68.0,110001.0,11000106.0,536 ,530.2643627751232
20170621,430.43,1200.0,520520.0,2.0,230001.0,23000104.0,390 ,530.2643627751232
20170621,1221.22,80.0,97662.24,1.0,250003.0,25000302.0,138 ,530.2643627751232
20170621,460.46,7990.0,3630166.2,10.0,250003.0,25000301.0,539 ,530.2643627751232
20170621,190.19,2460.0,466133.4,8.0,360301.0,36030102.0,536 ,530.2643627751232
20170621,410.41,104.0,42857.1,1.0,380401.0,38040102.0,660 ,530.2643627751232
20170621,469.53,1144.0,536562.9,3.0,330101.0,33010101.0,367 ,530.2643627751232
20170621,369.63,6720.0,2505202.7,10.0,220001.0,22000103.0,539 ,530.2643627751232
20170621,280.28,1180.0,333132.8,2.0,230001.0,23000101.0,314 ,530.2643627751232
20170621,530.53,5050.0,2684612.7,9.0,250003.0,25000302.0,534 ,530.2643627751232
20170621,290.29,7100.0,2031529.5,2.0,240001.0,24000101.0,534 ,530.2643627751232
20170621,469.53,11208.0,5286981.7,15.0,220001.0,22000103.0,712 ,530.2643627751232
20170621,429.57,2320.0,1009008.0,4.0,240004.0,24000401.0,506 ,530.2643627751232
20170621,649.35,4010.0,2607489.9,6.0,250001.0,25000101.0,539 ,530.2643627751232
20170621,779.22,5760.0,4516512.0,2.0,110001.0,11000106.0,357 ,530.2643627751232
20170621,570.57,11440.0,6504197.7,9.0,110001.0,11000105.0,536 ,530.2643627751232
20170621,319.68,5760.0,1861860.0,7.0,110001.0,11000104.0,539 ,530.2643627751232
20170621,579.42,11840.0,6818812.0,7.0,110001.0,11000106.0,760 ,530.2643627751232
20170621,379.62,8200.0,3124621.5,18.0,110008.0,11000801.0,356 ,530.2643627751232
20170621,400.4,7140.0,2832429.6,4.0,311201.0,31120106.0,536 ,530.2643627751232
20170621,509.49,1992.0,1020778.2,2.0,330101.0,33010101.0,360 ,530.2643627751232
20170621,320.32,4960.0,1559738.7,10.0,350101.0,35010101.0,561 ,530.2643627751232
20170621,489.51,870.0,422577.0,3.0,340101.0,34010102.0,330 ,530.2643627751232
20170621,719.28,16.0,11568.42,1.0,350402.0,35040201.0,906 ,530.2643627751232
20170621,429.57,552.0,238960.8,1.0,380201.0,38020102.0,390 ,530.2643627751232
20170621,409.59,12480.0,5105100.0,4.0,220001.0,22000105.0,534 ,530.2643627751232
20170621,329.67,1500.0,499500.0,3.0,230003.0,23000301.0,800 ,530.2643627751232
20170621,599.4,50.0,29970.0,1.0,340101.0,34010102.0,336 ,530.2643627751232
20170621,719.28,6400.0,4644640.0,17.0,230003.0,23000302.0,356 ,530.2643627751232
20170621,549.45,3500.0,1929627.7,10.0,310101.0,31010103.0,405 ,530.2643627751232
20170621,699.3,6400.0,4449445.0,28.0,230003.0,23000303.0,356 ,530.2643627751232
20170621,660.66,66400.0,43851808.0,37.0,110001.0,11000106.0,356 ,530.2643627751232
20170621,720.72,880.0,632966.4,6.0,320101.0,32010102.0,138 ,530.2643627751232
20170621,440.44,11680.0,5127867.0,8.0,110001.0,11000106.0,585 ,530.2643627751232
20170621,610.61,29960.0,18214567.2,18.0,110001.0,11000106.0,343 ,530.2643627751232
20170621,780.78,6408.0,4992988.0,17.0,230001.0,23000103.0,356 ,530.2643627751232
20170621,1311.31,16.0,20979.0,1.0,380303.0,38030301.0,138 ,530.2643627751232
20170621,300.3,8000.0,2416081.5,11.0,220001.0,22000104.0,534 ,530.2643627751232
20170621,15384.6,1.0,15415.4,1.0,210009.0,21000901.0,910 ,530.2643627751232
20170621,769.23,560.0,429869.7,6.0,330201.0,33020102.0,700 ,530.2643627751232
20170621,570.57,2800.0,1597996.4,12.0,310101.0,31010102.0,534 ,530.2643627751232
20170621,489.51,5460.0,2655342.0,10.0,310401.0,31040105.0,356 ,530.2643627751232
20170621,500.5,4000.0,2023921.9,10.0,310101.0,31010101.0,534 ,530.2643627751232
20170621,520.52,712.0,372972.6,3.0,330201.0,33020102.0,390 ,530.2643627751232
20170621,580.58,7650.0,4417613.2,13.0,250001.0,25000102.0,343 ,530.2643627751232
20170621,269.73,2700.0,736063.2,7.0,240004.0,24000402.0,536 ,530.2643627751232
20170621,679.32,200.0,135135.0,1.0,240004.0,24000402.0,597 ,530.2643627751232
20170621,699.3,504.0,352632.28,2.0,320201.0,32020101.0,220 ,530.2643627751232
20170621,529.47,5200.0,2767230.0,9.0,250001.0,25000102.0,357 ,530.2643627751232
20170621,430.43,45.0,19519.5,1.0,371501.0,37150102.0,730 ,530.2643627751232
20170621,209.79,1610.0,339160.5,2.0,240004.0,24000402.0,526 ,530.2643627751232
20170621,539.46,8820.0,4788107.1,14.0,250001.0,25000102.0,536 ,530.2643627751232
20170621,290.29,3200.0,920920.0,2.0,240001.0,24000103.0,690 ,530.2643627751232
20170621,519.48,232.0,121921.8,1.0,240001.0,24000103.0,529 ,530.2643627751232
20170621,279.72,2860.0,789789.0,4.0,240001.0,24000102.0,527 ,530.2643627751232
20170621,360.36,4518.0,1650849.2,8.0,380201.0,38020102.0,680 ,530.2643627751232
20170621,300.3,2655.0,792506.7,5.0,380401.0,38040101.0,660 ,530.2643627751232
20170621,1198.8,160.0,191808.0,1.0,380401.0,38040101.0,667 ,530.2643627751232
20170621,510.51,1610.0,816083.1,6.0,320201.0,32020102.0,138 ,530.2643627751232
20170621,699.3,120.0,84084.0,1.0,340101.0,34010102.0,901 ,530.2643627751232
20170621,279.72,868.0,238638.4,7.0,371501.0,37150101.0,730 ,530.2643627751232
20170621,470.47,312.0,145454.4,1.0,380201.0,38020101.0,390 ,530.2643627751232
20170621,299.7,4500.0,1358640.0,6.0,380201.0,38020101.0,138 ,530.2643627751232
20170621,599.4,1280.0,767232.0,4.0,380101.0,38010102.0,902 ,530.2643627751232
20170621,1251.25,224.0,280280.0,1.0,110001.0,11000101.0,390 ,530.2643627751232
20170621,409.59,1670.0,688810.5,3.0,350301.0,35030101.0,573 ,530.2643627751232
20170621,1001.0,552.0,552552.0,2.0,110001.0,11000101.0,635 ,530.2643627751232
20170621,459.54,4000.0,1862560.7,4.0,240004.0,24000402.0,232 ,530.2643627751232
20170622,380.38,8.0,2997.0,1.0,230003.0,23000301.0,390 ,424.8374209760998
20170622,1348.65,80.0,108253.145,1.0,380201.0,38020101.0,138 ,424.8374209760998
20170622,480.48,5670.0,2697200.1,9.0,250003.0,25000302.0,536 ,424.8374209760998
20170622,310.31,7020.0,2193204.6,4.0,311201.0,31120106.0,536 ,424.8374209760998
20170622,600.6,3200.0,1928927.0,9.0,230003.0,23000301.0,356 ,424.8374209760998
20170622,499.5,2980.0,1485513.0,12.0,360301.0,36030101.0,627 ,424.8374209760998
20170622,319.68,770.0,246153.6,1.0,220001.0,22000104.0,760 ,424.8374209760998
20170622,410.41,240.0,97402.5,2.0,350402.0,35040201.0,585 ,424.8374209760998
20170622,599.4,500.0,300300.0,2.0,380101.0,38010102.0,902 ,424.8374209760998
20170622,579.42,760.0,442756.8,3.0,250001.0,25000101.0,360 ,424.8374209760998
20170622,540.54,1290.0,689409.9,4.0,380101.0,38010102.0,641 ,424.8374209760998
20170622,339.66,15890.0,5437656.9,16.0,311201.0,31120101.0,536 ,424.8374209760998
20170622,430.43,1570.0,674325.0,3.0,250001.0,25000101.0,370 ,424.8374209760998
20170622,360.36,890.0,323875.8,2.0,350301.0,35030101.0,573 ,424.8374209760998
20170622,940.94,32.0,30030.0,1.0,330201.0,33020101.0,901 ,424.8374209760998
20170622,500.5,2420.0,1205892.9,6.0,250003.0,25000301.0,573 ,424.8374209760998
20170622,230.23,400.0,92092.0,1.0,220001.0,22000104.0,536 ,424.8374209760998
20170622,560.56,510.0,287712.0,4.0,340101.0,34010102.0,901 ,424.8374209760998
20170622,429.57,3000.0,1294593.3,9.0,310101.0,31010103.0,405 ,424.8374209760998
20170622,750.75,216.0,161838.0,1.0,330201.0,33020101.0,380 ,424.8374209760998
20170622,339.66,4000.0,1368867.5,7.0,350301.0,35030101.0,232 ,424.8374209760998
20170622,530.53,4100.0,2191189.0,9.0,230001.0,23000104.0,356 ,424.8374209760998
20170622,250.25,120.0,30030.0,1.0,230003.0,23000301.0,482 ,424.8374209760998
20170622,269.73,14820.0,3978474.5,14.0,311201.0,31120103.0,471 ,424.8374209760998
20170622,470.47,1720.0,810609.8,4.0,250003.0,25000301.0,360 ,424.8374209760998
20170622,319.68,6738.0,2174872.7,8.0,380201.0,38020101.0,138 ,424.8374209760998
20170622,379.62,600.0,224775.0,3.0,350402.0,35040202.0,585 ,424.8374209760998
20170622,330.33,8480.0,2833130.3,10.0,220001.0,22000104.0,534 ,424.8374209760998
20170622,230.23,8570.0,2005203.2,5.0,311201.0,31120106.0,585 ,424.8374209760998
