datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20170618,10490.48,297.0,3116613.5,3.0,220001.0,22000103.0,714.0,8635.781008253762
20170618,10979.01,185.0,2031566.4,9.0,380201.0,38020101.0,627.0,8635.781008253762
20170618,8748.74,16.0,139660.2,4.0,210009.0,21000902.0,621.0,8635.781008253762
20170618,10010.0,20.0,199800.0,1.0,210009.0,21000902.0,714.0,8635.781008253762
20170618,8858.85,49.0,434233.8,6.0,370401.0,37040102.0,760.0,8635.781008253762
20170618,10970.96,834.0,9130860.0,18.0,110001.0,11000101.0,714.0,8635.781008253762
20170618,9160.83,26.0,238738.5,2.0,380303.0,38030301.0,635.0,8635.781008253762
20170618,9009.0,35.0,315315.0,1.0,220001.0,22000106.0,711.0,8635.781008253762
20170618,9890.1,49.0,485585.1,5.0,380401.0,38040101.0,660.0,8635.781008253762
20170618,9599.59,160.0,1532466.0,11.0,110001.0,11000104.0,667.0,8635.781008253762
20170618,8391.6,50.0,419580.0,1.0,210001.0,21000101.0,616.0,8635.781008253762
20170618,4895.1,67.0,328828.5,3.0,230003.0,23000301.0,407.0,8635.781008253762
20170618,10729.26,46.0,493506.0,3.0,210009.0,21000902.0,626.0,8635.781008253762
20170618,12077.91,44.0,531468.0,2.0,220001.0,22000105.0,702.0,8635.781008253762
20170618,14985.0,7.0,104895.0,1.0,380303.0,38030301.0,630.0,8635.781008253762
20170618,7007.0,45.0,315315.0,1.0,220001.0,22000106.0,714.0,8635.781008253762
20170618,4595.4,74.0,339660.0,2.0,240004.0,24000402.0,585.0,8635.781008253762
20170618,10170.16,32.0,324675.0,1.0,380201.0,38020102.0,627.0,8635.781008253762
20170618,9060.93,67.0,608107.5,2.0,220001.0,22000106.0,429.0,8635.781008253762
20170618,6583.41,8.0,52752.7,1.0,210001.0,21000103.0,627.0,8635.781008253762
20170618,8808.8,5.0,44044.0,1.0,370101.0,37010101.0,763.0,8635.781008253762
20170618,8991.0,71.0,638361.0,2.0,210001.0,21000103.0,621.0,8635.781008253762
20170618,11111.1,400.0,4444440.0,16.0,311201.0,31120103.0,471.0,8635.781008253762
20170618,8668.66,160.0,1386385.0,14.0,311201.0,31120106.0,667.0,8635.781008253762
20170618,4355.64,20.0,87112.8,2.0,380401.0,38040101.0,670.0,8635.781008253762
20170618,10340.33,80.0,827126.3,5.0,220001.0,22000105.0,627.0,8635.781008253762
20170618,8458.45,225.0,1902901.0,14.0,110001.0,11000104.0,621.0,8635.781008253762
20170618,9880.11,64.0,632566.8,4.0,380401.0,38040102.0,666.0,8635.781008253762
20170618,3646.35,60.0,219219.0,2.0,230001.0,23000101.0,314.0,8635.781008253762
20170618,11501.49,126.0,1449648.2,9.0,210009.0,21000903.0,621.0,8635.781008253762
20170618,16233.75,32.0,520520.0,1.0,310401.0,31040101.0,445.0,8635.781008253762
20170618,3396.6,193.0,655855.2,6.0,250001.0,25000101.0,312.0,8635.781008253762
20170618,7992.0,15.0,119880.0,1.0,330101.0,33010101.0,373.0,8635.781008253762
20170618,13186.8,80.0,1057056.0,4.0,250001.0,25000101.0,306.0,8635.781008253762
20170618,6506.5,13.0,84415.5,1.0,250003.0,25000302.0,676.0,8635.781008253762
20170618,3976.02,149.0,594393.8,3.0,230003.0,23000303.0,401.0,8635.781008253762
20170618,4764.76,74.0,351648.0,5.0,220001.0,22000105.0,621.0,8635.781008253762
20170618,11648.34,76.0,885513.6,4.0,330201.0,33020101.0,380.0,8635.781008253762
20170618,9630.36,7.0,67432.5,1.0,250001.0,25000101.0,904.0,8635.781008253762
20170618,8508.5,3.0,25474.5,1.0,250001.0,25000101.0,323.0,8635.781008253762
20170618,6506.5,36.0,233766.0,1.0,250003.0,25000302.0,305.0,8635.781008253762
20170618,10329.66,71.0,734834.1,3.0,250001.0,25000101.0,373.0,8635.781008253762
20170618,9479.47,81.0,766432.8,4.0,320201.0,32020102.0,225.0,8635.781008253762
20170618,7297.29,12.0,87412.5,1.0,330201.0,33020101.0,660.0,8635.781008253762
20170618,8261.73,50.0,413086.5,5.0,311201.0,31120101.0,701.0,8635.781008253762
20170618,3003.0,45.0,135135.0,2.0,250001.0,25000101.0,306.0,8635.781008253762
20170618,3503.5,14.0,49049.0,1.0,220001.0,22000106.0,769.0,8635.781008253762
20170618,8331.66,435.0,3632629.0,24.0,110001.0,11000101.0,621.0,8635.781008253762
20170618,6683.31,11.0,73673.6,1.0,380303.0,38030301.0,645.0,8635.781008253762
20170618,4295.7,152.0,654253.6,5.0,311201.0,31120103.0,130.0,8635.781008253762
20170618,10959.03,373.0,4088407.5,22.0,220001.0,22000101.0,627.0,8635.781008253762
20170618,8361.63,38.0,317682.0,2.0,380401.0,38040102.0,660.0,8635.781008253762
20170618,5594.4,458.0,2566564.0,10.0,110001.0,11000101.0,350.0,8635.781008253762
20170618,3796.2,14.0,53146.8,1.0,330101.0,33010102.0,373.0,8635.781008253762
20170618,11488.5,11.0,126373.5,1.0,340101.0,34010101.0,336.0,8635.781008253762
20170618,4304.3,20.0,86086.0,1.0,110001.0,11000101.0,320.0,8635.781008253762
20170618,6876.87,68.0,466932.6,3.0,210001.0,21000103.0,902.0,8635.781008253762
20170618,7927.92,130.0,1028970.0,2.0,210001.0,21000101.0,617.0,8635.781008253762
20170618,10410.4,36.0,374025.6,1.0,210001.0,21000103.0,714.0,8635.781008253762
20170618,5374.62,136.0,730269.0,3.0,110001.0,11000101.0,340.0,8635.781008253762
20170618,5964.03,31.0,184815.0,3.0,380401.0,38040102.0,667.0,8635.781008253762
20170618,8908.9,10.0,88911.0,1.0,380101.0,38010101.0,730.0,8635.781008253762
20170618,5994.0,10.0,60060.0,1.0,220001.0,22000101.0,718.0,8635.781008253762
20170618,9979.97,71.0,707292.0,2.0,220001.0,22000101.0,678.0,8635.781008253762
20170618,8908.9,24.0,213286.5,1.0,220001.0,22000101.0,719.0,8635.781008253762
20170618,10220.21,12.0,122622.5,1.0,380401.0,38040101.0,666.0,8635.781008253762
20170618,11211.2,15.0,168168.0,1.0,380401.0,38040101.0,668.0,8635.781008253762
20170618,8008.0,60.0,480480.0,2.0,370401.0,37040101.0,769.0,8635.781008253762
20170618,6313.68,26.0,164464.3,1.0,210009.0,21000901.0,902.0,8635.781008253762
20170618,6573.42,119.0,783783.0,7.0,250003.0,25000301.0,373.0,8635.781008253762
20170618,6993.0,33.0,231231.0,1.0,380201.0,38020102.0,680.0,8635.781008253762
20170618,7447.44,283.0,2107605.5,15.0,110001.0,11000105.0,323.0,8635.781008253762
20170618,5005.0,4.0,19980.0,1.0,110001.0,11000103.0,357.0,8635.781008253762
20170618,7782.21,199.0,1549449.0,12.0,110001.0,11000105.0,621.0,8635.781008253762
20170618,11988.0,33.0,395604.0,1.0,110001.0,11000103.0,770.0,8635.781008253762
20170618,2002.0,3.0,6006.0,1.0,110001.0,11000103.0,357.0,8635.781008253762
20170618,7357.35,49.0,359939.7,3.0,340101.0,34010101.0,390.0,8635.781008253762
20170618,8281.71,55.0,456456.0,3.0,220001.0,22000104.0,903.0,8635.781008253762
20170618,7977.97,47.0,374874.5,2.0,220001.0,22000104.0,621.0,8635.781008253762
20170618,17982.0,5.0,89910.0,1.0,110001.0,11000103.0,621.0,8635.781008253762
20170618,6093.9,60.0,366366.0,1.0,370101.0,37010101.0,770.0,8635.781008253762
20170618,7952.04,147.0,1169129.7,3.0,370101.0,37010101.0,780.0,8635.781008253762
20170618,7937.93,891.0,7076569.5,35.0,370101.0,37010101.0,790.0,8635.781008253762
20170618,10989.0,24.0,264264.0,1.0,380201.0,38020102.0,714.0,8635.781008253762
20170618,8508.5,45.0,382882.5,1.0,380201.0,38020102.0,764.0,8635.781008253762
20170618,8821.17,83.0,732366.9,3.0,210001.0,21000101.0,621.0,8635.781008253762
20170618,10789.2,47.0,507907.4,2.0,210001.0,21000101.0,627.0,8635.781008253762
20170618,8608.6,184.0,1583982.4,1.0,210001.0,21000101.0,902.0,8635.781008253762
20170619,10989.0,80.0,879120.0,2.0,220001.0,22000106.0,429.0,10270.650910394264
20170619,10650.64,25.0,266266.0,2.0,370101.0,37010102.0,375.0,10270.650910394264
20170619,9990.0,42.0,420420.0,1.0,220001.0,22000101.0,678.0,10270.650910394264
20170619,10650.64,63.0,669330.0,4.0,380401.0,38040102.0,660.0,10270.650910394264
20170619,15405.39,26.0,400600.2,3.0,220001.0,22000103.0,627.0,10270.650910394264
20170619,15545.53,70.0,1086212.7,4.0,220001.0,22000105.0,702.0,10270.650910394264
20170619,8511.48,32.0,272772.5,2.0,220001.0,22000103.0,621.0,10270.650910394264
20170619,6793.2,18.0,122277.6,1.0,370101.0,37010102.0,378.0,10270.650910394264
20170619,13053.04,171.0,2227270.5,2.0,220001.0,22000103.0,714.0,10270.650910394264
20170619,8941.05,183.0,1639237.6,11.0,250003.0,25000301.0,373.0,10270.650910394264
20170619,10170.16,76.0,772772.0,3.0,380401.0,38040102.0,666.0,10270.650910394264
20170619,12012.0,35.0,420420.0,2.0,110001.0,11000102.0,667.0,10270.650910394264
20170619,10680.67,15.0,159840.0,2.0,220001.0,22000105.0,621.0,10270.650910394264
20170619,8481.51,14.0,119018.9,1.0,210001.0,21000101.0,617.0,10270.650910394264
20170619,7397.39,74.0,546053.4,5.0,370101.0,37010103.0,791.0,10270.650910394264
20170619,10290.28,264.0,2715312.6,14.0,370101.0,37010102.0,791.0,10270.650910394264
20170619,10649.34,215.0,2293791.5,14.0,110001.0,11000102.0,621.0,10270.650910394264
20170619,13816.17,63.0,870228.9,3.0,210001.0,21000101.0,627.0,10270.650910394264
20170619,5205.2,70.0,364364.0,1.0,230003.0,23000303.0,401.0,10270.650910394264
20170619,4424.42,98.0,434033.6,2.0,250001.0,25000101.0,312.0,10270.650910394264
20170619,9609.6,55.0,528528.0,1.0,210001.0,21000101.0,616.0,10270.650910394264
20170619,12417.57,35.0,434565.0,3.0,210009.0,21000903.0,627.0,10270.650910394264
20170619,12012.0,68.0,816816.0,2.0,210001.0,21000103.0,714.0,10270.650910394264
20170619,12817.17,3.0,38461.5,1.0,220001.0,22000101.0,714.0,10270.650910394264
20170619,7247.24,51.0,369030.6,4.0,370401.0,37040102.0,980.0,10270.650910394264
20170619,7992.0,55.0,440440.0,1.0,210001.0,21000103.0,902.0,10270.650910394264
20170619,8108.1,19.0,154053.9,1.0,370101.0,37010103.0,375.0,10270.650910394264
20170619,11241.23,93.0,1043455.5,3.0,380201.0,38020102.0,714.0,10270.650910394264
20170619,11961.95,70.0,835363.8,4.0,210009.0,21000903.0,621.0,10270.650910394264
20170619,18301.68,50.0,915084.0,3.0,110001.0,11000104.0,568.0,10270.650910394264
20170619,14884.87,311.0,4629625.0,18.0,110001.0,11000101.0,621.0,10270.650910394264
20170619,12957.03,118.0,1528869.6,8.0,250001.0,25000101.0,373.0,10270.650910394264
20170619,15074.91,128.0,1933932.0,8.0,110001.0,11000103.0,621.0,10270.650910394264
20170619,9539.53,87.0,829728.9,5.0,380401.0,38040101.0,660.0,10270.650910394264
20170619,12392.38,104.0,1288787.5,4.0,110001.0,11000105.0,621.0,10270.650910394264
20170619,13353.34,115.0,1536034.5,9.0,110001.0,11000105.0,323.0,10270.650910394264
20170619,6006.0,30.0,180180.0,1.0,220001.0,22000101.0,712.0,10270.650910394264
20170619,9940.05,30.0,298698.4,2.0,220001.0,22000104.0,621.0,10270.650910394264
20170619,12996.99,209.0,2716380.9,9.0,380201.0,38020101.0,627.0,10270.650910394264
20170619,8721.27,67.0,584415.0,5.0,380201.0,38020102.0,764.0,10270.650910394264
20170619,21501.48,169.0,3634631.0,4.0,110001.0,11000101.0,714.0,10270.650910394264
20170619,4995.0,6.0,29970.0,1.0,110001.0,11000103.0,323.0,10270.650910394264
20170619,9929.92,46.0,455943.6,5.0,380101.0,38010101.0,641.0,10270.650910394264
20170619,10659.33,42.0,448648.2,3.0,210001.0,21000103.0,621.0,10270.650910394264
20170619,15015.0,187.0,2803194.0,15.0,220001.0,22000101.0,627.0,10270.650910394264
20170619,14035.95,38.0,534534.0,2.0,110001.0,11000103.0,626.0,10270.650910394264
20170619,15215.2,3.0,45645.6,1.0,380303.0,38030301.0,630.0,10270.650910394264
20170619,11308.68,94.0,1065064.0,2.0,380201.0,38020102.0,780.0,10270.650910394264
20170619,9150.84,34.0,311811.5,2.0,220001.0,22000104.0,903.0,10270.650910394264
20170619,9609.6,10.0,96096.0,1.0,210009.0,21000902.0,621.0,10270.650910394264
20170619,10390.38,48.0,497502.0,2.0,330101.0,33010101.0,740.0,10270.650910394264
20170619,4645.35,26.0,121121.0,2.0,311201.0,31120103.0,471.0,10270.650910394264
20170619,4805.19,44.0,211711.5,3.0,370401.0,37040102.0,757.0,10270.650910394264
20170619,13943.93,7.0,97402.5,1.0,250001.0,25000101.0,904.0,10270.650910394264
20170619,8308.3,21.0,174125.7,1.0,330101.0,33010101.0,373.0,10270.650910394264
20170619,9859.85,54.0,531368.1,2.0,370101.0,37010101.0,780.0,10270.650910394264
20170619,6466.46,507.0,3271225.5,13.0,110001.0,11000101.0,350.0,10270.650910394264
20170619,13986.0,30.0,420420.0,2.0,250001.0,25000101.0,343.0,10270.650910394264
20170619,3996.0,20.0,80080.0,1.0,380401.0,38040101.0,664.0,10270.650910394264
20170619,4014.01,136.0,544455.0,2.0,240004.0,24000402.0,585.0,10270.650910394264
20170619,15175.16,25.0,378621.0,3.0,380201.0,38020101.0,626.0,10270.650910394264
20170619,12212.2,15.0,182817.0,1.0,340101.0,34010101.0,336.0,10270.650910394264
20170619,9009.0,15.0,134865.0,1.0,380201.0,38020102.0,627.0,10270.650910394264
20170619,8791.2,40.0,351648.0,1.0,370101.0,37010101.0,770.0,10270.650910394264
20170619,10559.43,27.0,285785.5,2.0,371501.0,37150102.0,730.0,10270.650910394264
20170619,11641.63,13.0,151048.8,1.0,380401.0,38040101.0,668.0,10270.650910394264
20170619,8771.22,22.0,193006.8,3.0,380101.0,38010102.0,621.0,10270.650910394264
20170619,4795.2,88.0,422822.4,3.0,250001.0,25000101.0,306.0,10270.650910394264
20170619,3556.44,107.0,381881.5,3.0,230001.0,23000101.0,314.0,10270.650910394264
20170619,10519.47,532.0,5596398.0,31.0,370101.0,37010101.0,790.0,10270.650910394264
20170619,16016.0,39.0,623376.0,1.0,310401.0,31040101.0,431.0,10270.650910394264
20170619,8991.0,5.0,45045.0,1.0,380101.0,38010102.0,641.0,10270.650910394264
20170619,11041.03,64.0,706505.8,4.0,210001.0,21000101.0,621.0,10270.650910394264
20170619,15674.31,46.0,721078.2,2.0,380201.0,38020101.0,907.0,10270.650910394264
20170619,7937.93,67.0,530768.7,9.0,370401.0,37040102.0,760.0,10270.650910394264
20170619,11581.57,115.0,1331530.2,5.0,210009.0,21000902.0,627.0,10270.650910394264
20170619,6006.0,14.0,83916.0,1.0,250003.0,25000301.0,367.0,10270.650910394264
20170619,7532.46,35.0,263536.2,3.0,210009.0,21000902.0,626.0,10270.650910394264
20170619,8991.0,14.0,125874.0,1.0,220001.0,22000101.0,718.0,10270.650910394264
20170619,8991.0,25.0,224775.0,1.0,110001.0,11000103.0,232.0,10270.650910394264
20170619,14414.4,9.0,129470.4,1.0,380303.0,38030301.0,645.0,10270.650910394264
20170619,6876.87,123.0,845945.1,10.0,250001.0,25000102.0,373.0,10270.650910394264
20170619,7192.8,11.0,79279.2,1.0,370401.0,37040101.0,750.0,10270.650910394264
20170619,15984.0,16.0,256256.0,1.0,110001.0,11000103.0,770.0,10270.650910394264
20170619,6926.92,204.0,1413412.0,8.0,110001.0,11000101.0,340.0,10270.650910394264
20170619,9739.73,81.0,789188.4,5.0,371501.0,37150101.0,730.0,10270.650910394264
20170619,4495.5,144.0,647352.0,4.0,311201.0,31120103.0,130.0,10270.650910394264
20170619,4515.48,85.0,384183.8,3.0,320201.0,32020101.0,232.0,10270.650910394264
20170619,6083.91,26.0,158458.3,2.0,210009.0,21000901.0,902.0,10270.650910394264
20170619,8808.8,31.0,273072.8,1.0,210009.0,21000901.0,970.0,10270.650910394264
20170619,4195.8,3.0,12612.6,1.0,210009.0,21000901.0,626.0,10270.650910394264
20170619,9840.15,64.0,631130.5,2.0,370401.0,37040101.0,769.0,10270.650910394264
20170619,8148.14,7.0,57057.0,1.0,210009.0,21000901.0,627.0,10270.650910394264
20170619,7607.6,9.0,68331.6,1.0,210009.0,21000901.0,621.0,10270.650910394264
20170620,,,,,,,,
20170621,10389.6,12.0,124675.2,1.0,380101.0,38010102.0,641.0,8546.641576636763
20170621,9580.41,26.0,249549.3,2.0,380201.0,38020101.0,907.0,8546.641576636763
20170621,10579.41,16.0,169330.5,2.0,380201.0,38020101.0,626.0,8546.641576636763
20170621,9149.14,43.0,392607.0,7.0,370401.0,37040102.0,760.0,8546.641576636763
20170621,11788.2,191.0,2251746.0,8.0,380201.0,38020101.0,627.0,8546.641576636763
20170621,9570.42,632.0,6049844.1,28.0,370101.0,37010101.0,790.0,8546.641576636763
20170621,8721.27,324.0,2825671.5,16.0,110001.0,11000105.0,323.0,8546.641576636763
20170621,4295.7,30.0,129129.0,2.0,110001.0,11000101.0,320.0,8546.641576636763
20170621,14805.18,213.0,3153843.0,14.0,220001.0,22000101.0,627.0,8546.641576636763
20170621,11141.13,65.0,722876.4,4.0,380401.0,38040102.0,666.0,8546.641576636763
20170621,11988.0,100.0,1201200.0,2.0,210009.0,21000902.0,627.0,8546.641576636763
20170621,7117.11,151.0,1072926.0,5.0,110001.0,11000101.0,350.0,8546.641576636763
20170621,6193.8,10.0,62062.0,1.0,210001.0,21000103.0,627.0,8546.641576636763
20170621,12177.81,43.0,524524.0,4.0,370401.0,37040102.0,980.0,8546.641576636763
20170621,11011.0,10.0,110110.0,1.0,320301.0,32030101.0,627.0,8546.641576636763
20170621,12407.58,223.0,2767729.5,14.0,110001.0,11000101.0,621.0,8546.641576636763
20170621,9990.0,3.0,30030.0,1.0,380401.0,38040102.0,667.0,8546.641576636763
20170621,8248.24,132.0,1088587.5,8.0,110001.0,11000102.0,621.0,8546.641576636763
20170621,8971.02,21.0,188411.4,2.0,210001.0,21000103.0,621.0,8546.641576636763
20170621,10580.57,21.0,222222.0,2.0,380101.0,38010101.0,641.0,8546.641576636763
20170621,6093.9,227.0,1386385.0,8.0,110001.0,11000101.0,340.0,8546.641576636763
20170621,8441.55,82.0,693893.2,3.0,370401.0,37040101.0,769.0,8546.641576636763
20170621,9400.59,11.0,103396.5,1.0,220001.0,22000103.0,621.0,8546.641576636763
20170621,10010.0,19.0,190190.0,1.0,380303.0,38030302.0,636.0,8546.641576636763
20170621,3003.0,96.0,288288.0,2.0,311201.0,31120103.0,130.0,8546.641576636763
20170621,9990.0,12.0,119880.0,2.0,210009.0,21000902.0,621.0,8546.641576636763
20170621,10300.29,34.0,350350.0,2.0,360301.0,36030102.0,667.0,8546.641576636763
20170621,7607.6,36.0,273873.6,1.0,330101.0,33010101.0,373.0,8546.641576636763
20170621,13706.28,29.0,397602.0,2.0,380401.0,38040101.0,660.0,8546.641576636763
20170621,6606.6,10.0,66066.0,1.0,370401.0,37040101.0,750.0,8546.641576636763
20170621,11011.0,14.0,154154.0,1.0,220001.0,22000101.0,718.0,8546.641576636763
20170621,11388.6,75.0,854145.0,2.0,210001.0,21000103.0,714.0,8546.641576636763
20170621,9589.58,214.0,2048949.0,9.0,110001.0,11000102.0,714.0,8546.641576636763
20170621,3496.5,41.0,143356.5,1.0,230001.0,23000101.0,314.0,8546.641576636763
20170621,15604.38,33.0,514884.6,3.0,220001.0,22000103.0,627.0,8546.641576636763
20170621,8908.9,30.0,267267.0,2.0,220001.0,22000104.0,903.0,8546.641576636763
20170621,7192.8,12.0,86313.6,1.0,210009.0,21000901.0,902.0,8546.641576636763
20170621,10549.44,62.0,655655.0,3.0,220001.0,22000106.0,429.0,8546.641576636763
20170621,10210.2,20.0,204204.0,2.0,380401.0,38040102.0,660.0,8546.641576636763
20170621,10010.0,20.0,200200.0,1.0,110001.0,11000103.0,323.0,8546.641576636763
20170621,8591.4,43.0,369430.2,1.0,210001.0,21000101.0,616.0,8546.641576636763
20170621,8108.1,30.0,242757.0,1.0,370101.0,37010101.0,763.0,8546.641576636763
20170621,11011.0,15.0,164835.0,1.0,370401.0,37040102.0,769.0,8546.641576636763
20170621,1751.75,4.0,7007.0,1.0,230001.0,23000104.0,343.0,8546.641576636763
20170621,12717.27,350.0,4461457.0,3.0,220001.0,22000103.0,714.0,8546.641576636763
20170621,9509.5,146.0,1388387.0,8.0,110001.0,11000104.0,621.0,8546.641576636763
20170621,9699.69,64.0,619380.0,3.0,110001.0,11000103.0,232.0,8546.641576636763
20170621,7492.5,31.0,232267.5,1.0,330101.0,33010101.0,369.0,8546.641576636763
20170621,12317.67,60.0,739260.0,3.0,110001.0,11000103.0,626.0,8546.641576636763
20170621,9319.31,775.0,7222215.0,19.0,110001.0,11000103.0,714.0,8546.641576636763
20170621,3683.68,22.0,80919.0,1.0,220001.0,22000105.0,621.0,8546.641576636763
20170621,10359.63,254.0,2637635.0,11.0,311201.0,31120103.0,471.0,8546.641576636763
20170621,15995.98,341.0,5453448.0,9.0,110001.0,11000101.0,714.0,8546.641576636763
20170621,11288.7,25.0,282882.6,2.0,380303.0,38030302.0,637.0,8546.641576636763
20170621,12517.47,65.0,815514.7,4.0,220001.0,22000105.0,627.0,8546.641576636763
20170621,9059.05,90.0,815314.5,7.0,110001.0,11000103.0,621.0,8546.641576636763
20170621,14014.0,30.0,420420.0,1.0,110001.0,11000103.0,770.0,8546.641576636763
20170621,7182.81,34.0,244155.6,3.0,210001.0,21000101.0,627.0,8546.641576636763
20170621,10079.91,34.0,342657.0,2.0,371501.0,37150102.0,730.0,8546.641576636763
20170621,8961.03,26.0,233433.2,1.0,210009.0,21000901.0,970.0,8546.641576636763
20170621,9430.56,134.0,1263335.4,4.0,210001.0,21000101.0,621.0,8546.641576636763
20170621,5235.23,101.0,527771.7,4.0,250003.0,25000301.0,373.0,8546.641576636763
20170621,13313.3,3.0,39939.9,1.0,210009.0,21000902.0,626.0,8546.641576636763
20170621,10599.39,85.0,901098.0,2.0,210009.0,21000901.0,626.0,8546.641576636763
20170621,8638.63,26.0,224624.4,3.0,380303.0,38030301.0,635.0,8546.641576636763
20170621,6696.69,172.0,1151150.0,14.0,250001.0,25000102.0,373.0,8546.641576636763
20170621,7607.6,35.0,265734.0,1.0,210001.0,21000103.0,902.0,8546.641576636763
20170621,9209.2,129.0,1188687.5,5.0,380201.0,38020102.0,764.0,8546.641576636763
20170621,11501.49,62.0,713212.5,3.0,380201.0,38020102.0,714.0,8546.641576636763
20170621,14834.82,17.0,252252.0,1.0,210009.0,21000901.0,902.0,8546.641576636763
20170621,12012.0,24.0,288288.0,1.0,210009.0,21000902.0,714.0,8546.641576636763
20170621,5085.08,67.0,340840.5,3.0,230003.0,23000301.0,407.0,8546.641576636763
20170621,1821.82,100.0,181418.4,2.0,230003.0,23000303.0,401.0,8546.641576636763
20170621,11011.0,5.0,55055.0,1.0,210009.0,21000903.0,627.0,8546.641576636763
20170621,3143.14,1807.0,5662531.8,13.0,110001.0,11000102.0,320.0,8546.641576636763
20170621,8181.81,59.0,482517.0,2.0,210001.0,21000101.0,617.0,8546.641576636763
20170621,14144.13,53.0,749749.0,2.0,310401.0,31040101.0,431.0,8546.641576636763
20170621,9009.0,20.0,180180.0,1.0,110001.0,11000102.0,667.0,8546.641576636763
20170621,9629.62,137.0,1319818.5,7.0,370101.0,37010102.0,375.0,8546.641576636763
20170621,6006.0,264.0,1585584.0,7.0,240004.0,24000401.0,336.0,8546.641576636763
20170621,10409.58,332.0,3464360.9,17.0,370101.0,37010102.0,791.0,8546.641576636763
20170621,9789.78,125.0,1224223.0,6.0,330201.0,33020101.0,380.0,8546.641576636763
20170621,15624.36,7.0,109609.5,1.0,210009.0,21000903.0,612.0,8546.641576636763
20170621,9630.36,122.0,1177176.0,1.0,210001.0,21000101.0,902.0,8546.641576636763
20170621,10209.78,43.0,439839.4,3.0,371501.0,37150101.0,730.0,8546.641576636763
20170621,9640.35,47.0,453246.3,3.0,370101.0,37010103.0,791.0,8546.641576636763
20170621,3746.25,32.0,119880.0,1.0,250003.0,25000302.0,305.0,8546.641576636763
20170621,7727.72,130.0,1002256.74,6.0,320101.0,32010102.0,157.0,8546.641576636763
