datadate,농산물 부류명,등급코드,등급명,조사단위(kg),시도별 구분,지역명,시장코드,시장명,가격(원)
20171013,채소류,4.0,상품,20개,1101.0,서울,110211.0,가락도매,22300.0
20171013,채소류,4.0,상품,20개,2100.0,부산,210042.0,엄궁도매,23000.0
20171013,채소류,4.0,상품,20개,2200.0,대구,220021.0,북부도매,22000.0
20171013,채소류,4.0,상품,20개,2401.0,광주,240123.0,서부도매,22300.0
20171013,채소류,4.0,상품,20개,2501.0,대전,250113.0,오정도매,23500.0
20171013,채소류,5.0,중품,20개,1101.0,서울,110211.0,가락도매,20000.0
20171013,채소류,5.0,중품,20개,2100.0,부산,210042.0,엄궁도매,20000.0
20171013,채소류,5.0,중품,20개,2200.0,대구,220021.0,북부도매,19000.0
20171013,채소류,5.0,중품,20개,2401.0,광주,240123.0,서부도매,19300.0
20171013,채소류,5.0,중품,20개,2501.0,대전,250113.0,오정도매,20500.0
20171013,채소류,4.0,상품,10kg,1101.0,서울,110211.0,가락도매,23000.0
20171013,채소류,4.0,상품,10kg,2100.0,부산,210042.0,엄궁도매,22000.0
20171013,채소류,4.0,상품,10kg,2200.0,대구,220021.0,북부도매,21000.0
20171013,채소류,4.0,상품,10kg,2401.0,광주,240123.0,서부도매,23300.0
20171013,채소류,4.0,상품,10kg,2501.0,대전,250113.0,오정도매,23000.0
20171013,채소류,5.0,중품,10kg,1101.0,서울,110211.0,가락도매,19600.0
20171013,채소류,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,19000.0
20171013,채소류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,17500.0
20171013,채소류,5.0,중품,10kg,2401.0,광주,240123.0,서부도매,20300.0
20171013,채소류,5.0,중품,10kg,2501.0,대전,250113.0,오정도매,20000.0
20171014,채소류,4.0,상품,20개,1101.0,서울,110211.0,가락도매,25300.0
20171014,채소류,4.0,상품,20개,2100.0,부산,210042.0,엄궁도매,25000.0
20171014,채소류,4.0,상품,20개,2200.0,대구,220021.0,북부도매,25000.0
20171014,채소류,4.0,상품,20개,2401.0,광주,240123.0,서부도매,25300.0
20171014,채소류,4.0,상품,20개,2501.0,대전,250113.0,오정도매,23700.0
20171014,채소류,5.0,중품,20개,1101.0,서울,110211.0,가락도매,23000.0
20171014,채소류,5.0,중품,20개,2100.0,부산,210042.0,엄궁도매,21000.0
20171014,채소류,5.0,중품,20개,2200.0,대구,220021.0,북부도매,21000.0
20171014,채소류,5.0,중품,20개,2401.0,광주,240123.0,서부도매,22300.0
20171014,채소류,5.0,중품,20개,2501.0,대전,250113.0,오정도매,20700.0
20171014,채소류,4.0,상품,10kg,1101.0,서울,110211.0,가락도매,24600.0
20171014,채소류,4.0,상품,10kg,2100.0,부산,210042.0,엄궁도매,23000.0
20171014,채소류,4.0,상품,10kg,2200.0,대구,220021.0,북부도매,24000.0
20171014,채소류,4.0,상품,10kg,2401.0,광주,240123.0,서부도매,23300.0
20171014,채소류,4.0,상품,10kg,2501.0,대전,250113.0,오정도매,26000.0
20171014,채소류,5.0,중품,10kg,1101.0,서울,110211.0,가락도매,21300.0
20171014,채소류,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,20000.0
20171014,채소류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,20500.0
20171014,채소류,5.0,중품,10kg,2401.0,광주,240123.0,서부도매,20300.0
20171014,채소류,5.0,중품,10kg,2501.0,대전,250113.0,오정도매,23000.0
20171015,채소류,4.0,상품,20개,1101.0,서울,110211.0,가락도매,28600.0
20171015,채소류,4.0,상품,20개,2100.0,부산,210042.0,엄궁도매,30000.0
20171015,채소류,4.0,상품,20개,2200.0,대구,220021.0,북부도매,26000.0
20171015,채소류,4.0,상품,20개,2401.0,광주,240123.0,서부도매,26300.0
20171015,채소류,4.0,상품,20개,2501.0,대전,250113.0,오정도매,26500.0
20171015,채소류,5.0,중품,20개,1101.0,서울,110211.0,가락도매,26300.0
20171015,채소류,5.0,중품,20개,2100.0,부산,210042.0,엄궁도매,26000.0
20171015,채소류,5.0,중품,20개,2200.0,대구,220021.0,북부도매,22000.0
20171015,채소류,5.0,중품,20개,2401.0,광주,240123.0,서부도매,23300.0
20171015,채소류,5.0,중품,20개,2501.0,대전,250113.0,오정도매,23500.0
20171015,채소류,4.0,상품,10kg,1101.0,서울,110211.0,가락도매,29000.0
20171015,채소류,4.0,상품,10kg,2100.0,부산,210042.0,엄궁도매,29000.0
20171015,채소류,4.0,상품,10kg,2200.0,대구,220021.0,북부도매,29000.0
20171015,채소류,4.0,상품,10kg,2401.0,광주,240123.0,서부도매,30300.0
20171015,채소류,4.0,상품,10kg,2501.0,대전,250113.0,오정도매,30000.0
20171015,채소류,5.0,중품,10kg,1101.0,서울,110211.0,가락도매,25600.0
20171015,채소류,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,25000.0
20171015,채소류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,25500.0
20171015,채소류,5.0,중품,10kg,2401.0,광주,240123.0,서부도매,27300.0
20171015,채소류,5.0,중품,10kg,2501.0,대전,250113.0,오정도매,27000.0
20171016,,,,,,,,,
20171017,,,,,,,,,
20171018,채소류,4.0,상품,20개,1101.0,서울,110211.0,가락도매,28600.0
20171018,채소류,4.0,상품,20개,2100.0,부산,210042.0,엄궁도매,30000.0
20171018,채소류,4.0,상품,20개,2200.0,대구,220021.0,북부도매,28000.0
20171018,채소류,4.0,상품,20개,2401.0,광주,240123.0,서부도매,28300.0
20171018,채소류,4.0,상품,20개,2501.0,대전,250113.0,오정도매,26500.0
20171018,채소류,5.0,중품,20개,1101.0,서울,110211.0,가락도매,26300.0
20171018,채소류,5.0,중품,20개,2100.0,부산,210042.0,엄궁도매,26000.0
20171018,채소류,5.0,중품,20개,2200.0,대구,220021.0,북부도매,24000.0
20171018,채소류,5.0,중품,20개,2401.0,광주,240123.0,서부도매,25300.0
20171018,채소류,5.0,중품,20개,2501.0,대전,250113.0,오정도매,23500.0
20171018,채소류,4.0,상품,10kg,1101.0,서울,110211.0,가락도매,29000.0
20171018,채소류,4.0,상품,10kg,2100.0,부산,210042.0,엄궁도매,32000.0
20171018,채소류,4.0,상품,10kg,2200.0,대구,220021.0,북부도매,29000.0
20171018,채소류,4.0,상품,10kg,2401.0,광주,240123.0,서부도매,29300.0
20171018,채소류,4.0,상품,10kg,2501.0,대전,250113.0,오정도매,30000.0
20171018,채소류,5.0,중품,10kg,1101.0,서울,110211.0,가락도매,25600.0
20171018,채소류,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,28000.0
20171018,채소류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,25500.0
20171018,채소류,5.0,중품,10kg,2401.0,광주,240123.0,서부도매,26300.0
20171018,채소류,5.0,중품,10kg,2501.0,대전,250113.0,오정도매,27000.0
20171019,채소류,4.0,상품,20개,1101.0,서울,110211.0,가락도매,35300.0
20171019,채소류,4.0,상품,20개,2100.0,부산,210042.0,엄궁도매,36000.0
20171019,채소류,4.0,상품,20개,2200.0,대구,220021.0,북부도매,36000.0
20171019,채소류,4.0,상품,20개,2401.0,광주,240123.0,서부도매,38300.0
20171019,채소류,4.0,상품,20개,2501.0,대전,250113.0,오정도매,41300.0
20171019,채소류,5.0,중품,20개,1101.0,서울,110211.0,가락도매,33000.0
20171019,채소류,5.0,중품,20개,2100.0,부산,210042.0,엄궁도매,31000.0
20171019,채소류,5.0,중품,20개,2200.0,대구,220021.0,북부도매,31000.0
20171019,채소류,5.0,중품,20개,2401.0,광주,240123.0,서부도매,35300.0
20171019,채소류,5.0,중품,20개,2501.0,대전,250113.0,오정도매,38300.0
20171019,채소류,4.0,상품,10kg,1101.0,서울,110211.0,가락도매,42000.0
20171019,채소류,4.0,상품,10kg,2100.0,부산,210042.0,엄궁도매,38000.0
20171019,채소류,4.0,상품,10kg,2200.0,대구,220021.0,북부도매,36000.0
20171019,채소류,4.0,상품,10kg,2401.0,광주,240123.0,서부도매,45300.0
20171019,채소류,4.0,상품,10kg,2501.0,대전,250113.0,오정도매,45700.0
20171019,채소류,5.0,중품,10kg,1101.0,서울,110211.0,가락도매,38600.0
20171019,채소류,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,34000.0
20171019,채소류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,33000.0
20171019,채소류,5.0,중품,10kg,2401.0,광주,240123.0,서부도매,42300.0
20171019,채소류,5.0,중품,10kg,2501.0,대전,250113.0,오정도매,42700.0
20171020,채소류,4.0,상품,20개,1101.0,서울,110211.0,가락도매,35300.0
20171020,채소류,4.0,상품,20개,2100.0,부산,210042.0,엄궁도매,40000.0
20171020,채소류,4.0,상품,20개,2200.0,대구,220021.0,북부도매,38000.0
20171020,채소류,4.0,상품,20개,2401.0,광주,240123.0,서부도매,38300.0
20171020,채소류,4.0,상품,20개,2501.0,대전,250113.0,오정도매,39700.0
20171020,채소류,5.0,중품,20개,1101.0,서울,110211.0,가락도매,33000.0
20171020,채소류,5.0,중품,20개,2100.0,부산,210042.0,엄궁도매,35000.0
20171020,채소류,5.0,중품,20개,2200.0,대구,220021.0,북부도매,33000.0
20171020,채소류,5.0,중품,20개,2401.0,광주,240123.0,서부도매,35300.0
20171020,채소류,5.0,중품,20개,2501.0,대전,250113.0,오정도매,36700.0
20171020,채소류,4.0,상품,10kg,1101.0,서울,110211.0,가락도매,52300.0
20171020,채소류,4.0,상품,10kg,2100.0,부산,210042.0,엄궁도매,46000.0
20171020,채소류,4.0,상품,10kg,2200.0,대구,220021.0,북부도매,43000.0
20171020,채소류,4.0,상품,10kg,2401.0,광주,240123.0,서부도매,45300.0
20171020,채소류,4.0,상품,10kg,2501.0,대전,250113.0,오정도매,42300.0
20171020,채소류,5.0,중품,10kg,1101.0,서울,110211.0,가락도매,49000.0
20171020,채소류,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,41000.0
20171020,채소류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,40000.0
20171020,채소류,5.0,중품,10kg,2401.0,광주,240123.0,서부도매,42300.0
20171020,채소류,5.0,중품,10kg,2501.0,대전,250113.0,오정도매,39300.0
20171021,채소류,4.0,상품,20개,1101.0,서울,110211.0,가락도매,36600.0
20171021,채소류,4.0,상품,20개,2100.0,부산,210042.0,엄궁도매,40000.0
20171021,채소류,4.0,상품,20개,2200.0,대구,220021.0,북부도매,36000.0
20171021,채소류,4.0,상품,20개,2401.0,광주,240123.0,서부도매,36300.0
20171021,채소류,4.0,상품,20개,2501.0,대전,250113.0,오정도매,36000.0
20171021,채소류,5.0,중품,20개,1101.0,서울,110211.0,가락도매,34300.0
20171021,채소류,5.0,중품,20개,2100.0,부산,210042.0,엄궁도매,35000.0
20171021,채소류,5.0,중품,20개,2200.0,대구,220021.0,북부도매,31000.0
20171021,채소류,5.0,중품,20개,2401.0,광주,240123.0,서부도매,33300.0
20171021,채소류,5.0,중품,20개,2501.0,대전,250113.0,오정도매,33000.0
20171021,채소류,4.0,상품,10kg,1101.0,서울,110211.0,가락도매,49000.0
20171021,채소류,4.0,상품,10kg,2100.0,부산,210042.0,엄궁도매,46000.0
20171021,채소류,4.0,상품,10kg,2200.0,대구,220021.0,북부도매,40000.0
20171021,채소류,4.0,상품,10kg,2401.0,광주,240123.0,서부도매,43300.0
20171021,채소류,4.0,상품,10kg,2501.0,대전,250113.0,오정도매,40000.0
20171021,채소류,5.0,중품,10kg,1101.0,서울,110211.0,가락도매,45600.0
20171021,채소류,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,41000.0
20171021,채소류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,37000.0
20171021,채소류,5.0,중품,10kg,2401.0,광주,240123.0,서부도매,40300.0
20171021,채소류,5.0,중품,10kg,2501.0,대전,250113.0,오정도매,37000.0
