datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20171008,769.23,1500.0,1154644.2,4.0,370401.0,37040102.0,760.0,888.6426718890413
20171008,900.9,3200.0,2882880.0,1.0,330101.0,33010101.0,950.0,888.6426718890413
20171008,2302.3,45.0,103396.5,1.0,110001.0,11000101.0,469.0,888.6426718890413
20171008,809.19,9705.0,7885606.5,5.0,110001.0,11000103.0,580.0,888.6426718890413
20171008,799.2,420.0,336336.0,1.0,370101.0,37010102.0,714.0,888.6426718890413
20171008,899.1,17790.0,16056540.5,7.0,311201.0,31120106.0,525.0,888.6426718890413
20171008,730.73,4000.0,2914311.4,2.0,220001.0,22000104.0,711.0,888.6426718890413
20171008,900.9,41970.0,37907055.0,15.0,311201.0,31120106.0,534.0,888.6426718890413
20171008,1271.27,10584.0,13392993.6,3.0,110001.0,11000102.0,742.0,888.6426718890413
20171008,820.82,360.0,295803.9,2.0,210001.0,21000101.0,676.0,888.6426718890413
20171008,749.25,4640.0,3483480.0,4.0,380401.0,38040102.0,664.0,888.6426718890413
20171009,930.93,14652.0,13665852.2,28.0,110008.0,11000801.0,534.0,822.2012836738502
20171009,850.85,12864.0,10949138.2,12.0,310101.0,31010102.0,534.0,822.2012836738502
20171009,659.34,2600.0,1721720.0,2.0,240001.0,24000102.0,503.0,822.2012836738502
20171009,700.7,3520.0,2461536.0,1.0,240001.0,24000102.0,534.0,822.2012836738502
20171009,770.77,7920.0,6113880.0,2.0,220001.0,22000103.0,770.0,822.2012836738502
20171009,650.65,3000.0,1958040.0,2.0,240001.0,24000102.0,520.0,822.2012836738502
20171009,879.12,14700.0,12997985.0,21.0,320301.0,32030101.0,678.0,822.2012836738502
20171009,749.25,4000.0,2997000.0,1.0,220001.0,22000103.0,717.0,822.2012836738502
20171009,820.82,60780.0,49761211.5,32.0,110001.0,11000101.0,534.0,822.2012836738502
20171009,1278.72,1495.0,1913912.0,8.0,320301.0,32030101.0,534.0,822.2012836738502
20171009,1101.1,3375.0,3698697.6,5.0,110001.0,11000101.0,534.0,822.2012836738502
20171009,830.83,16770.0,13949236.8,8.0,311201.0,31120103.0,471.0,822.2012836738502
20171009,860.86,58110.0,49946596.7,20.0,311201.0,31120106.0,534.0,822.2012836738502
20171009,750.75,4000.0,2997000.0,3.0,220001.0,22000101.0,678.0,822.2012836738502
20171009,850.85,17475.0,14880105.0,8.0,311201.0,31120106.0,560.0,822.2012836738502
20171009,830.83,4000.0,3299197.5,7.0,380303.0,38030301.0,645.0,822.2012836738502
20171009,819.18,17400.0,14350736.4,11.0,110001.0,11000101.0,579.0,822.2012836738502
20171009,920.92,16800.0,15514470.0,2.0,310101.0,31010101.0,441.0,822.2012836738502
20171009,450.45,860.0,387387.0,1.0,240004.0,24000402.0,536.0,822.2012836738502
20171009,909.09,13500.0,12268918.8,7.0,250003.0,25000301.0,678.0,822.2012836738502
20171009,910.91,1155.0,1052101.05,1.0,320201.0,32020101.0,220.0,822.2012836738502
20171009,690.69,4000.0,2768628.6,3.0,220001.0,22000104.0,711.0,822.2012836738502
20171009,680.68,16000.0,10970960.0,4.0,220001.0,22000104.0,635.0,822.2012836738502
20171009,339.66,8010.0,2692804.5,5.0,220001.0,22000104.0,627.0,822.2012836738502
20171009,719.28,14000.0,10076966.9,5.0,220001.0,22000104.0,740.0,822.2012836738502
20171009,779.22,8000.0,6273720.0,2.0,220001.0,22000104.0,770.0,822.2012836738502
20171009,550.55,4000.0,2197800.0,2.0,240001.0,24000101.0,534.0,822.2012836738502
20171009,929.07,6106.0,5666160.5,15.0,340101.0,34010102.0,565.0,822.2012836738502
20171009,319.68,740.0,235764.0,2.0,240001.0,24000101.0,536.0,822.2012836738502
20171009,420.42,2700.0,1122876.0,4.0,220001.0,22000101.0,711.0,822.2012836738502
20171009,1108.89,990.0,1098900.0,4.0,380303.0,38030301.0,630.0,822.2012836738502
20171009,729.27,2450.0,1797600.6,7.0,250003.0,25000301.0,320.0,822.2012836738502
20171009,759.24,9980.0,7642635.0,3.0,220001.0,22000103.0,678.0,822.2012836738502
20171009,849.15,17040.0,14452137.7,10.0,110001.0,11000101.0,525.0,822.2012836738502
20171009,740.74,3940.0,2922075.0,5.0,380401.0,38040102.0,664.0,822.2012836738502
20171009,729.27,16000.0,11718669.6,5.0,220001.0,22000104.0,769.0,822.2012836738502
20171009,1058.94,1935.0,2047995.95,4.0,110001.0,11000104.0,525.0,822.2012836738502
20171009,629.37,26645.0,16706289.6,10.0,220001.0,22000103.0,635.0,822.2012836738502
20171009,550.55,760.0,417582.0,1.0,240004.0,24000402.0,676.0,822.2012836738502
20171009,1038.96,1720.0,1788709.5,5.0,311201.0,31120106.0,534.0,822.2012836738502
20171009,1398.6,215.0,301301.0,1.0,320301.0,32030101.0,356.0,822.2012836738502
20171009,900.9,3200.0,2882880.0,5.0,230003.0,23000301.0,585.0,822.2012836738502
20171009,889.11,13500.0,12027015.0,12.0,230003.0,23000301.0,534.0,822.2012836738502
20171009,980.98,1600.0,1558440.0,3.0,230001.0,23000101.0,618.0,822.2012836738502
20171009,900.9,2000.0,1801800.0,2.0,380401.0,38040102.0,716.0,822.2012836738502
20171009,989.01,660.0,649849.5,3.0,320301.0,32030101.0,534.0,822.2012836738502
20171009,990.99,3630.0,3606390.0,14.0,320201.0,32020101.0,750.0,822.2012836738502
20171009,929.07,1440.0,1341457.2,2.0,110001.0,11000104.0,717.0,822.2012836738502
20171009,649.35,4000.0,2602600.0,1.0,240001.0,24000103.0,525.0,822.2012836738502
20171009,929.07,16665.0,15469015.5,15.0,110008.0,11000803.0,58.0,822.2012836738502
20171009,1088.91,6465.0,7082775.7,5.0,110001.0,11000105.0,534.0,822.2012836738502
20171009,1151.15,950.0,1090089.0,3.0,330201.0,33020102.0,390.0,822.2012836738502
20171009,889.11,6250.0,5575419.0,11.0,230001.0,23000104.0,717.0,822.2012836738502
20171009,750.75,3100.0,2327670.0,3.0,210001.0,21000102.0,769.0,822.2012836738502
20171009,849.15,7800.0,6619212.6,5.0,240001.0,24000103.0,534.0,822.2012836738502
20171009,819.18,134694.0,109926463.5,63.0,110001.0,11000105.0,534.0,822.2012836738502
20171009,1061.06,2250.0,2390107.5,2.0,110001.0,11000104.0,534.0,822.2012836738502
20171009,1088.91,1095.0,1192106.7,2.0,110001.0,11000103.0,534.0,822.2012836738502
20171009,769.23,17685.0,13694430.75,7.0,110001.0,11000105.0,579.0,822.2012836738502
20171009,860.86,11280.0,9642348.0,10.0,110001.0,11000104.0,343.0,822.2012836738502
20171009,829.17,87429.0,72652529.95,45.0,110001.0,11000104.0,534.0,822.2012836738502
20171009,1301.3,2950.0,3831165.0,9.0,110001.0,11000103.0,482.0,822.2012836738502
20171009,839.16,88329.0,74666992.4,51.0,110001.0,11000103.0,534.0,822.2012836738502
20171009,860.86,120.0,102497.4,2.0,330201.0,33020102.0,390.0,822.2012836738502
20171009,790.79,16600.0,13109777.1,11.0,110001.0,11000103.0,579.0,822.2012836738502
20171009,1021.02,3190.0,3266730.0,2.0,310401.0,31040105.0,618.0,822.2012836738502
20171009,969.03,2400.0,2322320.0,3.0,110008.0,11000803.0,46.0,822.2012836738502
20171009,819.18,72999.0,60302242.0,32.0,110001.0,11000105.0,525.0,822.2012836738502
20171009,1171.17,1104.0,1295694.4,2.0,110001.0,11000105.0,525.0,822.2012836738502
20171009,1178.82,620.0,731268.0,3.0,110001.0,11000105.0,526.0,822.2012836738502
20171009,760.76,15000.0,11388600.0,4.0,250001.0,25000102.0,903.0,822.2012836738502
20171009,759.24,1992.0,1512110.6,1.0,110001.0,11000105.0,740.0,822.2012836738502
20171009,839.16,9000.0,7552440.0,10.0,360301.0,36030102.0,536.0,822.2012836738502
20171009,879.12,1140.0,1001500.5,5.0,380101.0,38010101.0,641.0,822.2012836738502
20171009,869.13,15500.0,13476463.0,19.0,240004.0,24000401.0,678.0,822.2012836738502
20171009,899.1,8100.0,7324668.0,5.0,250003.0,25000302.0,740.0,822.2012836738502
20171009,1218.78,294.0,357807.45,5.0,320101.0,32010102.0,200.0,822.2012836738502
20171009,819.18,1980.0,1614583.8,3.0,240004.0,24000401.0,534.0,822.2012836738502
20171009,579.42,4400.0,2562560.0,2.0,240001.0,24000101.0,525.0,822.2012836738502
20171009,399.6,50.0,19980.0,2.0,350101.0,35010101.0,561.0,822.2012836738502
20171009,1251.25,90.0,112517.37,2.0,350402.0,35040201.0,906.0,822.2012836738502
20171009,899.1,400.0,358358.0,1.0,210009.0,21000901.0,716.0,822.2012836738502
20171009,780.78,4300.0,3336733.4,13.0,350101.0,35010101.0,561.0,822.2012836738502
20171009,1288.71,65.0,83746.17,3.0,320101.0,32010102.0,200.0,822.2012836738502
20171009,829.17,17523.0,14602183.2,6.0,311201.0,31120101.0,534.0,822.2012836738502
20171009,839.16,17775.0,14999985.0,9.0,310901.0,31090101.0,901.0,822.2012836738502
20171009,839.16,22000.0,18578560.0,5.0,250001.0,25000101.0,676.0,822.2012836738502
20171009,909.09,19650.0,17919562.5,12.0,230003.0,23000303.0,534.0,822.2012836738502
20171009,649.35,1460.0,949949.0,1.0,240001.0,24000101.0,534.0,822.2012836738502
20171009,919.08,1600.0,1481480.0,2.0,230003.0,23000303.0,621.0,822.2012836738502
20171009,789.21,11920.0,9426617.2,3.0,250001.0,25000101.0,635.0,822.2012836738502
20171009,839.16,2500.0,2100497.4,3.0,240004.0,24000401.0,502.0,822.2012836738502
20171009,550.55,4500.0,2481516.0,3.0,210001.0,21000101.0,627.0,822.2012836738502
20171009,910.91,6750.0,6158835.0,6.0,230001.0,23000103.0,534.0,822.2012836738502
20171009,850.85,15000.0,12762750.0,2.0,311201.0,31120101.0,714.0,822.2012836738502
20171009,819.18,17475.0,14394880.5,9.0,110001.0,11000102.0,534.0,822.2012836738502
20171009,999.0,800.0,800800.0,1.0,310101.0,31010103.0,618.0,822.2012836738502
20171009,670.67,16000.0,10687901.4,10.0,210009.0,21000903.0,769.0,822.2012836738502
20171009,800.8,13650.0,10891881.0,6.0,250001.0,25000101.0,565.0,822.2012836738502
20171009,780.78,380.0,297901.8,3.0,380401.0,38040101.0,660.0,822.2012836738502
20171009,700.7,1260.0,874824.3,1.0,370401.0,37040102.0,750.0,822.2012836738502
20171009,1198.8,100.0,119880.0,1.0,320201.0,32020101.0,750.0,822.2012836738502
20171009,500.5,14000.0,6993000.0,1.0,340101.0,34010102.0,330.0,822.2012836738502
20171009,849.15,15000.0,12777210.0,9.0,210009.0,21000903.0,635.0,822.2012836738502
20171009,709.29,4000.0,2856854.0,4.0,210009.0,21000902.0,689.0,822.2012836738502
20171009,759.24,40.0,30169.8,1.0,210009.0,21000903.0,716.0,822.2012836738502
20171009,750.75,15720.0,11778210.0,12.0,380201.0,38020102.0,636.0,822.2012836738502
20171009,870.87,6096.0,5310684.0,6.0,310401.0,31040101.0,534.0,822.2012836738502
20171009,1018.98,1250.0,1276275.0,2.0,350101.0,35010101.0,565.0,822.2012836738502
20171009,690.69,1760.0,1213385.4,3.0,220001.0,22000105.0,730.0,822.2012836738502
20171009,469.53,150.0,70070.0,1.0,330101.0,33010101.0,740.0,822.2012836738502
20171009,820.82,960.0,787987.2,1.0,250003.0,25000302.0,676.0,822.2012836738502
20171009,839.16,13650.0,11487001.5,8.0,250003.0,25000302.0,565.0,822.2012836738502
20171009,829.17,2565.0,2125971.9,3.0,330101.0,33010101.0,565.0,822.2012836738502
20171009,780.78,3000.0,2342655.0,2.0,210001.0,21000101.0,678.0,822.2012836738502
20171009,930.93,4200.0,3916080.0,2.0,110008.0,11000801.0,745.0,822.2012836738502
20171009,999.0,800.0,799200.0,1.0,210009.0,21000902.0,600.0,822.2012836738502
20171009,499.5,480.0,239760.0,1.0,340101.0,34010102.0,901.0,822.2012836738502
20171009,899.1,17976.0,16126910.8,9.0,250003.0,25000302.0,560.0,822.2012836738502
20171009,369.63,840.0,308708.4,2.0,371501.0,37150101.0,730.0,822.2012836738502
20171009,920.92,8400.0,7685307.0,8.0,310101.0,31010103.0,536.0,822.2012836738502
20171009,939.06,3200.0,2997000.0,4.0,230001.0,23000103.0,618.0,822.2012836738502
20171009,700.7,2000.0,1408590.0,1.0,240001.0,24000102.0,513.0,822.2012836738502
20171009,879.12,7300.0,6429564.0,5.0,240001.0,24000102.0,500.0,822.2012836738502
20171009,819.18,17580.0,14490476.0,9.0,110001.0,11000104.0,535.0,822.2012836738502
20171009,830.83,33330.0,27554717.7,17.0,110001.0,11000104.0,525.0,822.2012836738502
20171009,939.06,10080.0,9499089.6,7.0,110001.0,11000105.0,717.0,822.2012836738502
20171010,,,,,,,,
20171011,879.12,17400.0,15390094.5,15.0,230001.0,23000103.0,534.0,833.1377559028908
20171011,730.73,3260.0,2381616.0,4.0,380401.0,38040102.0,664.0,833.1377559028908
20171011,980.98,1600.0,1558440.0,2.0,250001.0,25000101.0,717.0,833.1377559028908
20171011,689.31,350.0,242742.5,2.0,250001.0,25000101.0,320.0,833.1377559028908
20171011,1411.41,30.0,42377.58,3.0,320101.0,32010102.0,200.0,833.1377559028908
20171011,749.25,4000.0,2997000.0,1.0,240004.0,24000401.0,502.0,833.1377559028908
20171011,749.25,23760.0,17757740.0,9.0,220001.0,22000103.0,678.0,833.1377559028908
20171011,779.22,7920.0,6206200.0,2.0,220001.0,22000103.0,770.0,833.1377559028908
20171011,979.02,2400.0,2362360.0,3.0,230001.0,23000101.0,618.0,833.1377559028908
20171011,809.19,600.0,488488.0,1.0,210001.0,21000101.0,901.0,833.1377559028908
20171011,750.75,740.0,554445.0,1.0,210009.0,21000903.0,635.0,833.1377559028908
20171011,830.83,2220.0,1840757.4,2.0,380401.0,38040101.0,660.0,833.1377559028908
20171011,969.03,12600.0,12227215.0,12.0,310101.0,31010101.0,745.0,833.1377559028908
20171011,840.84,3420.0,2880277.4,8.0,350101.0,35010101.0,561.0,833.1377559028908
20171011,680.68,420.0,284183.9,3.0,350101.0,35010101.0,576.0,833.1377559028908
20171011,660.66,14560.0,9696787.1,3.0,210001.0,21000101.0,627.0,833.1377559028908
20171011,920.92,15750.0,14489475.0,14.0,240004.0,24000402.0,565.0,833.1377559028908
20171011,1041.04,880.0,920920.0,2.0,380303.0,38030302.0,902.0,833.1377559028908
20171011,850.85,1100.0,935935.0,1.0,230003.0,23000303.0,534.0,833.1377559028908
20171011,1048.95,100.0,105194.7,1.0,350402.0,35040201.0,906.0,833.1377559028908
