datadate,농산물 부류명,등급코드,등급명,조사단위(kg),시도별 구분,지역명,시장코드,시장명,가격(원)
20171014,식량작물,4.0,상품,35kg,2200.0,대구,220023.0,서문,232000.0
20171014,식량작물,4.0,상품,35kg,2401.0,광주,240121.0,양동,223000.0
20171014,식량작물,4.0,상품,35kg,2501.0,대전,250114.0,인동,235000.0
20171014,식량작물,5.0,중품,35kg,2100.0,부산,210022.0,부전,210000.0
20171014,식량작물,5.0,중품,35kg,2200.0,대구,220023.0,서문,224000.0
20171014,식량작물,5.0,중품,35kg,2501.0,대전,250114.0,인동,225000.0
20171014,식량작물,5.0,중품,35kg,2100.0,부산,210022.0,부전,140000.0
20171014,식량작물,5.0,중품,35kg,2200.0,대구,220023.0,서문,141000.0
20171014,식량작물,5.0,중품,35kg,2401.0,광주,240121.0,양동,121000.0
20171014,식량작물,5.0,중품,35kg,2501.0,대전,250114.0,인동,131000.0
20171015,식량작물,4.0,상품,35kg,1101.0,서울,110253.0,양곡도매,225000.0
20171015,식량작물,4.0,상품,35kg,2100.0,부산,210022.0,부전,230000.0
20171015,식량작물,4.0,상품,35kg,2200.0,대구,220023.0,서문,232000.0
20171015,식량작물,4.0,상품,35kg,2401.0,광주,240121.0,양동,223000.0
20171015,식량작물,4.0,상품,35kg,2501.0,대전,250114.0,인동,235000.0
20171015,식량작물,5.0,중품,35kg,2100.0,부산,210022.0,부전,210000.0
20171015,식량작물,5.0,중품,35kg,2200.0,대구,220023.0,서문,224000.0
20171015,식량작물,5.0,중품,35kg,2501.0,대전,250114.0,인동,225000.0
20171015,식량작물,5.0,중품,35kg,2100.0,부산,210022.0,부전,140000.0
20171015,식량작물,5.0,중품,35kg,2200.0,대구,220023.0,서문,141000.0
20171015,식량작물,5.0,중품,35kg,2401.0,광주,240121.0,양동,121000.0
20171015,식량작물,5.0,중품,35kg,2501.0,대전,250114.0,인동,131000.0
20171016,,,,,,,,,
20171017,,,,,,,,,
20171018,식량작물,4.0,상품,35kg,1101.0,서울,110253.0,양곡도매,225000.0
20171018,식량작물,4.0,상품,35kg,2100.0,부산,210022.0,부전,230000.0
20171018,식량작물,4.0,상품,35kg,2200.0,대구,220023.0,서문,232000.0
20171018,식량작물,4.0,상품,35kg,2401.0,광주,240121.0,양동,223000.0
20171018,식량작물,4.0,상품,35kg,2501.0,대전,250114.0,인동,235000.0
20171018,식량작물,5.0,중품,35kg,2100.0,부산,210022.0,부전,210000.0
20171018,식량작물,5.0,중품,35kg,2200.0,대구,220023.0,서문,224000.0
20171018,식량작물,5.0,중품,35kg,2501.0,대전,250114.0,인동,225000.0
20171018,식량작물,5.0,중품,35kg,2100.0,부산,210022.0,부전,140000.0
20171018,식량작물,5.0,중품,35kg,2200.0,대구,220023.0,서문,141000.0
20171018,식량작물,5.0,중품,35kg,2401.0,광주,240121.0,양동,121000.0
20171018,식량작물,5.0,중품,35kg,2501.0,대전,250114.0,인동,131000.0
20171019,식량작물,4.0,상품,35kg,1101.0,서울,110253.0,양곡도매,225000.0
20171019,식량작물,4.0,상품,35kg,2100.0,부산,210022.0,부전,230000.0
20171019,식량작물,4.0,상품,35kg,2200.0,대구,220023.0,서문,232000.0
20171019,식량작물,4.0,상품,35kg,2401.0,광주,240121.0,양동,223000.0
20171019,식량작물,4.0,상품,35kg,2501.0,대전,250114.0,인동,235000.0
20171019,식량작물,5.0,중품,35kg,2100.0,부산,210022.0,부전,210000.0
20171019,식량작물,5.0,중품,35kg,2200.0,대구,220023.0,서문,224000.0
20171019,식량작물,5.0,중품,35kg,2501.0,대전,250114.0,인동,225000.0
20171019,식량작물,5.0,중품,35kg,2100.0,부산,210022.0,부전,140000.0
20171019,식량작물,5.0,중품,35kg,2200.0,대구,220023.0,서문,141000.0
20171019,식량작물,5.0,중품,35kg,2401.0,광주,240121.0,양동,121000.0
20171019,식량작물,5.0,중품,35kg,2501.0,대전,250114.0,인동,131000.0
20171020,식량작물,4.0,상품,35kg,1101.0,서울,110253.0,양곡도매,225000.0
20171020,식량작물,4.0,상품,35kg,2100.0,부산,210022.0,부전,230000.0
20171020,식량작물,4.0,상품,35kg,2200.0,대구,220023.0,서문,232000.0
20171020,식량작물,4.0,상품,35kg,2401.0,광주,240121.0,양동,223000.0
20171020,식량작물,4.0,상품,35kg,2501.0,대전,250114.0,인동,235000.0
20171020,식량작물,5.0,중품,35kg,2100.0,부산,210022.0,부전,210000.0
20171020,식량작물,5.0,중품,35kg,2200.0,대구,220023.0,서문,224000.0
20171020,식량작물,5.0,중품,35kg,2501.0,대전,250114.0,인동,225000.0
20171020,식량작물,5.0,중품,35kg,2100.0,부산,210022.0,부전,140000.0
20171020,식량작물,5.0,중품,35kg,2200.0,대구,220023.0,서문,141000.0
20171020,식량작물,5.0,중품,35kg,2401.0,광주,240121.0,양동,121000.0
20171020,식량작물,5.0,중품,35kg,2501.0,대전,250114.0,인동,131000.0
20171021,식량작물,4.0,상품,35kg,1101.0,서울,110253.0,양곡도매,225000.0
20171021,식량작물,4.0,상품,35kg,2100.0,부산,210022.0,부전,230000.0
20171021,식량작물,4.0,상품,35kg,2200.0,대구,220023.0,서문,232000.0
20171021,식량작물,4.0,상품,35kg,2401.0,광주,240121.0,양동,223000.0
20171021,식량작물,4.0,상품,35kg,2501.0,대전,250114.0,인동,235000.0
20171021,식량작물,5.0,중품,35kg,2100.0,부산,210022.0,부전,210000.0
20171021,식량작물,5.0,중품,35kg,2200.0,대구,220023.0,서문,224000.0
20171021,식량작물,5.0,중품,35kg,2501.0,대전,250114.0,인동,225000.0
20171021,식량작물,5.0,중품,35kg,2100.0,부산,210022.0,부전,140000.0
20171021,식량작물,5.0,중품,35kg,2200.0,대구,220023.0,서문,141000.0
20171021,식량작물,5.0,중품,35kg,2401.0,광주,240121.0,양동,121000.0
20171021,식량작물,5.0,중품,35kg,2501.0,대전,250114.0,인동,131000.0
