datadate,농산물 부류명,등급코드,등급명,조사단위(kg),시도별 구분,지역명,시장코드,시장명,가격(원)
20171014,과일류,5.0,중품,10개,2200.0,대구,220403.0,A-유통,9990.0
20171014,과일류,5.0,중품,10개,2401.0,광주,240401.0,A-유통,9990.0
20171014,과일류,5.0,중품,10개,2501.0,대전,250402.0,E-유통,11650.0
20171014,과일류,5.0,중품,10개,2601.0,울산,260401.0,A-유통,9990.0
20171014,과일류,5.0,중품,10개,3113.0,의정부,312401.0,A-유통,9990.0
20171014,과일류,5.0,중품,10개,3214.0,강릉,321411.0,A-유통,9990.0
20171014,과일류,5.0,중품,10개,3613.0,순천,360401.0,A-유통,9990.0
20171015,과일류,5.0,중품,10개,1101.0,서울,110402.0,A-유통,9990.0
20171015,과일류,5.0,중품,10개,2100.0,부산,210401.0,A-유통,9990.0
20171015,과일류,5.0,중품,10개,2200.0,대구,220403.0,A-유통,9990.0
20171015,과일류,5.0,중품,10개,2401.0,광주,240401.0,A-유통,9990.0
20171015,과일류,5.0,중품,10개,2501.0,대전,250402.0,E-유통,11650.0
20171015,과일류,5.0,중품,10개,2601.0,울산,260401.0,A-유통,9990.0
20171015,과일류,5.0,중품,10개,3113.0,의정부,312401.0,A-유통,9990.0
20171015,과일류,5.0,중품,10개,3214.0,강릉,321411.0,A-유통,9990.0
20171015,과일류,5.0,중품,10개,3613.0,순천,360401.0,A-유통,9990.0
20171016,,,,,,,,,
20171017,,,,,,,,,
20171018,과일류,5.0,중품,10개,1101.0,서울,110402.0,A-유통,9990.0
20171018,과일류,5.0,중품,10개,2100.0,부산,210401.0,A-유통,9990.0
20171018,과일류,5.0,중품,10개,2200.0,대구,220403.0,A-유통,9990.0
20171018,과일류,5.0,중품,10개,2401.0,광주,240401.0,A-유통,9990.0
20171018,과일류,5.0,중품,10개,2501.0,대전,250402.0,E-유통,11650.0
20171018,과일류,5.0,중품,10개,2601.0,울산,260401.0,A-유통,9990.0
20171018,과일류,5.0,중품,10개,3113.0,의정부,312401.0,A-유통,9990.0
20171018,과일류,5.0,중품,10개,3214.0,강릉,321411.0,A-유통,9990.0
20171018,과일류,5.0,중품,10개,3613.0,순천,360401.0,A-유통,9990.0
20171019,과일류,5.0,중품,10개,1101.0,서울,110402.0,A-유통,9990.0
20171019,과일류,5.0,중품,10개,2100.0,부산,210401.0,A-유통,9990.0
20171019,과일류,5.0,중품,10개,2200.0,대구,220403.0,A-유통,9990.0
20171019,과일류,5.0,중품,10개,2401.0,광주,240401.0,A-유통,9990.0
20171019,과일류,5.0,중품,10개,2501.0,대전,250402.0,E-유통,11650.0
20171019,과일류,5.0,중품,10개,2601.0,울산,260401.0,A-유통,9990.0
20171019,과일류,5.0,중품,10개,3113.0,의정부,312401.0,A-유통,9990.0
20171019,과일류,5.0,중품,10개,3214.0,강릉,321411.0,A-유통,9990.0
20171019,과일류,5.0,중품,10개,3613.0,순천,360401.0,A-유통,9990.0
20171020,과일류,5.0,중품,10개,1101.0,서울,110402.0,A-유통,9990.0
20171020,과일류,5.0,중품,10개,2100.0,부산,210401.0,A-유통,9990.0
20171020,과일류,5.0,중품,10개,2200.0,대구,220403.0,A-유통,9990.0
20171020,과일류,5.0,중품,10개,2401.0,광주,240401.0,A-유통,9990.0
20171020,과일류,5.0,중품,10개,2501.0,대전,250402.0,E-유통,11650.0
20171020,과일류,5.0,중품,10개,2601.0,울산,260401.0,A-유통,9990.0
20171020,과일류,5.0,중품,10개,3113.0,의정부,312401.0,A-유통,9990.0
20171020,과일류,5.0,중품,10개,3214.0,강릉,321411.0,A-유통,9990.0
20171020,과일류,5.0,중품,10개,3613.0,순천,360401.0,A-유통,9990.0
20171021,과일류,5.0,중품,10개,1101.0,서울,110402.0,A-유통,9990.0
20171021,과일류,5.0,중품,10개,2100.0,부산,210401.0,A-유통,9990.0
20171021,과일류,5.0,중품,10개,2200.0,대구,220403.0,A-유통,9990.0
20171021,과일류,5.0,중품,10개,2401.0,광주,240401.0,A-유통,9990.0
20171021,과일류,5.0,중품,10개,2601.0,울산,260401.0,A-유통,9990.0
20171021,과일류,5.0,중품,10개,3113.0,의정부,312401.0,A-유통,9990.0
20171021,과일류,5.0,중품,10개,3214.0,강릉,321411.0,A-유통,9990.0
20171021,과일류,5.0,중품,10개,3613.0,순천,360401.0,A-유통,9990.0
