datadate,농산물 부류명,등급코드,등급명,조사단위(kg),시도별 구분,지역명,시장코드,시장명,가격(원)
20171019,채소류,4.0,상품,8kg,2401.0,광주,240123.0,서부도매,6160.0
20171019,채소류,4.0,상품,8kg,2501.0,대전,250113.0,오정도매,7400.0
20171019,채소류,5.0,중품,8kg,1101.0,서울,110211.0,가락도매,3830.0
20171019,채소류,5.0,중품,8kg,2100.0,부산,210042.0,엄궁도매,5000.0
20171019,채소류,5.0,중품,8kg,2200.0,대구,220021.0,북부도매,5200.0
20171019,채소류,5.0,중품,8kg,2401.0,광주,240123.0,서부도매,5160.0
20171019,채소류,5.0,중품,8kg,2501.0,대전,250113.0,오정도매,6400.0
20171020,채소류,4.0,상품,8kg,1101.0,서울,110211.0,가락도매,4000.0
20171020,채소류,4.0,상품,8kg,2100.0,부산,210042.0,엄궁도매,6000.0
20171020,채소류,4.0,상품,8kg,2200.0,대구,220021.0,북부도매,6000.0
20171020,채소류,4.0,상품,8kg,2401.0,광주,240123.0,서부도매,6160.0
20171020,채소류,4.0,상품,8kg,2501.0,대전,250113.0,오정도매,7400.0
20171020,채소류,5.0,중품,8kg,1101.0,서울,110211.0,가락도매,3500.0
20171020,채소류,5.0,중품,8kg,2100.0,부산,210042.0,엄궁도매,5000.0
20171020,채소류,5.0,중품,8kg,2200.0,대구,220021.0,북부도매,5200.0
20171020,채소류,5.0,중품,8kg,2401.0,광주,240123.0,서부도매,5160.0
20171020,채소류,5.0,중품,8kg,2501.0,대전,250113.0,오정도매,6400.0
20171021,채소류,4.0,상품,8kg,1101.0,서울,110211.0,가락도매,4000.0
20171021,채소류,4.0,상품,8kg,2100.0,부산,210042.0,엄궁도매,5000.0
20171021,채소류,4.0,상품,8kg,2200.0,대구,220021.0,북부도매,5500.0
20171021,채소류,4.0,상품,8kg,2401.0,광주,240123.0,서부도매,6000.0
20171021,채소류,4.0,상품,8kg,2501.0,대전,250113.0,오정도매,7000.0
20171021,채소류,5.0,중품,8kg,1101.0,서울,110211.0,가락도매,3500.0
20171021,채소류,5.0,중품,8kg,2100.0,부산,210042.0,엄궁도매,4000.0
20171021,채소류,5.0,중품,8kg,2200.0,대구,220021.0,북부도매,4700.0
20171021,채소류,5.0,중품,8kg,2401.0,광주,240123.0,서부도매,5000.0
20171021,채소류,5.0,중품,8kg,2501.0,대전,250113.0,오정도매,6000.0
