datadate,농산물 부류명,등급코드,등급명,조사단위(kg),시도별 구분,지역명,시장코드,시장명,가격(원)
20180207,채소류,4.0,상품,2kg,2200.0,대구,220021.0,북부도매,30000.0
20180207,채소류,4.0,상품,2kg,2401.0,광주,240123.0,서부도매,30300.0
20180207,채소류,4.0,상품,2kg,2501.0,대전,250113.0,오정도매,30000.0
20180207,채소류,5.0,중품,2kg,1101.0,서울,110211.0,가락도매,20000.0
20180207,채소류,5.0,중품,2kg,2100.0,부산,210042.0,엄궁도매,26000.0
20180207,채소류,5.0,중품,2kg,2200.0,대구,220021.0,북부도매,26000.0
20180207,채소류,5.0,중품,2kg,2401.0,광주,240123.0,서부도매,26300.0
20180207,채소류,5.0,중품,2kg,2501.0,대전,250113.0,오정도매,26000.0
20180208,채소류,4.0,상품,2kg,1101.0,서울,110211.0,가락도매,22000.0
20180208,채소류,4.0,상품,2kg,2100.0,부산,210042.0,엄궁도매,28000.0
20180208,채소류,4.0,상품,2kg,2200.0,대구,220021.0,북부도매,28000.0
20180208,채소류,4.0,상품,2kg,2401.0,광주,240123.0,서부도매,28300.0
20180208,채소류,4.0,상품,2kg,2501.0,대전,250113.0,오정도매,30000.0
20180208,채소류,5.0,중품,2kg,1101.0,서울,110211.0,가락도매,18000.0
20180208,채소류,5.0,중품,2kg,2100.0,부산,210042.0,엄궁도매,24000.0
20180208,채소류,5.0,중품,2kg,2200.0,대구,220021.0,북부도매,24000.0
20180208,채소류,5.0,중품,2kg,2401.0,광주,240123.0,서부도매,24300.0
20180208,채소류,5.0,중품,2kg,2501.0,대전,250113.0,오정도매,26000.0
20180209,채소류,4.0,상품,2kg,1101.0,서울,110211.0,가락도매,20700.0
20180209,채소류,4.0,상품,2kg,2100.0,부산,210042.0,엄궁도매,25000.0
20180209,채소류,4.0,상품,2kg,2200.0,대구,220021.0,북부도매,25000.0
20180209,채소류,4.0,상품,2kg,2401.0,광주,240123.0,서부도매,24300.0
20180209,채소류,4.0,상품,2kg,2501.0,대전,250113.0,오정도매,25600.0
20180209,채소류,5.0,중품,2kg,1101.0,서울,110211.0,가락도매,16700.0
20180209,채소류,5.0,중품,2kg,2100.0,부산,210042.0,엄궁도매,21000.0
20180209,채소류,5.0,중품,2kg,2200.0,대구,220021.0,북부도매,21000.0
20180209,채소류,5.0,중품,2kg,2401.0,광주,240123.0,서부도매,20300.0
20180209,채소류,5.0,중품,2kg,2501.0,대전,250113.0,오정도매,21600.0
20180210,채소류,4.0,상품,2kg,1101.0,서울,110211.0,가락도매,23000.0
20180210,채소류,4.0,상품,2kg,2100.0,부산,210042.0,엄궁도매,25000.0
20180210,채소류,4.0,상품,2kg,2200.0,대구,220021.0,북부도매,25000.0
20180210,채소류,4.0,상품,2kg,2401.0,광주,240123.0,서부도매,24300.0
20180210,채소류,4.0,상품,2kg,2501.0,대전,250113.0,오정도매,25000.0
20180210,채소류,5.0,중품,2kg,1101.0,서울,110211.0,가락도매,19000.0
20180210,채소류,5.0,중품,2kg,2100.0,부산,210042.0,엄궁도매,21000.0
20180210,채소류,5.0,중품,2kg,2200.0,대구,220021.0,북부도매,21000.0
20180210,채소류,5.0,중품,2kg,2401.0,광주,240123.0,서부도매,20300.0
20180210,채소류,5.0,중품,2kg,2501.0,대전,250113.0,오정도매,21000.0
