datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20180128,1498.5,1600.0,2406003.6,13.0,380201.0,38020101.0,618 ,2821.7039050330427
20180128,4315.68,208.0,899899.0,5.0,360301.0,36030102.0,660 ,2821.7039050330427
20180128,1558.44,220.0,342342.0,4.0,360301.0,36030102.0,638 ,2821.7039050330427
20180128,4265.73,25344.0,108341233.0,163.0,110001.0,11000105.0,660 ,2821.7039050330427
20180128,2752.75,10.0,27502.47,1.0,320101.0,32010102.0,138 ,2821.7039050330427
20180128,1581.58,660.0,1041957.0,5.0,360301.0,36030102.0,800 ,2821.7039050330427
20180128,1388.61,3826.0,5311806.5,29.0,110001.0,11000101.0,800 ,2821.7039050330427
20180128,1878.12,1230.0,2311208.9,16.0,380101.0,38010102.0,800 ,2821.7039050330427
20180128,1408.59,250.0,351398.25,3.0,310401.0,31040101.0,901 ,2821.7039050330427
20180128,1668.33,190.0,316183.5,4.0,330101.0,33010101.0,138 ,2821.7039050330427
20180128,1618.38,170.0,275425.15,9.0,310901.0,31090101.0,901 ,2821.7039050330427
20180128,3343.34,30.0,100206.106,2.0,350301.0,35030101.0,138 ,2821.7039050330427
20180128,1311.31,480.0,627971.4,7.0,380303.0,38030302.0,641 ,2821.7039050330427
20180128,1801.8,2000.0,3603393.0,15.0,380303.0,38030302.0,902 ,2821.7039050330427
20180128,1438.56,4920.0,7107100.0,31.0,110001.0,11000103.0,800 ,2821.7039050330427
20180128,3196.8,104.0,332667.0,3.0,110001.0,11000103.0,450 ,2821.7039050330427
20180128,1528.47,2940.0,4497098.4,13.0,240004.0,24000401.0,801 ,2821.7039050330427
20180128,2827.17,208.0,588910.5,3.0,110008.0,11000803.0,062 ,2821.7039050330427
20180128,1261.26,150.0,188688.5,3.0,110001.0,11000104.0,323 ,2821.7039050330427
20180128,1401.4,40.0,56056.0,1.0,110001.0,11000101.0,340 ,2821.7039050330427
20180128,1381.38,2400.0,3296700.0,30.0,110001.0,11000104.0,800 ,2821.7039050330427
20180128,3796.2,160.0,606592.8,3.0,380201.0,38020101.0,627 ,2821.7039050330427
20180128,1581.58,11990.0,18976704.3,81.0,380401.0,38040101.0,660 ,2821.7039050330427
20180128,1198.8,930.0,1115383.5,13.0,380401.0,38040101.0,636 ,2821.7039050330427
20180128,1581.58,2090.0,3304901.6,25.0,240001.0,24000101.0,636 ,2821.7039050330427
20180128,3913.91,1256.0,4920916.0,23.0,110008.0,11000803.0,057 ,2821.7039050330427
20180128,4295.7,6696.0,28844816.0,8.0,110001.0,11000101.0,545 ,2821.7039050330427
20180128,1278.72,380.0,485813.7,9.0,350101.0,35010101.0,561 ,2821.7039050330427
20180128,1978.02,720.0,1425173.4,8.0,380401.0,38040101.0,800 ,2821.7039050330427
20180128,1238.76,320.0,398398.0,2.0,110001.0,11000105.0,323 ,2821.7039050330427
20180128,4375.62,320.0,1398600.0,2.0,380303.0,38030302.0,711 ,2821.7039050330427
20180128,1591.59,290.0,460638.9,6.0,240004.0,24000401.0,506 ,2821.7039050330427
20180128,1281.28,330.0,424223.8,7.0,380303.0,38030302.0,636 ,2821.7039050330427
20180128,1851.85,440.0,813685.5,3.0,110001.0,11000101.0,627 ,2821.7039050330427
20180128,3216.78,304.0,979020.0,2.0,110001.0,11000104.0,638 ,2821.7039050330427
20180128,1258.74,1300.0,1634633.0,8.0,110001.0,11000101.0,660 ,2821.7039050330427
20180128,1321.32,7200.0,9486504.0,42.0,110001.0,11000101.0,638 ,2821.7039050330427
20180128,1838.16,70.0,128928.8,1.0,380101.0,38010102.0,711 ,2821.7039050330427
20180128,4404.4,2205.0,9684605.7,25.0,380101.0,38010102.0,660 ,2821.7039050330427
20180128,3253.25,96.0,312011.7,2.0,240004.0,24000401.0,502 ,2821.7039050330427
20180128,2827.17,104.0,294294.0,4.0,340101.0,34010102.0,901 ,2821.7039050330427
20180128,4055.94,2424.0,9848738.9,18.0,250003.0,25000301.0,636 ,2821.7039050330427
20180128,1868.13,290.0,543543.0,4.0,210001.0,21000103.0,902 ,2821.7039050330427
20180128,1248.75,60.0,74874.8,3.0,210001.0,21000103.0,902 ,2821.7039050330427
20180128,1571.57,110.0,173173.0,2.0,310401.0,31040105.0,431 ,2821.7039050330427
20180128,1228.77,170.0,208708.5,3.0,220001.0,22000101.0,717 ,2821.7039050330427
20180128,1298.7,120.0,156156.0,1.0,240004.0,24000402.0,330 ,2821.7039050330427
20180128,2597.4,150.0,389610.0,1.0,210009.0,21000903.0,660 ,2821.7039050330427
20180128,4204.2,88.0,370370.0,2.0,311201.0,31120106.0,638 ,2821.7039050330427
20180128,3923.92,72.0,281718.0,4.0,311201.0,31120106.0,542 ,2821.7039050330427
20180128,1648.35,2600.0,4288107.6,26.0,210009.0,21000903.0,800 ,2821.7039050330427
20180128,1401.4,360.0,504195.3,6.0,240004.0,24000402.0,800 ,2821.7039050330427
20180128,3206.79,488.0,1566164.6,3.0,240004.0,24000402.0,515 ,2821.7039050330427
20180128,1341.34,3200.0,4308304.0,16.0,311201.0,31120103.0,471 ,2821.7039050330427
20180128,1661.66,440.0,728728.0,4.0,230003.0,23000302.0,910 ,2821.7039050330427
20180128,1518.48,1400.0,2130027.9,14.0,220001.0,22000103.0,636 ,2821.7039050330427
20180128,4115.88,688.0,2835162.0,8.0,310401.0,31040105.0,506 ,2821.7039050330427
20180128,730.73,50.0,36536.5,1.0,240001.0,24000103.0,520 ,2821.7039050330427
20180128,1648.35,430.0,709709.0,5.0,230003.0,23000302.0,901 ,2821.7039050330427
20180128,1798.2,60.0,108108.0,1.0,230001.0,23000101.0,320 ,2821.7039050330427
20180128,4075.92,1200.0,4904900.0,3.0,250001.0,25000102.0,660 ,2821.7039050330427
20180128,3546.45,2532.0,8978013.0,43.0,230001.0,23000101.0,545 ,2821.7039050330427
20180128,3436.56,24.0,82582.5,1.0,230001.0,23000101.0,138 ,2821.7039050330427
20180128,3756.24,2008.0,7563756.2,19.0,310101.0,31010101.0,506 ,2821.7039050330427
20180128,1458.54,250.0,365965.6,3.0,250003.0,25000301.0,660 ,2821.7039050330427
20180128,4524.52,336.0,1521920.4,1.0,250003.0,25000302.0,660 ,2821.7039050330427
20180128,2052.05,500.0,1024023.0,5.0,380201.0,38020102.0,100 ,2821.7039050330427
20180128,1628.37,900.0,1468530.0,9.0,311201.0,31120101.0,638 ,2821.7039050330427
20180128,4024.02,840.0,3370626.0,12.0,230003.0,23000301.0,667 ,2821.7039050330427
20180128,1111.11,140.0,155355.2,2.0,240001.0,24000103.0,506 ,2821.7039050330427
20180128,1438.56,110.0,158841.0,2.0,110008.0,11000801.0,323 ,2821.7039050330427
20180128,1651.65,2800.0,4607388.0,14.0,210009.0,21000902.0,600 ,2821.7039050330427
20180128,1478.52,600.0,888888.0,4.0,310101.0,31010101.0,618 ,2821.7039050330427
20180128,1501.5,320.0,479178.7,5.0,220001.0,22000105.0,718 ,2821.7039050330427
20180128,3806.19,240.0,915915.0,1.0,210009.0,21000901.0,906 ,2821.7039050330427
20180128,1801.8,220.0,395604.0,1.0,320301.0,32030101.0,660 ,2821.7039050330427
20180128,1158.84,220.0,254245.5,4.0,330101.0,33010102.0,660 ,2821.7039050330427
20180128,1681.68,300.0,505464.96,13.0,330101.0,33010102.0,138 ,2821.7039050330427
20180128,1631.63,40.0,65134.8,1.0,330101.0,33010102.0,320 ,2821.7039050330427
20180128,2877.12,560.0,1610388.0,6.0,220001.0,22000101.0,757 ,2821.7039050330427
20180128,4224.22,1136.0,4797793.0,9.0,230003.0,23000303.0,545 ,2821.7039050330427
20180128,1651.65,720.0,1187186.0,11.0,230001.0,23000104.0,800 ,2821.7039050330427
20180128,2232.23,280.0,624474.9,2.0,250001.0,25000101.0,323 ,2821.7039050330427
20180128,2992.99,168.0,501697.8,4.0,250001.0,25000102.0,373 ,2821.7039050330427
20180128,1328.67,242.0,321220.9,3.0,210001.0,21000101.0,902 ,2821.7039050330427
20180128,1538.46,1600.0,2469528.0,11.0,230003.0,23000303.0,800 ,2821.7039050330427
20180128,1548.45,10.0,15515.5,1.0,230003.0,23000303.0,320 ,2821.7039050330427
20180128,1521.52,480.0,732231.5,4.0,110008.0,11000801.0,638 ,2821.7039050330427
20180128,4504.5,176.0,791208.0,1.0,230003.0,23000303.0,506 ,2821.7039050330427
20180128,4244.24,6010.0,25489464.0,32.0,110001.0,11000102.0,545 ,2821.7039050330427
20180128,1891.89,1300.0,2455542.0,20.0,220001.0,22000104.0,800 ,2821.7039050330427
20180128,1538.46,900.0,1379818.8,7.0,250003.0,25000301.0,636 ,2821.7039050330427
20180128,1218.78,480.0,586986.4,4.0,220001.0,22000105.0,760 ,2821.7039050330427
20180128,1201.2,188.0,226426.2,3.0,210009.0,21000901.0,970 ,2821.7039050330427
20180128,1438.56,2220.0,3191188.0,12.0,230001.0,23000103.0,800 ,2821.7039050330427
20180128,1188.81,660.0,783282.5,6.0,220001.0,22000104.0,678 ,2821.7039050330427
20180128,1978.02,363.0,717516.8,5.0,210001.0,21000101.0,660 ,2821.7039050330427
20180128,1581.58,2230.0,3513982.5,14.0,220001.0,22000104.0,660 ,2821.7039050330427
20180128,1448.55,80.0,116116.0,2.0,310401.0,31040105.0,320 ,2821.7039050330427
20180128,2242.24,270.0,602896.5,4.0,220001.0,22000101.0,903 ,2821.7039050330427
20180128,1478.52,1370.0,2019978.0,5.0,220001.0,22000104.0,717 ,2821.7039050330427
20180128,1001.0,30.0,29970.0,1.0,311201.0,31120106.0,471 ,2821.7039050330427
20180128,1521.52,2140.0,3254242.5,23.0,210009.0,21000901.0,636 ,2821.7039050330427
20180128,1498.5,1600.0,2397600.0,4.0,240001.0,24000103.0,800 ,2821.7039050330427
20180128,3743.74,1320.0,4939056.0,11.0,230003.0,23000303.0,520 ,2821.7039050330427
20180128,3953.95,560.0,2213711.5,3.0,250001.0,25000101.0,636 ,2821.7039050330427
20180128,500.5,3.0,1501.5,1.0,240004.0,24000403.0,536 ,2821.7039050330427
20180128,1291.29,2540.0,3289786.5,12.0,311201.0,31120106.0,800 ,2821.7039050330427
20180128,4134.13,120.0,495004.5,2.0,230003.0,23000303.0,502 ,2821.7039050330427
20180128,1698.3,350.0,595595.0,1.0,311201.0,31120101.0,660 ,2821.7039050330427
20180128,3563.56,472.0,1684082.4,4.0,250001.0,25000101.0,660 ,2821.7039050330427
20180128,4184.18,5904.0,24644131.2,22.0,250001.0,25000101.0,545 ,2821.7039050330427
20180128,4064.06,2880.0,11696685.0,10.0,311201.0,31120101.0,545 ,2821.7039050330427
20180128,3826.17,128.0,490990.5,2.0,250003.0,25000301.0,660 ,2821.7039050330427
20180128,2742.74,184.0,504504.0,5.0,230003.0,23000303.0,742 ,2821.7039050330427
20180128,1521.52,1150.0,1742256.0,7.0,311201.0,31120103.0,638 ,2821.7039050330427
20180128,4305.69,144.0,620379.0,3.0,310401.0,31040105.0,545 ,2821.7039050330427
20180128,1378.62,200.0,275275.0,4.0,310401.0,31040105.0,800 ,2821.7039050330427
20180128,2252.25,110.0,247252.5,2.0,220001.0,22000104.0,719 ,2821.7039050330427
20180128,1298.7,300.0,388111.5,4.0,310401.0,31040105.0,323 ,2821.7039050330427
20180128,1101.1,40.0,44044.0,2.0,220001.0,22000104.0,740 ,2821.7039050330427
20180128,3176.82,990.0,3153150.0,11.0,220001.0,22000101.0,636 ,2821.7039050330427
20180128,3956.04,1352.0,5353348.0,16.0,210009.0,21000903.0,641 ,2821.7039050330427
20180128,4375.62,1624.0,7102890.0,16.0,250003.0,25000302.0,636 ,2821.7039050330427
20180128,1351.35,40.0,53946.0,2.0,210001.0,21000102.0,636 ,2821.7039050330427
20180128,2817.18,96.0,270670.4,2.0,240004.0,24000403.0,906 ,2821.7039050330427
20180128,3086.91,4820.0,14894091.0,23.0,220001.0,22000101.0,760 ,2821.7039050330427
20180128,3003.0,2710.0,8140632.5,20.0,220001.0,22000104.0,636 ,2821.7039050330427
20180128,1358.64,90.0,121878.0,2.0,240004.0,24000402.0,506 ,2821.7039050330427
20180128,3003.0,231.0,694694.0,5.0,380303.0,38030301.0,660 ,2821.7039050330427
20180128,13393.38,17.0,227272.5,1.0,250001.0,25000101.0,325 ,2821.7039050330427
20180128,5005.0,288.0,1438360.2,7.0,250001.0,25000102.0,542 ,2821.7039050330427
20180128,1581.58,320.0,504295.2,4.0,310901.0,31090101.0,660 ,2821.7039050330427
20180128,5134.86,427.0,2198095.9,4.0,210001.0,21000101.0,635 ,2821.7039050330427
20180128,2152.15,3560.0,7677269.6,23.0,220001.0,22000103.0,769 ,2821.7039050330427
20180128,1478.52,1340.0,1990989.0,5.0,210001.0,21000103.0,660 ,2821.7039050330427
20180128,2062.06,1030.0,2122120.0,6.0,220001.0,22000103.0,800 ,2821.7039050330427
20180128,2097.9,1600.0,3363360.0,7.0,380401.0,38040102.0,800 ,2821.7039050330427
20180128,2537.46,72.0,183183.0,2.0,311201.0,31120106.0,323 ,2821.7039050330427
20180128,1518.48,3077.0,4662832.5,19.0,210009.0,21000901.0,902 ,2821.7039050330427
20180128,1621.62,210.0,340159.5,2.0,220001.0,22000101.0,638 ,2821.7039050330427
20180128,1238.76,198.0,246546.3,4.0,210001.0,21000101.0,636 ,2821.7039050330427
20180128,3723.72,176.0,653346.0,5.0,220001.0,22000105.0,718 ,2821.7039050330427
20180128,1821.82,1790.0,3254951.7,10.0,220001.0,22000106.0,800 ,2821.7039050330427
20180128,4925.07,133.0,654844.5,3.0,380303.0,38030301.0,637 ,2821.7039050330427
20180128,4555.44,496.0,2265263.0,1.0,320301.0,32030101.0,627 ,2821.7039050330427
20180128,1971.97,370.0,730229.5,5.0,240004.0,24000403.0,660 ,2821.7039050330427
20180128,3933.93,1264.0,4957737.3,16.0,310901.0,31090101.0,660 ,2821.7039050330427
20180128,799.2,940.0,752752.0,2.0,110001.0,11000102.0,548 ,2821.7039050330427
20180128,669.33,102.0,68131.8,5.0,240004.0,24000402.0,565 ,2821.7039050330427
20180128,3183.18,448.0,1423075.5,9.0,250001.0,25000102.0,305 ,2821.7039050330427
20180128,1581.58,800.0,1261260.0,3.0,250001.0,25000101.0,800 ,2821.7039050330427
20180128,5225.22,1897.0,9889800.3,8.0,210001.0,21000101.0,660 ,2821.7039050330427
20180128,1968.03,360.0,710710.0,3.0,320301.0,32030101.0,800 ,2821.7039050330427
20180128,2242.24,5640.0,12671158.5,61.0,220001.0,22000104.0,717 ,2821.7039050330427
20180128,1571.57,190.0,298701.0,3.0,230001.0,23000103.0,320 ,2821.7039050330427
20180128,5014.98,32.0,160439.4,1.0,210009.0,21000901.0,910 ,2821.7039050330427
20180128,2707.29,250.0,677322.0,2.0,220001.0,22000104.0,757 ,2821.7039050330427
20180128,1311.31,1012.0,1326525.2,4.0,210001.0,21000101.0,637 ,2821.7039050330427
20180128,3436.56,176.0,603895.5,5.0,220001.0,22000105.0,760 ,2821.7039050330427
20180128,3766.23,152.0,573573.0,3.0,230003.0,23000301.0,545 ,2821.7039050330427
20180128,3816.18,1696.0,6469524.0,13.0,110001.0,11000102.0,363 ,2821.7039050330427
20180128,1488.51,2320.0,3460735.8,20.0,210009.0,21000903.0,660 ,2821.7039050330427
20180128,1578.42,100.0,158141.7,1.0,310401.0,31040105.0,138 ,2821.7039050330427
20180128,2872.87,8540.0,24537212.7,82.0,220001.0,22000103.0,760 ,2821.7039050330427
20180128,4255.74,88.0,374974.6,4.0,210001.0,21000101.0,641 ,2821.7039050330427
20180128,3963.96,63.0,249050.7,4.0,210001.0,21000101.0,902 ,2821.7039050330427
20180128,1448.55,190.0,276276.0,2.0,311201.0,31120106.0,323 ,2821.7039050330427
20180128,1518.48,170.0,258241.5,2.0,250003.0,25000302.0,370 ,2821.7039050330427
20180128,14495.49,67.0,972972.0,1.0,250001.0,25000101.0,363 ,2821.7039050330427
20180128,4085.91,210.0,857142.0,2.0,210001.0,21000101.0,617 ,2821.7039050330427
20180128,1098.9,3220.0,3528468.0,28.0,220001.0,22000103.0,666 ,2821.7039050330427
20180128,4075.92,336.0,1369629.0,3.0,310101.0,31010102.0,503 ,2821.7039050330427
