datadate,농산물 부류명,등급코드,등급명,조사단위(kg),시도별 구분,지역명,시장코드,시장명,가격(원)
20180209,채소류,5.0,중품,50개,2501.0,대전,250113.0,오정도매,33500.0
20180210,채소류,4.0,상품,10kg,2100.0,부산,210042.0,엄궁도매,40000.0
20180210,채소류,4.0,상품,10kg,2200.0,대구,220021.0,북부도매,42000.0
20180210,채소류,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,36000.0
20180210,채소류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,35000.0
20180210,채소류,4.0,상품,100개,1101.0,서울,110211.0,가락도매,67000.0
20180210,채소류,4.0,상품,100개,2200.0,대구,220021.0,북부도매,68000.0
20180210,채소류,4.0,상품,100개,2501.0,대전,250113.0,오정도매,71200.0
20180210,채소류,5.0,중품,100개,1101.0,서울,110211.0,가락도매,61500.0
20180210,채소류,5.0,중품,100개,2200.0,대구,220021.0,북부도매,63000.0
20180210,채소류,5.0,중품,100개,2501.0,대전,250113.0,오정도매,66200.0
20180210,채소류,4.0,상품,50개,1101.0,서울,110211.0,가락도매,40700.0
20180210,채소류,4.0,상품,50개,2401.0,광주,240123.0,서부도매,37300.0
20180210,채소류,4.0,상품,50개,2501.0,대전,250113.0,오정도매,36000.0
20180210,채소류,5.0,중품,50개,1101.0,서울,110211.0,가락도매,36200.0
20180210,채소류,5.0,중품,50개,2401.0,광주,240123.0,서부도매,33300.0
20180210,채소류,5.0,중품,50개,2501.0,대전,250113.0,오정도매,32000.0
