datadate,농산물 부류명,등급코드,등급명,조사단위(kg),시도별 구분,지역명,시장코드,시장명,가격(원)
20180209,식량작물,4.0,상품,35kg,2501.0,대전,250114.0,인동,200000.0
20180209,식량작물,5.0,중품,35kg,2200.0,대구,220023.0,서문,198000.0
20180209,식량작물,5.0,중품,35kg,2501.0,대전,250114.0,인동,190000.0
20180209,식량작물,5.0,중품,35kg,1101.0,서울,110253.0,양곡도매,122000.0
20180209,식량작물,5.0,중품,35kg,2100.0,부산,210022.0,부전,128000.0
20180209,식량작물,5.0,중품,35kg,2200.0,대구,220023.0,서문,134000.0
20180209,식량작물,5.0,중품,35kg,2401.0,광주,240121.0,양동,123000.0
20180209,식량작물,5.0,중품,35kg,2501.0,대전,250114.0,인동,131000.0
20180210,식량작물,4.0,상품,35kg,1101.0,서울,110253.0,양곡도매,201000.0
20180210,식량작물,4.0,상품,35kg,2100.0,부산,210022.0,부전,215000.0
20180210,식량작물,4.0,상품,35kg,2200.0,대구,220023.0,서문,204000.0
20180210,식량작물,4.0,상품,35kg,2401.0,광주,240121.0,양동,198000.0
20180210,식량작물,4.0,상품,35kg,2501.0,대전,250114.0,인동,200000.0
20180210,식량작물,5.0,중품,35kg,2200.0,대구,220023.0,서문,198000.0
20180210,식량작물,5.0,중품,35kg,2501.0,대전,250114.0,인동,190000.0
20180210,식량작물,5.0,중품,35kg,1101.0,서울,110253.0,양곡도매,122000.0
20180210,식량작물,5.0,중품,35kg,2100.0,부산,210022.0,부전,128000.0
20180210,식량작물,5.0,중품,35kg,2200.0,대구,220023.0,서문,134000.0
20180210,식량작물,5.0,중품,35kg,2401.0,광주,240121.0,양동,123000.0
20180210,식량작물,5.0,중품,35kg,2501.0,대전,250114.0,인동,131000.0
