datadate,농산물 부류명,등급코드,등급명,조사단위(kg),시도별 구분,지역명,시장코드,시장명,가격(원)
20180209,과일류,16.0,S과,10개,3211.0,춘천,320001.0,중앙,2500.0
20180209,과일류,16.0,S과,10개,3311.0,청주,330001.0,육거리,2500.0
20180209,과일류,16.0,S과,10개,3814.0,창원,380001.0,상남,2700.0
20180210,과일류,15.0,M과,10개,1101.0,서울,110212.0,경동,2670.0
20180210,과일류,15.0,M과,10개,1101.0,서울,110213.0,복조리,2830.0
20180210,과일류,15.0,M과,10개,2100.0,부산,210022.0,부전,2800.0
20180210,과일류,15.0,M과,10개,2100.0,부산,210402.0,D-유통,2910.0
20180210,과일류,15.0,M과,10개,2200.0,대구,220024.0,칠성,3300.0
20180210,과일류,15.0,M과,10개,2300.0,인천,230036.0,현대,2500.0
20180210,과일류,15.0,M과,10개,2401.0,광주,240121.0,양동,3000.0
20180210,과일류,15.0,M과,10개,2501.0,대전,250112.0,역전,3000.0
20180210,과일류,15.0,M과,10개,2501.0,대전,250402.0,E-유통,3480.0
20180210,과일류,15.0,M과,10개,2601.0,울산,260001.0,신정,2430.0
20180210,과일류,15.0,M과,10개,3111.0,수원,310001.0,지동,3360.0
20180210,과일류,15.0,M과,10개,3111.0,수원,310402.0,B-유통,2480.0
20180210,과일류,15.0,M과,10개,3211.0,춘천,320001.0,중앙,3000.0
20180210,과일류,15.0,M과,10개,3214.0,강릉,321401.0,중앙,2910.0
20180210,과일류,15.0,M과,10개,3311.0,청주,330001.0,육거리,2800.0
20180210,과일류,15.0,M과,10개,3511.0,전주,350001.0,남부,3090.0
20180210,과일류,15.0,M과,10개,3613.0,순천,360402.0,역전,3220.0
20180210,과일류,15.0,M과,10개,3711.0,포항,370001.0,죽도,2860.0
20180210,과일류,16.0,S과,10개,2100.0,부산,210022.0,부전,2500.0
20180210,과일류,16.0,S과,10개,2100.0,부산,210402.0,D-유통,2200.0
20180210,과일류,16.0,S과,10개,2200.0,대구,220024.0,칠성,2600.0
20180210,과일류,16.0,S과,10개,2401.0,광주,240121.0,양동,2400.0
20180210,과일류,16.0,S과,10개,2501.0,대전,250112.0,역전,2560.0
20180210,과일류,16.0,S과,10개,3111.0,수원,310001.0,지동,2880.0
20180210,과일류,16.0,S과,10개,3111.0,수원,310402.0,B-유통,1980.0
20180210,과일류,16.0,S과,10개,3211.0,춘천,320001.0,중앙,2500.0
20180210,과일류,16.0,S과,10개,3311.0,청주,330001.0,육거리,2500.0
20180210,과일류,16.0,S과,10개,3814.0,창원,380001.0,상남,2700.0
