datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20180204,2962.96,4545.0,13424562.0,16.0,110001.0,11000102.0,451 ,2991.179329045394
20180204,1868.13,225.0,421278.3,5.0,370101.0,37010101.0,780 ,2991.179329045394
20180205,3886.11,360.0,1401400.0,1.0,380201.0,38020101.0,689 ,2031.987371612424
20180205,1491.49,9720.0,14457528.0,9.0,370401.0,37040101.0,760 ,2031.987371612424
20180205,2672.67,420.0,1118880.0,1.0,250003.0,25000301.0,330 ,2031.987371612424
20180205,4995.0,540.0,2702700.0,1.0,110001.0,11000102.0,331 ,2031.987371612424
20180205,3003.0,1512.0,4531464.0,1.0,110008.0,11000801.0,330 ,2031.987371612424
20180205,2327.67,375.0,874125.0,1.0,380201.0,38020102.0,680 ,2031.987371612424
20180205,3626.37,262.0,950849.9,2.0,380303.0,38030301.0,645 ,2031.987371612424
20180205,1878.12,2358.0,4423572.0,6.0,210009.0,21000903.0,336 ,2031.987371612424
20180205,3396.6,135.0,458541.0,1.0,371501.0,37150101.0,730 ,2031.987371612424
20180205,3996.0,480.0,1921920.0,2.0,360301.0,36030102.0,520 ,2031.987371612424
20180206,,,,,,,,
20180207,2002.0,330.0,660660.0,3.0,210009.0,21000902.0,689 ,3120.507645847865
20180207,3486.51,1920.0,6690303.0,9.0,110001.0,11000102.0,336 ,3120.507645847865
20180207,2582.58,1620.0,4183179.0,9.0,380201.0,38020102.0,680 ,3120.507645847865
20180207,4274.27,1350.0,5765760.0,4.0,380303.0,38030301.0,645 ,3120.507645847865
20180207,3696.3,2025.0,7505498.0,18.0,110001.0,11000101.0,445 ,3120.507645847865
20180207,2067.93,300.0,620620.0,1.0,370401.0,37040101.0,742 ,3120.507645847865
20180207,2742.74,5895.0,16192176.0,30.0,110001.0,11000102.0,451 ,3120.507645847865
20180207,2322.32,6814.0,15800184.0,3.0,210009.0,21000903.0,336 ,3120.507645847865
20180207,1458.54,765.0,1114613.5,10.0,370101.0,37010101.0,766 ,3120.507645847865
20180207,3056.94,2835.0,8679671.0,10.0,110001.0,11000101.0,451 ,3120.507645847865
20180207,2712.71,1650.0,4460535.0,15.0,110001.0,11000101.0,469 ,3120.507645847865
20180207,4255.74,11100.0,47247705.0,6.0,110001.0,11000103.0,472 ,3120.507645847865
20180207,2752.75,1650.0,4528467.0,6.0,220001.0,22000103.0,456 ,3120.507645847865
20180207,3056.94,630.0,1932931.0,8.0,330101.0,33010101.0,365 ,3120.507645847865
20180207,2762.76,735.0,2029868.1,10.0,370101.0,37010101.0,770 ,3120.507645847865
20180207,2877.12,4759.0,13676809.5,37.0,110001.0,11000101.0,456 ,3120.507645847865
20180207,570.57,75.0,42957.0,5.0,110001.0,11000102.0,451 ,3120.507645847865
20180207,1998.0,2880.0,5754240.0,6.0,110001.0,11000104.0,742 ,3120.507645847865
20180207,2332.33,6405.0,14934920.0,21.0,210001.0,21000103.0,520 ,3120.507645847865
20180207,2007.99,450.0,904904.0,7.0,380401.0,38040101.0,660 ,3120.507645847865
20180207,3156.84,660.0,2090888.8,4.0,380303.0,38030301.0,660 ,3120.507645847865
20180207,2557.44,2955.0,7565427.0,9.0,210009.0,21000903.0,516 ,3120.507645847865
20180207,3996.0,15000.0,59940000.0,1.0,210001.0,21000103.0,902 ,3120.507645847865
20180207,3716.28,10740.0,39939021.0,25.0,110001.0,11000103.0,330 ,3120.507645847865
20180207,1478.52,1365.0,2017015.0,5.0,310101.0,31010101.0,330 ,3120.507645847865
20180207,2522.52,1890.0,4760756.0,6.0,220001.0,22000104.0,520 ,3120.507645847865
20180207,2802.8,4005.0,11236124.9,22.0,380101.0,38010101.0,520 ,3120.507645847865
20180207,1708.29,855.0,1459638.9,4.0,330101.0,33010102.0,339 ,3120.507645847865
20180207,2652.65,1830.0,4847347.8,14.0,250001.0,25000101.0,314 ,3120.507645847865
20180207,2752.75,2445.0,6726720.0,16.0,110001.0,11000101.0,336 ,3120.507645847865
20180207,4644.64,150.0,697496.8,1.0,320201.0,32020102.0,138 ,3120.507645847865
20180207,2797.2,1170.0,3272724.0,3.0,240004.0,24000401.0,520 ,3120.507645847865
20180207,1971.97,720.0,1417581.0,4.0,110001.0,11000105.0,745 ,3120.507645847865
20180207,3573.57,6375.0,22715262.0,39.0,110001.0,11000105.0,445 ,3120.507645847865
20180207,2832.83,936.0,2649348.0,2.0,250001.0,25000101.0,336 ,3120.507645847865
20180207,2017.98,2070.0,4176672.5,21.0,110008.0,11000801.0,910 ,3120.507645847865
20180207,2662.66,5970.0,15874859.0,34.0,110001.0,11000103.0,456 ,3120.507645847865
20180207,2497.5,1785.0,4466529.0,10.0,311201.0,31120106.0,450 ,3120.507645847865
20180207,3376.62,2445.0,8248743.0,11.0,311201.0,31120103.0,471 ,3120.507645847865
20180208,2507.49,660.0,1660158.5,6.0,220001.0,22000101.0,769 ,2829.771946159296
20180208,1948.05,2880.0,5621616.0,3.0,110001.0,11000104.0,742 ,2829.771946159296
20180208,2112.11,165.0,347152.5,2.0,380401.0,38040101.0,676 ,2829.771946159296
20180208,4645.35,16020.0,74481444.0,9.0,110001.0,11000103.0,330 ,2829.771946159296
20180208,2137.86,855.0,1826671.5,9.0,310101.0,31010103.0,456 ,2829.771946159296
20180208,2422.42,1620.0,3919916.0,5.0,380401.0,38040102.0,520 ,2829.771946159296
20180208,2002.0,412.0,821377.8,2.0,380201.0,38020101.0,689 ,2829.771946159296
20180208,2502.5,3924.0,9782208.0,7.0,311201.0,31120101.0,336 ,2829.771946159296
20180208,2547.45,1950.0,4981476.5,15.0,250001.0,25000101.0,314 ,2829.771946159296
20180208,2012.01,3330.0,6685679.0,17.0,210009.0,21000903.0,516 ,2829.771946159296
20180208,1608.39,217.0,348948.6,2.0,210001.0,21000101.0,906 ,2829.771946159296
20180208,3696.3,81.0,299700.0,1.0,110001.0,11000101.0,520 ,2829.771946159296
20180208,1731.73,4904.0,8462928.6,12.0,210009.0,21000903.0,336 ,2829.771946159296
20180208,2312.31,1170.0,2697300.0,2.0,110001.0,11000103.0,336 ,2829.771946159296
20180208,4084.08,1665.0,6806800.0,4.0,110001.0,11000103.0,570 ,2829.771946159296
20180208,3183.18,3645.0,11580408.0,13.0,110001.0,11000103.0,456 ,2829.771946159296
20180208,2392.39,3660.0,8746245.0,36.0,110001.0,11000102.0,451 ,2829.771946159296
20180208,2122.12,2520.0,5327667.0,10.0,210001.0,21000101.0,520 ,2829.771946159296
20180208,3306.69,3675.0,12154833.0,9.0,220001.0,22000105.0,506 ,2829.771946159296
20180208,1901.9,1650.0,3129867.0,8.0,110001.0,11000102.0,456 ,2829.771946159296
20180208,3093.09,1455.0,4485010.5,10.0,330201.0,33020101.0,456 ,2829.771946159296
20180208,2992.99,1755.0,5240754.0,23.0,110001.0,11000102.0,339 ,2829.771946159296
20180208,2362.36,3780.0,8928519.6,14.0,220001.0,22000103.0,456 ,2829.771946159296
20180208,2557.44,1620.0,4149846.0,6.0,110001.0,11000101.0,469 ,2829.771946159296
20180208,1748.25,2250.0,3929866.2,5.0,220001.0,22000104.0,450 ,2829.771946159296
20180208,2332.33,3150.0,7342650.0,5.0,380101.0,38010102.0,336 ,2829.771946159296
20180208,3426.57,4230.0,14489496.0,12.0,210009.0,21000901.0,910 ,2829.771946159296
20180208,2447.55,1650.0,4035960.0,12.0,380201.0,38020102.0,680 ,2829.771946159296
20180208,2282.28,3576.0,8144136.0,7.0,210001.0,21000101.0,336 ,2829.771946159296
20180208,3003.0,630.0,1888110.0,7.0,240004.0,24000401.0,520 ,2829.771946159296
20180208,7512.48,58.0,436436.0,5.0,110001.0,11000101.0,456 ,2829.771946159296
20180208,2012.01,450.0,902196.9,7.0,380401.0,38040101.0,660 ,2829.771946159296
20180208,1201.2,560.0,671328.0,4.0,380303.0,38030302.0,660 ,2829.771946159296
20180208,2307.69,2895.0,6687306.0,8.0,380101.0,38010102.0,520 ,2829.771946159296
20180208,2752.75,1116.0,3071068.0,10.0,330101.0,33010101.0,456 ,2829.771946159296
20180208,1591.59,870.0,1378620.0,4.0,340101.0,34010102.0,336 ,2829.771946159296
20180208,2307.69,3300.0,7624867.5,10.0,220001.0,22000105.0,526 ,2829.771946159296
20180208,3726.27,60.0,223776.0,1.0,110001.0,11000105.0,445 ,2829.771946159296
20180208,3106.89,4725.0,14659326.0,30.0,380303.0,38030301.0,336 ,2829.771946159296
20180208,2182.18,247.0,537362.1,1.0,380303.0,38030301.0,667 ,2829.771946159296
20180208,4995.0,540.0,2697300.0,1.0,110001.0,11000105.0,330 ,2829.771946159296
20180208,2257.74,1155.0,2611386.0,11.0,240004.0,24000403.0,520 ,2829.771946159296
20180208,1881.88,720.0,1354644.0,4.0,110001.0,11000105.0,742 ,2829.771946159296
20180208,1798.2,630.0,1136335.2,2.0,210001.0,21000102.0,520 ,2829.771946159296
20180208,1298.7,1710.0,2214383.4,6.0,210001.0,21000103.0,520 ,2829.771946159296
20180208,1611.61,675.0,1086685.6,8.0,370101.0,37010101.0,766 ,2829.771946159296
20180209,2502.5,1035.0,2582614.8,2.0,380201.0,38020101.0,689 ,2424.244720483694
20180209,2212.21,2925.0,6473467.0,8.0,110001.0,11000103.0,456 ,2424.244720483694
20180209,2137.86,832.0,1778220.0,4.0,240001.0,24000101.0,520 ,2424.244720483694
20180209,2227.77,2340.0,5217777.0,18.0,110001.0,11000101.0,336 ,2424.244720483694
20180209,2567.43,6675.0,17187170.0,20.0,110001.0,11000103.0,330 ,2424.244720483694
20180209,2367.63,1905.0,4515711.2,17.0,250001.0,25000101.0,314 ,2424.244720483694
20180209,1718.28,3000.0,5161256.1,8.0,210001.0,21000103.0,520 ,2424.244720483694
20180209,1538.46,1410.0,2172170.0,6.0,380101.0,38010102.0,520 ,2424.244720483694
20180209,1891.89,555.0,1051350.3,6.0,380401.0,38040101.0,666 ,2424.244720483694
20180209,1868.13,720.0,1342656.0,2.0,110001.0,11000105.0,742 ,2424.244720483694
20180209,2557.44,2085.0,5353348.0,11.0,110001.0,11000103.0,450 ,2424.244720483694
20180209,1038.96,510.0,531531.0,4.0,250003.0,25000301.0,339 ,2424.244720483694
20180209,2287.71,1380.0,3156840.0,6.0,110001.0,11000104.0,476 ,2424.244720483694
20180209,3023.02,2160.0,6512481.0,5.0,210009.0,21000903.0,516 ,2424.244720483694
20180209,2777.22,1800.0,4994800.2,7.0,220001.0,22000104.0,520 ,2424.244720483694
20180209,2602.6,1040.0,2701296.0,1.0,110001.0,11000104.0,330 ,2424.244720483694
20180209,3206.79,900.0,2890587.7,9.0,370101.0,37010102.0,771 ,2424.244720483694
20180209,1278.72,3960.0,5049145.8,20.0,380101.0,38010101.0,513 ,2424.244720483694
20180209,2137.86,1980.0,4222773.0,4.0,110001.0,11000102.0,456 ,2424.244720483694
20180209,2782.78,2452.0,6820814.0,13.0,240004.0,24000401.0,520 ,2424.244720483694
20180209,2027.97,1110.0,2257255.0,9.0,220001.0,22000103.0,330 ,2424.244720483694
20180209,3183.18,630.0,1998999.0,3.0,250003.0,25000302.0,314 ,2424.244720483694
20180209,1178.82,540.0,638460.9,5.0,210001.0,21000102.0,516 ,2424.244720483694
20180209,2507.49,1620.0,4064931.0,10.0,110001.0,11000102.0,415 ,2424.244720483694
20180209,5274.72,375.0,1978020.0,1.0,110001.0,11000102.0,331 ,2424.244720483694
20180209,2997.0,15000.0,45045000.0,2.0,240004.0,24000402.0,502 ,2424.244720483694
20180209,1698.3,630.0,1071927.0,6.0,210009.0,21000903.0,503 ,2424.244720483694
20180209,1218.78,630.0,768768.0,5.0,210001.0,21000101.0,503 ,2424.244720483694
