datadate,농산물 부류명,등급코드,등급명,조사단위(kg),시도별 구분,지역명,시장코드,시장명,가격(원)
20180203,채소류,4.0,상품,1kg,2200.0,대구,220403.0,A-유통,12450.0
20180203,채소류,4.0,상품,1kg,2401.0,광주,240121.0,양동,5000.0
20180203,채소류,4.0,상품,1kg,2401.0,광주,240401.0,A-유통,11860.0
20180203,채소류,4.0,상품,1kg,2501.0,대전,250112.0,역전,7500.0
20180203,채소류,4.0,상품,1kg,3111.0,수원,310402.0,B-유통,3330.0
20180203,채소류,4.0,상품,1kg,3113.0,의정부,312401.0,A-유통,12450.0
20180203,채소류,4.0,상품,1kg,3211.0,춘천,320001.0,중앙,8950.0
20180203,채소류,4.0,상품,1kg,3214.0,강릉,321401.0,중앙,7000.0
20180203,채소류,4.0,상품,1kg,3214.0,강릉,321411.0,A-유통,11860.0
20180203,채소류,4.0,상품,1kg,3311.0,청주,330401.0,B-유통,6000.0
20180203,채소류,4.0,상품,1kg,3511.0,전주,350001.0,남부,5000.0
20180203,채소류,4.0,상품,1kg,3613.0,순천,360401.0,A-유통,11860.0
20180203,채소류,4.0,상품,1kg,3613.0,순천,360402.0,역전,5330.0
20180203,채소류,4.0,상품,1kg,3814.0,창원,380001.0,상남,6500.0
20180203,채소류,4.0,상품,1kg,3911.0,제주,390001.0,동문,6330.0
20180204,채소류,4.0,상품,1kg,1101.0,서울,110402.0,A-유통,11320.0
20180204,채소류,4.0,상품,1kg,1101.0,서울,110406.0,B-유통,5420.0
20180204,채소류,4.0,상품,1kg,2100.0,부산,210022.0,부전,5000.0
20180204,채소류,4.0,상품,1kg,2100.0,부산,210401.0,A-유통,11320.0
20180204,채소류,4.0,상품,1kg,2200.0,대구,220024.0,칠성,6870.0
20180204,채소류,4.0,상품,1kg,2200.0,대구,220403.0,A-유통,12450.0
20180204,채소류,4.0,상품,1kg,2401.0,광주,240121.0,양동,5000.0
20180204,채소류,4.0,상품,1kg,2401.0,광주,240401.0,A-유통,11860.0
20180204,채소류,4.0,상품,1kg,2501.0,대전,250112.0,역전,7500.0
20180204,채소류,4.0,상품,1kg,3111.0,수원,310402.0,B-유통,3330.0
20180204,채소류,4.0,상품,1kg,3113.0,의정부,312401.0,A-유통,12450.0
20180204,채소류,4.0,상품,1kg,3211.0,춘천,320001.0,중앙,8950.0
20180204,채소류,4.0,상품,1kg,3214.0,강릉,321401.0,중앙,6250.0
20180204,채소류,4.0,상품,1kg,3214.0,강릉,321411.0,A-유통,11860.0
20180204,채소류,4.0,상품,1kg,3311.0,청주,330401.0,B-유통,5000.0
20180204,채소류,4.0,상품,1kg,3511.0,전주,350001.0,남부,5000.0
20180204,채소류,4.0,상품,1kg,3613.0,순천,360401.0,A-유통,11860.0
20180204,채소류,4.0,상품,1kg,3613.0,순천,360402.0,역전,5330.0
20180204,채소류,4.0,상품,1kg,3814.0,창원,380001.0,상남,7260.0
20180204,채소류,4.0,상품,1kg,3911.0,제주,390001.0,동문,6330.0
20180205,,,,,,,,,
20180206,,,,,,,,,
20180207,채소류,4.0,상품,1kg,1101.0,서울,110212.0,경동,6250.0
20180207,채소류,4.0,상품,1kg,1101.0,서울,110402.0,A-유통,11320.0
20180207,채소류,4.0,상품,1kg,1101.0,서울,110406.0,B-유통,6810.0
20180207,채소류,4.0,상품,1kg,2100.0,부산,210022.0,부전,5000.0
20180207,채소류,4.0,상품,1kg,2100.0,부산,210401.0,A-유통,11320.0
20180207,채소류,4.0,상품,1kg,2200.0,대구,220024.0,칠성,6870.0
20180207,채소류,4.0,상품,1kg,2200.0,대구,220403.0,A-유통,12450.0
20180207,채소류,4.0,상품,1kg,2401.0,광주,240121.0,양동,5000.0
20180207,채소류,4.0,상품,1kg,2401.0,광주,240401.0,A-유통,11860.0
20180207,채소류,4.0,상품,1kg,2501.0,대전,250112.0,역전,7500.0
20180207,채소류,4.0,상품,1kg,3111.0,수원,310402.0,B-유통,5930.0
20180207,채소류,4.0,상품,1kg,3113.0,의정부,312401.0,A-유통,12450.0
20180207,채소류,4.0,상품,1kg,3211.0,춘천,320001.0,중앙,9520.0
20180207,채소류,4.0,상품,1kg,3214.0,강릉,321401.0,중앙,6250.0
20180207,채소류,4.0,상품,1kg,3214.0,강릉,321411.0,A-유통,11860.0
20180207,채소류,4.0,상품,1kg,3311.0,청주,330401.0,B-유통,5000.0
20180207,채소류,4.0,상품,1kg,3511.0,전주,350001.0,남부,5000.0
20180207,채소류,4.0,상품,1kg,3613.0,순천,360401.0,A-유통,11860.0
20180207,채소류,4.0,상품,1kg,3613.0,순천,360402.0,역전,5330.0
20180207,채소류,4.0,상품,1kg,3814.0,창원,380001.0,상남,7260.0
20180207,채소류,4.0,상품,1kg,3911.0,제주,390001.0,동문,6330.0
20180208,채소류,4.0,상품,1kg,1101.0,서울,110212.0,경동,6660.0
20180208,채소류,4.0,상품,1kg,1101.0,서울,110402.0,A-유통,11320.0
20180208,채소류,4.0,상품,1kg,1101.0,서울,110406.0,B-유통,6810.0
20180208,채소류,4.0,상품,1kg,2100.0,부산,210022.0,부전,5000.0
20180208,채소류,4.0,상품,1kg,2100.0,부산,210401.0,A-유통,11320.0
20180208,채소류,4.0,상품,1kg,2200.0,대구,220024.0,칠성,6870.0
20180208,채소류,4.0,상품,1kg,2200.0,대구,220403.0,A-유통,12450.0
20180208,채소류,4.0,상품,1kg,2401.0,광주,240121.0,양동,6000.0
20180208,채소류,4.0,상품,1kg,2401.0,광주,240401.0,A-유통,11860.0
20180208,채소류,4.0,상품,1kg,2501.0,대전,250112.0,역전,7500.0
20180208,채소류,4.0,상품,1kg,3111.0,수원,310402.0,B-유통,5930.0
20180208,채소류,4.0,상품,1kg,3113.0,의정부,312401.0,A-유통,11860.0
20180208,채소류,4.0,상품,1kg,3211.0,춘천,320001.0,중앙,8890.0
20180208,채소류,4.0,상품,1kg,3214.0,강릉,321401.0,중앙,7140.0
20180208,채소류,4.0,상품,1kg,3214.0,강릉,321411.0,A-유통,11860.0
20180208,채소류,4.0,상품,1kg,3311.0,청주,330401.0,B-유통,5000.0
20180208,채소류,4.0,상품,1kg,3511.0,전주,350001.0,남부,5000.0
20180208,채소류,4.0,상품,1kg,3613.0,순천,360401.0,A-유통,11860.0
20180208,채소류,4.0,상품,1kg,3613.0,순천,360402.0,역전,6330.0
20180208,채소류,4.0,상품,1kg,3814.0,창원,380001.0,상남,7160.0
20180208,채소류,4.0,상품,1kg,3911.0,제주,390001.0,동문,6330.0
20180209,채소류,4.0,상품,1kg,1101.0,서울,110212.0,경동,5450.0
20180209,채소류,4.0,상품,1kg,1101.0,서울,110402.0,A-유통,11320.0
20180209,채소류,4.0,상품,1kg,1101.0,서울,110406.0,B-유통,6600.0
20180209,채소류,4.0,상품,1kg,2100.0,부산,210022.0,부전,5000.0
20180209,채소류,4.0,상품,1kg,2100.0,부산,210401.0,A-유통,11320.0
20180209,채소류,4.0,상품,1kg,2200.0,대구,220024.0,칠성,7000.0
20180209,채소류,4.0,상품,1kg,2200.0,대구,220403.0,A-유통,12450.0
20180209,채소류,4.0,상품,1kg,2401.0,광주,240121.0,양동,7000.0
20180209,채소류,4.0,상품,1kg,2401.0,광주,240401.0,A-유통,11860.0
20180209,채소류,4.0,상품,1kg,2501.0,대전,250112.0,역전,7500.0
20180209,채소류,4.0,상품,1kg,3111.0,수원,310402.0,B-유통,5930.0
20180209,채소류,4.0,상품,1kg,3113.0,의정부,312401.0,A-유통,11860.0
20180209,채소류,4.0,상품,1kg,3211.0,춘천,320001.0,중앙,8320.0
20180209,채소류,4.0,상품,1kg,3214.0,강릉,321401.0,중앙,7140.0
20180209,채소류,4.0,상품,1kg,3214.0,강릉,321411.0,A-유통,11860.0
20180209,채소류,4.0,상품,1kg,3311.0,청주,330401.0,B-유통,5000.0
20180209,채소류,4.0,상품,1kg,3511.0,전주,350001.0,남부,6000.0
20180209,채소류,4.0,상품,1kg,3613.0,순천,360401.0,A-유통,11860.0
20180209,채소류,4.0,상품,1kg,3613.0,순천,360402.0,역전,6660.0
20180209,채소류,4.0,상품,1kg,3814.0,창원,380001.0,상남,7160.0
20180209,채소류,4.0,상품,1kg,3911.0,제주,390001.0,동문,6330.0
20180210,채소류,4.0,상품,1kg,1101.0,서울,110212.0,경동,5450.0
20180210,채소류,4.0,상품,1kg,1101.0,서울,110402.0,A-유통,11320.0
20180210,채소류,4.0,상품,1kg,1101.0,서울,110406.0,B-유통,5930.0
20180210,채소류,4.0,상품,1kg,2100.0,부산,210022.0,부전,5000.0
20180210,채소류,4.0,상품,1kg,2100.0,부산,210401.0,A-유통,11320.0
20180210,채소류,4.0,상품,1kg,2200.0,대구,220024.0,칠성,7000.0
20180210,채소류,4.0,상품,1kg,2200.0,대구,220403.0,A-유통,12450.0
20180210,채소류,4.0,상품,1kg,2401.0,광주,240121.0,양동,7000.0
20180210,채소류,4.0,상품,1kg,2401.0,광주,240401.0,A-유통,11860.0
20180210,채소류,4.0,상품,1kg,2501.0,대전,250112.0,역전,7500.0
20180210,채소류,4.0,상품,1kg,3111.0,수원,310402.0,B-유통,5930.0
20180210,채소류,4.0,상품,1kg,3113.0,의정부,312401.0,A-유통,11860.0
20180210,채소류,4.0,상품,1kg,3211.0,춘천,320001.0,중앙,8320.0
20180210,채소류,4.0,상품,1kg,3214.0,강릉,321401.0,중앙,6660.0
20180210,채소류,4.0,상품,1kg,3214.0,강릉,321411.0,A-유통,11860.0
20180210,채소류,4.0,상품,1kg,3311.0,청주,330401.0,B-유통,5000.0
20180210,채소류,4.0,상품,1kg,3511.0,전주,350001.0,남부,6000.0
20180210,채소류,4.0,상품,1kg,3613.0,순천,360401.0,A-유통,11860.0
20180210,채소류,4.0,상품,1kg,3613.0,순천,360402.0,역전,6660.0
20180210,채소류,4.0,상품,1kg,3814.0,창원,380001.0,상남,7160.0
20180210,채소류,4.0,상품,1kg,3911.0,제주,390001.0,동문,6330.0
