datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20180128,7672.32,300.0,2302695.0,3.0,310401.0,31040105.0,413 ,6605.749039614845
20180128,5925.92,600.0,3546450.0,3.0,230003.0,23000302.0,356 ,6605.749039614845
20180128,3976.02,2392.0,9498492.0,2.0,210001.0,21000102.0,800 ,6605.749039614845
20180128,6266.26,3160.0,19794775.0,13.0,110008.0,11000801.0,356 ,6605.749039614845
20180128,11988.0,600.0,7207200.0,1.0,110001.0,11000102.0,536 ,6605.749039614845
20180128,8008.0,120.0,960960.0,3.0,320301.0,32030101.0,356 ,6605.749039614845
20180128,5005.0,200.0,999000.0,1.0,310101.0,31010101.0,441 ,6605.749039614845
20180128,5294.7,72.0,381218.4,1.0,240001.0,24000101.0,534 ,6605.749039614845
20180128,6053.94,630.0,3813183.0,6.0,230003.0,23000302.0,576 ,6605.749039614845
20180128,8301.69,200.0,1663662.0,7.0,310101.0,31010101.0,356 ,6605.749039614845
20180128,4854.85,40.0,194194.0,1.0,250003.0,25000302.0,314 ,6605.749039614845
20180128,3596.4,10.0,36005.97,1.0,310401.0,31040105.0,138 ,6605.749039614845
20180128,5434.56,470.0,2561058.5,5.0,250001.0,25000101.0,356 ,6605.749039614845
20180128,3533.53,20.0,70710.64,2.0,320101.0,32010102.0,138 ,6605.749039614845
20180128,8408.4,400.0,3356640.0,7.0,310101.0,31010103.0,990 ,6605.749039614845
20180128,7807.8,120.0,936936.0,2.0,110001.0,11000102.0,413 ,6605.749039614845
20180128,7837.83,900.0,7052045.0,5.0,311201.0,31120103.0,471 ,6605.749039614845
20180128,4014.01,380.0,1524523.0,5.0,250001.0,25000102.0,690 ,6605.749039614845
20180128,8408.4,5.0,42042.0,1.0,320201.0,32020102.0,138 ,6605.749039614845
20180128,2752.75,40.0,110110.0,1.0,230003.0,23000301.0,690 ,6605.749039614845
20180128,6676.67,1500.0,9990000.0,2.0,250001.0,25000102.0,635 ,6605.749039614845
20180128,8621.37,200.0,1727726.0,5.0,310401.0,31040105.0,356 ,6605.749039614845
20180128,4414.41,16.0,70549.38,1.0,250001.0,25000102.0,800 ,6605.749039614845
20180128,3633.63,19.0,69069.0,1.0,210009.0,21000903.0,619 ,6605.749039614845
20180128,5244.75,400.0,2097900.0,2.0,230003.0,23000301.0,355 ,6605.749039614845
20180128,4175.82,1200.0,5015010.0,6.0,311201.0,31120106.0,356 ,6605.749039614845
20180128,8238.23,620.0,5110105.0,6.0,311201.0,31120103.0,471 ,6605.749039614845
20180128,7407.4,20.0,147852.0,3.0,380201.0,38020102.0,680 ,6605.749039614845
20180128,4245.75,96.0,407592.0,5.0,230001.0,23000101.0,800 ,6605.749039614845
20180128,8928.92,90.0,804073.27,3.0,350301.0,35030101.0,138 ,6605.749039614845
20180128,7052.94,1700.0,11997990.0,5.0,230001.0,23000103.0,356 ,6605.749039614845
20180128,3996.0,20.0,80080.0,1.0,310101.0,31010102.0,695 ,6605.749039614845
20180128,4504.5,10.0,44955.0,1.0,310401.0,31040101.0,314 ,6605.749039614845
20180128,3003.0,100.0,300300.0,1.0,210009.0,21000901.0,970 ,6605.749039614845
20180128,4115.88,192.0,791208.0,2.0,230003.0,23000301.0,800 ,6605.749039614845
20180128,5114.88,400.0,2047950.0,2.0,320101.0,32010102.0,526 ,6605.749039614845
20180128,7972.02,400.0,3186810.0,8.0,240004.0,24000403.0,534 ,6605.749039614845
20180128,1998.0,50.0,99900.0,1.0,230003.0,23000302.0,800 ,6605.749039614845
20180128,7627.62,300.0,2287885.6,4.0,230003.0,23000303.0,534 ,6605.749039614845
20180128,2757.24,53.0,146146.0,4.0,230003.0,23000303.0,343 ,6605.749039614845
20180128,7992.0,140.0,1118880.0,1.0,320101.0,32010102.0,526 ,6605.749039614845
20180128,8908.9,171.0,1523822.3,6.0,320301.0,32030101.0,536 ,6605.749039614845
20180128,4074.07,200.0,814814.0,6.0,320301.0,32030101.0,800 ,6605.749039614845
20180128,4814.81,4.0,19206.774,1.0,350301.0,35030101.0,138 ,6605.749039614845
20180128,8388.38,107.0,897506.61,8.0,350402.0,35040201.0,906 ,6605.749039614845
20180128,7832.16,310.0,2433431.0,4.0,230003.0,23000302.0,356 ,6605.749039614845
20180128,8231.76,11000.0,90770680.0,2.0,110001.0,11000102.0,548 ,6605.749039614845
20180128,5005.0,96.0,480480.0,1.0,230003.0,23000302.0,930 ,6605.749039614845
20180129,7807.8,300.0,2337660.0,4.0,240001.0,24000103.0,548 ,6324.335560395819
20180129,4114.11,40.0,164415.42,1.0,330101.0,33010101.0,901 ,6324.335560395819
20180129,4725.27,220.0,1039259.7,7.0,250003.0,25000301.0,690 ,6324.335560395819
20180129,5585.58,2.0,11148.84,1.0,240004.0,24000401.0,138 ,6324.335560395819
20180129,5005.0,100.0,500500.0,1.0,380303.0,38030302.0,635 ,6324.335560395819
20180129,4004.0,200.0,799200.0,2.0,380303.0,38030301.0,645 ,6324.335560395819
20180129,5114.88,60.0,307307.0,2.0,310401.0,31040101.0,695 ,6324.335560395819
20180129,7382.61,720.0,5315679.0,5.0,230003.0,23000303.0,534 ,6324.335560395819
20180129,7527.52,1200.0,9030521.5,19.0,110008.0,11000802.0,534 ,6324.335560395819
20180129,9750.24,20.0,195012.792,4.0,330101.0,33010101.0,901 ,6324.335560395819
20180129,5575.57,18.0,100325.225,2.0,330101.0,33010101.0,138 ,6324.335560395819
20180129,7457.45,340.0,2529468.0,6.0,310401.0,31040105.0,356 ,6324.335560395819
20180129,4115.88,160.0,660660.0,2.0,230003.0,23000302.0,800 ,6324.335560395819
20180129,8388.38,360.0,3018015.0,2.0,230003.0,23000302.0,576 ,6324.335560395819
20180129,8718.71,130.0,1133132.0,3.0,230001.0,23000103.0,535 ,6324.335560395819
20180129,3996.0,280.0,1118880.0,5.0,110008.0,11000802.0,800 ,6324.335560395819
20180129,3143.14,392.0,1230229.0,5.0,110001.0,11000103.0,800 ,6324.335560395819
20180129,1801.8,150.0,270770.5,2.0,380303.0,38030301.0,656 ,6324.335560395819
20180129,3696.3,40.0,148148.0,1.0,250003.0,25000302.0,314 ,6324.335560395819
20180129,6043.95,2180.0,13183803.0,10.0,110008.0,11000801.0,356 ,6324.335560395819
20180129,3503.5,10.0,35035.0,1.0,220001.0,22000103.0,638 ,6324.335560395819
20180129,6863.13,6800.0,46746700.0,21.0,250001.0,25000101.0,770 ,6324.335560395819
20180129,3253.25,200.0,649350.0,2.0,210001.0,21000103.0,990 ,6324.335560395819
20180129,3296.7,60.0,198198.0,1.0,340101.0,34010101.0,695 ,6324.335560395819
20180129,7792.2,125.0,974025.0,3.0,110001.0,11000102.0,413 ,6324.335560395819
20180129,5094.9,18.0,91708.2,1.0,380201.0,38020102.0,627 ,6324.335560395819
20180129,7052.94,840.0,5933928.0,5.0,310101.0,31010101.0,441 ,6324.335560395819
20180129,8688.68,821.0,7136369.24,27.0,380303.0,38030302.0,717 ,6324.335560395819
20180129,3996.0,80.0,320320.0,1.0,210009.0,21000901.0,970 ,6324.335560395819
20180129,3746.25,80.0,300300.0,3.0,310901.0,31090101.0,690 ,6324.335560395819
20180129,3546.45,80.0,283716.0,2.0,320301.0,32030101.0,668 ,6324.335560395819
20180129,4844.84,8.0,38759.721,1.0,380303.0,38030302.0,901 ,6324.335560395819
20180129,4495.5,12.0,54054.0,1.0,380303.0,38030302.0,641 ,6324.335560395819
20180129,6316.31,750.0,4725270.0,7.0,230003.0,23000302.0,576 ,6324.335560395819
20180129,8681.31,400.0,3472524.0,5.0,310401.0,31040105.0,356 ,6324.335560395819
20180129,3143.14,100.0,313686.0,2.0,311201.0,31120101.0,695 ,6324.335560395819
20180129,7842.15,260.0,2038959.0,9.0,310101.0,31010101.0,356 ,6324.335560395819
20180129,5865.86,1060.0,6215209.0,10.0,230001.0,23000104.0,356 ,6324.335560395819
20180129,8078.07,128.0,1032166.8,5.0,370101.0,37010102.0,770 ,6324.335560395819
20180129,2617.38,20.0,52372.32,1.0,320101.0,32010102.0,901 ,6324.335560395819
20180129,7692.3,120.0,923076.0,1.0,330101.0,33010102.0,373 ,6324.335560395819
20180129,5094.9,28.0,142657.2,1.0,360301.0,36030102.0,536 ,6324.335560395819
20180129,4544.54,180.0,817116.3,3.0,250003.0,25000302.0,699 ,6324.335560395819
20180129,8081.91,190.0,1535962.5,2.0,320301.0,32030101.0,220 ,6324.335560395819
20180129,3996.0,140.0,559440.0,4.0,240001.0,24000103.0,690 ,6324.335560395819
20180129,7302.69,540.0,3952949.0,6.0,230003.0,23000302.0,930 ,6324.335560395819
20180129,4124.12,100.0,412412.0,4.0,250003.0,25000301.0,990 ,6324.335560395819
20180129,5084.91,520.0,2643354.0,4.0,250001.0,25000101.0,356 ,6324.335560395819
20180129,8508.5,80.0,679320.0,1.0,110001.0,11000101.0,635 ,6324.335560395819
20180129,7392.6,880.0,6505288.2,16.0,110008.0,11000803.0,058 ,6324.335560395819
20180129,4124.12,184.0,759759.0,3.0,230001.0,23000103.0,800 ,6324.335560395819
20180129,3946.05,50.0,197302.5,3.0,380201.0,38020101.0,907 ,6324.335560395819
20180129,5005.0,56.0,280280.0,1.0,230003.0,23000302.0,930 ,6324.335560395819
20180129,4225.77,16.0,67767.7,1.0,380303.0,38030302.0,711 ,6324.335560395819
20180129,3996.0,40.0,160160.0,2.0,310101.0,31010102.0,695 ,6324.335560395819
20180129,4254.25,40.0,169830.0,1.0,250003.0,25000302.0,901 ,6324.335560395819
20180129,8981.01,218.0,1961359.4,6.0,320301.0,32030101.0,536 ,6324.335560395819
20180129,4194.19,176.0,737737.0,3.0,210009.0,21000902.0,600 ,6324.335560395819
20180129,8451.54,22.0,186186.0,2.0,350101.0,35010101.0,356 ,6324.335560395819
20180129,6006.0,30.0,180180.0,1.0,210009.0,21000902.0,600 ,6324.335560395819
20180129,4695.3,20.0,94094.0,1.0,220001.0,22000104.0,800 ,6324.335560395819
20180129,7507.5,2660.0,19967948.0,13.0,380201.0,38020102.0,770 ,6324.335560395819
20180129,6756.75,420.0,2837835.0,5.0,230001.0,23000104.0,356 ,6324.335560395819
20180129,4255.74,20.0,85114.8,1.0,330101.0,33010102.0,138 ,6324.335560395819
20180129,8651.34,180.0,1556442.0,5.0,310101.0,31010102.0,356 ,6324.335560395819
20180129,6166.16,1100.0,6768225.0,3.0,230003.0,23000302.0,356 ,6324.335560395819
20180129,8918.91,170.0,1516515.0,4.0,230001.0,23000104.0,905 ,6324.335560395819
20180129,9990.0,20.0,199800.0,1.0,350402.0,35040201.0,580 ,6324.335560395819
20180129,4124.12,120.0,494505.0,4.0,311201.0,31120103.0,471 ,6324.335560395819
20180129,3913.91,420.0,1645143.5,4.0,250001.0,25000102.0,690 ,6324.335560395819
20180129,4254.25,424.0,1800198.0,7.0,210009.0,21000901.0,902 ,6324.335560395819
20180129,4215.78,20.0,84315.6,1.0,330101.0,33010101.0,138 ,6324.335560395819
20180129,8788.78,129.0,1131867.0,4.0,240001.0,24000101.0,590 ,6324.335560395819
20180129,4115.88,64.0,263736.0,1.0,230003.0,23000303.0,800 ,6324.335560395819
20180129,4124.12,40.0,164835.0,2.0,230001.0,23000104.0,800 ,6324.335560395819
20180129,4354.35,232.0,1010499.49,6.0,330101.0,33010101.0,138 ,6324.335560395819
20180129,8508.5,50.0,424575.0,1.0,110008.0,11000803.0,056 ,6324.335560395819
20180129,8338.33,60.0,500500.0,2.0,330101.0,33010101.0,901 ,6324.335560395819
20180129,4504.5,1000.0,4495500.0,1.0,110008.0,11000802.0,800 ,6324.335560395819
20180129,4264.26,500.0,2127870.0,3.0,230001.0,23000104.0,800 ,6324.335560395819
20180129,180.18,100.0,17482.5,1.0,340101.0,34010102.0,901 ,6324.335560395819
20180129,319.68,30.0,9463.527,1.0,350301.0,35030102.0,570 ,6324.335560395819
20180129,8008.0,20.0,160160.0,1.0,230001.0,23000101.0,422 ,6324.335560395819
20180129,8328.32,25.0,207891.9,3.0,350402.0,35040201.0,906 ,6324.335560395819
20180129,3883.88,120.0,464535.0,2.0,330101.0,33010102.0,990 ,6324.335560395819
20180129,2497.5,40.0,100100.0,1.0,210001.0,21000101.0,617 ,6324.335560395819
20180129,4594.59,160.0,734265.0,2.0,240004.0,24000402.0,695 ,6324.335560395819
20180129,3753.75,16.0,59940.0,1.0,230001.0,23000101.0,422 ,6324.335560395819
20180129,1998.0,200.0,399600.0,1.0,210001.0,21000103.0,800 ,6324.335560395819
20180129,3586.41,320.0,1150649.5,2.0,110001.0,11000105.0,800 ,6324.335560395819
20180129,7742.25,80.0,620620.0,1.0,230003.0,23000303.0,525 ,6324.335560395819
20180129,4254.25,160.0,680680.0,3.0,380201.0,38020102.0,800 ,6324.335560395819
20180129,7207.2,300.0,2162160.0,4.0,230003.0,23000303.0,525 ,6324.335560395819
20180129,3803.8,80.0,304504.2,2.0,250003.0,25000302.0,695 ,6324.335560395819
20180129,5214.78,320.0,1671670.0,3.0,230001.0,23000101.0,689 ,6324.335560395819
20180129,8348.34,500.0,4172168.0,7.0,240004.0,24000401.0,950 ,6324.335560395819
20180129,4115.88,4104.0,16945929.0,4.0,310101.0,31010102.0,400 ,6324.335560395819
20180129,7387.38,14600.0,107592300.0,56.0,250001.0,25000101.0,635 ,6324.335560395819
20180129,4115.88,240.0,989010.0,5.0,250003.0,25000301.0,800 ,6324.335560395819
20180129,9100.89,360.0,3283280.0,7.0,350101.0,35010101.0,561 ,6324.335560395819
20180129,5614.38,240.0,1348650.0,2.0,110001.0,11000101.0,635 ,6324.335560395819
20180129,7897.89,440.0,3466530.0,2.0,311201.0,31120103.0,471 ,6324.335560395819
20180129,7702.29,120.0,925925.0,2.0,230001.0,23000104.0,905 ,6324.335560395819
20180129,7972.02,260.0,2077075.0,7.0,311201.0,31120103.0,471 ,6324.335560395819
20180129,1998.0,50.0,99900.0,1.0,230003.0,23000302.0,800 ,6324.335560395819
20180129,4205.79,20.0,84284.2,1.0,240004.0,24000401.0,138 ,6324.335560395819
20180129,4675.32,32.0,149865.716,2.0,380201.0,38020101.0,138 ,6324.335560395819
20180129,8681.31,10.0,86947.861,1.0,350301.0,35030101.0,138 ,6324.335560395819
20180129,6993.0,1.0,6993.0,1.0,230001.0,23000103.0,520 ,6324.335560395819
20180129,8188.18,300.0,2455453.0,3.0,240004.0,24000402.0,534 ,6324.335560395819
20180129,7872.12,160.0,1258740.0,2.0,311201.0,31120101.0,343 ,6324.335560395819
20180129,8991.0,60.0,540540.0,1.0,230001.0,23000101.0,314 ,6324.335560395819
20180129,3896.1,100.0,390390.0,2.0,230003.0,23000303.0,690 ,6324.335560395819
20180129,3336.66,95.0,317166.85,4.0,310401.0,31040105.0,138 ,6324.335560395819
20180129,4155.84,152.0,633633.0,4.0,320301.0,32030101.0,800 ,6324.335560395819
20180129,7252.74,1900.0,13813800.0,3.0,210001.0,21000103.0,536 ,6324.335560395819
