datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20170104,2497.5,45.0,112612.5,1.0,220001.0,22000106.0,635.0,2841.08457854314
20170104,1848.15,110.0,203703.5,2.0,210009.0,21000901.0,910.0,2841.08457854314
20170104,1998.0,20.0,40040.0,1.0,230001.0,23000102.0,904.0,2841.08457854314
20170104,3236.76,108.0,349150.5,3.0,350101.0,35010102.0,576.0,2841.08457854314
20170104,3003.0,6430.0,19258722.0,59.0,311201.0,31120103.0,471.0,2841.08457854314
20170104,800.8,154.0,124124.0,2.0,210009.0,21000901.0,950.0,2841.08457854314
20170104,1301.3,10.0,13013.0,1.0,220001.0,22000103.0,906.0,2841.08457854314
20170104,3603.6,434.0,1559439.0,5.0,311201.0,31120103.0,635.0,2841.08457854314
20170104,2497.5,136.0,340340.0,3.0,230003.0,23000302.0,323.0,2841.08457854314
20170104,6006.0,75.0,449550.0,1.0,220001.0,22000103.0,627.0,2841.08457854314
20170104,1678.32,1450.0,2435433.0,15.0,311201.0,31120103.0,635.0,2841.08457854314
20170104,1828.17,300.0,549450.0,2.0,311201.0,31120103.0,635.0,2841.08457854314
20170104,3883.88,80.0,309690.0,2.0,230003.0,23000302.0,905.0,2841.08457854314
20170104,3443.44,250.0,858141.0,5.0,311201.0,31120103.0,660.0,2841.08457854314
20170104,1741.74,270.0,468531.0,2.0,311201.0,31120103.0,660.0,2841.08457854314
20170104,1498.5,56.0,84084.0,1.0,230003.0,23000302.0,323.0,2841.08457854314
20170104,1801.8,30.0,53946.0,1.0,230001.0,23000102.0,904.0,2841.08457854314
20170104,2222.22,350.0,778778.0,5.0,230001.0,23000102.0,314.0,2841.08457854314
20170104,2467.53,30.0,73926.0,2.0,230001.0,23000102.0,905.0,2841.08457854314
20170104,2817.18,26.0,73246.68,2.0,380401.0,38040102.0,660.0,2841.08457854314
20170104,2132.13,150.0,318880.8,4.0,330201.0,33020102.0,627.0,2841.08457854314
20170104,2682.68,1070.0,2864862.0,22.0,230001.0,23000102.0,906.0,2841.08457854314
20170104,3273.27,1421.0,4656752.1,18.0,210009.0,21000901.0,627.0,2841.08457854314
20170104,3616.38,480.0,1737460.8,5.0,380401.0,38040102.0,621.0,2841.08457854314
20170104,3803.8,160.0,608608.0,2.0,230001.0,23000102.0,660.0,2841.08457854314
20170104,3206.79,600.0,1927926.0,7.0,230001.0,23000102.0,641.0,2841.08457854314
20170104,4995.0,3.0,14985.0,1.0,330201.0,33020101.0,901.0,2841.08457854314
20170104,3703.7,200.0,740740.0,4.0,350101.0,35010101.0,565.0,2841.08457854314
20170104,2207.79,160.0,353646.0,2.0,370101.0,37010103.0,770.0,2841.08457854314
20170104,4244.24,150.0,635274.09,1.0,350101.0,35010101.0,138.0,2841.08457854314
20170104,5325.32,3.0,15959.025,2.0,330201.0,33020101.0,138.0,2841.08457854314
20170104,4075.92,260.0,1060459.4,5.0,350101.0,35010101.0,561.0,2841.08457854314
20170104,3813.81,140.0,534534.0,3.0,350101.0,35010101.0,906.0,2841.08457854314
20170104,2197.8,30.0,65934.0,1.0,330201.0,33020101.0,901.0,2841.08457854314
20170104,1608.39,56.0,90309.6,3.0,380401.0,38040101.0,660.0,2841.08457854314
20170104,2102.1,1698.0,3564032.4,14.0,110001.0,11000101.0,660.0,2841.08457854314
20170104,3086.91,35.0,108108.0,3.0,110001.0,11000101.0,660.0,2841.08457854314
20170104,3503.5,298.0,1044043.0,9.0,110001.0,11000101.0,503.0,2841.08457854314
20170104,3486.51,15.0,52392.34,3.0,320101.0,32010102.0,138.0,2841.08457854314
20170104,6363.63,3.0,19129.11,1.0,320101.0,32010102.0,464.0,2841.08457854314
20170104,860.86,10.0,8631.36,1.0,320101.0,32010102.0,138.0,2841.08457854314
20170104,3593.59,1982.0,7102890.0,18.0,250003.0,25000302.0,660.0,2841.08457854314
20170104,1678.32,924.0,1551349.8,8.0,250003.0,25000302.0,305.0,2841.08457854314
20170104,1101.1,880.0,971971.0,4.0,110001.0,11000101.0,314.0,2841.08457854314
20170104,3603.6,10.0,35995.96,1.0,380201.0,38020101.0,138.0,2841.08457854314
20170104,2252.25,100.0,224425.35,1.0,250003.0,25000302.0,138.0,2841.08457854314
20170104,2662.66,130.0,345693.96,3.0,330101.0,33010101.0,138.0,2841.08457854314
20170104,3716.28,180.0,668630.7,4.0,340101.0,34010102.0,660.0,2841.08457854314
20170104,2947.05,10.0,29569.54,1.0,330101.0,33010101.0,138.0,2841.08457854314
20170104,2287.71,120.0,274924.8,2.0,330101.0,33010101.0,903.0,2841.08457854314
20170104,2247.75,450.0,1011787.2,7.0,330101.0,33010101.0,138.0,2841.08457854314
20170104,3556.44,666.0,2374472.1,11.0,310901.0,31090101.0,660.0,2841.08457854314
20170104,5994.0,2.0,11988.0,1.0,330201.0,33020101.0,901.0,2841.08457854314
20170104,6766.76,230.0,1554463.98,6.0,311201.0,31120101.0,472.0,2841.08457854314
20170104,1868.13,705.0,1317215.9,9.0,220001.0,22000106.0,635.0,2841.08457854314
20170104,2852.85,430.0,1225273.5,7.0,220001.0,22000106.0,520.0,2841.08457854314
20170104,2127.87,130.0,276723.0,2.0,220001.0,22000106.0,635.0,2841.08457854314
20170104,560.56,140.0,78921.0,3.0,240001.0,24000101.0,515.0,2841.08457854314
20170104,2667.33,77.0,206005.8,2.0,210001.0,21000101.0,519.0,2841.08457854314
20170104,4564.56,160.0,729270.0,3.0,350101.0,35010101.0,904.0,2841.08457854314
20170104,2312.31,104.0,240240.0,2.0,350101.0,35010101.0,576.0,2841.08457854314
20170104,3213.21,831.0,2667330.0,6.0,110001.0,11000101.0,638.0,2841.08457854314
20170104,4125.87,604.0,2489907.6,12.0,310401.0,31040101.0,660.0,2841.08457854314
20170104,2257.74,3131.0,7083709.2,26.0,380401.0,38040101.0,660.0,2841.08457854314
20170104,2337.66,150.0,350963.685,1.0,330101.0,33010101.0,903.0,2841.08457854314
20170104,4224.22,200.0,843156.0,1.0,330101.0,33010101.0,904.0,2841.08457854314
20170104,3173.17,451.0,1427583.987,6.0,330101.0,33010101.0,903.0,2841.08457854314
20170104,1648.35,100.0,164685.15,3.0,320201.0,32020102.0,138.0,2841.08457854314
20170104,3496.5,40.0,140140.0,1.0,110001.0,11000101.0,506.0,2841.08457854314
20170104,3296.7,10.0,33033.0,1.0,110001.0,11000101.0,520.0,2841.08457854314
20170104,3516.48,40.0,140880.74,1.0,250003.0,25000302.0,138.0,2841.08457854314
20170104,2902.9,40.0,115945.83,3.0,350402.0,35040201.0,906.0,2841.08457854314
