datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20170107,5444.55,450.0,2450247.3,6.0,380201.0,38020101.0,990.0,2211.77785669072
20170107,3563.56,648.0,2306304.0,1.0,340101.0,34010102.0,330.0,2211.77785669072
20170107,6453.54,210.0,1355243.4,6.0,380101.0,38010102.0,697.0,2211.77785669072
20170107,5435.43,600.0,3252244.5,7.0,240001.0,24000102.0,697.0,2211.77785669072
20170107,4235.76,17.0,71928.0,1.0,371501.0,37150102.0,800.0,2211.77785669072
20170107,2772.77,819.0,2265732.0,1.0,110001.0,11000103.0,800.0,2211.77785669072
20170107,1941.94,378.0,734265.0,2.0,220001.0,22000105.0,702.0,2211.77785669072
20170107,3056.94,18.0,55055.0,1.0,220001.0,22000105.0,903.0,2211.77785669072
20170107,2877.12,1560.0,4480515.0,4.0,311201.0,31120103.0,471.0,2211.77785669072
20170107,669.33,8400.0,5594400.0,2.0,110001.0,11000104.0,800.0,2211.77785669072
20170107,3503.5,36.0,125874.0,2.0,370101.0,37010101.0,800.0,2211.77785669072
20170107,3173.17,270.0,854145.0,1.0,330201.0,33020102.0,800.0,2211.77785669072
20170107,3783.78,36.0,135864.0,1.0,371501.0,37150101.0,903.0,2211.77785669072
20170107,3336.66,810.0,2703294.0,10.0,250001.0,25000101.0,800.0,2211.77785669072
20170107,1771.77,2556.0,4529466.0,3.0,110001.0,11000102.0,800.0,2211.77785669072
20170108,4075.92,51.0,207792.0,2.0,371501.0,37150102.0,800.0,2416.1449440875567
20170108,499.5,972.0,486486.0,2.0,230003.0,23000302.0,800.0,2416.1449440875567
20170108,2217.78,972.0,2162160.0,8.0,340101.0,34010101.0,800.0,2416.1449440875567
20170108,3703.7,576.0,2131129.0,7.0,230001.0,23000103.0,800.0,2416.1449440875567
20170108,4055.94,18.0,72927.0,1.0,220001.0,22000101.0,800.0,2416.1449440875567
20170108,2582.58,2358.0,6086907.0,5.0,311201.0,31120106.0,800.0,2416.1449440875567
20170108,3886.11,141.0,548451.0,2.0,220001.0,22000103.0,800.0,2416.1449440875567
20170108,1668.33,54.0,90090.0,1.0,320201.0,32020102.0,138.0,2416.1449440875567
20170108,2107.89,162.0,341658.0,1.0,250001.0,25000101.0,800.0,2416.1449440875567
20170108,4004.0,36.0,144144.0,1.0,370101.0,37010103.0,800.0,2416.1449440875567
20170108,2847.15,936.0,2673671.0,2.0,311201.0,31120101.0,800.0,2416.1449440875567
20170108,5544.45,750.0,4167963.8,14.0,380101.0,38010102.0,990.0,2416.1449440875567
20170108,3503.5,972.0,3398598.0,1.0,110008.0,11000802.0,800.0,2416.1449440875567
20170108,2722.72,1080.0,2937060.0,2.0,210009.0,21000902.0,801.0,2416.1449440875567
20170108,3913.91,1450.0,5659335.0,7.0,350101.0,35010102.0,561.0,2416.1449440875567
20170108,3613.61,119.0,429570.0,2.0,350101.0,35010102.0,561.0,2416.1449440875567
20170108,2502.5,900.0,2252250.0,1.0,110001.0,11000104.0,800.0,2416.1449440875567
20170108,5835.83,210.0,1225324.1,6.0,380101.0,38010102.0,697.0,2416.1449440875567
20170108,4865.13,597.0,2909406.5,6.0,240001.0,24000102.0,697.0,2416.1449440875567
20170108,3893.89,72.0,279720.0,2.0,370101.0,37010101.0,800.0,2416.1449440875567
20170108,5675.67,150.0,850850.0,3.0,360301.0,36030102.0,697.0,2416.1449440875567
20170108,5985.98,600.0,3588585.0,7.0,220001.0,22000104.0,990.0,2416.1449440875567
20170108,2937.06,18.0,53053.0,1.0,220001.0,22000104.0,800.0,2416.1449440875567
20170108,559.44,1260.0,700700.0,1.0,110001.0,11000102.0,800.0,2416.1449440875567
20170108,3683.68,54.0,198801.0,2.0,220001.0,22000105.0,903.0,2416.1449440875567
20170108,4824.82,750.0,3607888.5,6.0,380201.0,38020101.0,697.0,2416.1449440875567
20170108,670.67,8400.0,5594400.0,1.0,110001.0,11000104.0,800.0,2416.1449440875567
20170108,5275.27,600.0,3164361.2,6.0,380201.0,38020101.0,990.0,2416.1449440875567
20170108,5164.83,960.0,4967062.1,16.0,250001.0,25000102.0,697.0,2416.1449440875567
20170109,5115.11,210.0,1071427.5,3.0,250001.0,25000102.0,697.0,4283.252282357474
20170109,8338.33,30.0,250250.0,1.0,311201.0,31120103.0,471.0,4283.252282357474
20170109,3776.22,36.0,136136.0,1.0,220001.0,22000105.0,903.0,4283.252282357474
20170109,5175.17,600.0,3099897.0,11.0,360301.0,36030102.0,697.0,4283.252282357474
20170109,4064.06,36.0,146146.0,1.0,220001.0,22000101.0,800.0,4283.252282357474
20170109,6096.09,480.0,2918278.8,4.0,220001.0,22000104.0,990.0,4283.252282357474
20170109,4064.06,432.0,1756755.0,11.0,380401.0,38040102.0,800.0,4283.252282357474
20170109,3526.47,2286.0,8077069.0,2.0,110001.0,11000101.0,800.0,4283.252282357474
20170109,3216.78,36.0,116116.0,1.0,350101.0,35010102.0,561.0,4283.252282357474
20170109,4815.18,1300.0,6257835.9,8.0,380201.0,38020101.0,990.0,4283.252282357474
20170109,2062.06,918.0,1891890.0,1.0,110001.0,11000103.0,800.0,4283.252282357474
20170109,4735.26,210.0,996295.3,6.0,380201.0,38020101.0,697.0,4283.252282357474
20170109,4395.6,1500.0,6596397.0,18.0,350101.0,35010102.0,561.0,4283.252282357474
20170109,5595.59,300.0,1679878.2,9.0,380101.0,38010102.0,697.0,4283.252282357474
20170109,5245.24,450.0,2359357.0,8.0,250001.0,25000102.0,314.0,4283.252282357474
20170109,3753.75,36.0,134865.0,2.0,370101.0,37010102.0,800.0,4283.252282357474
20170109,4824.82,750.0,3610885.5,6.0,240001.0,24000102.0,697.0,4283.252282357474
20170109,2642.64,182.0,480480.0,1.0,230003.0,23000303.0,800.0,4283.252282357474
20170109,6346.34,210.0,1331167.5,6.0,330201.0,33020102.0,699.0,4283.252282357474
20170109,4995.0,273.0,1366365.0,2.0,240004.0,24000402.0,697.0,4283.252282357474
20170109,1331.33,75.0,99900.0,1.0,210001.0,21000101.0,800.0,4283.252282357474
20170109,2937.06,34.0,99900.0,1.0,371501.0,37150102.0,800.0,4283.252282357474
20170110,,,,,,,,
20170111,5404.59,1062.0,5750044.3,9.0,380201.0,38020101.0,697.0,2825.573122863293
20170111,5774.22,1050.0,6074268.2,8.0,220001.0,22000104.0,990.0,2825.573122863293
20170111,2827.17,3402.0,9615874.5,3.0,311201.0,31120106.0,800.0,2825.573122863293
20170111,3393.39,54.0,183183.0,2.0,220001.0,22000101.0,800.0,2825.573122863293
20170111,4004.0,18.0,71928.0,1.0,370401.0,37040101.0,760.0,2825.573122863293
20170111,3216.78,90.0,290290.0,1.0,320301.0,32030101.0,138.0,2825.573122863293
20170111,2862.86,162.0,464464.0,3.0,370101.0,37010102.0,800.0,2825.573122863293
20170111,2937.06,459.0,1351350.0,1.0,110001.0,11000101.0,800.0,2825.573122863293
20170111,5564.43,150.0,835835.0,5.0,360301.0,36030102.0,699.0,2825.573122863293
20170111,1278.72,540.0,690690.0,3.0,210009.0,21000903.0,801.0,2825.573122863293
20170111,3296.7,5202.0,17155138.0,4.0,310901.0,31090101.0,901.0,2825.573122863293
20170111,4024.02,68.0,272727.0,3.0,371501.0,37150102.0,800.0,2825.573122863293
20170111,3483.48,252.0,877122.0,8.0,350101.0,35010102.0,561.0,2825.573122863293
20170111,669.33,2100.0,1408390.2,10.0,210009.0,21000902.0,600.0,2825.573122863293
20170111,5615.61,360.0,2022020.0,6.0,360301.0,36030102.0,697.0,2825.573122863293
20170111,3586.41,540.0,1937061.0,7.0,220001.0,22000105.0,697.0,2825.573122863293
20170111,6123.87,300.0,1840438.6,6.0,380201.0,38020101.0,990.0,2825.573122863293
20170111,3063.06,36.0,110110.0,1.0,220001.0,22000103.0,800.0,2825.573122863293
20170111,3803.8,198.0,752752.0,2.0,220001.0,22000105.0,903.0,2825.573122863293
20170111,3356.64,560.0,1878120.0,3.0,350101.0,35010102.0,561.0,2825.573122863293
20170111,4934.93,30.0,148148.0,1.0,320101.0,32010101.0,801.0,2825.573122863293
20170111,1001.0,2100.0,2103394.5,9.0,230001.0,23000102.0,800.0,2825.573122863293
20170111,2997.0,774.0,2324322.0,1.0,110001.0,11000105.0,800.0,2825.573122863293
20170111,1108.89,1260.0,1401400.0,10.0,240001.0,24000101.0,800.0,2825.573122863293
20170111,3313.31,540.0,1789087.3,9.0,380101.0,38010102.0,697.0,2825.573122863293
20170111,3443.44,54.0,186186.0,2.0,371501.0,37150101.0,903.0,2825.573122863293
20170111,499.5,1260.0,630630.0,2.0,230003.0,23000302.0,800.0,2825.573122863293
20170111,4695.3,820.0,3858254.4,8.0,250001.0,25000102.0,314.0,2825.573122863293
20170111,3666.33,252.0,923076.0,5.0,250001.0,25000102.0,800.0,2825.573122863293
20170112,3386.61,144.0,488488.0,3.0,350101.0,35010102.0,561.0,2505.6573483447087
20170112,3743.74,306.0,1144854.0,5.0,310101.0,31010102.0,472.0,2505.6573483447087
20170112,4624.62,545.0,2517480.0,7.0,250001.0,25000102.0,314.0,2505.6573483447087
20170112,3056.94,18.0,54945.0,1.0,220001.0,22000103.0,800.0,2505.6573483447087
20170112,5485.48,300.0,1646645.0,4.0,240001.0,24000102.0,699.0,2505.6573483447087
20170112,5534.46,1134.0,6275718.0,9.0,220001.0,22000104.0,990.0,2505.6573483447087
20170112,670.67,2880.0,1918080.0,1.0,110001.0,11000104.0,800.0,2505.6573483447087
20170112,4064.06,18.0,73073.0,1.0,370401.0,37040101.0,760.0,2505.6573483447087
20170112,4474.47,600.0,2676820.5,10.0,350101.0,35010102.0,561.0,2505.6573483447087
20170112,5865.86,150.0,879879.0,4.0,330201.0,33020102.0,699.0,2505.6573483447087
20170112,3666.33,3750.0,13736250.0,1.0,210001.0,21000103.0,800.0,2505.6573483447087
20170112,4665.33,75.0,350350.0,1.0,310101.0,31010101.0,472.0,2505.6573483447087
20170112,2132.13,1200.0,2557440.0,2.0,110001.0,11000101.0,800.0,2505.6573483447087
20170112,1268.73,4050.0,5124870.0,2.0,110001.0,11000101.0,800.0,2505.6573483447087
20170112,5384.61,600.0,3229767.0,5.0,240001.0,24000102.0,697.0,2505.6573483447087
20170112,3563.56,36.0,128128.0,2.0,220001.0,22000101.0,800.0,2505.6573483447087
20170112,3223.22,9306.0,30015986.0,1.0,210009.0,21000901.0,800.0,2505.6573483447087
20170112,4235.76,51.0,216216.0,1.0,371501.0,37150102.0,800.0,2505.6573483447087
20170112,409.59,4760.0,1961960.0,1.0,110001.0,11000103.0,800.0,2505.6573483447087
20170112,5005.0,195.0,974025.0,3.0,110001.0,11000105.0,690.0,2505.6573483447087
20170112,2072.07,1200.0,2477520.0,1.0,311201.0,31120106.0,800.0,2505.6573483447087
20170112,3173.17,36.0,113886.0,1.0,330201.0,33020102.0,800.0,2505.6573483447087
20170113,3436.56,270.0,929070.0,6.0,330101.0,33010101.0,138.0,3046.678245473936
20170113,3636.36,3060.0,11133122.0,21.0,250001.0,25000101.0,800.0,3046.678245473936
20170113,2042.04,5798.0,11804184.0,2.0,110001.0,11000103.0,800.0,3046.678245473936
20170113,3706.29,1044.0,3879876.0,6.0,240001.0,24000101.0,800.0,3046.678245473936
20170113,4704.7,500.0,2347650.0,1.0,380101.0,38010102.0,697.0,3046.678245473936
20170113,2667.33,486.0,1297296.0,1.0,240004.0,24000401.0,801.0,3046.678245473936
20170113,3603.6,6069.0,21887866.0,8.0,110001.0,11000101.0,800.0,3046.678245473936
20170113,3613.61,1872.0,6758752.0,19.0,240004.0,24000401.0,800.0,3046.678245473936
20170113,2872.87,6048.0,17339643.0,8.0,110001.0,11000105.0,800.0,3046.678245473936
20170113,3563.56,486.0,1726272.0,1.0,250003.0,25000302.0,800.0,3046.678245473936
20170113,930.93,8580.0,8016008.0,5.0,110001.0,11000104.0,800.0,3046.678245473936
20170113,3723.72,342.0,1275274.0,4.0,310401.0,31040101.0,800.0,3046.678245473936
20170113,3853.85,5576.0,21469448.0,4.0,110001.0,11000103.0,800.0,3046.678245473936
20170113,3016.98,648.0,1955043.0,6.0,330201.0,33020101.0,801.0,3046.678245473936
20170113,3883.88,504.0,1953045.0,5.0,310901.0,31090101.0,901.0,3046.678245473936
20170113,3833.83,646.0,2474472.0,19.0,250001.0,25000102.0,800.0,3046.678245473936
20170113,3573.57,2844.0,10160150.0,11.0,220001.0,22000101.0,800.0,3046.678245473936
20170113,2922.92,342.0,999000.0,2.0,360301.0,36030102.0,800.0,3046.678245473936
20170113,5545.54,1110.0,6154348.2,8.0,220001.0,22000104.0,990.0,3046.678245473936
20170113,3703.7,1768.0,6552546.0,12.0,210009.0,21000901.0,902.0,3046.678245473936
20170113,2777.22,846.0,2353644.0,3.0,311201.0,31120103.0,471.0,3046.678245473936
20170113,5794.2,30.0,173826.0,1.0,350301.0,35030102.0,570.0,3046.678245473936
20170113,4714.71,417.0,1964963.0,6.0,240001.0,24000102.0,699.0,3046.678245473936
20170113,3423.42,1944.0,6657651.0,12.0,240004.0,24000402.0,800.0,3046.678245473936
20170113,4474.47,1188.0,5311306.0,10.0,350101.0,35010102.0,561.0,3046.678245473936
20170113,4874.87,600.0,2921076.0,7.0,250001.0,25000102.0,314.0,3046.678245473936
20170113,3713.71,972.0,3602394.0,8.0,380201.0,38020102.0,800.0,3046.678245473936
20170113,6353.64,330.0,2100098.0,7.0,360301.0,36030102.0,699.0,3046.678245473936
20170113,3333.33,810.0,2697300.0,2.0,360301.0,36030101.0,800.0,3046.678245473936
20170113,3793.79,252.0,955044.0,3.0,220001.0,22000105.0,903.0,3046.678245473936
20170113,5994.0,327.0,1960038.0,5.0,360301.0,36030102.0,697.0,3046.678245473936
20170113,4175.82,68.0,284284.0,2.0,371501.0,37150102.0,800.0,3046.678245473936
20170113,4445.55,1040.0,4634630.0,4.0,250001.0,25000102.0,697.0,3046.678245473936
20170113,2972.97,540.0,1603395.0,3.0,370101.0,37010102.0,800.0,3046.678245473936
20170113,3096.9,9576.0,29624346.0,11.0,110001.0,11000104.0,800.0,3046.678245473936
20170113,3646.35,846.0,3091088.0,6.0,330101.0,33010101.0,801.0,3046.678245473936
20170113,3776.22,54.0,204204.0,1.0,371501.0,37150101.0,903.0,3046.678245473936
20170113,5254.74,450.0,2364633.0,5.0,380201.0,38020101.0,697.0,3046.678245473936
20170113,3486.51,288.0,1007006.0,5.0,350101.0,35010102.0,561.0,3046.678245473936
20170113,3173.17,18.0,57057.0,1.0,220001.0,22000105.0,702.0,3046.678245473936
20170113,5524.47,210.0,1159839.0,5.0,240001.0,24000102.0,690.0,3046.678245473936
20170113,4004.0,30.0,120120.0,1.0,320101.0,32010101.0,801.0,3046.678245473936
20170113,1091.09,2100.0,2285712.0,6.0,230001.0,23000102.0,800.0,3046.678245473936
20170113,3796.2,1496.0,5687682.0,7.0,220001.0,22000104.0,800.0,3046.678245473936
20170113,3723.72,576.0,2139858.0,10.0,330101.0,33010102.0,800.0,3046.678245473936
20170113,5444.55,150.0,817082.1,5.0,330201.0,33020102.0,699.0,3046.678245473936
20170113,3633.63,1872.0,6791202.0,19.0,230001.0,23000104.0,800.0,3046.678245473936
20170113,2672.67,5238.0,13954032.0,1.0,210009.0,21000903.0,801.0,3046.678245473936
20170113,1418.58,4994.0,7115108.0,17.0,250003.0,25000301.0,800.0,3046.678245473936
20170113,1278.72,180.0,230230.0,4.0,210001.0,21000101.0,800.0,3046.678245473936
20170113,3776.22,90.0,339660.0,1.0,370101.0,37010101.0,800.0,3046.678245473936
20170113,4914.91,600.0,2948946.0,7.0,240001.0,24000102.0,697.0,3046.678245473936
