datadate,농산물 부류명,등급코드,등급명,조사단위(kg),시도별 구분,지역명,시장코드,시장명,가격(원)
20170112,채소류,5.0,중품,20kg,2501.0,대전,250113.0,오정도매,32000.0
20170112,채소류,5.0,중품,10kg,1101.0,서울,110211.0,가락도매,8000.0
20170112,채소류,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,11000.0
20170112,채소류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,11000.0
20170112,채소류,5.0,중품,10kg,2401.0,광주,240123.0,서부도매,10300.0
20170112,채소류,5.0,중품,10kg,2501.0,대전,250113.0,오정도매,9000.0
20170113,채소류,4.0,상품,20kg,1101.0,서울,110211.0,가락도매,37000.0
20170113,채소류,4.0,상품,20kg,2100.0,부산,210042.0,엄궁도매,32700.0
20170113,채소류,4.0,상품,20kg,2200.0,대구,220021.0,북부도매,36000.0
20170113,채소류,4.0,상품,20kg,2401.0,광주,240123.0,서부도매,36300.0
20170113,채소류,4.0,상품,20kg,2501.0,대전,250113.0,오정도매,36000.0
20170113,채소류,5.0,중품,20kg,1101.0,서울,110211.0,가락도매,34000.0
20170113,채소류,5.0,중품,20kg,2100.0,부산,210042.0,엄궁도매,29700.0
20170113,채소류,5.0,중품,20kg,2200.0,대구,220021.0,북부도매,32000.0
20170113,채소류,5.0,중품,20kg,2401.0,광주,240123.0,서부도매,32300.0
20170113,채소류,5.0,중품,20kg,2501.0,대전,250113.0,오정도매,32000.0
20170113,채소류,5.0,중품,10kg,1101.0,서울,110211.0,가락도매,8000.0
20170113,채소류,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,11000.0
20170113,채소류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,11000.0
20170113,채소류,5.0,중품,10kg,2401.0,광주,240123.0,서부도매,10300.0
20170113,채소류,5.0,중품,10kg,2501.0,대전,250113.0,오정도매,9000.0
20170114,채소류,4.0,상품,20kg,1101.0,서울,110211.0,가락도매,37000.0
20170114,채소류,4.0,상품,20kg,2100.0,부산,210042.0,엄궁도매,35700.0
20170114,채소류,4.0,상품,20kg,2200.0,대구,220021.0,북부도매,36000.0
20170114,채소류,4.0,상품,20kg,2401.0,광주,240123.0,서부도매,36300.0
20170114,채소류,4.0,상품,20kg,2501.0,대전,250113.0,오정도매,36000.0
20170114,채소류,5.0,중품,20kg,1101.0,서울,110211.0,가락도매,34000.0
20170114,채소류,5.0,중품,20kg,2100.0,부산,210042.0,엄궁도매,32700.0
20170114,채소류,5.0,중품,20kg,2200.0,대구,220021.0,북부도매,32000.0
20170114,채소류,5.0,중품,20kg,2401.0,광주,240123.0,서부도매,32300.0
20170114,채소류,5.0,중품,20kg,2501.0,대전,250113.0,오정도매,32000.0
20170114,채소류,5.0,중품,10kg,1101.0,서울,110211.0,가락도매,10000.0
20170114,채소류,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,11000.0
20170114,채소류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,11000.0
20170114,채소류,5.0,중품,10kg,2401.0,광주,240123.0,서부도매,10300.0
20170114,채소류,5.0,중품,10kg,2501.0,대전,250113.0,오정도매,9000.0
