datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20170104,3873.87,300.0,1158800.04,3.0,110008.0,11000802.0,790 ,2966.251020636747
20170104,3496.5,128.0,447152.4,3.0,310101.0,31010103.0,449 ,2966.251020636747
20170104,4795.2,30.0,144144.0,1.0,250003.0,25000302.0,429 ,2966.251020636747
20170104,1758.24,2448.0,4312183.5,15.0,110001.0,11000101.0,487 ,2966.251020636747
20170104,2902.9,375.0,1088587.5,3.0,110008.0,11000802.0,660 ,2966.251020636747
20170104,4525.47,582.0,2635362.0,26.0,380101.0,38010102.0,641 ,2966.251020636747
20170104,319.68,248.0,78078.0,3.0,340101.0,34010102.0,901 ,2966.251020636747
20170104,1378.62,24.0,33033.0,1.0,340101.0,34010102.0,340 ,2966.251020636747
20170104,3426.57,14.0,48048.0,1.0,370101.0,37010102.0,791 ,2966.251020636747
20170104,1918.08,25.0,47852.1,1.0,330201.0,33020101.0,138 ,2966.251020636747
20170104,3986.01,68.0,270752.976,5.0,380303.0,38030302.0,901 ,2966.251020636747
20170104,2902.9,30.0,86913.0,1.0,380401.0,38040101.0,667 ,2966.251020636747
20170104,3423.42,60.0,205294.5,1.0,380201.0,38020101.0,689 ,2966.251020636747
20170104,3636.36,3.0,10919.07,1.0,350101.0,35010101.0,138 ,2966.251020636747
20170104,5105.1,100.0,509490.0,5.0,380401.0,38040101.0,668 ,2966.251020636747
20170104,3923.92,371.0,1451527.02,9.0,370101.0,37010103.0,791 ,2966.251020636747
20170104,11488.5,56.0,643356.0,1.0,250003.0,25000302.0,901 ,2966.251020636747
20170104,3396.6,2350.0,7981011.0,21.0,110008.0,11000802.0,535 ,2966.251020636747
20170104,1948.05,460.0,898898.0,3.0,110008.0,11000802.0,415 ,2966.251020636747
20170104,1438.56,1170.0,1682116.2,10.0,110008.0,11000802.0,410 ,2966.251020636747
20170104,1621.62,480.0,776822.4,2.0,110008.0,11000803.0,___ ,2966.251020636747
20170104,3246.75,120.0,389610.0,3.0,380101.0,38010102.0,637 ,2966.251020636747
20170104,3683.68,1152.0,4231664.1,13.0,311201.0,31120101.0,790 ,2966.251020636747
20170104,5214.78,820.0,4287783.5,6.0,250003.0,25000302.0,668 ,2966.251020636747
20170104,2947.05,152.0,448551.0,2.0,250001.0,25000101.0,449 ,2966.251020636747
20170104,2492.49,424.0,1055654.6,9.0,310101.0,31010103.0,970 ,2966.251020636747
20170104,5215.21,1935.0,10084574.5,12.0,250001.0,25000101.0,668 ,2966.251020636747
20170104,5394.6,30.0,162162.0,1.0,380303.0,38030302.0,901 ,2966.251020636747
20170104,2622.62,52.0,136636.5,1.0,380303.0,38030302.0,636 ,2966.251020636747
20170104,3196.8,165.0,527472.0,1.0,311201.0,31120101.0,472 ,2966.251020636747
20170104,1718.28,532.0,915483.6,7.0,310101.0,31010103.0,440 ,2966.251020636747
20170104,580.58,100.0,57557.5,1.0,340101.0,34010102.0,901 ,2966.251020636747
20170104,3046.95,95.0,289789.5,4.0,310401.0,31040101.0,449 ,2966.251020636747
20170104,1638.36,595.0,975024.0,4.0,110008.0,11000802.0,122 ,2966.251020636747
20170104,5154.84,30.0,155113.959,2.0,350301.0,35030101.0,138 ,2966.251020636747
20170104,2262.26,900.0,2038036.0,11.0,310401.0,31040101.0,534 ,2966.251020636747
20170104,2102.1,213.0,447747.3,6.0,320201.0,32020102.0,138 ,2966.251020636747
20170104,2392.39,464.0,1109608.5,7.0,310901.0,31090101.0,903 ,2966.251020636747
20170104,2562.56,200.0,512512.0,5.0,310901.0,31090101.0,445 ,2966.251020636747
20170104,2152.15,72.0,154954.8,1.0,350101.0,35010101.0,560 ,2966.251020636747
20170104,1558.44,264.0,411411.0,2.0,110001.0,11000101.0,340 ,2966.251020636747
20170104,2222.22,200.0,444444.0,5.0,310401.0,31040101.0,340 ,2966.251020636747
20170104,3826.17,162.0,619380.0,3.0,110008.0,11000803.0,037 ,2966.251020636747
20170104,1121.12,208.0,234234.0,1.0,110001.0,11000103.0,365 ,2966.251020636747
20170104,2522.52,20.0,50449.5,1.0,110001.0,11000101.0,343 ,2966.251020636747
20170104,4144.14,228.0,944944.0,5.0,380303.0,38030302.0,621 ,2966.251020636747
20170104,2447.55,1680.0,4120116.0,7.0,110001.0,11000101.0,355 ,2966.251020636747
20170104,2477.52,3322.0,8215776.0,24.0,110008.0,11000802.0,668 ,2966.251020636747
20170104,2502.5,304.0,759240.0,2.0,110008.0,11000803.0,032 ,2966.251020636747
20170104,3296.7,2620.0,8646345.0,31.0,110008.0,11000803.0,058 ,2966.251020636747
20170104,5004.99,1080.0,5417912.5,9.0,110001.0,11000103.0,668 ,2966.251020636747
20170104,3056.94,110.0,335664.0,3.0,380401.0,38040101.0,660 ,2966.251020636747
20170104,3403.4,1790.0,6071922.0,8.0,110001.0,11000101.0,668 ,2966.251020636747
20170104,3883.88,203.0,787212.0,9.0,380303.0,38030302.0,650 ,2966.251020636747
20170104,1998.0,2260.0,4532628.1,11.0,110001.0,11000101.0,472 ,2966.251020636747
20170104,2197.8,128.0,281318.4,2.0,250001.0,25000101.0,320 ,2966.251020636747
20170104,2077.92,248.0,514085.4,2.0,110008.0,11000802.0,323 ,2966.251020636747
20170104,13836.15,48.0,664299.036,5.0,250003.0,25000302.0,138 ,2966.251020636747
20170104,4834.83,20.0,96503.4,1.0,310401.0,31040101.0,449 ,2966.251020636747
20170104,2902.9,200.0,580580.0,1.0,250001.0,25000101.0,369 ,2966.251020636747
20170104,3656.34,368.0,1344993.66,16.0,380201.0,38020101.0,626 ,2966.251020636747
20170104,2187.81,760.0,1665664.0,4.0,250001.0,25000101.0,340 ,2966.251020636747
20170104,2617.38,165.0,432067.5,3.0,380201.0,38020101.0,907 ,2966.251020636747
20170104,2152.15,389.0,837162.0,9.0,310901.0,31090101.0,901 ,2966.251020636747
20170104,2707.29,1588.0,4313809.5,8.0,250001.0,25000101.0,660 ,2966.251020636747
20170104,3393.39,48.0,162587.25,2.0,320201.0,32020102.0,138 ,2966.251020636747
20170104,2922.92,300.0,876876.0,3.0,380201.0,38020101.0,668 ,2966.251020636747
20170104,3356.64,3890.0,13052284.65,24.0,250001.0,25000101.0,306 ,2966.251020636747
20170104,5075.07,457.0,2313933.75,10.0,310401.0,31040101.0,668 ,2966.251020636747
20170104,1498.5,280.0,419580.0,4.0,380303.0,38030302.0,641 ,2966.251020636747
20170104,1751.75,40.0,69930.0,1.0,350101.0,35010101.0,565 ,2966.251020636747
20170104,5085.08,51.0,258551.19,5.0,320101.0,32010102.0,138 ,2966.251020636747
20170104,2262.26,316.0,715715.0,3.0,110001.0,11000101.0,369 ,2966.251020636747
20170104,3026.97,16.0,48548.5,2.0,370101.0,37010103.0,375 ,2966.251020636747
20170104,1428.57,1005.0,1436562.0,8.0,110008.0,11000803.0,010 ,2966.251020636747
20170104,3436.56,157.0,540059.4,4.0,380303.0,38030302.0,656 ,2966.251020636747
20170104,3003.0,32.0,96096.0,1.0,250003.0,25000302.0,901 ,2966.251020636747
20170104,16483.5,4.0,66066.0,1.0,250003.0,25000302.0,901 ,2966.251020636747
20170104,3546.45,30.0,106493.4,2.0,250003.0,25000302.0,138 ,2966.251020636747
20170104,2907.09,7912.0,23014462.5,22.0,110001.0,11000105.0,668 ,2966.251020636747
20170104,2002.0,104.0,207792.0,1.0,220001.0,22000104.0,906 ,2966.251020636747
20170104,1501.5,480.0,719280.0,2.0,230003.0,23000301.0,445 ,2966.251020636747
20170104,3436.56,8.0,27587.56,1.0,250003.0,25000301.0,467 ,2966.251020636747
20170104,3676.32,1455.0,5346148.5,12.0,110008.0,11000801.0,790 ,2966.251020636747
20170104,3496.5,200.0,700700.0,2.0,230003.0,23000302.0,668 ,2966.251020636747
20170104,2062.06,452.0,930069.0,3.0,110008.0,11000801.0,340 ,2966.251020636747
20170104,3523.52,140.0,493993.5,1.0,240004.0,24000401.0,503 ,2966.251020636747
20170104,1198.8,212.0,254745.0,2.0,110008.0,11000801.0,411 ,2966.251020636747
20170104,3253.25,1150.0,3746042.3,20.0,310101.0,31010101.0,535 ,2966.251020636747
20170104,3083.08,1909.0,5890885.0,11.0,230003.0,23000303.0,668 ,2966.251020636747
20170104,3023.02,192.0,580219.2,1.0,110001.0,11000104.0,132 ,2966.251020636747
20170104,2392.39,162.0,387412.2,4.0,230003.0,23000302.0,905 ,2966.251020636747
20170104,6393.6,48.0,307567.26,1.0,210001.0,21000101.0,138 ,2966.251020636747
20170104,2517.48,4168.0,10499490.0,24.0,110001.0,11000104.0,487 ,2966.251020636747
20170104,2752.75,160.0,439560.0,3.0,380303.0,38030301.0,645 ,2966.251020636747
20170104,3496.5,876.0,3070967.9,6.0,110001.0,11000105.0,456 ,2966.251020636747
20170104,4235.76,5412.0,22951665.36,83.0,220001.0,22000103.0,638 ,2966.251020636747
20170104,3056.94,8579.0,26224634.115,84.0,311201.0,31120103.0,471 ,2966.251020636747
20170104,3176.82,2530.0,8035956.0,30.0,110008.0,11000801.0,535 ,2966.251020636747
20170104,4304.3,184.0,791390.6,4.0,240004.0,24000402.0,138 ,2966.251020636747
20170104,3883.88,60.0,232732.5,1.0,110001.0,11000104.0,456 ,2966.251020636747
20170104,4065.93,375.0,1524773.7,18.0,380101.0,38010101.0,641 ,2966.251020636747
20170104,2582.58,1200.0,3096900.0,2.0,210001.0,21000102.0,668 ,2966.251020636747
20170104,1391.39,65.0,90409.5,2.0,230003.0,23000301.0,417 ,2966.251020636747
20170104,5594.4,140.0,784383.6,6.0,250003.0,25000301.0,535 ,2966.251020636747
20170104,3523.52,200.0,705705.0,2.0,240004.0,24000401.0,906 ,2966.251020636747
20170104,2327.67,3552.0,8262629.1,18.0,110001.0,11000103.0,340 ,2966.251020636747
20170104,3346.65,87.0,292131.84,12.0,320101.0,32010102.0,138 ,2966.251020636747
20170104,2402.4,684.0,1642555.8,5.0,250003.0,25000302.0,305 ,2966.251020636747
20170104,4255.74,20.0,85114.8,1.0,330201.0,33020101.0,138 ,2966.251020636747
20170104,3336.66,272.0,907191.9,3.0,330101.0,33010101.0,361 ,2966.251020636747
20170104,2707.29,185.0,500623.875,7.0,330101.0,33010101.0,138 ,2966.251020636747
20170104,2347.65,100.0,234765.0,1.0,310101.0,31010103.0,441 ,2966.251020636747
20170104,2232.23,316.0,706105.4,3.0,320201.0,32020102.0,702 ,2966.251020636747
20170104,1601.6,88.0,140940.8,1.0,250003.0,25000302.0,320 ,2966.251020636747
20170104,1378.62,830.0,1145844.7,6.0,110008.0,11000803.0,003 ,2966.251020636747
20170104,3026.97,818.0,2477475.0,12.0,380303.0,38030302.0,630 ,2966.251020636747
20170104,3803.8,6800.0,25808166.0,86.0,110001.0,11000101.0,530 ,2966.251020636747
20170104,3643.64,108.0,392307.3,2.0,370101.0,37010103.0,378 ,2966.251020636747
20170104,4824.82,150.0,721647.63,3.0,330201.0,33020101.0,901 ,2966.251020636747
20170104,2882.88,92.0,264235.5,1.0,360301.0,36030102.0,546 ,2966.251020636747
20170104,4845.15,17.0,82401.516,1.0,330101.0,33010101.0,138 ,2966.251020636747
20170104,3973.97,651.0,2586884.3,11.0,330101.0,33010101.0,668 ,2966.251020636747
20170104,1571.57,2248.0,3528925.4,13.0,110001.0,11000101.0,410 ,2966.251020636747
20170104,1741.74,1060.0,1846351.8,16.0,350101.0,35010101.0,561 ,2966.251020636747
20170104,3773.77,61.0,230109.88,2.0,370101.0,37010103.0,780 ,2966.251020636747
20170104,1468.53,350.0,514814.3,4.0,311201.0,31120101.0,131 ,2966.251020636747
20170104,2652.65,1520.0,4017978.0,8.0,110008.0,11000803.0,052 ,2966.251020636747
20170104,6646.64,16.0,106206.687,2.0,320201.0,32020102.0,138 ,2966.251020636747
20170104,3003.0,1350.0,4041954.0,15.0,230001.0,23000103.0,535 ,2966.251020636747
20170104,11511.5,12.0,138138.0,1.0,240004.0,24000402.0,138 ,2966.251020636747
20170104,1601.6,10.0,16016.0,1.0,220001.0,22000103.0,717 ,2966.251020636747
20170104,1371.37,1480.0,2027025.0,7.0,110001.0,11000103.0,534 ,2966.251020636747
20170104,2247.75,32.0,71928.0,1.0,220001.0,22000106.0,718 ,2966.251020636747
20170104,2177.82,200.0,437236.8,6.0,310401.0,31040105.0,323 ,2966.251020636747
20170104,2082.08,64.0,132667.2,1.0,240001.0,24000101.0,539 ,2966.251020636747
20170104,3013.01,1480.0,4464460.0,21.0,230001.0,23000102.0,535 ,2966.251020636747
20170104,2782.78,680.0,1895894.0,2.0,311201.0,31120106.0,472 ,2966.251020636747
20170104,3473.47,110.0,382101.72,7.0,110008.0,11000801.0,138 ,2966.251020636747
20170104,5525.52,127.0,701701.0,2.0,210009.0,21000903.0,704 ,2966.251020636747
20170104,1618.38,24.0,39039.0,1.0,220001.0,22000101.0,903 ,2966.251020636747
20170104,1321.32,100.0,132367.5,1.0,240001.0,24000101.0,515 ,2966.251020636747
20170104,4185.81,142.0,595194.6,4.0,380201.0,38020102.0,668 ,2966.251020636747
20170104,2742.74,12.0,32969.937,1.0,210001.0,21000101.0,138 ,2966.251020636747
20170104,2637.36,550.0,1448649.9,4.0,210009.0,21000901.0,668 ,2966.251020636747
20170104,2247.75,2400.0,5399394.0,8.0,110001.0,11000103.0,355 ,2966.251020636747
20170104,900.9,106.0,95495.4,2.0,371501.0,37150102.0,740 ,2966.251020636747
20170104,4004.0,300.0,1198800.0,2.0,230003.0,23000302.0,678 ,2966.251020636747
20170104,2052.05,96.0,196603.2,1.0,250001.0,25000102.0,320 ,2966.251020636747
20170104,1441.44,372.0,537937.4,4.0,230001.0,23000103.0,340 ,2966.251020636747
20170104,4955.04,192.0,951647.4,3.0,220001.0,22000105.0,763 ,2966.251020636747
20170104,2807.19,1292.0,3630326.7,8.0,110001.0,11000102.0,323 ,2966.251020636747
20170104,849.15,273.0,231591.36,5.0,371501.0,37150102.0,730 ,2966.251020636747
20170104,2427.57,1020.0,2477420.1,10.0,240001.0,24000101.0,520 ,2966.251020636747
20170104,5175.17,32.0,165194.64,2.0,250003.0,25000301.0,790 ,2966.251020636747
20170104,2147.85,120.0,258258.0,1.0,250001.0,25000102.0,660 ,2966.251020636747
20170104,1251.25,40.0,50050.0,1.0,220001.0,22000104.0,711 ,2966.251020636747
20170104,4884.88,339.0,1656154.5,5.0,210001.0,21000101.0,668 ,2966.251020636747
20170104,2577.42,80.0,206206.0,1.0,210009.0,21000903.0,637 ,2966.251020636747
20170104,2122.12,56.0,118881.0,1.0,240001.0,24000103.0,529 ,2966.251020636747
20170104,3426.57,93.0,318381.3,4.0,240004.0,24000403.0,536 ,2966.251020636747
20170104,2427.57,252.0,612812.2,4.0,210001.0,21000101.0,621 ,2966.251020636747
20170104,4575.42,496.0,2276274.0,11.0,210009.0,21000903.0,668 ,2966.251020636747
20170104,2102.1,100.0,210210.0,2.0,230003.0,23000301.0,465 ,2966.251020636747
20170104,3073.07,448.0,1372825.8,4.0,240004.0,24000401.0,502 ,2966.251020636747
20170104,1768.23,420.0,743242.5,5.0,220001.0,22000101.0,716 ,2966.251020636747
20170104,2002.0,100.0,199800.0,1.0,230003.0,23000303.0,401 ,2966.251020636747
20170104,2802.8,1368.0,3826923.1,9.0,240004.0,24000402.0,534 ,2966.251020636747
20170104,1821.82,64.0,116916.8,1.0,220001.0,22000106.0,711 ,2966.251020636747
20170104,3253.25,44.0,143143.0,1.0,380303.0,38030301.0,636 ,2966.251020636747
20170104,3866.13,1020.0,3942553.5,16.0,311201.0,31120106.0,790 ,2966.251020636747
20170104,2752.75,44.0,121121.0,1.0,210009.0,21000901.0,621 ,2966.251020636747
20170104,2127.87,324.0,690690.0,2.0,311201.0,31120103.0,487 ,2966.251020636747
20170104,1898.1,96.0,182582.4,1.0,110001.0,11000103.0,446 ,2966.251020636747
20170104,4465.53,960.0,4285710.0,14.0,240001.0,24000101.0,668 ,2966.251020636747
20170104,2117.88,236.0,500998.5,3.0,220001.0,22000103.0,903 ,2966.251020636747
20170104,1998.0,200.0,399600.0,1.0,110008.0,11000801.0,323 ,2966.251020636747
20170104,2597.4,332.0,862836.3,2.0,110001.0,11000103.0,369 ,2966.251020636747
20170104,4544.54,957.0,4344970.68,22.0,210009.0,21000903.0,612 ,2966.251020636747
20170104,2502.5,8.0,20020.0,1.0,240001.0,24000102.0,536 ,2966.251020636747
20170104,2017.98,84.0,170270.1,1.0,220001.0,22000103.0,718 ,2966.251020636747
20170104,3323.32,1900.0,6310782.9,13.0,110001.0,11000104.0,467 ,2966.251020636747
20170104,2297.7,24.0,55255.2,1.0,240004.0,24000402.0,520 ,2966.251020636747
20170104,2927.07,6650.0,19499480.0,85.0,311201.0,31120106.0,535 ,2966.251020636747
20170104,2992.99,492.0,1467930.6,5.0,250001.0,25000102.0,365 ,2966.251020636747
20170104,2247.75,100.0,225225.0,1.0,230001.0,23000102.0,550 ,2966.251020636747
20170104,2592.59,1100.0,2852850.0,3.0,210001.0,21000103.0,668 ,2966.251020636747
20170104,2152.15,652.0,1400298.3,3.0,110001.0,11000104.0,411 ,2966.251020636747
20170104,400.4,100.0,39960.0,1.0,350101.0,35010102.0,561 ,2966.251020636747
20170104,2617.38,108.0,283216.5,1.0,220001.0,22000103.0,380 ,2966.251020636747
20170104,2157.84,380.0,820820.0,5.0,230001.0,23000102.0,411 ,2966.251020636747
20170104,13013.0,15.0,195195.0,2.0,350101.0,35010102.0,056 ,2966.251020636747
20170104,2002.0,112.0,223776.0,1.0,220001.0,22000105.0,718 ,2966.251020636747
20170104,3376.62,68.0,229729.5,1.0,360301.0,36030101.0,548 ,2966.251020636747
20170104,1411.41,1270.0,1793792.0,3.0,210001.0,21000101.0,617 ,2966.251020636747
20170104,3936.06,324.0,1277175.9,3.0,110001.0,11000105.0,467 ,2966.251020636747
20170104,1551.55,330.0,512512.0,3.0,230003.0,23000301.0,411 ,2966.251020636747
20170104,1748.25,240.0,419580.0,1.0,230003.0,23000303.0,456 ,2966.251020636747
20170104,3916.08,1402.0,5495490.0,19.0,240004.0,24000401.0,668 ,2966.251020636747
20170104,2772.77,215.0,596596.0,2.0,350101.0,35010102.0,561 ,2966.251020636747
20170104,1801.8,82.0,147747.6,1.0,320201.0,32020101.0,410 ,2966.251020636747
20170104,1468.53,920.0,1356455.1,18.0,350101.0,35010102.0,561 ,2966.251020636747
20170104,240.24,50.0,12012.0,1.0,350101.0,35010102.0,056 ,2966.251020636747
20170104,2177.82,473.0,1032231.2,4.0,210001.0,21000102.0,600 ,2966.251020636747
20170104,1948.05,52.0,101298.6,1.0,240001.0,24000102.0,590 ,2966.251020636747
20170104,4034.03,4041.0,16288522.25,19.0,110001.0,11000104.0,668 ,2966.251020636747
20170104,4324.32,7037.0,30336453.18,105.0,220001.0,22000104.0,638 ,2966.251020636747
20170104,2407.59,320.0,771228.0,2.0,110001.0,11000104.0,369 ,2966.251020636747
20170104,2117.88,56.0,118881.0,1.0,311201.0,31120103.0,472 ,2966.251020636747
20170104,2752.75,2172.0,5988682.7,13.0,110001.0,11000104.0,472 ,2966.251020636747
20170104,1441.44,4720.0,6787781.0,27.0,110001.0,11000104.0,534 ,2966.251020636747
20170104,2117.88,808.0,1718616.9,4.0,250001.0,25000102.0,904 ,2966.251020636747
20170104,2882.88,60.0,172672.5,1.0,220001.0,22000101.0,380 ,2966.251020636747
20170104,2622.62,68.0,178321.5,1.0,330101.0,33010102.0,339 ,2966.251020636747
20170104,3206.79,340.0,1092591.5,2.0,210001.0,21000103.0,467 ,2966.251020636747
20170104,4564.56,252.0,1151160.01,14.0,210009.0,21000903.0,650 ,2966.251020636747
20170104,1611.61,184.0,295704.0,2.0,240004.0,24000401.0,534 ,2966.251020636747
20170104,4275.72,4.0,17102.88,1.0,330201.0,33020102.0,901 ,2966.251020636747
20170104,2712.71,2060.0,5579473.9,22.0,240001.0,24000102.0,520 ,2966.251020636747
20170104,3753.75,60.0,225225.0,1.0,240001.0,24000102.0,157 ,2966.251020636747
20170104,2712.71,600.0,1625872.5,7.0,311201.0,31120106.0,323 ,2966.251020636747
20170104,3743.74,152.0,568420.853,5.0,210009.0,21000902.0,901 ,2966.251020636747
20170104,2902.9,100.0,289710.0,1.0,240001.0,24000102.0,503 ,2966.251020636747
20170104,3103.1,91.0,282382.1,1.0,110001.0,11000102.0,790 ,2966.251020636747
20170104,2567.43,2064.0,5306688.0,12.0,240001.0,24000102.0,660 ,2966.251020636747
20170104,2267.73,380.0,864864.0,2.0,240004.0,24000402.0,502 ,2966.251020636747
20170104,3263.26,2302.0,7487505.0,10.0,110001.0,11000102.0,668 ,2966.251020636747
20170104,2542.54,480.0,1218217.0,10.0,230001.0,23000103.0,550 ,2966.251020636747
20170104,4215.78,450.0,1901900.0,5.0,320301.0,32030101.0,138 ,2966.251020636747
20170104,1501.5,40.0,60060.0,1.0,230001.0,23000103.0,314 ,2966.251020636747
20170104,3196.8,5.0,15984.0,1.0,230001.0,23000103.0,411 ,2966.251020636747
20170104,2627.37,568.0,1492506.0,5.0,311201.0,31120106.0,487 ,2966.251020636747
20170104,4034.03,8650.0,34818147.0,100.0,110001.0,11000102.0,535 ,2966.251020636747
20170104,1838.16,1712.0,3143653.2,8.0,250003.0,25000301.0,340 ,2966.251020636747
20170104,3546.45,62.0,219990.789,2.0,350301.0,35030102.0,570 ,2966.251020636747
20170104,3656.34,1194.0,4362682.95,19.0,330101.0,33010102.0,668 ,2966.251020636747
20170104,2652.65,208.0,550449.0,4.0,330201.0,33020102.0,380 ,2966.251020636747
20170104,2782.78,636.0,1771970.2,3.0,110001.0,11000104.0,469 ,2966.251020636747
20170104,3376.62,480.0,1618380.0,1.0,110001.0,11000102.0,456 ,2966.251020636747
20170104,3016.98,120.0,362637.0,1.0,210009.0,21000901.0,637 ,2966.251020636747
20170104,3926.07,8670.0,34075041.0,122.0,110001.0,11000104.0,535 ,2966.251020636747
20170104,3316.68,6529.0,21725353.65,33.0,110001.0,11000105.0,791 ,2966.251020636747
20170104,2877.12,160.0,460460.0,1.0,210001.0,21000102.0,323 ,2966.251020636747
20170104,1321.32,32.0,42442.4,1.0,240004.0,24000401.0,525 ,2966.251020636747
20170104,3673.67,442.0,1625363.74,30.0,210009.0,21000901.0,638 ,2966.251020636747
20170104,3116.88,124.0,387887.5,1.0,210009.0,21000902.0,323 ,2966.251020636747
20170104,3376.62,14807.0,49990009.95,88.0,110001.0,11000104.0,790 ,2966.251020636747
20170104,3396.6,84.0,285885.6,1.0,360301.0,36030101.0,520 ,2966.251020636747
20170104,1128.87,45.0,50949.0,1.0,230001.0,23000102.0,905 ,2966.251020636747
20170104,2002.0,44.0,88088.0,1.0,360301.0,36030101.0,516 ,2966.251020636747
20170104,7742.25,30.0,232864.632,1.0,350301.0,35030102.0,570 ,2966.251020636747
20170104,3703.7,664.0,2452385.16,18.0,310401.0,31040105.0,138 ,2966.251020636747
20170104,2827.17,30.0,85085.0,1.0,380101.0,38010101.0,471 ,2966.251020636747
20170104,4995.0,225.0,1126125.0,3.0,230001.0,23000103.0,660 ,2966.251020636747
20170104,3163.16,388.0,1227226.0,4.0,240004.0,24000401.0,520 ,2966.251020636747
20170104,3036.96,1952.0,5943687.75,9.0,110008.0,11000801.0,668 ,2966.251020636747
20170104,3536.46,312.0,1105104.0,11.0,210009.0,21000901.0,910 ,2966.251020636747
20170104,1398.6,32.0,44755.2,1.0,240004.0,24000402.0,525 ,2966.251020636747
20170104,2377.62,4340.0,10330720.4,18.0,110001.0,11000104.0,340 ,2966.251020636747
20170104,2447.55,104.0,255054.8,1.0,210009.0,21000903.0,616 ,2966.251020636747
20170104,1898.1,448.0,850348.8,2.0,240001.0,24000101.0,536 ,2966.251020636747
20170104,11841.83,60.0,709290.0,2.0,220001.0,22000105.0,763 ,2966.251020636747
20170104,2447.55,116.0,283915.8,1.0,110001.0,11000103.0,134 ,2966.251020636747
20170104,1748.25,76.0,133133.0,2.0,230001.0,23000104.0,905 ,2966.251020636747
20170104,1001.0,36.0,35964.0,1.0,230001.0,23000104.0,410 ,2966.251020636747
20170104,1701.7,60.0,101898.0,1.0,220001.0,22000106.0,702 ,2966.251020636747
20170104,2962.96,8840.0,26194168.0,113.0,110001.0,11000105.0,535 ,2966.251020636747
