datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20170816,2087.91,690.0,1438560.0,5.0,240004.0,24000402.0,800 ,1607.4444290787942
20170816,1578.42,840.0,1321477.2,7.0,240004.0,24000401.0,801 ,1607.4444290787942
20170816,1828.17,600.0,1098900.0,4.0,310401.0,31040101.0,800 ,1607.4444290787942
20170816,1068.93,840.0,895104.0,5.0,240001.0,24000102.0,800 ,1607.4444290787942
20170816,2337.66,276.0,647647.0,7.0,370101.0,37010101.0,800 ,1607.4444290787942
20170816,1831.83,1680.0,3076920.0,1.0,311201.0,31120103.0,130 ,1607.4444290787942
20170816,2562.56,210.0,537537.0,4.0,230001.0,23000104.0,800 ,1607.4444290787942
20170816,1041.04,884.0,920920.0,9.0,240001.0,24000103.0,800 ,1607.4444290787942
20170816,1351.35,30.0,40540.5,1.0,380101.0,38010101.0,769 ,1607.4444290787942
20170816,2422.42,12.0,29029.0,1.0,370401.0,37040101.0,760 ,1607.4444290787942
20170816,2172.17,156.0,338338.0,6.0,230003.0,23000302.0,800 ,1607.4444290787942
20170816,2167.83,120.0,259740.0,2.0,330101.0,33010102.0,800 ,1607.4444290787942
20170816,1651.65,7164.0,11826815.0,12.0,110001.0,11000103.0,800 ,1607.4444290787942
20170816,2227.77,96.0,214214.0,3.0,371501.0,37150102.0,800 ,1607.4444290787942
20170816,2042.04,240.0,489510.0,2.0,350101.0,35010101.0,800 ,1607.4444290787942
20170816,1251.25,900.0,1123875.0,1.0,110001.0,11000104.0,800 ,1607.4444290787942
20170816,9390.6,44.0,413186.4,4.0,110001.0,11000103.0,800 ,1607.4444290787942
20170816,2247.75,240.0,539460.0,2.0,330201.0,33020102.0,800 ,1607.4444290787942
20170816,2902.9,140.0,405594.0,4.0,370101.0,37010102.0,800 ,1607.4444290787942
20170816,1421.42,840.0,1188810.0,6.0,240004.0,24000402.0,800 ,1607.4444290787942
20170816,1971.97,780.0,1534464.0,8.0,330101.0,33010101.0,801 ,1607.4444290787942
20170816,1491.49,1755.0,2612610.0,2.0,210001.0,21000102.0,800 ,1607.4444290787942
20170816,2252.25,120.0,270270.0,2.0,310101.0,31010102.0,472 ,1607.4444290787942
20170816,2222.22,348.0,770229.0,4.0,310901.0,31090105.0,800 ,1607.4444290787942
20170816,1998.0,1333.0,2665462.8,13.0,110001.0,11000101.0,800 ,1607.4444290787942
20170816,2697.3,100.0,269730.0,1.0,320201.0,32020101.0,800 ,1607.4444290787942
20170816,1108.89,4356.0,4819176.0,6.0,110001.0,11000105.0,800 ,1607.4444290787942
20170816,1998.0,48.0,95904.0,1.0,310101.0,31010102.0,138 ,1607.4444290787942
20170816,2237.76,204.0,458458.0,8.0,220001.0,22000105.0,800 ,1607.4444290787942
20170816,1351.35,100.0,134865.0,2.0,380101.0,38010101.0,641 ,1607.4444290787942
20170816,2257.74,108.0,243756.0,4.0,220001.0,22000104.0,800 ,1607.4444290787942
20170816,1328.67,900.0,1201200.0,2.0,250001.0,25000102.0,800 ,1607.4444290787942
20170816,930.93,210.0,196196.0,3.0,371501.0,37150101.0,903 ,1607.4444290787942
20170817,1998.0,130.0,259740.0,2.0,230001.0,23000103.0,800 ,1565.5872807941876
20170817,9390.6,32.0,300499.2,3.0,110001.0,11000103.0,800 ,1565.5872807941876
20170817,2332.33,240.0,559440.0,2.0,310101.0,31010103.0,800 ,1565.5872807941876
20170817,2222.22,648.0,1439438.0,9.0,330201.0,33020101.0,801 ,1565.5872807941876
20170817,2332.33,60.0,139860.0,1.0,310101.0,31010102.0,472 ,1565.5872807941876
20170817,2327.67,12.0,28028.0,1.0,220001.0,22000103.0,800 ,1565.5872807941876
20170817,2002.0,24.0,48048.0,1.0,330101.0,33010102.0,800 ,1565.5872807941876
20170817,2042.04,240.0,489510.0,2.0,350101.0,35010101.0,800 ,1565.5872807941876
20170817,1971.97,143.0,282282.0,4.0,220001.0,22000101.0,800 ,1565.5872807941876
20170817,2422.42,24.0,58058.0,1.0,370401.0,37040101.0,760 ,1565.5872807941876
20170817,2127.87,264.0,563563.0,6.0,230003.0,23000301.0,800 ,1565.5872807941876
20170817,2602.6,20.0,51948.0,1.0,230001.0,23000104.0,800 ,1565.5872807941876
20170817,1961.96,1261.0,2480478.0,11.0,330101.0,33010101.0,801 ,1565.5872807941876
20170817,669.33,540.0,359640.0,5.0,240004.0,24000402.0,800 ,1565.5872807941876
20170817,2127.87,168.0,358358.0,3.0,230001.0,23000101.0,800 ,1565.5872807941876
20170817,1941.94,533.0,1031967.0,8.0,230003.0,23000303.0,800 ,1565.5872807941876
20170817,1628.37,1212.0,1970028.0,7.0,330101.0,33010102.0,800 ,1565.5872807941876
20170817,2327.67,48.0,112112.0,1.0,371501.0,37150102.0,800 ,1565.5872807941876
20170817,809.19,5640.0,4575420.0,11.0,110001.0,11000103.0,800 ,1565.5872807941876
20170817,1581.58,1260.0,1986012.0,8.0,311201.0,31120106.0,800 ,1565.5872807941876
20170817,2002.0,60.0,120120.0,1.0,310901.0,31090101.0,901 ,1565.5872807941876
20170817,2327.67,216.0,503496.0,3.0,220001.0,22000105.0,800 ,1565.5872807941876
20170817,1671.67,600.0,999000.0,1.0,240004.0,24000401.0,801 ,1565.5872807941876
20170817,1828.17,1320.0,2412410.0,2.0,110001.0,11000102.0,800 ,1565.5872807941876
20170817,1658.34,3480.0,5774220.0,2.0,210009.0,21000903.0,800 ,1565.5872807941876
20170817,2122.12,48.0,102102.0,2.0,220001.0,22000106.0,800 ,1565.5872807941876
20170817,1348.65,84.0,113513.4,2.0,380101.0,38010101.0,641 ,1565.5872807941876
20170817,2202.2,120.0,264264.0,6.0,230003.0,23000302.0,800 ,1565.5872807941876
20170817,1081.08,975.0,1048950.0,1.0,210001.0,21000102.0,800 ,1565.5872807941876
20170817,929.07,90.0,84084.0,1.0,371501.0,37150101.0,903 ,1565.5872807941876
20170817,2392.39,120.0,287287.0,3.0,370101.0,37010101.0,800 ,1565.5872807941876
20170817,2477.52,192.0,476395.92,3.0,320201.0,32020102.0,138 ,1565.5872807941876
20170817,1391.39,4105.0,5687307.0,10.0,110001.0,11000101.0,800 ,1565.5872807941876
20170817,3433.43,466.0,1595602.8,5.0,311201.0,31120103.0,471 ,1565.5872807941876
20170817,1758.24,7680.0,13484502.0,14.0,240001.0,24000101.0,800 ,1565.5872807941876
20170817,2762.76,140.0,386386.0,5.0,370101.0,37010102.0,800 ,1565.5872807941876
20170817,1561.56,3180.0,4955040.0,5.0,110001.0,11000104.0,800 ,1565.5872807941876
20170817,2172.17,240.0,519480.0,1.0,250003.0,25000302.0,800 ,1565.5872807941876
20170817,1301.3,50.0,64935.0,1.0,380101.0,38010101.0,769 ,1565.5872807941876
20170817,1011.01,349.0,354354.0,3.0,240001.0,24000102.0,800 ,1565.5872807941876
20170817,2707.29,48.0,130330.2,4.0,210009.0,21000901.0,902 ,1565.5872807941876
20170818,1841.84,1952.0,3594591.0,12.0,110001.0,11000101.0,800 ,1805.816781811287
20170818,1681.68,4800.0,8078070.0,9.0,110001.0,11000104.0,800 ,1805.816781811287
20170818,1001.0,150.0,150150.0,2.0,371501.0,37150101.0,903 ,1805.816781811287
20170818,1921.92,36.0,68931.0,1.0,310101.0,31010102.0,461 ,1805.816781811287
20170818,2002.0,24.0,47952.0,1.0,310901.0,31090101.0,901 ,1805.816781811287
20170818,2502.5,120.0,300300.0,4.0,370401.0,37040101.0,760 ,1805.816781811287
20170818,2152.15,13.0,28028.0,1.0,370101.0,37010103.0,800 ,1805.816781811287
20170818,2247.75,144.0,324324.0,2.0,320201.0,32020102.0,138 ,1805.816781811287
20170818,2032.03,3567.0,7217775.0,4.0,380201.0,38020101.0,800 ,1805.816781811287
20170818,2497.5,168.0,419580.0,3.0,380101.0,38010101.0,641 ,1805.816781811287
20170818,1578.42,1092.0,1722276.0,15.0,230003.0,23000303.0,800 ,1805.816781811287
20170818,1071.07,1242.0,1331330.0,2.0,110001.0,11000105.0,800 ,1805.816781811287
20170818,2327.67,24.0,56056.0,1.0,370101.0,37010101.0,800 ,1805.816781811287
20170818,2187.81,676.0,1480518.0,8.0,220001.0,22000101.0,800 ,1805.816781811287
20170818,2167.83,192.0,416416.0,2.0,230001.0,23000101.0,800 ,1805.816781811287
20170818,1658.34,7104.0,11827816.0,12.0,110001.0,11000103.0,800 ,1805.816781811287
20170818,2117.88,240.0,509490.0,2.0,310101.0,31010101.0,138 ,1805.816781811287
20170818,1331.33,336.0,447552.0,2.0,240001.0,24000101.0,800 ,1805.816781811287
20170818,2042.04,120.0,244755.0,2.0,230003.0,23000301.0,800 ,1805.816781811287
20170818,2327.67,96.0,224224.0,2.0,310101.0,31010102.0,472 ,1805.816781811287
20170818,2327.67,96.0,223776.0,4.0,220001.0,22000105.0,800 ,1805.816781811287
20170818,2152.15,26.0,55944.0,1.0,220001.0,22000103.0,800 ,1805.816781811287
20170818,2037.96,240.0,490490.0,2.0,350101.0,35010101.0,800 ,1805.816781811287
20170818,2632.63,128.0,337176.84,3.0,210009.0,21000901.0,902 ,1805.816781811287
20170818,2757.24,200.0,550698.75,3.0,320201.0,32020101.0,800 ,1805.816781811287
20170818,2252.25,60.0,135135.0,1.0,330201.0,33020101.0,801 ,1805.816781811287
20170818,1301.3,15.0,19480.5,1.0,380101.0,38010101.0,769 ,1805.816781811287
20170818,9409.4,32.0,301100.8,3.0,110001.0,11000103.0,800 ,1805.816781811287
20170818,2497.5,132.0,329670.0,3.0,371501.0,37150102.0,800 ,1805.816781811287
20170818,949.05,455.0,431068.5,3.0,330101.0,33010101.0,800 ,1805.816781811287
20170818,2497.5,24.0,59940.0,1.0,220001.0,22000106.0,800 ,1805.816781811287
20170818,1921.92,390.0,749250.0,1.0,310401.0,31040105.0,800 ,1805.816781811287
20170818,1851.85,65.0,119880.0,1.0,330101.0,33010101.0,801 ,1805.816781811287
20170818,2057.94,416.0,855144.0,5.0,230001.0,23000103.0,800 ,1805.816781811287
20170818,2797.2,100.0,279720.0,3.0,370101.0,37010102.0,800 ,1805.816781811287
20170818,1998.0,3510.0,7027020.0,4.0,210009.0,21000902.0,801 ,1805.816781811287
20170818,2247.75,156.0,350649.0,2.0,330201.0,33020102.0,800 ,1805.816781811287
20170818,1918.08,120.0,230230.0,1.0,310101.0,31010103.0,800 ,1805.816781811287
20170818,1611.61,528.0,848848.0,6.0,330101.0,33010102.0,800 ,1805.816781811287
20170818,2172.17,48.0,104104.0,2.0,230003.0,23000302.0,800 ,1805.816781811287
20170818,2597.4,50.0,130130.0,1.0,230001.0,23000104.0,800 ,1805.816781811287
20170818,2182.18,120.0,261738.0,2.0,220001.0,22000104.0,800 ,1805.816781811287
20170819,2397.6,1300.0,3116880.0,34.0,380201.0,38020101.0,800 ,1676.916360819022
20170819,2922.92,150.0,438438.0,4.0,370101.0,37010102.0,800 ,1676.916360819022
20170819,900.9,2970.0,2663334.0,5.0,311201.0,31120103.0,471 ,1676.916360819022
20170819,1498.5,120.0,179820.0,1.0,310101.0,31010101.0,138 ,1676.916360819022
20170819,1931.93,1020.0,1971970.0,11.0,250003.0,25000301.0,800 ,1676.916360819022
20170819,2502.5,60.0,150150.0,2.0,350402.0,35040201.0,561 ,1676.916360819022
20170819,2002.0,60.0,119880.0,1.0,310901.0,31090105.0,800 ,1676.916360819022
20170819,2257.74,104.0,234765.0,2.0,370101.0,37010103.0,800 ,1676.916360819022
20170819,2202.2,216.0,473765.76,2.0,320201.0,32020102.0,138 ,1676.916360819022
20170819,2002.0,195.0,389610.0,2.0,230001.0,23000103.0,800 ,1676.916360819022
20170819,1998.0,420.0,840840.0,1.0,110001.0,11000102.0,800 ,1676.916360819022
20170819,2227.77,120.0,267732.0,3.0,370101.0,37010101.0,800 ,1676.916360819022
20170819,1588.41,26628.0,42374332.0,20.0,110001.0,11000103.0,800 ,1676.916360819022
20170819,2797.2,330.0,925925.0,4.0,350301.0,35030102.0,570 ,1676.916360819022
20170819,1998.0,1920.0,3843840.0,17.0,380401.0,38040102.0,800 ,1676.916360819022
20170819,2502.5,204.0,509490.0,6.0,371501.0,37150102.0,800 ,1676.916360819022
20170819,2502.5,192.0,479520.0,2.0,310101.0,31010103.0,800 ,1676.916360819022
20170819,2167.83,120.0,260260.0,2.0,230001.0,23000101.0,800 ,1676.916360819022
20170819,9390.6,40.0,375624.0,4.0,110001.0,11000103.0,800 ,1676.916360819022
20170819,1601.6,13080.0,21005985.0,15.0,110001.0,11000104.0,800 ,1676.916360819022
20170819,1841.84,5362.0,9880110.0,11.0,110001.0,11000101.0,800 ,1676.916360819022
20170819,2167.83,96.0,208208.0,4.0,230003.0,23000302.0,800 ,1676.916360819022
20170819,2167.83,132.0,286286.0,3.0,230003.0,23000301.0,800 ,1676.916360819022
20170819,1998.0,12.0,24024.0,1.0,330201.0,33020102.0,800 ,1676.916360819022
20170819,1538.46,600.0,925925.0,2.0,320301.0,32030101.0,800 ,1676.916360819022
20170819,3223.22,31.0,99989.89,4.0,210009.0,21000901.0,902 ,1676.916360819022
20170819,2497.5,36.0,90090.0,1.0,310101.0,31010102.0,472 ,1676.916360819022
20170819,1821.82,3996.0,7273266.0,43.0,250001.0,25000102.0,800 ,1676.916360819022
20170819,2477.52,250.0,619380.0,3.0,230001.0,23000104.0,800 ,1676.916360819022
20170819,2212.21,240.0,530530.0,3.0,230001.0,23000101.0,800 ,1676.916360819022
20170819,2022.02,1200.0,2422575.0,4.0,250003.0,25000302.0,800 ,1676.916360819022
20170819,2327.67,108.0,251748.0,2.0,220001.0,22000104.0,800 ,1676.916360819022
20170819,2057.94,504.0,1036962.0,3.0,220001.0,22000106.0,800 ,1676.916360819022
20170819,1641.64,490.0,804195.0,2.0,340101.0,34010102.0,800 ,1676.916360819022
20170819,1771.77,130.0,230230.0,1.0,330101.0,33010101.0,801 ,1676.916360819022
20170819,1418.58,900.0,1273725.0,1.0,220001.0,22000105.0,456 ,1676.916360819022
20170819,1548.45,444.0,689310.0,3.0,220001.0,22000103.0,800 ,1676.916360819022
20170819,2307.69,39.0,90090.0,1.0,220001.0,22000101.0,800 ,1676.916360819022
20170819,2667.33,12.0,32032.0,1.0,370401.0,37040101.0,760 ,1676.916360819022
20170819,1498.5,120.0,180180.0,2.0,240001.0,24000101.0,800 ,1676.916360819022
20170819,2167.83,240.0,519480.0,2.0,350101.0,35010101.0,800 ,1676.916360819022
20170819,1631.63,7920.0,12927060.0,23.0,311201.0,31120106.0,800 ,1676.916360819022
20170819,1861.86,234.0,434565.0,3.0,230003.0,23000303.0,800 ,1676.916360819022
20170819,1998.0,60.0,120120.0,1.0,310101.0,31010102.0,138 ,1676.916360819022
20170819,1828.17,240.0,440440.0,3.0,310401.0,31040101.0,800 ,1676.916360819022
20170819,999.0,600.0,599400.0,4.0,371501.0,37150101.0,903 ,1676.916360819022
20170819,1498.5,60.0,90090.0,1.0,330101.0,33010102.0,800 ,1676.916360819022
20170819,1861.86,432.0,802802.0,6.0,220001.0,22000105.0,903 ,1676.916360819022
20170819,2612.61,156.0,407407.0,2.0,330201.0,33020101.0,801 ,1676.916360819022
20170820,2627.37,60.0,158107.95,1.0,350402.0,35040201.0,906 ,1858.43969830773
20170820,1758.24,2620.0,4619615.0,6.0,311201.0,31120103.0,471 ,1858.43969830773
20170820,999.0,300.0,299700.0,3.0,371501.0,37150101.0,903 ,1858.43969830773
20170820,1458.54,390.0,569430.0,1.0,311201.0,31120101.0,800 ,1858.43969830773
20170820,2497.5,384.0,959040.0,8.0,220001.0,22000105.0,903 ,1858.43969830773
20170820,2172.17,60.0,130130.0,4.0,230003.0,23000302.0,800 ,1858.43969830773
20170820,1411.41,2362.0,3326670.0,4.0,380303.0,38030302.0,135 ,1858.43969830773
20170820,2077.92,372.0,775775.0,3.0,240004.0,24000402.0,800 ,1858.43969830773
20170820,1918.08,390.0,750750.0,4.0,230001.0,23000103.0,800 ,1858.43969830773
20170820,1918.08,840.0,1608390.0,2.0,240001.0,24000102.0,800 ,1858.43969830773
20170820,2442.44,180.0,439560.0,4.0,371501.0,37150102.0,800 ,1858.43969830773
20170820,2412.41,156.0,375624.0,3.0,330201.0,33020101.0,801 ,1858.43969830773
20170820,2502.5,24.0,59940.0,1.0,220001.0,22000103.0,800 ,1858.43969830773
20170820,1831.83,12.0,21978.0,1.0,220001.0,22000104.0,800 ,1858.43969830773
20170820,2252.25,84.0,188811.0,2.0,320201.0,32020102.0,138 ,1858.43969830773
20170820,1998.0,91.0,182182.0,2.0,230003.0,23000303.0,800 ,1858.43969830773
20170820,2887.11,720.0,2080828.75,12.0,320201.0,32020101.0,800 ,1858.43969830773
20170820,1998.0,24.0,47952.0,1.0,310101.0,31010102.0,138 ,1858.43969830773
20170820,2167.83,2520.0,5465460.0,1.0,210009.0,21000903.0,801 ,1858.43969830773
20170820,9409.4,36.0,338061.6,3.0,110001.0,11000103.0,800 ,1858.43969830773
20170820,2167.83,168.0,363636.0,3.0,330101.0,33010102.0,800 ,1858.43969830773
20170820,1328.67,120.0,159840.0,1.0,320301.0,32030101.0,800 ,1858.43969830773
20170820,2027.97,390.0,789210.0,3.0,310101.0,31010101.0,138 ,1858.43969830773
20170820,2227.77,720.0,1606605.0,9.0,310101.0,31010103.0,800 ,1858.43969830773
20170820,2927.07,66.0,192916.89,4.0,210009.0,21000901.0,902 ,1858.43969830773
20170820,2002.0,60.0,119880.0,1.0,310901.0,31090105.0,800 ,1858.43969830773
20170820,1998.0,1170.0,2331666.0,11.0,330101.0,33010101.0,801 ,1858.43969830773
20170820,2167.83,240.0,519480.0,2.0,350101.0,35010101.0,800 ,1858.43969830773
20170820,2227.77,2712.0,6049944.0,27.0,340101.0,34010101.0,800 ,1858.43969830773
20170820,2997.0,200.0,599400.0,1.0,310101.0,31010101.0,472 ,1858.43969830773
20170820,1998.0,60.0,120120.0,1.0,330201.0,33020102.0,800 ,1858.43969830773
20170820,1958.04,2760.0,5402592.0,33.0,250003.0,25000301.0,800 ,1858.43969830773
20170820,2442.44,1207.0,2937060.0,5.0,110001.0,11000105.0,800 ,1858.43969830773
20170820,1701.7,1416.0,2410408.0,8.0,220001.0,22000106.0,800 ,1858.43969830773
20170820,2422.42,1540.0,3716280.0,13.0,250001.0,25000102.0,800 ,1858.43969830773
20170820,1921.92,273.0,524475.0,1.0,310401.0,31040105.0,800 ,1858.43969830773
20170820,1618.38,2730.0,4405590.0,7.0,240001.0,24000103.0,800 ,1858.43969830773
20170820,2167.83,156.0,337662.0,6.0,230003.0,23000301.0,800 ,1858.43969830773
20170820,2082.08,660.0,1375374.0,8.0,330101.0,33010102.0,800 ,1858.43969830773
20170820,2587.41,120.0,311311.0,5.0,370401.0,37040101.0,760 ,1858.43969830773
20170820,2252.25,60.0,134865.0,1.0,310901.0,31090101.0,901 ,1858.43969830773
20170820,1611.61,4875.0,7852140.0,4.0,210001.0,21000102.0,800 ,1858.43969830773
20170820,2312.31,65.0,149850.0,3.0,220001.0,22000101.0,800 ,1858.43969830773
20170820,2997.0,30.0,90090.0,1.0,370101.0,37010102.0,800 ,1858.43969830773
20170820,1178.82,5700.0,6693300.0,8.0,110001.0,11000103.0,800 ,1858.43969830773
20170820,1928.07,8489.0,16381965.6,20.0,110001.0,11000101.0,800 ,1858.43969830773
20170820,2327.67,1080.0,2517480.0,3.0,110001.0,11000104.0,800 ,1858.43969830773
20170821,1881.88,160.0,300300.0,1.0,311201.0,31120103.0,471 ,1807.947221557192
20170821,2147.85,372.0,800199.0,11.0,230003.0,23000301.0,800 ,1807.947221557192
20170821,1251.25,888.0,1105893.0,2.0,350301.0,35030101.0,463 ,1807.947221557192
20170821,2072.07,768.0,1586412.0,5.0,240004.0,24000402.0,800 ,1807.947221557192
