datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20170820,2387.61,2268.0,5412582.0,14.0,380201.0,38020102.0,800.0,1944.765771251259
20170820,2432.43,414.0,1005854.85,8.0,320201.0,32020101.0,800.0,1944.765771251259
20170820,669.33,180.0,120120.0,1.0,220001.0,22000101.0,800.0,1944.765771251259
20170820,2542.54,35.0,89089.0,2.0,220001.0,22000103.0,800.0,1944.765771251259
20170820,1791.79,540.0,967032.0,3.0,220001.0,22000104.0,800.0,1944.765771251259
20170820,2067.93,8898.0,18403385.0,9.0,110001.0,11000103.0,800.0,1944.765771251259
20170820,1471.47,102.0,149850.0,2.0,250001.0,25000102.0,800.0,1944.765771251259
20170820,1941.94,1494.0,2903094.0,4.0,110001.0,11000102.0,800.0,1944.765771251259
20170820,1358.64,2592.0,3514482.0,6.0,240001.0,24000103.0,800.0,1944.765771251259
20170820,1721.72,2268.0,3902094.0,2.0,110001.0,11000105.0,800.0,1944.765771251259
20170820,2057.94,6642.0,13666653.0,2.0,110001.0,11000104.0,800.0,1944.765771251259
20170820,1921.92,4896.0,9396387.0,4.0,311201.0,31120106.0,800.0,1944.765771251259
20170820,2182.18,486.0,1061060.0,2.0,230001.0,23000103.0,800.0,1944.765771251259
20170821,2437.56,90.0,219780.0,1.0,340101.0,34010102.0,138.0,1872.4887567893784
20170821,2502.5,36.0,89910.0,1.0,370101.0,37010102.0,800.0,1872.4887567893784
20170821,2562.56,18.0,46046.0,1.0,220001.0,22000105.0,800.0,1872.4887567893784
20170821,2987.01,455.0,1358640.0,5.0,250003.0,25000302.0,800.0,1872.4887567893784
20170821,2362.36,180.0,424575.0,4.0,220001.0,22000106.0,800.0,1872.4887567893784
20170821,559.44,720.0,400400.0,2.0,230003.0,23000302.0,800.0,1872.4887567893784
20170821,2497.5,36.0,89910.0,1.0,370101.0,37010103.0,800.0,1872.4887567893784
20170821,2107.89,360.0,760760.0,1.0,310901.0,31090105.0,800.0,1872.4887567893784
20170821,3303.3,353.0,1165864.7,3.0,210009.0,21000901.0,902.0,1872.4887567893784
20170821,2327.67,72.0,167832.0,1.0,320201.0,32020101.0,220.0,1872.4887567893784
20170821,2607.39,324.0,846846.0,1.0,110008.0,11000801.0,800.0,1872.4887567893784
20170821,1468.53,510.0,750750.0,7.0,250001.0,25000102.0,800.0,1872.4887567893784
20170821,2607.39,108.0,282282.0,3.0,370101.0,37010101.0,800.0,1872.4887567893784
20170821,1878.12,510.0,959040.0,2.0,340101.0,34010101.0,800.0,1872.4887567893784
20170821,2112.11,90.0,189810.0,1.0,320301.0,32030101.0,800.0,1872.4887567893784
20170821,1541.54,1620.0,2495493.0,5.0,110001.0,11000102.0,800.0,1872.4887567893784
20170821,1898.1,4590.0,8724267.0,5.0,110001.0,11000101.0,800.0,1872.4887567893784
20170821,2042.04,3330.0,6779214.0,5.0,110001.0,11000105.0,800.0,1872.4887567893784
20170821,1671.67,3168.0,5275719.0,6.0,110001.0,11000104.0,800.0,1872.4887567893784
20170822,,,,,,,,
20170823,1371.37,3258.0,4457538.0,11.0,240001.0,24000103.0,800.0,1727.2951973251102
20170823,1778.22,918.0,1630368.0,2.0,230001.0,23000103.0,800.0,1727.2951973251102
20170823,1828.17,1134.0,2076921.0,1.0,210009.0,21000902.0,901.0,1727.2951973251102
20170823,1941.94,2268.0,4414410.0,1.0,210001.0,21000103.0,800.0,1727.2951973251102
20170823,2557.44,144.0,368368.0,3.0,220001.0,22000105.0,800.0,1727.2951973251102
20170823,1781.78,2268.0,4036032.0,2.0,110001.0,11000105.0,800.0,1727.2951973251102
20170823,2497.5,126.0,314685.0,2.0,330201.0,33020101.0,801.0,1727.2951973251102
20170823,1828.17,1098.0,2010987.0,3.0,311201.0,31120101.0,800.0,1727.2951973251102
20170823,2182.18,595.0,1293705.0,1.0,380303.0,38030302.0,135.0,1727.2951973251102
20170823,1418.58,2817.0,4009005.0,17.0,240004.0,24000402.0,800.0,1727.2951973251102
20170823,1968.03,2250.0,4434561.0,2.0,110001.0,11000102.0,800.0,1727.2951973251102
20170823,2652.65,51.0,134865.0,1.0,371501.0,37150102.0,800.0,1727.2951973251102
20170823,2782.78,36.0,100100.0,2.0,250001.0,25000101.0,800.0,1727.2951973251102
20170823,1818.18,428.0,779220.0,2.0,220001.0,22000103.0,800.0,1727.2951973251102
20170823,999.0,2754.0,2757240.0,2.0,220001.0,22000101.0,800.0,1727.2951973251102
20170823,2392.39,360.0,859140.0,3.0,310401.0,31040101.0,800.0,1727.2951973251102
20170823,3346.65,30.0,100550.45,2.0,210009.0,21000901.0,902.0,1727.2951973251102
20170823,1938.06,486.0,944055.0,1.0,311201.0,31120106.0,800.0,1727.2951973251102
20170823,2332.33,108.0,252252.0,2.0,320201.0,32020101.0,220.0,1727.2951973251102
20170823,2617.38,72.0,188811.0,2.0,370101.0,37010102.0,800.0,1727.2951973251102
20170823,1281.28,540.0,690690.0,3.0,220001.0,22000104.0,800.0,1727.2951973251102
20170823,1928.07,1134.0,2192190.0,10.0,240001.0,24000101.0,800.0,1727.2951973251102
20170823,1921.92,600.0,1153845.0,5.0,230003.0,23000303.0,800.0,1727.2951973251102
20170823,2342.34,522.0,1221220.0,2.0,220001.0,22000106.0,800.0,1727.2951973251102
20170823,2112.11,1134.0,2396394.0,1.0,110001.0,11000101.0,800.0,1727.2951973251102
20170823,1938.06,1224.0,2377620.0,9.0,240001.0,24000102.0,800.0,1727.2951973251102
20170823,3426.57,175.0,600600.0,1.0,250003.0,25000302.0,800.0,1727.2951973251102
20170823,969.03,1134.0,1098900.0,6.0,330101.0,33010102.0,800.0,1727.2951973251102
20170823,2467.53,1071.0,2648646.0,1.0,110001.0,11000103.0,800.0,1727.2951973251102
20170823,2447.55,126.0,308548.24,3.0,320201.0,32020102.0,138.0,1727.2951973251102
20170824,2922.92,1080.0,3146850.0,3.0,320101.0,32010102.0,225.0,1803.1818979276493
20170824,1851.85,1134.0,2091606.3,3.0,370101.0,37010102.0,800.0,1803.1818979276493
20170824,2222.22,54.0,120120.0,1.0,330101.0,33010102.0,800.0,1803.1818979276493
20170824,2832.83,198.0,561120.56,3.0,320201.0,32020102.0,138.0,1803.1818979276493
20170824,2607.39,54.0,141141.0,2.0,370101.0,37010101.0,800.0,1803.1818979276493
20170824,1048.95,80.0,84084.0,1.0,371501.0,37150101.0,903.0,1803.1818979276493
20170824,1938.06,1134.0,2202795.0,1.0,210009.0,21000902.0,801.0,1803.1818979276493
20170824,2607.39,36.0,94094.0,1.0,330201.0,33020101.0,801.0,1803.1818979276493
20170824,1878.12,425.0,800800.0,1.0,110001.0,11000101.0,800.0,1803.1818979276493
20170824,1941.94,648.0,1261260.0,8.0,380401.0,38040102.0,800.0,1803.1818979276493
20170824,1008.99,990.0,1001000.0,4.0,311201.0,31120106.0,800.0,1803.1818979276493
20170824,2607.39,1886.0,4920916.0,6.0,250003.0,25000302.0,800.0,1803.1818979276493
20170824,280.28,1134.0,315315.0,1.0,210009.0,21000902.0,901.0,1803.1818979276493
20170824,1881.88,1296.0,2427570.0,7.0,250003.0,25000301.0,800.0,1803.1818979276493
20170824,1038.96,1170.0,1221520.3,4.0,330101.0,33010101.0,801.0,1803.1818979276493
20170824,2032.03,1342.0,2717875.404,7.0,210009.0,21000901.0,902.0,1803.1818979276493
20170824,3796.2,10.0,38038.0,1.0,350301.0,35030102.0,570.0,1803.1818979276493
20170824,1608.39,900.0,1451450.0,1.0,110001.0,11000104.0,800.0,1803.1818979276493
20170824,2287.71,140.0,319680.0,2.0,230001.0,23000103.0,800.0,1803.1818979276493
20170824,1708.29,8730.0,14914900.0,12.0,110001.0,11000102.0,800.0,1803.1818979276493
20170824,2692.69,1422.0,3821175.0,3.0,220001.0,22000106.0,800.0,1803.1818979276493
20170824,2347.65,360.0,845845.0,8.0,310101.0,31010103.0,800.0,1803.1818979276493
20170824,2332.33,180.0,420420.0,2.0,310101.0,31010102.0,461.0,1803.1818979276493
20170824,1918.08,6827.0,13108095.0,7.0,110001.0,11000103.0,800.0,1803.1818979276493
20170824,2467.53,34.0,84084.0,1.0,371501.0,37150102.0,800.0,1803.1818979276493
20170824,1161.16,1170.0,1361637.0,8.0,240004.0,24000402.0,800.0,1803.1818979276493
20170824,3113.11,36.0,111888.0,1.0,311201.0,31120103.0,471.0,1803.1818979276493
20170824,1601.6,3402.0,5437432.0,3.0,110001.0,11000104.0,800.0,1803.1818979276493
20170824,1538.46,648.0,999398.4,3.0,220001.0,22000104.0,800.0,1803.1818979276493
20170824,1778.22,1134.0,2018016.0,1.0,110001.0,11000101.0,800.0,1803.1818979276493
20170824,1798.2,5670.0,10219209.0,6.0,110001.0,11000105.0,800.0,1803.1818979276493
20170824,1671.67,144.0,240240.0,1.0,240001.0,24000103.0,800.0,1803.1818979276493
20170824,1581.58,540.0,854854.0,3.0,220001.0,22000103.0,800.0,1803.1818979276493
20170825,1671.67,540.0,900900.0,1.0,110001.0,11000104.0,800.0,1901.7627298852765
20170825,1931.93,7020.0,13522464.0,4.0,110001.0,11000103.0,800.0,1901.7627298852765
20170825,1048.95,80.0,84084.0,1.0,371501.0,37150101.0,903.0,1901.7627298852765
20170825,2457.54,72.0,177177.0,3.0,220001.0,22000105.0,800.0,1901.7627298852765
20170825,2332.33,486.0,1131867.0,5.0,370101.0,37010101.0,800.0,1901.7627298852765
20170825,1328.67,2268.0,3027024.0,2.0,240001.0,24000103.0,800.0,1901.7627298852765
20170825,2107.89,18.0,37962.0,1.0,310901.0,31090105.0,800.0,1901.7627298852765
20170825,2352.35,414.0,971028.0,4.0,220001.0,22000106.0,800.0,1901.7627298852765
20170825,2332.33,2268.0,5286708.0,14.0,380201.0,38020102.0,800.0,1901.7627298852765
20170825,2237.76,510.0,1141140.0,4.0,340101.0,34010101.0,800.0,1901.7627298852765
20170825,1881.88,1224.0,2299297.0,2.0,110001.0,11000105.0,800.0,1901.7627298852765
20170825,2512.51,18.0,45195.15,1.0,320201.0,32020101.0,800.0,1901.7627298852765
20170825,2072.07,1098.0,2272725.0,2.0,340101.0,34010102.0,138.0,1901.7627298852765
20170825,1891.89,2250.0,4245750.0,2.0,110001.0,11000101.0,800.0,1901.7627298852765
20170825,3083.08,66.0,203497.294,4.0,210009.0,21000901.0,902.0,1901.7627298852765
20170825,3433.43,525.0,1801800.0,4.0,250003.0,25000302.0,800.0,1901.7627298852765
20170825,1111.11,360.0,400400.0,2.0,240004.0,24000402.0,800.0,1901.7627298852765
20170825,1848.15,540.0,998297.3,6.0,250001.0,25000101.0,800.0,1901.7627298852765
20170825,2387.61,180.0,430430.0,2.0,310401.0,31040101.0,800.0,1901.7627298852765
20170825,1151.15,2880.0,3319316.0,6.0,240004.0,24000402.0,800.0,1901.7627298852765
20170825,2612.61,18.0,47047.0,1.0,220001.0,22000104.0,800.0,1901.7627298852765
20170825,2222.22,3402.0,7552440.0,2.0,311201.0,31120103.0,471.0,1901.7627298852765
20170826,3816.18,10.0,38188.15,5.0,210009.0,21000901.0,902.0,1728.08748054603
20170826,2607.39,90.0,235235.0,1.0,330201.0,33020101.0,801.0,1728.08748054603
20170826,1388.61,2320.0,3230227.0,3.0,220001.0,22000103.0,800.0,1728.08748054603
20170826,2442.44,18.0,44044.0,1.0,220001.0,22000101.0,800.0,1728.08748054603
20170826,1421.42,2088.0,2965032.0,2.0,110001.0,11000104.0,800.0,1728.08748054603
20170826,2112.11,36.0,75924.0,1.0,310901.0,31090105.0,800.0,1728.08748054603
20170826,2612.61,54.0,140859.0,2.0,220001.0,22000105.0,903.0,1728.08748054603
20170826,1581.58,5004.0,7884108.0,9.0,110001.0,11000102.0,800.0,1728.08748054603
20170826,2472.47,85.0,210210.0,2.0,371501.0,37150102.0,800.0,1728.08748054603
20170826,2217.78,1566.0,3478475.0,9.0,320101.0,32010102.0,901.0,1728.08748054603
20170826,2247.75,36.0,81081.0,2.0,370101.0,37010102.0,800.0,1728.08748054603
20170826,1891.89,540.0,1021020.0,1.0,240004.0,24000401.0,801.0,1728.08748054603
20170826,1051.05,120.0,126126.0,2.0,371501.0,37150101.0,903.0,1728.08748054603
20170826,1408.59,2142.0,3020976.0,1.0,110001.0,11000103.0,800.0,1728.08748054603
20170826,2242.24,4383.0,9846837.0,5.0,311201.0,31120106.0,800.0,1728.08748054603
20170826,2107.89,810.0,1708290.0,1.0,311201.0,31120103.0,471.0,1728.08748054603
20170826,2107.89,36.0,76076.0,1.0,330101.0,33010101.0,801.0,1728.08748054603
20170826,1861.86,1764.0,3283280.0,2.0,110001.0,11000101.0,800.0,1728.08748054603
20170826,1098.9,1647.0,1809808.0,3.0,230003.0,23000303.0,800.0,1728.08748054603
20170826,1731.73,1134.0,1957041.0,11.0,240001.0,24000101.0,800.0,1728.08748054603
20170826,2327.67,18.0,42042.0,1.0,370101.0,37010101.0,800.0,1728.08748054603
20170826,2417.58,72.0,174174.0,2.0,220001.0,22000106.0,800.0,1728.08748054603
20170826,1878.12,3420.0,6428565.0,4.0,110001.0,11000105.0,800.0,1728.08748054603
20170826,2202.2,405.0,890109.0,2.0,310101.0,31010101.0,138.0,1728.08748054603
20170826,1901.9,1314.0,2494492.0,2.0,250003.0,25000301.0,800.0,1728.08748054603
20170826,2627.37,46.0,121121.0,2.0,350301.0,35030102.0,570.0,1728.08748054603
20170826,779.22,1098.0,853146.0,1.0,311201.0,31120103.0,130.0,1728.08748054603
20170826,2432.43,54.0,130908.96,2.0,320201.0,32020102.0,138.0,1728.08748054603
20170826,2327.67,18.0,42042.0,1.0,320201.0,32020101.0,800.0,1728.08748054603
