datadate,농산물 부류명,등급코드,등급명,조사단위(kg),시도별 구분,지역명,시장코드,시장명,가격(원)
20170822,,,,,,,,,
20170823,채소류,4.0,상품,10kg,1101.0,서울,110211.0,가락도매,24700.0
20170823,채소류,4.0,상품,10kg,2100.0,부산,210042.0,엄궁도매,23000.0
20170823,채소류,4.0,상품,10kg,2200.0,대구,220021.0,북부도매,24000.0
20170823,채소류,4.0,상품,10kg,2401.0,광주,240123.0,서부도매,19200.0
20170823,채소류,4.0,상품,10kg,2501.0,대전,250113.0,오정도매,34300.0
20170823,채소류,5.0,중품,10kg,1101.0,서울,110211.0,가락도매,19700.0
20170823,채소류,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,19000.0
20170823,채소류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,20500.0
20170823,채소류,5.0,중품,10kg,2401.0,광주,240123.0,서부도매,16200.0
20170823,채소류,5.0,중품,10kg,2501.0,대전,250113.0,오정도매,31300.0
20170824,채소류,4.0,상품,10kg,1101.0,서울,110211.0,가락도매,24700.0
20170824,채소류,4.0,상품,10kg,2100.0,부산,210042.0,엄궁도매,24000.0
20170824,채소류,4.0,상품,10kg,2200.0,대구,220021.0,북부도매,24000.0
20170824,채소류,4.0,상품,10kg,2401.0,광주,240123.0,서부도매,19200.0
20170824,채소류,4.0,상품,10kg,2501.0,대전,250113.0,오정도매,34300.0
20170824,채소류,5.0,중품,10kg,1101.0,서울,110211.0,가락도매,19700.0
20170824,채소류,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,20000.0
20170824,채소류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,20500.0
20170824,채소류,5.0,중품,10kg,2401.0,광주,240123.0,서부도매,16200.0
20170824,채소류,5.0,중품,10kg,2501.0,대전,250113.0,오정도매,31300.0
20170825,채소류,4.0,상품,10kg,1101.0,서울,110211.0,가락도매,28700.0
20170825,채소류,4.0,상품,10kg,2100.0,부산,210042.0,엄궁도매,24000.0
20170825,채소류,4.0,상품,10kg,2200.0,대구,220021.0,북부도매,24000.0
20170825,채소류,4.0,상품,10kg,2401.0,광주,240123.0,서부도매,23200.0
20170825,채소류,4.0,상품,10kg,2501.0,대전,250113.0,오정도매,33300.0
20170825,채소류,5.0,중품,10kg,1101.0,서울,110211.0,가락도매,23700.0
20170825,채소류,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,20000.0
20170825,채소류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,20500.0
20170825,채소류,5.0,중품,10kg,2401.0,광주,240123.0,서부도매,20200.0
20170825,채소류,5.0,중품,10kg,2501.0,대전,250113.0,오정도매,30300.0
20170826,채소류,4.0,상품,10kg,1101.0,서울,110211.0,가락도매,28700.0
20170826,채소류,4.0,상품,10kg,2100.0,부산,210042.0,엄궁도매,25000.0
20170826,채소류,4.0,상품,10kg,2200.0,대구,220021.0,북부도매,25000.0
20170826,채소류,4.0,상품,10kg,2401.0,광주,240123.0,서부도매,23200.0
20170826,채소류,4.0,상품,10kg,2501.0,대전,250113.0,오정도매,35300.0
20170826,채소류,5.0,중품,10kg,1101.0,서울,110211.0,가락도매,23700.0
20170826,채소류,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,21000.0
20170826,채소류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,21500.0
20170826,채소류,5.0,중품,10kg,2401.0,광주,240123.0,서부도매,20200.0
20170826,채소류,5.0,중품,10kg,2501.0,대전,250113.0,오정도매,32300.0
