datadate,농산물 부류명,등급코드,등급명,조사단위(kg),시도별 구분,지역명,시장코드,시장명,가격(원)
20170819,채소류,4.0,상품,5kg,1101.0,서울,110211.0,가락도매,28200.0
20170819,채소류,4.0,상품,5kg,2100.0,부산,210042.0,엄궁도매,22000.0
20170819,채소류,4.0,상품,5kg,2200.0,대구,220021.0,북부도매,23000.0
20170819,채소류,4.0,상품,5kg,2401.0,광주,240123.0,서부도매,22300.0
20170819,채소류,4.0,상품,5kg,2501.0,대전,250113.0,오정도매,26600.0
20170819,채소류,5.0,중품,5kg,1101.0,서울,110211.0,가락도매,25200.0
20170819,채소류,5.0,중품,5kg,2100.0,부산,210042.0,엄궁도매,18000.0
20170819,채소류,5.0,중품,5kg,2200.0,대구,220021.0,북부도매,20000.0
20170819,채소류,5.0,중품,5kg,2401.0,광주,240123.0,서부도매,17300.0
20170819,채소류,5.0,중품,5kg,2501.0,대전,250113.0,오정도매,21600.0
20170820,채소류,4.0,상품,5kg,1101.0,서울,110211.0,가락도매,28500.0
20170820,채소류,4.0,상품,5kg,2100.0,부산,210042.0,엄궁도매,22000.0
20170820,채소류,4.0,상품,5kg,2200.0,대구,220021.0,북부도매,25000.0
20170820,채소류,4.0,상품,5kg,2401.0,광주,240123.0,서부도매,22300.0
20170820,채소류,4.0,상품,5kg,2501.0,대전,250113.0,오정도매,26600.0
20170820,채소류,5.0,중품,5kg,1101.0,서울,110211.0,가락도매,25500.0
20170820,채소류,5.0,중품,5kg,2100.0,부산,210042.0,엄궁도매,18000.0
20170820,채소류,5.0,중품,5kg,2200.0,대구,220021.0,북부도매,22000.0
20170820,채소류,5.0,중품,5kg,2401.0,광주,240123.0,서부도매,17300.0
20170820,채소류,5.0,중품,5kg,2501.0,대전,250113.0,오정도매,21600.0
20170821,,,,,,,,,
20170822,,,,,,,,,
20170823,채소류,4.0,상품,5kg,1101.0,서울,110211.0,가락도매,38200.0
20170823,채소류,4.0,상품,5kg,2100.0,부산,210042.0,엄궁도매,27000.0
20170823,채소류,4.0,상품,5kg,2200.0,대구,220021.0,북부도매,28000.0
20170823,채소류,4.0,상품,5kg,2401.0,광주,240123.0,서부도매,28600.0
20170823,채소류,4.0,상품,5kg,2501.0,대전,250113.0,오정도매,32600.0
20170823,채소류,5.0,중품,5kg,1101.0,서울,110211.0,가락도매,35200.0
20170823,채소류,5.0,중품,5kg,2100.0,부산,210042.0,엄궁도매,23000.0
20170823,채소류,5.0,중품,5kg,2200.0,대구,220021.0,북부도매,25000.0
20170823,채소류,5.0,중품,5kg,2401.0,광주,240123.0,서부도매,23300.0
20170823,채소류,5.0,중품,5kg,2501.0,대전,250113.0,오정도매,27600.0
20170824,채소류,4.0,상품,5kg,1101.0,서울,110211.0,가락도매,41200.0
20170824,채소류,4.0,상품,5kg,2100.0,부산,210042.0,엄궁도매,34000.0
20170824,채소류,4.0,상품,5kg,2200.0,대구,220021.0,북부도매,33000.0
20170824,채소류,4.0,상품,5kg,2401.0,광주,240123.0,서부도매,32300.0
20170824,채소류,4.0,상품,5kg,2501.0,대전,250113.0,오정도매,36600.0
20170824,채소류,5.0,중품,5kg,1101.0,서울,110211.0,가락도매,38200.0
20170824,채소류,5.0,중품,5kg,2100.0,부산,210042.0,엄궁도매,30000.0
20170824,채소류,5.0,중품,5kg,2200.0,대구,220021.0,북부도매,30000.0
20170824,채소류,5.0,중품,5kg,2401.0,광주,240123.0,서부도매,27300.0
20170824,채소류,5.0,중품,5kg,2501.0,대전,250113.0,오정도매,31600.0
20170825,채소류,4.0,상품,5kg,1101.0,서울,110211.0,가락도매,38200.0
20170825,채소류,4.0,상품,5kg,2100.0,부산,210042.0,엄궁도매,37000.0
20170825,채소류,4.0,상품,5kg,2200.0,대구,220021.0,북부도매,36000.0
20170825,채소류,4.0,상품,5kg,2401.0,광주,240123.0,서부도매,34300.0
20170825,채소류,4.0,상품,5kg,2501.0,대전,250113.0,오정도매,40000.0
20170825,채소류,5.0,중품,5kg,1101.0,서울,110211.0,가락도매,35200.0
20170825,채소류,5.0,중품,5kg,2100.0,부산,210042.0,엄궁도매,33000.0
20170825,채소류,5.0,중품,5kg,2200.0,대구,220021.0,북부도매,33000.0
20170825,채소류,5.0,중품,5kg,2401.0,광주,240123.0,서부도매,29300.0
20170825,채소류,5.0,중품,5kg,2501.0,대전,250113.0,오정도매,35000.0
20170826,채소류,4.0,상품,5kg,1101.0,서울,110211.0,가락도매,34500.0
20170826,채소류,4.0,상품,5kg,2100.0,부산,210042.0,엄궁도매,34000.0
20170826,채소류,4.0,상품,5kg,2200.0,대구,220021.0,북부도매,33000.0
20170826,채소류,4.0,상품,5kg,2401.0,광주,240123.0,서부도매,34300.0
20170826,채소류,4.0,상품,5kg,2501.0,대전,250113.0,오정도매,32500.0
20170826,채소류,5.0,중품,5kg,1101.0,서울,110211.0,가락도매,31500.0
20170826,채소류,5.0,중품,5kg,2100.0,부산,210042.0,엄궁도매,30000.0
20170826,채소류,5.0,중품,5kg,2200.0,대구,220021.0,북부도매,30000.0
20170826,채소류,5.0,중품,5kg,2401.0,광주,240123.0,서부도매,29300.0
20170826,채소류,5.0,중품,5kg,2501.0,대전,250113.0,오정도매,27500.0
