datadate,농산물 부류명,등급코드,등급명,조사단위(kg),시도별 구분,지역명,시장코드,시장명,가격(원)
20170823,채소류,4.0,상품,4kg,2100.0,부산,210042.0,엄궁도매,50000.0
20170823,채소류,4.0,상품,4kg,2200.0,대구,220021.0,북부도매,55000.0
20170823,채소류,4.0,상품,4kg,2401.0,광주,240123.0,서부도매,55300.0
20170823,채소류,4.0,상품,4kg,2501.0,대전,250113.0,오정도매,40500.0
20170823,채소류,5.0,중품,4kg,1101.0,서울,110211.0,가락도매,54300.0
20170823,채소류,5.0,중품,4kg,2100.0,부산,210042.0,엄궁도매,45000.0
20170823,채소류,5.0,중품,4kg,2200.0,대구,220021.0,북부도매,50200.0
20170823,채소류,5.0,중품,4kg,2401.0,광주,240123.0,서부도매,50300.0
20170823,채소류,5.0,중품,4kg,2501.0,대전,250113.0,오정도매,36500.0
20170824,채소류,4.0,상품,4kg,1101.0,서울,110211.0,가락도매,42300.0
20170824,채소류,4.0,상품,4kg,2100.0,부산,210042.0,엄궁도매,44000.0
20170824,채소류,4.0,상품,4kg,2200.0,대구,220021.0,북부도매,48000.0
20170824,채소류,4.0,상품,4kg,2401.0,광주,240123.0,서부도매,42300.0
20170824,채소류,4.0,상품,4kg,2501.0,대전,250113.0,오정도매,40500.0
20170824,채소류,5.0,중품,4kg,1101.0,서울,110211.0,가락도매,40300.0
20170824,채소류,5.0,중품,4kg,2100.0,부산,210042.0,엄궁도매,40000.0
20170824,채소류,5.0,중품,4kg,2200.0,대구,220021.0,북부도매,43200.0
20170824,채소류,5.0,중품,4kg,2401.0,광주,240123.0,서부도매,37300.0
20170824,채소류,5.0,중품,4kg,2501.0,대전,250113.0,오정도매,36500.0
20170825,채소류,4.0,상품,4kg,1101.0,서울,110211.0,가락도매,40000.0
20170825,채소류,4.0,상품,4kg,2100.0,부산,210042.0,엄궁도매,40000.0
20170825,채소류,4.0,상품,4kg,2200.0,대구,220021.0,북부도매,40000.0
20170825,채소류,4.0,상품,4kg,2401.0,광주,240123.0,서부도매,40300.0
20170825,채소류,4.0,상품,4kg,2501.0,대전,250113.0,오정도매,40500.0
20170825,채소류,5.0,중품,4kg,1101.0,서울,110211.0,가락도매,38000.0
20170825,채소류,5.0,중품,4kg,2100.0,부산,210042.0,엄궁도매,36000.0
20170825,채소류,5.0,중품,4kg,2200.0,대구,220021.0,북부도매,35200.0
20170825,채소류,5.0,중품,4kg,2401.0,광주,240123.0,서부도매,35300.0
20170825,채소류,5.0,중품,4kg,2501.0,대전,250113.0,오정도매,36500.0
20170826,채소류,4.0,상품,4kg,1101.0,서울,110211.0,가락도매,35600.0
20170826,채소류,4.0,상품,4kg,2100.0,부산,210042.0,엄궁도매,36000.0
20170826,채소류,4.0,상품,4kg,2200.0,대구,220021.0,북부도매,38000.0
20170826,채소류,4.0,상품,4kg,2401.0,광주,240123.0,서부도매,40300.0
20170826,채소류,4.0,상품,4kg,2501.0,대전,250113.0,오정도매,38000.0
20170826,채소류,5.0,중품,4kg,1101.0,서울,110211.0,가락도매,33600.0
20170826,채소류,5.0,중품,4kg,2100.0,부산,210042.0,엄궁도매,32000.0
20170826,채소류,5.0,중품,4kg,2200.0,대구,220021.0,북부도매,33200.0
20170826,채소류,5.0,중품,4kg,2401.0,광주,240123.0,서부도매,35300.0
20170826,채소류,5.0,중품,4kg,2501.0,대전,250113.0,오정도매,34000.0
