datadate,농산물 부류명,등급코드,등급명,조사단위(kg),시도별 구분,지역명,시장코드,시장명,가격(원)
20170819,채소류,4.0,상품,4kg,2401.0,광주,240123.0,서부도매,48600.0
20170819,채소류,4.0,상품,4kg,2501.0,대전,250113.0,오정도매,49000.0
20170819,채소류,5.0,중품,4kg,1101.0,서울,110211.0,가락도매,46600.0
20170819,채소류,5.0,중품,4kg,2100.0,부산,210042.0,엄궁도매,36000.0
20170819,채소류,5.0,중품,4kg,2200.0,대구,220021.0,북부도매,43000.0
20170819,채소류,5.0,중품,4kg,2401.0,광주,240123.0,서부도매,45300.0
20170819,채소류,5.0,중품,4kg,2501.0,대전,250113.0,오정도매,47000.0
20170819,채소류,4.0,상품,4kg,1101.0,서울,110211.0,가락도매,42600.0
20170819,채소류,4.0,상품,4kg,2100.0,부산,210042.0,엄궁도매,39000.0
20170819,채소류,4.0,상품,4kg,2200.0,대구,220021.0,북부도매,38000.0
20170819,채소류,4.0,상품,4kg,2401.0,광주,240123.0,서부도매,43300.0
20170819,채소류,4.0,상품,4kg,2501.0,대전,250113.0,오정도매,34500.0
20170819,채소류,5.0,중품,4kg,1101.0,서울,110211.0,가락도매,39600.0
20170819,채소류,5.0,중품,4kg,2100.0,부산,210042.0,엄궁도매,35000.0
20170819,채소류,5.0,중품,4kg,2200.0,대구,220021.0,북부도매,34000.0
20170819,채소류,5.0,중품,4kg,2401.0,광주,240123.0,서부도매,36300.0
20170819,채소류,5.0,중품,4kg,2501.0,대전,250113.0,오정도매,31500.0
20170820,채소류,4.0,상품,4kg,1101.0,서울,110211.0,가락도매,45300.0
20170820,채소류,4.0,상품,4kg,2100.0,부산,210042.0,엄궁도매,40000.0
20170820,채소류,4.0,상품,4kg,2200.0,대구,220021.0,북부도매,50000.0
20170820,채소류,4.0,상품,4kg,2401.0,광주,240123.0,서부도매,48600.0
20170820,채소류,4.0,상품,4kg,2501.0,대전,250113.0,오정도매,53500.0
20170820,채소류,5.0,중품,4kg,1101.0,서울,110211.0,가락도매,43300.0
20170820,채소류,5.0,중품,4kg,2100.0,부산,210042.0,엄궁도매,36000.0
20170820,채소류,5.0,중품,4kg,2200.0,대구,220021.0,북부도매,45000.0
20170820,채소류,5.0,중품,4kg,2401.0,광주,240123.0,서부도매,45300.0
20170820,채소류,5.0,중품,4kg,2501.0,대전,250113.0,오정도매,51500.0
20170820,채소류,4.0,상품,4kg,1101.0,서울,110211.0,가락도매,45000.0
20170820,채소류,4.0,상품,4kg,2100.0,부산,210042.0,엄궁도매,42000.0
20170820,채소류,4.0,상품,4kg,2200.0,대구,220021.0,북부도매,40000.0
20170820,채소류,4.0,상품,4kg,2401.0,광주,240123.0,서부도매,43300.0
20170820,채소류,4.0,상품,4kg,2501.0,대전,250113.0,오정도매,37500.0
20170820,채소류,5.0,중품,4kg,1101.0,서울,110211.0,가락도매,42000.0
20170820,채소류,5.0,중품,4kg,2100.0,부산,210042.0,엄궁도매,37000.0
20170820,채소류,5.0,중품,4kg,2200.0,대구,220021.0,북부도매,36000.0
20170820,채소류,5.0,중품,4kg,2401.0,광주,240123.0,서부도매,36300.0
20170820,채소류,5.0,중품,4kg,2501.0,대전,250113.0,오정도매,34500.0
20170821,,,,,,,,,
20170822,,,,,,,,,
20170823,채소류,4.0,상품,4kg,1101.0,서울,110211.0,가락도매,37600.0
20170823,채소류,4.0,상품,4kg,2100.0,부산,210042.0,엄궁도매,40000.0
20170823,채소류,4.0,상품,4kg,2200.0,대구,220021.0,북부도매,46000.0
20170823,채소류,4.0,상품,4kg,2401.0,광주,240123.0,서부도매,46300.0
20170823,채소류,4.0,상품,4kg,2501.0,대전,250113.0,오정도매,48800.0
20170823,채소류,5.0,중품,4kg,1101.0,서울,110211.0,가락도매,35600.0
20170823,채소류,5.0,중품,4kg,2100.0,부산,210042.0,엄궁도매,36000.0
20170823,채소류,5.0,중품,4kg,2200.0,대구,220021.0,북부도매,41000.0
20170823,채소류,5.0,중품,4kg,2401.0,광주,240123.0,서부도매,43300.0
20170823,채소류,5.0,중품,4kg,2501.0,대전,250113.0,오정도매,46800.0
20170823,채소류,4.0,상품,4kg,1101.0,서울,110211.0,가락도매,38300.0
20170823,채소류,4.0,상품,4kg,2100.0,부산,210042.0,엄궁도매,39000.0
20170823,채소류,4.0,상품,4kg,2200.0,대구,220021.0,북부도매,39000.0
20170823,채소류,4.0,상품,4kg,2401.0,광주,240123.0,서부도매,41300.0
20170823,채소류,4.0,상품,4kg,2501.0,대전,250113.0,오정도매,35000.0
20170823,채소류,5.0,중품,4kg,1101.0,서울,110211.0,가락도매,35300.0
20170823,채소류,5.0,중품,4kg,2100.0,부산,210042.0,엄궁도매,34000.0
20170823,채소류,5.0,중품,4kg,2200.0,대구,220021.0,북부도매,35000.0
20170823,채소류,5.0,중품,4kg,2401.0,광주,240123.0,서부도매,34300.0
20170823,채소류,5.0,중품,4kg,2501.0,대전,250113.0,오정도매,32000.0
20170824,채소류,4.0,상품,4kg,1101.0,서울,110211.0,가락도매,38000.0
20170824,채소류,4.0,상품,4kg,2100.0,부산,210042.0,엄궁도매,36000.0
20170824,채소류,4.0,상품,4kg,2200.0,대구,220021.0,북부도매,38000.0
20170824,채소류,4.0,상품,4kg,2401.0,광주,240123.0,서부도매,38600.0
20170824,채소류,4.0,상품,4kg,2501.0,대전,250113.0,오정도매,38000.0
20170824,채소류,5.0,중품,4kg,1101.0,서울,110211.0,가락도매,36000.0
20170824,채소류,5.0,중품,4kg,2100.0,부산,210042.0,엄궁도매,32000.0
20170824,채소류,5.0,중품,4kg,2200.0,대구,220021.0,북부도매,33000.0
20170824,채소류,5.0,중품,4kg,2401.0,광주,240123.0,서부도매,36300.0
20170824,채소류,5.0,중품,4kg,2501.0,대전,250113.0,오정도매,36000.0
20170824,채소류,4.0,상품,4kg,1101.0,서울,110211.0,가락도매,35300.0
20170824,채소류,4.0,상품,4kg,2100.0,부산,210042.0,엄궁도매,37000.0
20170824,채소류,4.0,상품,4kg,2200.0,대구,220021.0,북부도매,35000.0
20170824,채소류,4.0,상품,4kg,2401.0,광주,240123.0,서부도매,33300.0
20170824,채소류,4.0,상품,4kg,2501.0,대전,250113.0,오정도매,35000.0
20170824,채소류,5.0,중품,4kg,1101.0,서울,110211.0,가락도매,32300.0
20170824,채소류,5.0,중품,4kg,2100.0,부산,210042.0,엄궁도매,32000.0
20170824,채소류,5.0,중품,4kg,2200.0,대구,220021.0,북부도매,31000.0
20170824,채소류,5.0,중품,4kg,2401.0,광주,240123.0,서부도매,26300.0
20170824,채소류,5.0,중품,4kg,2501.0,대전,250113.0,오정도매,32000.0
20170825,채소류,4.0,상품,4kg,1101.0,서울,110211.0,가락도매,31600.0
20170825,채소류,4.0,상품,4kg,2100.0,부산,210042.0,엄궁도매,32000.0
20170825,채소류,4.0,상품,4kg,2200.0,대구,220021.0,북부도매,34000.0
20170825,채소류,4.0,상품,4kg,2401.0,광주,240123.0,서부도매,35300.0
20170825,채소류,4.0,상품,4kg,2501.0,대전,250113.0,오정도매,33700.0
20170825,채소류,5.0,중품,4kg,1101.0,서울,110211.0,가락도매,29600.0
20170825,채소류,5.0,중품,4kg,2100.0,부산,210042.0,엄궁도매,28000.0
20170825,채소류,5.0,중품,4kg,2200.0,대구,220021.0,북부도매,29000.0
20170825,채소류,5.0,중품,4kg,2401.0,광주,240123.0,서부도매,33300.0
20170825,채소류,5.0,중품,4kg,2501.0,대전,250113.0,오정도매,31700.0
20170825,채소류,4.0,상품,4kg,1101.0,서울,110211.0,가락도매,34600.0
20170825,채소류,4.0,상품,4kg,2100.0,부산,210042.0,엄궁도매,33000.0
20170825,채소류,4.0,상품,4kg,2200.0,대구,220021.0,북부도매,32000.0
20170825,채소류,4.0,상품,4kg,2401.0,광주,240123.0,서부도매,30300.0
20170825,채소류,4.0,상품,4kg,2501.0,대전,250113.0,오정도매,33000.0
20170825,채소류,5.0,중품,4kg,1101.0,서울,110211.0,가락도매,31600.0
20170825,채소류,5.0,중품,4kg,2100.0,부산,210042.0,엄궁도매,29000.0
20170825,채소류,5.0,중품,4kg,2200.0,대구,220021.0,북부도매,28000.0
20170825,채소류,5.0,중품,4kg,2401.0,광주,240123.0,서부도매,23300.0
20170825,채소류,5.0,중품,4kg,2501.0,대전,250113.0,오정도매,30000.0
20170826,채소류,4.0,상품,4kg,1101.0,서울,110211.0,가락도매,30600.0
20170826,채소류,4.0,상품,4kg,2100.0,부산,210042.0,엄궁도매,30000.0
20170826,채소류,4.0,상품,4kg,2200.0,대구,220021.0,북부도매,31000.0
20170826,채소류,4.0,상품,4kg,2401.0,광주,240123.0,서부도매,35300.0
20170826,채소류,4.0,상품,4kg,2501.0,대전,250113.0,오정도매,49300.0
20170826,채소류,5.0,중품,4kg,1101.0,서울,110211.0,가락도매,28600.0
20170826,채소류,5.0,중품,4kg,2100.0,부산,210042.0,엄궁도매,27000.0
20170826,채소류,5.0,중품,4kg,2200.0,대구,220021.0,북부도매,26000.0
20170826,채소류,5.0,중품,4kg,2401.0,광주,240123.0,서부도매,33300.0
20170826,채소류,5.0,중품,4kg,2501.0,대전,250113.0,오정도매,47300.0
20170826,채소류,4.0,상품,4kg,1101.0,서울,110211.0,가락도매,30600.0
20170826,채소류,4.0,상품,4kg,2100.0,부산,210042.0,엄궁도매,30000.0
20170826,채소류,4.0,상품,4kg,2200.0,대구,220021.0,북부도매,30000.0
20170826,채소류,4.0,상품,4kg,2401.0,광주,240123.0,서부도매,30300.0
20170826,채소류,4.0,상품,4kg,2501.0,대전,250113.0,오정도매,27300.0
20170826,채소류,5.0,중품,4kg,1101.0,서울,110211.0,가락도매,27600.0
20170826,채소류,5.0,중품,4kg,2100.0,부산,210042.0,엄궁도매,27000.0
20170826,채소류,5.0,중품,4kg,2200.0,대구,220021.0,북부도매,26000.0
20170826,채소류,5.0,중품,4kg,2401.0,광주,240123.0,서부도매,23300.0
20170826,채소류,5.0,중품,4kg,2501.0,대전,250113.0,오정도매,24300.0
