datadate,농산물 부류명,등급코드,등급명,조사단위(kg),시도별 구분,지역명,시장코드,시장명,가격(원)
20170429,채소류,4.0,상품,20kg,2501.0,대전,250113.0,오정도매,37000.0
20170429,채소류,5.0,중품,20kg,1101.0,서울,110211.0,가락도매,32000.0
20170429,채소류,5.0,중품,20kg,2100.0,부산,210042.0,엄궁도매,32000.0
20170429,채소류,5.0,중품,20kg,2200.0,대구,220021.0,북부도매,32000.0
20170429,채소류,5.0,중품,20kg,2401.0,광주,240123.0,서부도매,32300.0
20170429,채소류,5.0,중품,20kg,2501.0,대전,250113.0,오정도매,32000.0
20170429,채소류,5.0,중품,10kg,1101.0,서울,110211.0,가락도매,11000.0
20170429,채소류,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,11000.0
20170429,채소류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,11000.0
20170429,채소류,5.0,중품,10kg,2401.0,광주,240123.0,서부도매,10300.0
20170429,채소류,5.0,중품,10kg,2501.0,대전,250113.0,오정도매,10000.0
20170430,채소류,4.0,상품,20kg,1101.0,서울,110211.0,가락도매,35000.0
20170430,채소류,4.0,상품,20kg,2100.0,부산,210042.0,엄궁도매,36000.0
20170430,채소류,4.0,상품,20kg,2200.0,대구,220021.0,북부도매,36000.0
20170430,채소류,4.0,상품,20kg,2401.0,광주,240123.0,서부도매,36300.0
20170430,채소류,4.0,상품,20kg,2501.0,대전,250113.0,오정도매,35000.0
20170430,채소류,5.0,중품,20kg,1101.0,서울,110211.0,가락도매,32000.0
20170430,채소류,5.0,중품,20kg,2100.0,부산,210042.0,엄궁도매,32000.0
20170430,채소류,5.0,중품,20kg,2200.0,대구,220021.0,북부도매,32000.0
20170430,채소류,5.0,중품,20kg,2401.0,광주,240123.0,서부도매,32300.0
20170430,채소류,5.0,중품,20kg,2501.0,대전,250113.0,오정도매,30000.0
20170430,채소류,5.0,중품,10kg,1101.0,서울,110211.0,가락도매,11000.0
20170430,채소류,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,11000.0
20170430,채소류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,11000.0
20170430,채소류,5.0,중품,10kg,2401.0,광주,240123.0,서부도매,10300.0
20170430,채소류,5.0,중품,10kg,2501.0,대전,250113.0,오정도매,10000.0
20170501,,,,,,,,,
20170502,,,,,,,,,
20170503,채소류,4.0,상품,20kg,1101.0,서울,110211.0,가락도매,31000.0
20170503,채소류,4.0,상품,20kg,2100.0,부산,210042.0,엄궁도매,34000.0
20170503,채소류,4.0,상품,20kg,2200.0,대구,220021.0,북부도매,33000.0
20170503,채소류,4.0,상품,20kg,2401.0,광주,240123.0,서부도매,33300.0
20170503,채소류,4.0,상품,20kg,2501.0,대전,250113.0,오정도매,35000.0
20170503,채소류,5.0,중품,20kg,1101.0,서울,110211.0,가락도매,28000.0
20170503,채소류,5.0,중품,20kg,2100.0,부산,210042.0,엄궁도매,31000.0
20170503,채소류,5.0,중품,20kg,2200.0,대구,220021.0,북부도매,29000.0
20170503,채소류,5.0,중품,20kg,2401.0,광주,240123.0,서부도매,29300.0
20170503,채소류,5.0,중품,20kg,2501.0,대전,250113.0,오정도매,30000.0
20170503,채소류,5.0,중품,10kg,1101.0,서울,110211.0,가락도매,10000.0
20170503,채소류,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,11000.0
20170503,채소류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,11000.0
20170503,채소류,5.0,중품,10kg,2401.0,광주,240123.0,서부도매,10300.0
20170503,채소류,5.0,중품,10kg,2501.0,대전,250113.0,오정도매,10000.0
20170504,채소류,4.0,상품,20kg,1101.0,서울,110211.0,가락도매,32600.0
20170504,채소류,4.0,상품,20kg,2100.0,부산,210042.0,엄궁도매,34000.0
20170504,채소류,4.0,상품,20kg,2200.0,대구,220021.0,북부도매,34000.0
20170504,채소류,4.0,상품,20kg,2401.0,광주,240123.0,서부도매,34300.0
20170504,채소류,4.0,상품,20kg,2501.0,대전,250113.0,오정도매,35000.0
20170504,채소류,5.0,중품,20kg,1101.0,서울,110211.0,가락도매,29600.0
20170504,채소류,5.0,중품,20kg,2100.0,부산,210042.0,엄궁도매,31000.0
20170504,채소류,5.0,중품,20kg,2200.0,대구,220021.0,북부도매,30000.0
20170504,채소류,5.0,중품,20kg,2401.0,광주,240123.0,서부도매,30300.0
20170504,채소류,5.0,중품,20kg,2501.0,대전,250113.0,오정도매,30000.0
20170504,채소류,5.0,중품,10kg,1101.0,서울,110211.0,가락도매,10000.0
20170504,채소류,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,11000.0
20170504,채소류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,11000.0
20170504,채소류,5.0,중품,10kg,2401.0,광주,240123.0,서부도매,10300.0
20170504,채소류,5.0,중품,10kg,2501.0,대전,250113.0,오정도매,10000.0
20170505,,,,,,,,,
20170506,채소류,4.0,상품,20kg,1101.0,서울,110211.0,가락도매,31000.0
20170506,채소류,4.0,상품,20kg,2100.0,부산,210042.0,엄궁도매,31000.0
20170506,채소류,4.0,상품,20kg,2200.0,대구,220021.0,북부도매,32000.0
20170506,채소류,4.0,상품,20kg,2401.0,광주,240123.0,서부도매,32300.0
20170506,채소류,4.0,상품,20kg,2501.0,대전,250113.0,오정도매,32000.0
20170506,채소류,5.0,중품,20kg,1101.0,서울,110211.0,가락도매,28000.0
20170506,채소류,5.0,중품,20kg,2100.0,부산,210042.0,엄궁도매,28000.0
20170506,채소류,5.0,중품,20kg,2200.0,대구,220021.0,북부도매,28000.0
20170506,채소류,5.0,중품,20kg,2401.0,광주,240123.0,서부도매,28300.0
20170506,채소류,5.0,중품,20kg,2501.0,대전,250113.0,오정도매,27000.0
20170506,채소류,5.0,중품,10kg,1101.0,서울,110211.0,가락도매,10000.0
20170506,채소류,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,11000.0
20170506,채소류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,11000.0
20170506,채소류,5.0,중품,10kg,2401.0,광주,240123.0,서부도매,10300.0
20170506,채소류,5.0,중품,10kg,2501.0,대전,250113.0,오정도매,10000.0
