datadate,농산물 부류명,등급코드,등급명,조사단위(kg),시도별 구분,지역명,시장코드,시장명,가격(원)
20170429,과일류,4.0,상품,1kg,2100.0,부산,210401.0,A-유통,7220.0
20170429,과일류,4.0,상품,1kg,2200.0,대구,220403.0,A-유통,7220.0
20170429,과일류,4.0,상품,1kg,2401.0,광주,240401.0,A-유통,7220.0
20170429,과일류,4.0,상품,1kg,2601.0,울산,260401.0,A-유통,7220.0
20170429,과일류,4.0,상품,1kg,3113.0,의정부,312401.0,A-유통,7220.0
20170429,과일류,4.0,상품,1kg,3214.0,강릉,321411.0,A-유통,7220.0
20170429,과일류,4.0,상품,1kg,3613.0,순천,360401.0,A-유통,7220.0
20170430,과일류,4.0,상품,1kg,1101.0,서울,110401.0,E-유통,8730.0
20170430,과일류,4.0,상품,1kg,2100.0,부산,210401.0,A-유통,7220.0
20170430,과일류,4.0,상품,1kg,2200.0,대구,220403.0,A-유통,7220.0
20170430,과일류,4.0,상품,1kg,2300.0,인천,230401.0,E-유통,8730.0
20170430,과일류,4.0,상품,1kg,2401.0,광주,240401.0,A-유통,7220.0
20170430,과일류,4.0,상품,1kg,3113.0,의정부,312401.0,A-유통,7220.0
20170430,과일류,4.0,상품,1kg,3214.0,강릉,321411.0,A-유통,7220.0
20170430,과일류,4.0,상품,1kg,3613.0,순천,360401.0,A-유통,7220.0
20170501,,,,,,,,,
20170502,,,,,,,,,
20170503,과일류,4.0,상품,1kg,1101.0,서울,110401.0,E-유통,8730.0
20170503,과일류,4.0,상품,1kg,1101.0,서울,110403.0,C-유통,6600.0
20170503,과일류,4.0,상품,1kg,2100.0,부산,210401.0,A-유통,7220.0
20170503,과일류,4.0,상품,1kg,2200.0,대구,220403.0,A-유통,7220.0
20170503,과일류,4.0,상품,1kg,2300.0,인천,230401.0,E-유통,8730.0
20170503,과일류,4.0,상품,1kg,2401.0,광주,240401.0,A-유통,7220.0
20170503,과일류,4.0,상품,1kg,2601.0,울산,260401.0,A-유통,7220.0
20170503,과일류,4.0,상품,1kg,3113.0,의정부,312401.0,A-유통,7220.0
20170503,과일류,4.0,상품,1kg,3214.0,강릉,321411.0,A-유통,7220.0
20170503,과일류,4.0,상품,1kg,3613.0,순천,360401.0,A-유통,7220.0
20170504,과일류,4.0,상품,1kg,1101.0,서울,110401.0,E-유통,8730.0
20170504,과일류,4.0,상품,1kg,1101.0,서울,110403.0,C-유통,6600.0
20170504,과일류,4.0,상품,1kg,1101.0,서울,110408.0,F-유통,8730.0
20170504,과일류,4.0,상품,1kg,2100.0,부산,210401.0,A-유통,7220.0
20170504,과일류,4.0,상품,1kg,2200.0,대구,220403.0,A-유통,7220.0
20170504,과일류,4.0,상품,1kg,2300.0,인천,230401.0,E-유통,8730.0
20170504,과일류,4.0,상품,1kg,2401.0,광주,240401.0,A-유통,7220.0
20170504,과일류,4.0,상품,1kg,2601.0,울산,260401.0,A-유통,7220.0
20170504,과일류,4.0,상품,1kg,3113.0,의정부,312401.0,A-유통,7220.0
20170504,과일류,4.0,상품,1kg,3214.0,강릉,321411.0,A-유통,7220.0
20170504,과일류,4.0,상품,1kg,3613.0,순천,360401.0,A-유통,7220.0
20170505,,,,,,,,,
20170506,과일류,4.0,상품,1kg,1101.0,서울,110401.0,E-유통,8730.0
20170506,과일류,4.0,상품,1kg,1101.0,서울,110403.0,C-유통,6600.0
20170506,과일류,4.0,상품,1kg,1101.0,서울,110408.0,F-유통,8730.0
20170506,과일류,4.0,상품,1kg,2100.0,부산,210401.0,A-유통,7220.0
20170506,과일류,4.0,상품,1kg,2200.0,대구,220403.0,A-유통,7220.0
20170506,과일류,4.0,상품,1kg,2300.0,인천,230401.0,E-유통,8730.0
20170506,과일류,4.0,상품,1kg,2401.0,광주,240401.0,A-유통,7220.0
20170506,과일류,4.0,상품,1kg,2501.0,대전,250402.0,E-유통,8730.0
20170506,과일류,4.0,상품,1kg,2601.0,울산,260401.0,A-유통,7220.0
20170506,과일류,4.0,상품,1kg,3113.0,의정부,312401.0,A-유통,7220.0
20170506,과일류,4.0,상품,1kg,3211.0,춘천,320401.0,E-유통,8730.0
20170506,과일류,4.0,상품,1kg,3214.0,강릉,321411.0,A-유통,7220.0
20170506,과일류,4.0,상품,1kg,3511.0,전주,350401.0,C-유통,7340.0
20170506,과일류,4.0,상품,1kg,3613.0,순천,360401.0,A-유통,7220.0
20170506,과일류,4.0,상품,1kg,3814.0,창원,380402.0,C-유통,6600.0
